step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.12205734521107565,0.1002606451511383,0.23004814982414246,0.5896754860877991,0.0982528105378151,0.35,3,0,0,0,0.41203877329826355,8.240775108337402,164.8155059814453,0.4292885959148407,filtered,0.024674150707531654,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,0,0,1,solved,0.0,valid,0.45790427688337154,0.00426990631967783
1,0.1,-0.1431661649939633,0.1019909605383873,0.22655582427978516,0.5795316100120544,0.09980373829603195,0.35,3,0,0,0,0.5380148887634277,3.717500686645508,138.09616088867188,0.5380147099494934,filtered,3.355243431278689e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4476795635793439,0.0031035225838422775
2,0.15000000000000002,-0.21687265057793484,0.12276294827461243,0.2259896844625473,0.5680201053619385,0.12034960836172104,0.35,3,0,0,0,0.5853397846221924,4.644937038421631,112.62275695800781,0.5853397846221924,filtered,1.317402420550299e-07,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.43751487025282787,0.0035104500129818916
3,0.2,-0.18161372014132665,0.112331822514534,0.2241370677947998,0.5575771331787109,0.1096944585442543,0.35,3,0,0,0,0.5017935633659363,4.641279220581055,135.6532440185547,0.5017935633659363,passthrough,8.232036473285722e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.4259539743987778,0.004682294093072414
4,0.25,-0.14752944009427482,0.1220574602484703,0.2201394885778427,0.5466738343238831,0.11916380375623703,0.35,3,0,0,0,0.5382325053215027,2.2485926151275635,112.48182678222656,0.5382325053215027,passthrough,7.911873210528412e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.41547583202422433,0.0033752014860510826
5,0.30000000000000004,-0.1480389864209798,0.11089958250522614,0.216946080327034,0.5368344783782959,0.10775581002235413,0.35,3,0,0,0,0.5469890236854553,2.2125751972198486,55.118446350097656,0.5469890236854553,filtered,1.2355456320140669e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.40453453918929994,0.004130060784518719
6,0.35000000000000003,-0.21639954621703966,0.11868321150541306,0.2170851230621338,0.5266801118850708,0.11525767296552658,0.35,3,0,0,0,0.5835151672363281,3.1010708808898926,82.07426452636719,0.5835151672363281,passthrough,9.954286346533827e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3946768345784458,0.004541197791695595
7,0.4,-0.1556258871380726,0.11020053923130035,0.21441297233104706,0.5174054503440857,0.10649723559617996,0.35,3,0,0,0,0.5002945065498352,3.9726762771606445,125.18132781982422,0.5002945065498352,passthrough,9.572035021707898e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.38449789088828135,0.0029317550361156464
8,0.45,-0.1120169716101424,0.10616482049226761,0.20981450378894806,0.5086579918861389,0.10218075662851334,0.35,3,0,0,0,0.4882901906967163,2.4090096950531006,69.72505187988281,0.4882901906967163,passthrough,8.920262365621583e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.37520947736996396,0.0037200218066573143
9,0.5,-0.142885152800015,0.09231121838092804,0.20773980021476746,0.5016356110572815,0.08878301829099655,0.35,3,0,0,0,0.5324316620826721,4.0086774826049805,100.48404693603516,0.5324316620826721,passthrough,9.077307435075713e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3664582941518069,0.004271772690117359
10,0.55,-0.11124219624620311,0.11491265892982483,0.20287780463695526,0.49272412061691284,0.11036700755357742,0.35,3,0,0,0,0.5544983148574829,3.9072375297546387,131.71360778808594,0.5544982552528381,filtered,9.78449097304116e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3594576306537756,0.004309695214033127
11,0.6000000000000001,-0.17006001741872612,0.08851206302642822,0.2026933878660202,0.4866727590560913,0.08450576663017273,0.35,3,0,0,0,0.537291944026947,5.194456100463867,169.79983520507812,0.5440883636474609,filtered,0.02469481825828551,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.35054289347084705,0.002704964019358158
12,0.65,-0.0573059865349528,0.11630810797214508,0.19500543177127838,0.4781210422515869,0.11118320375680923,0.35,3,0,0,0,0.519530177116394,5.767886638641357,207.99440002441406,0.519530177116394,passthrough,9.158271119195183e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.3445231323740408,0.0036261100322008133
13,0.7000000000000001,-0.17276700644687373,0.09316430985927582,0.19501861929893494,0.4721250534057617,0.08865945041179657,0.35,3,0,0,0,0.514878511428833,5.745256423950195,227.2315216064453,0.5325952172279358,filtered,0.0555529624223709,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.3359753142483764,0.004113894887268543
14,0.75,-0.042060950827158786,0.10934178531169891,0.18722005188465118,0.46447038650512695,0.10361412912607193,0.35,3,0,0,0,0.48767149448394775,5.468714237213135,221.8252410888672,0.48767149448394775,filtered,1.1958920062981432e-08,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.33001240350409194,0.005159744061529636
15,0.8,-0.167516325922699,0.09433470666408539,0.18721340596675873,0.45923781394958496,0.08930816501379013,0.35,3,0,0,0,0.5274987816810608,5.659970760345459,219.36111450195312,0.5397820472717285,filtered,0.03032339452765881,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.32237638732427604,0.0037139682099223137
16,0.8500000000000001,-0.022652234468933163,0.10530302673578262,0.17887765169143677,0.45224839448928833,0.09898600727319717,0.35,3,0,0,0,0.5172141194343567,5.82954216003418,227.66795349121094,0.5172141194343567,passthrough,8.779806086843684e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.3171912354246906,0.004147765226662159
17,0.9,-0.15358980817097703,0.0964365303516388,0.17834295332431793,0.44746124744415283,0.09086277335882187,0.35,3,0,0,0,0.550066351890564,5.62621545791626,225.51795959472656,0.553573727607727,filtered,0.007913547754287709,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,0.0,valid,0.31023317973953995,0.004239433445036411
18,0.9500000000000001,-0.036497966796402534,0.10092964768409729,0.17136862874031067,0.44113653898239136,0.09403550624847412,0.35,3,0,0,0,0.5245968103408813,4.870059490203857,208.6352996826172,0.5245968103408813,passthrough,9.237348152223719e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.30550625023883904,0.004320018924772739
19,1.0,-0.17630067214465073,0.09956736862659454,0.17220300436019897,0.43647992610931396,0.09340950101613998,0.35,3,0,0,0,0.53835129737854,4.90590763092041,194.8992462158203,0.53835129737854,passthrough,9.562928870699652e-10,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2992251715206661,0.004268555901944637
20,1.05,-0.056661484732026694,0.11130250245332718,0.16596750915050507,0.4298933744430542,0.10377132892608643,0.35,3,0,0,0,0.5062013864517212,5.007462024688721,197.26736450195312,0.5062013864517212,passthrough,9.613303099933563e-10,0,0,12,,workspace_x_upper,0,0,1,solved,0.0,valid,0.29463366413321845,0.0042580291628837585
21,1.1,-0.21712742438553617,0.1104687973856926,0.168554425239563,0.4249640107154846,0.1036444902420044,0.35,3,0,0,0,0.5266919732093811,5.720969200134277,212.39535522460938,0.5266919732093811,passthrough,8.977826151288962e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.28808815494279605,0.004473987966775894
22,1.1500000000000001,-0.11091640126633637,0.12691444158554077,0.164522185921669,0.41788941621780396,0.11863061785697937,0.35,3,0,0,0,0.48505082726478577,4.94688606262207,210.41644287109375,0.48399001359939575,filtered,0.03631843924522399,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2832220880651892,0.004272294230759144
23,1.2000000000000002,-0.2797041030774895,0.12767736613750458,0.1696041375398636,0.4121771454811096,0.12003158032894135,0.35,3,0,0,0,0.528303325176239,5.495890140533447,200.50161743164062,0.528303325176239,passthrough,1.1705952555644525e-09,0,0,12,,workspace_z_lower,0,0,1,solved,0.0,valid,0.2761793529003572,0.004444960504770279
24,1.25,-0.12542994880875924,0.14793173968791962,0.16511963307857513,0.4044354557991028,0.13869599997997284,0.35,3,0,0,0,0.4837450683116913,6.07478666305542,228.0430450439453,0.48520976305007935,filtered,0.01959925442934035,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.27051351692371095,0.004471456632018089
25,1.3,-0.2850680027293103,0.1339336335659027,0.17007248103618622,0.39875876903533936,0.1253724843263626,0.35,3,0,0,0,0.5420957207679749,6.429469585418701,248.56246948242188,0.5518752336502075,filtered,0.028478770703077305,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.26279160625268255,0.004502198658883572
26,1.35,-0.12927145937204715,0.157443568110466,0.16523049771785736,0.39109259843826294,0.14715905487537384,0.35,3,0,0,0,0.4891468584537506,6.619181156158447,260.916259765625,0.49031999707221985,filtered,0.016562934219837178,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.2571637451819052,0.004361676052212715
27,1.4000000000000001,-0.3032385740473863,0.145315483212471,0.1705186516046524,0.38537412881851196,0.13574017584323883,0.35,3,0,0,0,0.533354640007019,6.769859313964844,267.35772705078125,0.5452179312705994,filtered,0.033602475374937046,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.24952059231214258,0.004277939908206463
28,1.4500000000000002,-0.1626911288239333,0.17032359540462494,0.16677767038345337,0.37766173481941223,0.1588631123304367,0.35,3,0,0,0,0.4901007115840912,6.384052753448486,260.9486389160156,0.4903392791748047,filtered,0.004109393060207356,0,0,12,joint_0_acceleration_lower,workspace_x_upper,0,0,1,solved,0.0,valid,0.24385224772757408,0.0043844422325491905
29,1.5,-0.3234025098028066,0.156766876578331,0.1725069135427475,0.3719439208507538,0.14604581892490387,0.35,3,0,0,0,0.547091007232666,6.318216323852539,252.93759155273438,0.5560032725334167,filtered,0.026320933550596226,0,0,12,joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,0.0,valid,0.23616182897086552,0.004289904609322548
30,1.55,-0.19851413379631283,0.17211715877056122,0.1705562323331833,0.3648201525211334,0.15941756963729858,0.35,3,0,0,0,0.49598193168640137,5.770944595336914,240.4885711669922,0.49598121643066406,filtered,8.808843059883394e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.23049580538467307,0.0042931074276566505
31,1.6,-0.32238497498880125,0.1636246144771576,0.17580798268318176,0.3593880534172058,0.15167997777462006,0.35,3,0,0,0,0.5447453260421753,4.9111714363098145,208.46595764160156,0.5447449684143066,filtered,6.847183287762975e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.22340566678023716,0.004416623152792454
32,1.6500000000000001,-0.22390611635332333,0.1660972535610199,0.1755211353302002,0.35321179032325745,0.15219300985336304,0.35,3,0,0,0,0.5157713890075684,3.683445692062378,168.8439483642578,0.5157710313796997,filtered,4.5384709559467235e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21803762933755533,0.004069505259394646
33,1.7000000000000002,-0.3029184568829285,0.1674630343914032,0.17941220104694366,0.3479224443435669,0.1543034017086029,0.35,3,0,0,0,0.5195352435112,3.2229857444763184,135.26046752929688,0.5195351243019104,filtered,2.0201569612153595e-07,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.21191688686187782,0.004522358067333698
34,1.75,-0.28220498417129236,0.16577176749706268,0.18218325078487396,0.3428158760070801,0.1520167887210846,0.35,3,0,0,0,0.5288022756576538,1.3147153854370117,86.42561340332031,0.5288022756576538,passthrough,1.2138074882635125e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20670127237603614,0.004401097074151039
35,1.8,-0.3123200124390203,0.1767803132534027,0.18586724996566772,0.3375619351863861,0.1623706966638565,0.35,3,0,0,0,0.5062637329101562,1.1595029830932617,47.998531341552734,0.5062637329101562,passthrough,1.1615735667515072e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.20167743751499584,0.004042697139084339
36,1.85,-0.338177905319865,0.18015027046203613,0.1906028389930725,0.3321939706802368,0.16507191956043243,0.35,2,0,0,0,0.546097993850708,1.1320242881774902,38.133724212646484,0.546097993850708,passthrough,1.2459704472995803e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19650368896149922,0.0034118536859750748
37,1.9000000000000001,-0.351240083765355,0.19112075865268707,0.19526083767414093,0.3263010084629059,0.1753188967704773,0.35,2,0,0,0,0.5406764149665833,0.4664696455001831,29.01664161682129,0.5406764149665833,passthrough,1.23962183733706e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.19163673362731615,0.004165607504546642
38,1.9500000000000002,-0.3760201157199593,0.1969468742609024,0.200728639960289,0.32050085067749023,0.18039317429065704,0.35,2,0,0,0,0.5733360648155212,0.829617440700531,22.57852554321289,0.5733360648155212,passthrough,1.3103798356756936e-09,0,0,12,,workspace_y_upper,0,0,1,solved,0.0,valid,0.18652155048579128,0.0043461257591843605
