episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-39.408946408224416,41.05859682708979,234,1,0,0,0.04442063719034195,11.700000000000001,0.1824978142976761,0.1754640890046572,0.48147866129875183,0,0.0,0.17047005286838254,0.9786324786324786,0.0,0.0,0.0,0.0,0.027472709636920348,0.07164299313444644,1.4255410432815552,19.899520874023438,2.000000476837158,39.183712005615234,1.6979751611781717,115.29758585739096,3.6811349391937256,220.83888244628906
1,507529,-70.73258306527393,53.9691995177418,235,1,0,0,0.049055807292461395,11.75,0.13863863050937653,0.2296561681606034,0.5960176587104797,0,0.0,0.14456303270256265,0.9234042553191489,0.0,0.0,0.0,0.0,0.028400391555747927,0.04923199594486505,1.2303814888000488,19.37114143371582,2.0000009536743164,39.183563232421875,1.4655188874619196,99.5311433778321,3.6811420917510986,220.83888244628906
2,508538,-33.09992852772098,36.6565072350204,183,1,0,0,0.051086459308862686,9.15,0.19186072051525116,0.2003087827050295,0.40746572613716125,0,0.0,0.1384193930428862,0.9453551912568307,0.0,0.0,0.0,0.0,0.03205287992913541,0.055791999329812825,1.1795732975006104,22.06960678100586,1.9999932050704956,39.18342971801758,1.4050008656789172,95.45435950910544,3.681121587753296,220.8345947265625
3,509548,18.457436686219673,4.596431382000446,46,1,0,0,0.05332329124212265,2.3000000000000003,0.30816206336021423,0.09992242134783579,0.23652991652488708,0,0.0,0.17940204882103464,0.9565217391304348,0.0,0.0,0.0,0.0,0.0232771948820142,0.0288419978460297,1.503113031387329,14.785545349121094,2.0000009536743164,39.183658599853516,1.7903719707693906,121.53082579442709,3.6811349391937256,220.83888244628906
4,510559,-104.60696395856198,75.87094229459763,240,0,0,0,0.38279134035110474,12.0,0.1210763230919838,0.3161289262274901,0.8198874592781067,0,0.0,0.15995107378500203,0.9916666666666667,0.16666666666666666,0.029166666666666667,0.06021827841177583,0.8781147003173828,0.03871165808959631,0.13098400086164474,1.3580669164657593,22.262065887451172,6.519730091094971,182.0812530517578,1.6176062287373483,109.86802384305875,12.000001907348633,719.8929443359375
5,511571,-122.17647181793618,79.14924124628305,240,0,0,0,0.1878606081008911,12.0,0.11960331350564957,0.31728850519284607,0.8090920448303223,1,0.004166666666666667,0.1534787190457185,0.9666666666666667,0.22916666666666666,0.041666666666666664,0.1720349489119447,1.5619906187057495,0.03716371278035998,0.1303650060435757,1.296777606010437,20.391706466674805,5.072457790374756,111.04366302490234,1.544603923314925,104.90201183830789,9.336203575134277,560.0863037109375
6,512584,-22.818182247983888,18.06003856472671,100,1,0,0,0.05371641367673874,5.0,0.17937086522579193,0.1806003856472671,0.5686584115028381,0,0.0,0.14753919046372174,0.91,0.02,0.0,0.000895305722951889,0.04517821595072746,0.026668009668355808,0.05545199383050203,1.2556617259979248,17.39625358581543,2.361240863800049,39.18367385864258,1.495630361257048,101.55675466073372,4.346022605895996,260.72186279296875
7,513598,-55.987934915246136,39.36409660242498,240,0,0,0,0.10567262768745422,12.0,0.21139894425868988,0.16401706917677075,0.3572748005390167,0,0.0,0.13615179911721498,0.8958333333333334,0.0,0.0,0.0,0.0,0.02742382112046471,0.048451998736709356,1.1749716997146606,22.709375381469727,1.9999808073043823,39.1833381652832,1.399519743152365,95.08960704284681,3.6810991764068604,220.833740234375
8,514613,21.07786386367674,1.9446620792150497,19,1,0,0,0.047518156468868256,0.9500000000000001,0.4543440341949463,0.10235063574816052,0.12549665570259094,0,0.0,0.16286478113186986,1.0,0.0,0.0,0.0,0.0,0.02306989565687744,0.02522100112400949,1.3535757064819336,21.307876586914062,1.999933123588562,39.050655364990234,1.612256712960742,109.496855430172,3.6810061931610107,220.82687377929688
9,515629,-32.79723691768244,37.228545382618904,106,1,0,0,0.0435437336564064,5.300000000000001,0.13646666705608368,0.3512126922888576,0.6642165184020996,0,0.0,0.1569663644680437,1.0,0.0,0.0,0.0,0.0,0.034521159936700296,0.04865099617745727,1.3229167461395264,21.17423439025879,1.9999998807907104,39.18333435058594,1.5757385027674526,107.01977941320176,3.6811349391937256,220.83888244628906
