episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-25.873271480247976,72.05921809747815,139,1,0,0,0.05119403451681137,6.95,0.10680587589740753,0.367332504298404,0.8294768333435059,7,0.050359712230215826,0.1875553373247385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7684448957443237,44.04435729980469,6.126072208242406,2079.257759464522
1,505516,15.223396718223292,34.49050774425268,94,1,0,0,0.05026279017329216,4.7,0.11922808736562729,0.335005401534603,0.8352434039115906,1,0.010638297872340425,0.17358358014137187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5997754335403442,32.34506607055664,5.541784745803737,1880.9440399426303
2,506523,-29.373552558567564,59.481373343616724,240,0,0,0,0.3343390226364136,12.0,0.12284298986196518,0.24783905559840302,0.7828637957572937,0,0.0,0.1464141179729874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4537477493286133,40.989131927490234,5.035929801452244,1709.2511639794707
3,507531,-2.289742702759156,20.63589385151863,43,0,1,1,0.19944968819618225,2.15,0.12116511911153793,0.2938579965469449,0.8481072187423706,0,0.0,0.1423603919183099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2958598136901855,23.152921676635742,4.488989583685147,1523.6135535502444
4,508540,-22.66283701276411,89.78440023213625,79,0,1,1,0.41678059101104736,3.95,-0.0024058499839156866,0.42765063584982593,0.8866657018661499,16,0.20253164556962025,0.18691745310833183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8169891834259033,38.935367584228516,6.294235180342111,2136.334135243271
5,509550,-21.44874512905562,65.90453856810927,240,0,0,0,0.35056447982788086,12.0,0.14949794113636017,0.27460224403378863,0.5944845080375671,0,0.0,0.15176212860581775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4642198085784912,35.09654998779297,5.072205583767609,1721.5635773875629
6,510561,-17.83916976210842,127.38123521953821,240,0,0,0,0.23599107563495636,12.0,0.06356525421142578,0.2807551467480759,0.8592281937599182,20,0.08333333333333333,0.16918250338640065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5749632120132446,32.32798767089844,5.455832548757789,1851.7708691021835
7,511573,-41.996023031694286,118.31211117096245,240,0,0,0,0.5261657238006592,12.0,0.026494493708014488,0.2554671298790102,0.8737531900405884,19,0.07916666666666666,0.14729176400384555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4451744556427002,33.69865798950195,5.006231286326714,1699.171152375851
8,512586,18.679114923811888,11.308931343257427,67,1,0,0,0.05153205990791321,3.35,0.2654895484447479,0.16879002004861832,0.4202527701854706,0,0.0,0.2117342588616841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8883438110351562,30.72443962097168,6.541414128498324,2220.229494396467
9,513600,7.548521720021613,68.729502633214,197,1,0,0,0.05202329158782959,9.850000000000001,0.08446811139583588,0.25751016565083246,0.868064820766449,6,0.030456852791878174,0.1739035859552737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6546157598495483,33.154319763183594,5.73175693616054,1945.4227196867614
10,514615,-5.700127660546411,63.23800499737263,30,0,1,1,0.31117069721221924,1.5,0.019750947132706642,0.6412668332457543,0.8709564208984375,12,0.4,0.29135280673702557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.514212131500244,44.669647216796875,8.70948605734393,2956.0974906635743
11,515631,-16.838727005906705,78.92896142415702,240,0,0,0,0.2734129726886749,12.0,0.10113824903964996,0.25387067260065427,0.8525041341781616,6,0.025,0.1516983268937717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5439561605453491,30.0020751953125,5.3484205611607285,1815.3140492767425
12,516648,-50.12681535695731,181.35141649655998,240,0,0,0,0.2431105077266693,12.0,0.06724398583173752,0.3056309020689999,0.843476414680481,36,0.15,0.18084728362349173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7255048751831055,45.2291259765625,5.977323927850237,2028.7709060626278
13,517666,-1.9661305514391003,112.88221664726734,43,0,1,1,0.0988173708319664,2.15,0.02252846397459507,0.6949352708666824,0.8772603273391724,25,0.5813953488372093,0.2607361280987429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294567823410034,44.57954025268555,7.948615223387748,2697.849346742515
14,518685,11.013463677432727,35.149429477751255,102,1,0,0,0.05061638355255127,5.1000000000000005,0.11731961369514465,0.2857787203701103,0.8558773398399353,2,0.0196078431372549,0.24705933947481362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1771578788757324,53.011268615722656,7.541895380569679,2559.804019064173
15,519705,-45.39335052763706,59.069550301879644,240,0,0,0,0.5076896548271179,12.0,0.11749742180109024,0.23362312625783185,0.8567994236946106,1,0.004166666666666667,0.16341514139591407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6283529996871948,33.784427642822266,5.6407796692360215,1914.5440026146046
16,520726,-32.05762550717602,64.85875283554196,240,0,0,0,0.4749155640602112,12.0,0.127357617020607,0.2702448034814248,0.6992783546447754,0,0.0,0.1293643123373234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3547335863113403,29.63970184326172,4.692934529112502,1592.8347310665008
17,521748,-38.93357273301245,76.6540285050869,240,0,0,0,0.38550373911857605,12.0,0.11948084086179733,0.2943917854378621,0.8227210640907288,2,0.008333333333333333,0.23151441034084808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1651346683502197,62.88987350463867,7.50024663304279,2545.6679910066177
18,522771,-35.5741249900525,38.41314964182675,240,0,0,0,0.3266007900238037,12.0,0.12060471624135971,0.16005479017427812,0.8020948767662048,0,0.0,0.10076502193890823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025821566581726,20.647138595581055,3.5535502883342867,1206.1148956668685
19,523795,-20.68442799337908,39.17778968438506,240,0,0,0,0.2749554216861725,12.0,0.12885500490665436,0.1632407903516044,0.790876030921936,0,0.0,0.19349106820300221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7355066537857056,31.419836044311523,6.011971187196055,2040.53057864707
20,524820,-22.48844454664976,64.4920911937952,240,0,0,0,0.11786959320306778,12.0,0.12377218157052994,0.26871704664081336,0.764427661895752,0,0.0,0.17756649432703853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.736498475074768,45.25309371948242,6.015406914882501,2041.69670217958
