episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,19.013725883565776,9.44124472886324,64,1,0,0,0.052928753197193146,3.2,0.22821186482906342,0.14751944888848811,0.44607675075531006,0,0.0,0.14288918834063224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074311256408691,23.04546546936035,4.8754839954174205,1654.794097615348
1,507529,-5.476930446781312,23.880932956933975,18,0,1,1,0.31070154905319214,0.9,0.08448683470487595,0.5489407198296653,0.9699286818504333,2,0.1111111111111111,0.27892082888219094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4741735458374023,37.549015045166016,8.570788683808093,2909.0219917836703
2,508538,1.5410457473916672,150.56556906178594,163,1,0,0,0.04600527510046959,8.15,0.09789296239614487,0.38997281632997505,0.8475881814956665,29,0.17791411042944785,0.22238791546572936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.008258104324341,48.336326599121094,6.956809786993083,2361.219423634977
3,509548,24.45761763072724,2.0468118749558926,30,1,0,0,0.05132369324564934,1.5,0.403646320104599,0.06822706249852975,0.11291337013244629,0,0.0,0.19180678129196166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8008493185043335,31.390316009521484,6.23832490209196,2117.357645698711
4,510559,-47.592539245567615,188.77167105674744,240,0,0,0,0.2721855938434601,12.0,0.012973332777619362,0.3865486294031143,0.8746676445007324,32,0.13333333333333333,0.18089669949064652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7072337865829468,35.30031967163086,5.914031389053402,2007.2887087300244
5,511571,-0.5124686717957478,22.10223088413477,46,0,1,1,0.10961442440748215,2.3000000000000003,0.12681764364242554,0.3065702366116254,0.8154354095458984,0,0.0,0.15561748466090017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445235013961792,28.915874481201172,5.006440819320114,1699.2422713240094
6,512584,-4.84969476646641,44.316377744078636,29,0,1,1,0.23725241422653198,1.4500000000000002,0.028333628550171852,0.5281509566923668,0.9125031232833862,7,0.2413793103448276,0.23848603280453845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200356960296631,40.152557373046875,7.622259384096935,2587.080521824521
7,513598,-45.278250565912096,72.11329708062112,240,0,0,0,0.28611883521080017,12.0,0.12959621846675873,0.3004720711692547,0.7231273055076599,0,0.0,0.17183925442708034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.680268406867981,46.49917984008789,5.820620130589707,1975.5838737900144
8,514613,-16.103812989465105,46.00422309152782,240,0,0,0,0.22656729817390442,12.0,0.13721618056297302,0.19168426288136592,0.7306504249572754,0,0.0,0.13768976166223487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342149257659912,28.152870178222656,4.64934142634663,1578.038718591042
9,515629,-12.909158074485813,66.27245497703552,46,0,1,1,0.3783881962299347,2.3000000000000003,-0.0005561166908591986,0.5494011951529462,0.878385603427887,11,0.2391304347826087,0.19151422575764035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.749751091003418,36.00168228149414,6.061315200210095,2057.2784804926378
10,516646,-25.043895517362024,40.68773281387985,240,0,0,0,0.24546940624713898,12.0,0.15014316141605377,0.1695322200578327,0.5815009474754333,0,0.0,0.15990148606554916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548369288444519,49.421409606933594,5.363708006920416,1820.5027780856724
11,517664,-8.799073032552517,28.3530276119709,20,0,1,1,0.3928985893726349,1.0,0.042785342782735825,0.567651380598545,0.9663761258125305,3,0.15,0.25370142981410027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.378077745437622,43.05678939819336,8.23790227361859,2796.0367242065313
12,518683,-53.821269533904896,230.92772517725825,240,0,0,0,0.47701296210289,12.0,0.04126734659075737,0.4121988549052427,0.8742191195487976,44,0.18333333333333332,0.19764048115660746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8378279209136963,47.071861267089844,6.366422824505923,2160.8354752651853
13,519703,-23.986719538003186,39.629060335457325,240,0,0,0,0.28688302636146545,12.0,0.1738685965538025,0.16512108473107218,0.5362794399261475,0,0.0,0.12572500464739278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2223020792007446,25.356311798095703,4.234178473672321,1437.1277527627867
14,520724,-20.74882824694427,41.9042790774256,240,0,0,0,0.3138061463832855,12.0,0.16276492178440094,0.17460116282260665,0.5925008654594421,0,0.0,0.2162120337287585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.969662070274353,40.993370056152344,6.823109359893217,2315.839989159977
15,521746,23.387457160309612,1.5902319177985191,20,1,0,0,0.05242285877466202,1.0,0.37953853607177734,0.07951159588992596,0.11539459228515625,0,0.0,0.20415300019085408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7912592887878418,28.83579444885254,6.205103699985505,2106.08193580371
16,522769,-111.0251863622275,42.24624981917441,240,0,0,0,0.7150111794471741,12.0,0.15532119572162628,0.1760260409132267,0.5944839715957642,0,0.0,0.1784260204139476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7082360982894897,28.281084060668945,5.917503258012045,2008.4671024179922
