episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,20.600319995017795,1.282161183655262,11,1,0,0,0.05176258087158203,0.55,0.4803510904312134,0.11656010760502382,0.1442151814699173,0,0.0,0.17213410037485036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7620697021484375,41.34446334838867,6.1039883608606,2071.7621961888954
1,506522,19.296813808176935,1.0456738770008087,6,1,0,0,0.051243726164102554,0.30000000000000004,0.39803963899612427,0.1742789795001348,0.19325479865074158,0,0.0,0.15303169066707292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5360701084136963,40.016448974609375,5.321103141691498,1806.0422418079904
2,507530,-33.663725946695365,35.485524728894234,138,1,0,0,0.0546322800219059,6.9,0.14299370348453522,0.2571414835427118,0.6813814640045166,0,0.0,0.13632541993443947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.430214524269104,27.13353157043457,4.954408182564571,1681.5818305957905
3,508539,-21.13282265069557,21.242319758981466,126,1,0,0,0.05263514816761017,6.300000000000001,0.16875378787517548,0.16858983935699576,0.5809600949287415,0,0.0,0.08364851219904801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8701934218406677,16.174617767333984,3.0144383747129253,1023.1342504567381
4,509549,-31.774395944273905,24.732291005551815,72,0,1,1,0.12447155267000198,3.6,0.14386112987995148,0.23239293063266409,0.6277716159820557,0,0.0,0.08343953993688855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468910455703735,14.62475872039795,2.9337165149632707,995.7363394018736
5,510560,19.25956877211952,1.9736502841114998,19,1,0,0,0.05140800029039383,0.9500000000000001,0.4152233302593231,0.10387633074271052,0.12124769389629364,0,0.0,0.1521888928193795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3398241996765137,30.378070831298828,4.641287139765944,1575.3049910505986
6,511572,20.453364132489074,1.9539780467748642,26,1,0,0,0.05360523983836174,1.3,0.3616804778575897,0.07515300179903324,0.08408093452453613,0,0.0,0.0828784524391477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0697917938232422,19.237749099731445,3.7058674480732243,1257.8130721481025
7,512585,-21.3514147995417,32.57275850325823,101,1,0,0,0.04304511472582817,5.050000000000001,0.13008786737918854,0.3225025594382003,0.7242549657821655,0,0.0,0.23236285223819242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096900701522827,40.497798919677734,7.263876847158132,2465.441441950827
8,513599,-101.85542643844016,67.70430851355195,240,0,0,0,0.10828083008527756,12.0,0.1396574079990387,0.2821012854731331,0.6280263066291809,0,0.0,0.18045541279328367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6808148622512817,32.9521369934082,5.8225131954997345,1976.2264043328205
9,514614,-66.13453672928142,50.22458270378411,240,0,0,0,0.1287565380334854,12.0,0.13627226650714874,0.20926909459910045,0.657939076423645,0,0.0,0.11615374422981403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2454980611801147,31.06825828552246,4.31453178593359,1464.4005713233175
10,515630,21.987025078847648,0.5938525758683681,10,1,0,0,0.04980385676026344,0.5,0.5446828007698059,0.05938525758683681,0.11278209090232849,0,0.0,0.2126974105834961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9430327415466309,35.275943756103516,6.7308626482922715,2284.530361597072
11,516647,-95.40843332568546,64.7203927859664,240,0,0,0,0.27431055903434753,12.0,0.14117218554019928,0.26966830327485997,0.6826871037483215,0,0.0,0.1894058712137242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7169557809829712,37.988616943359375,5.947709209375272,2018.7193297170154
12,517665,-13.677111316730258,29.897427901625633,84,1,0,0,0.05494711548089981,4.2,0.15422137081623077,0.3559217607336385,0.6516528129577637,0,0.0,0.21283670142292976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90692138671875,46.23447036743164,6.605769211791964,2242.0723011635055
13,518684,-74.02869124985313,66.48061833903193,159,1,0,0,0.05398831143975258,7.95,0.07829786092042923,0.28604162477378575,0.9003419280052185,7,0.0440251572327044,0.20782786734261602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8963005542755127,33.48796844482422,6.568977654402261,2229.5848522734814
14,519704,-85.95912419349493,85.29769738763571,143,1,0,0,0.05482910946011543,7.15,0.08628498762845993,0.3237601215918581,0.8405635952949524,13,0.09090909090909091,0.0992337864322158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0051941871643066,22.084447860717773,3.4820946830774195,1181.8620588551007
15,520725,-73.08081413053017,49.31209968961775,240,0,0,0,0.16394513845443726,12.0,0.12632665038108826,0.20546708204007397,0.7408349514007568,0,0.0,0.10948211318658044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0906405448913574,21.832090377807617,3.778089608544975,1282.326076226357
16,521747,19.793927657642655,4.971168667078018,17,1,0,0,0.04874817654490471,0.8500000000000001,0.25361666083335876,0.29242168629870696,0.38947591185569763,0,0.0,0.20389998528887243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8547416925430298,31.477766036987305,6.425013595494469,2180.7217608172837
