episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,4.640144829471701,13.326218359172344,52,1,0,0,0.045989811420440674,2.6,0.16380952298641205,0.25627342998408353,0.5499348044395447,0,0.0,0.16796710198888412,0.9423076923076923,0.09615384615384616,0.0,0.007028278840992313,0.13647545874118805,0.015130711639917886,0.08583300223108381,1.4177876710891724,18.96003532409668,1.6887400747644274,114.66421334119535
1,14.945526993446705,5.971227265894413,55,1,0,0,0.05495817959308624,2.75,0.34290558099746704,0.10856776847080751,0.1954895406961441,0,0.0,0.1558585641736334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3085671663284302,21.932310104370117,1.5586465838809533,105.8678887014382
2,-4.869213734553117,12.536227371543646,95,1,0,0,0.04779642075300217,4.75,0.2419966608285904,0.13196028812151206,0.30662089586257935,0,0.0,0.1454583628005103,0.9789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,1.2352986335754395,22.06841468811035,1.4713757960230909,99.95325544129699
3,-15.53215956215827,18.088882942683995,123,1,0,0,0.047185130417346954,6.15,0.1596376746892929,0.14706408896491052,0.562991201877594,0,0.0,0.14073583866825434,0.943089430894309,0.06504065040650407,0.0,0.011420251301875928,0.3053414821624756,0.011906918832498444,0.1162449989351444,1.220367431640625,19.514392852783203,1.4535909376124752,98.72369378547789
4,-57.17261556800575,46.672177486121655,153,1,0,0,0.049668680876493454,7.65,0.15973854064941406,0.3050469116739977,0.5969762206077576,0,0.0,0.16735893203055158,1.0,0.0196078431372549,0.0,0.0012726349622205972,0.08044314384460449,0.02496566023682153,0.08035299833863974,1.4011330604553223,20.01264190673828,1.6689026262015119,113.32701804915814
5,19.588557092542516,0.43782462179660797,2,1,0,0,0.05499541014432907,0.1,0.41839468479156494,0.21891231089830399,0.2222050130367279,0,0.0,0.15916765853762627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3870354890823364,17.9445743560791,1.652111112449106,112.17274116348801
6,-52.61090429187558,33.90647808369249,240,0,0,0,0.1714957058429718,12.0,0.18650992214679718,0.14127699201538538,0.4810991883277893,0,0.0,0.16446554015080134,0.9416666666666667,0.0,0.0,0.0,0.0,0.005919533274815573,0.05512200004886836,1.381435513496399,20.112415313720703,1.6454407907752047,111.73687615458594
7,-48.63647105463963,31.438904782757163,240,0,0,0,0.16541115939617157,12.0,0.21274857223033905,0.13099543659482152,0.3856801688671112,0,0.0,0.16814874197977284,0.975,0.0,0.0,0.0,0.0,0.003332570759084774,0.05820200021844357,1.4016644954681396,21.197357177734375,1.6695357501599783,113.37958084863435
8,-5.949086127647128,21.626061461865902,69,1,0,0,0.05478217452764511,3.45,0.12774483859539032,0.3134211806067522,0.7027478218078613,0,0.0,0.1567761604876622,0.9710144927536232,0.11594202898550725,0.0,0.017232675727902224,0.30215901136398315,0.025310666651289532,0.0676929994369857,1.3308460712432861,17.78932762145996,1.5851832821570855,107.63272361048804
9,1.4589207180243662,19.113084346055984,61,1,0,0,0.053156521171331406,3.0500000000000003,0.16206790506839752,0.3133292515746883,0.5657225847244263,0,0.0,0.1841602077493902,1.0,0.01639344262295082,0.0,0.0008821462998624708,0.05381092429161072,0.029202557090654602,0.05713199789170176,1.5214077234268188,20.33478546142578,1.8121628652132633,123.04444398263955
10,-28.940299503834414,36.985515750944614,151,1,0,0,0.05453953519463539,7.550000000000001,0.155292347073555,0.24493719040360673,0.5433077216148376,0,0.0,0.1544895718823995,1.0,0.0,0.0,0.0,0.0,0.017752238631785065,0.04949200229020789,1.283141016960144,21.541627883911133,1.528361241412811,103.81114937396957
11,-59.47593846211457,48.51730942726135,180,1,0,0,0.052529219537973404,9.0,0.1290530264377594,0.26954060792922974,0.6920361518859863,0,0.0,0.1739841002660493,0.9944444444444445,0.06111111111111111,0.0,0.010973794592751397,0.39018312096595764,0.023831860946504295,0.06288199801929295,1.4610977172851562,21.38370132446289,1.7403271258468993,118.18122102351018
12,-17.964564158658604,20.070687741041183,86,1,0,0,0.054103028029203415,4.3,0.16479052603244781,0.23338009001210677,0.5369414687156677,0,0.0,0.16203786216156427,1.0,0.09302325581395349,0.0,0.01437480209481924,0.22838498651981354,0.010002883310906242,0.05546099419007078,1.3587791919708252,17.988506317138672,1.6184546028689553,109.890539849968
13,21.07222850902742,1.4242333844304085,12,1,0,0,0.04956243932247162,0.6000000000000001,0.2961304783821106,0.1186861153692007,0.19711579382419586,0,0.0,0.1552488605181376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3101025819778442,17.737796783447266,1.5604754395888243,105.95675732165437
14,13.032413582040046,8.724064499139786,46,1,0,0,0.05163601413369179,2.3000000000000003,0.23399458825588226,0.18965357606825622,0.40462571382522583,0,0.0,0.1534480002263318,0.9565217391304348,0.0,0.0,0.0,0.0,0.0010567825444488099,0.04861199704464525,1.3136268854141235,20.973722457885742,1.5646733369585748,106.26780377958386
15,-13.729502265146667,27.737551543861628,166,1,0,0,0.04872463271021843,8.3,0.17932341992855072,0.16709368399916644,0.4961734116077423,0,0.0,0.15547786089759993,0.9759036144578314,0.006024096385542169,0.0,0.0002901383776621646,0.04816297069191933,0.006931993950099449,0.05597199924523011,1.3059899806976318,22.508708953857422,1.5555768275029458,105.66520565028134
16,-0.8438358377794195,18.217114532366395,83,1,0,0,0.05118193477392197,4.15,0.17542020976543427,0.21948330761887222,0.5195582509040833,0,0.0,0.18371263002774801,1.0,0.0,0.0,0.0,0.0,0.02244527685576601,0.06711199966957793,1.519582748413086,21.436227798461914,1.8099892975393699,122.90541851769844
17,-34.253095001337236,36.42215074412525,149,1,0,0,0.052414923906326294,7.45,0.16621537506580353,0.24444396472567279,0.5673254728317261,0,0.0,0.1808078428042815,1.0,0.040268456375838924,0.0,0.0073411610202501285,0.29600679874420166,0.014711040177229393,0.06026199844200164,1.4977695941925049,20.151784896850586,1.7840074436939688,121.13370337610864
18,-85.31408530465598,50.31094470620155,240,0,0,0,0.13575994968414307,12.0,0.13629941642284393,0.2096289362758398,0.6420699954032898,0,0.0,0.15312331412763644,0.9541666666666667,0.0625,0.016666666666666666,0.007276160269975662,0.26306724548339844,0.014615441735562248,0.13077500625513494,1.3021715879440308,18.723264694213867,1.551028774277926,105.32376437645898
19,-9.471510328044388,22.76694057881832,77,1,0,0,0.053014952689409256,3.85,0.1399024873971939,0.2956745529716665,0.6279923915863037,0,0.0,0.17392495893812798,1.0,0.12987012987012986,0.0,0.018221614979110755,0.2478826493024826,0.02116393528473503,0.06150200351839885,1.4456238746643066,17.722339630126953,1.7218959281970734,116.90405815362193
20,-75.39865432044061,36.736794609576464,240,0,0,0,0.2211127132177353,12.0,0.18730799853801727,0.15306997753990192,0.4603036344051361,0,0.0,0.13098487115930765,0.875,0.0,0.0,0.0,0.0,0.0029732125161293275,0.050401002226863056,1.1176292896270752,18.52425193786621,1.3312186779099586,90.41839790725878
