episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-91.38934843343671,16.17352013476193,101,0,1,1,0.48271241784095764,5.050000000000001,0.15002773702144623,0.08092594192833594,0.19064195454120636,0,0.0,0.11266817307413214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156677484512329,25.090145111083984,4.006848272227665,1359.9693481872414
1,506522,19.576506779890494,0.2050694152712822,2,1,0,0,0.05003064498305321,0.1,0.39430269598960876,0.1025347076356411,0.11723919212818146,0,0.0,0.40140505135059357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2981982231140137,79.91029357910156,11.425292624674265,3877.87291751799
2,507530,-514.930522959931,96.1512821726501,240,0,0,0,0.5420960783958435,12.0,0.07756414264440536,0.10063034238604208,0.28707897663116455,24,0.1,0.13715445545579616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051090478897095,37.16997146606445,4.867440299583015,1652.0639383166504
3,508539,-241.85586627517637,16.50695571862161,240,0,0,0,0.44493335485458374,12.0,0.16933445632457733,0.06877898216092339,0.29527390003204346,0,0.0,0.11526572131163751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1011483669281006,17.136371612548828,3.8144894434539416,1294.6805859493693
4,509549,-395.9776035921536,39.909450724720955,240,0,0,0,0.8966034650802612,12.0,0.16666977107524872,0.16628937801967064,0.5554158687591553,0,0.0,0.0751860954061461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8284902572631836,16.354930877685547,2.8699742555155034,974.1015146615624
5,510560,-232.0322417536279,47.275530867278576,150,0,1,1,0.3056730329990387,7.5,-0.00399121455848217,0.14183687244852383,0.8532648086547852,6,0.04,0.11036625621219476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9985460042953491,16.452430725097656,3.4590647892400184,1174.045456825586
6,511572,-103.13742003883635,11.251458934508264,240,0,0,0,0.4077831208705902,12.0,0.26004812121391296,0.046881078893784435,0.182842418551445,0,0.0,0.09077616292828074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931176483631134,15.3412446975708,3.2256901215336624,1094.8354795675293
7,512585,-142.57194867816253,18.710590412840247,240,0,0,0,0.3273797333240509,12.0,0.25414255261421204,0.07796079338683436,0.24261057376861572,0,0.0,0.09078758425700167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8943496942520142,20.61138916015625,3.0981181241819504,1051.5361069067012
8,513599,-125.06902925501598,8.114252770319581,240,0,0,0,0.47719845175743103,12.0,0.20936234295368195,0.033809386542998254,0.09229204058647156,0,0.0,0.061606143686609965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069461107254028,9.118307113647461,2.1025228226613497,713.6198779115946
9,514614,-246.2613181523916,28.855098966509104,240,0,0,0,0.5923545956611633,12.0,0.17510800063610077,0.12022957902712127,0.47237321734428406,0,0.0,0.12113519125074769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2473886013031006,38.04750061035156,4.321080416225331,1466.623239410353
