episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-37.26324674902348,18.445736676454544,94,1,0,0,0.04867188259959221,4.7,0.18915867805480957,0.19623124123887814,0.48636072874069214,0,0.0,0.16508991069140586,0.9787234042553191,0.0,0.0,0.0,0.0,0.0,0.0,1.3867340087890625,20.731386184692383,1.9999969005584717,39.18365478515625,1.6517518758773804,112.16986083984375,3.6811277866363525,220.8345947265625,1.6519191265106201,112.6163101196289,3.699502468109131,320.7620849609375
1,502504,-246.85316569277063,50.031636491417885,240,0,0,0,0.6024909615516663,12.0,0.19467665255069733,0.20846515204757451,0.41165614128112793,0,0.0,0.13933771242542814,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1989192962646484,20.6594181060791,1.9999995231628418,39.18367004394531,1.4280439615249634,97.00228881835938,3.6811349391937256,220.8345947265625,1.643491268157959,293.392333984375,72.99823760986328,17522.4140625
2,503508,-191.9489057444994,51.951252145692706,240,0,0,0,0.4290997087955475,12.0,0.15140622854232788,0.21646355060705294,0.6130481362342834,0,0.0,0.15703937584379066,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.3220819234848022,19.697294235229492,2.0000007152557373,39.18368911743164,1.5747442245483398,106.93974304199219,3.6811349391937256,220.83888244628906,1.8587366342544556,295.47607421875,82.47775268554688,19791.751953125
3,504513,-216.13311130160398,46.907425090670586,240,0,0,0,0.38513264060020447,12.0,0.20279698073863983,0.19544760454446078,0.44960132241249084,0,0.0,0.16324464995414018,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3671830892562866,21.27946662902832,2.000000476837158,39.18367004394531,1.6284645795822144,110.59551239013672,3.6811349391937256,220.83717346191406,1.6289316415786743,111.10586547851562,3.8200180530548096,293.57867431640625
4,505519,-588.3069993564399,228.84251475520432,240,0,0,0,0.7797289490699768,12.0,0.0761667862534523,0.4285104781466847,0.8782654404640198,42,0.175,0.1536530934429417,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.292630910873413,19.379684448242188,2.0000009536743164,39.183677673339844,1.5396647453308105,104.55852508544922,3.6811349391937256,220.83888244628906,1.8513188362121582,349.8358154296875,92.53856658935547,22914.705078125
5,506526,-316.3702695968595,125.52147127315402,240,0,0,0,0.3956182897090912,12.0,0.045209985226392746,0.24800613030480842,0.8805606365203857,22,0.09166666666666666,0.16096277410785356,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3493672609329224,18.88959503173828,2.0000007152557373,39.18367385864258,1.6072438955307007,109.13707733154297,3.6811349391937256,220.83888244628906,1.7496601343154907,259.3381652832031,68.63497161865234,16809.173828125
6,507534,-171.10157607813866,43.482963755726814,240,0,0,0,0.7299597263336182,12.0,0.19526484608650208,0.1811790156488617,0.4318796992301941,0,0.0,0.14624965946810942,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.236006498336792,23.038406372070312,1.9999998807907104,39.18368911743164,1.4722188711166382,100.02019500732422,3.6811349391937256,220.83888244628906,2.0638978481292725,508.2313232421875,189.8662109375,47032.8046875
7,508543,-147.86217891249527,51.99702667072415,240,0,0,0,0.5709103941917419,12.0,0.14907114207744598,0.21665427779468396,0.6331921815872192,0,0.0,0.14126992795305948,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.200360894203186,18.686302185058594,2.0000007152557373,39.18367004394531,1.4297611713409424,97.1008071899414,3.6811349391937256,220.83888244628906,2.000107526779175,423.45452880859375,81.78095245361328,20886.21484375
8,509553,-163.03721788421228,58.75927110388875,240,0,0,0,0.392507940530777,12.0,0.17093732953071594,0.24483029626620312,0.5791628360748291,0,0.0,0.16451022749145824,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.379929542541504,22.78793716430664,1.999998688697815,39.18368911743164,1.6436469554901123,111.63823699951172,3.681131362915039,220.83544921875,1.6436949968338013,111.92796325683594,3.741098403930664,285.3067321777344
9,510564,-180.36484436492776,49.29783993959427,240,0,0,0,0.547406017780304,12.0,0.1633434295654297,0.20540766641497613,0.5674580931663513,0,0.0,0.13757431940175593,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1779286861419678,19.981029510498047,1.9999985694885254,39.18365478515625,1.4030418395996094,95.30097961425781,3.6811323165893555,220.8345947265625,1.5836714506149292,224.5251007080078,70.70539093017578,16967.23046875
