episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-177.65191028571974,60.46065265312791,240,0,0,0,0.4810903072357178,12.0,0.14726339280605316,0.2519193860546996,0.6796821355819702,0,0.0,0.15771469135458271,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3325282335281372,19.583141326904297,2.000000476837158,39.18368911743164,1.5871869325637817,107.78250122070312,3.6811349391937256,220.83888244628906,1.924410104751587,383.2556457519531,124.53211212158203,30057.10546875
1,503507,-329.5867072194759,144.13763834908605,240,0,0,0,0.3993733525276184,12.0,0.060264211148023605,0.30057349312119186,0.8683091998100281,24,0.1,0.16245185220614075,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3641726970672607,21.478788375854492,2.000000238418579,39.18367385864258,1.6248787641525269,110.3541259765625,3.6811349391937256,220.83888244628906,2.2204368114471436,466.7596130371094,113.58490753173828,27126.701171875
2,504512,-463.7836638191338,209.3874536473304,240,0,0,0,0.2811185419559479,12.0,0.02118321694433689,0.3474477235305434,0.9034337401390076,42,0.175,0.15278553750055532,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2841123342514038,19.303937911987305,2.0000009536743164,39.183658599853516,1.5295182466506958,103.8698959350586,3.6811349391937256,220.83888244628906,2.0095160007476807,510.86981201171875,74.85879516601562,29554.78125
3,505518,-217.60222653256923,100.83456685394049,72,0,1,1,0.3963312804698944,3.6,0.008348043076694012,0.4560356507491734,0.8821811079978943,20,0.2777777777777778,0.1717416737228632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4271886348724365,19.074359893798828,1.9999991655349731,39.18367004394531,1.6999377012252808,115.42444610595703,3.681131362915039,220.83590698242188,2.35793399810791,566.0354614257812,113.79600524902344,28084.03125
4,506525,-495.8584176327014,208.77191334962845,240,0,0,0,0.4467035233974457,12.0,0.01772136427462101,0.31988297229011853,0.9023532271385193,44,0.18333333333333332,0.1505279489948104,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2782410383224487,21.648494720458984,2.0000007152557373,39.18366241455078,1.5225249528884888,103.41649627685547,3.6811349391937256,220.83888244628906,1.6660726070404053,230.46881103515625,87.43592071533203,20977.01953125
5,507533,-105.87240992915491,45.1685880497098,41,0,1,1,0.3646460771560669,2.0500000000000003,-0.013656285591423512,0.3943558060904829,0.9410784840583801,7,0.17073170731707318,0.158971233157123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3270736932754517,19.79421043395996,2.0000009536743164,39.18267822265625,1.580689787864685,107.34368896484375,3.6811420917510986,220.83888244628906,2.0510644912719727,418.9598083496094,63.648372650146484,15187.001953125
6,508542,-611.5803688148144,273.33735342882574,240,0,0,0,0.2976738512516022,12.0,0.05485038086771965,0.3764056392867739,0.8768010139465332,61,0.25416666666666665,0.1514182780093203,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2781314849853516,19.16306495666504,1.9999998807907104,39.18367385864258,1.5223942995071411,103.38569641113281,3.6811349391937256,220.83631896972656,2.1595773696899414,590.4421997070312,126.23339080810547,55168.05078125
7,509552,-179.27907160786702,50.065753476694226,240,0,0,0,0.5591558814048767,12.0,0.16759337484836578,0.2086073061528926,0.4875282049179077,0,0.0,0.15173055703441302,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2734442949295044,21.222543716430664,2.000000476837158,39.183650970458984,1.5168113708496094,103.02519989013672,3.6811349391937256,220.83888244628906,1.6363128423690796,203.28594970703125,52.09469223022461,12501.4052734375
8,510563,-141.47676352166124,62.29154947400093,40,0,1,1,0.39260897040367126,2.0,-0.012233045883476734,0.5322887368500233,0.959007740020752,11,0.275,0.1620866972953081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458918333053589,21.947147369384766,1.9998842477798462,39.18342590332031,1.6031042337417603,108.88201141357422,3.680920362472534,220.82000732421875,3.095529556274414,827.1558837890625,134.67832946777344,29916.359375
9,511575,-195.70362881917245,93.13808852434158,45,0,1,1,0.2976526618003845,2.25,0.0029354793950915337,0.6252908560964796,0.9009839296340942,19,0.4222222222222222,0.18185437934266196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502606987953186,21.670793533325195,2.0,39.183509826660156,1.7897692918777466,121.53614044189453,3.6811349391937256,220.83631896972656,1.7908282279968262,122.72146606445312,3.705024480819702,335.02978515625
