episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-82.48634529684126,53.28058533743024,240,0,0,0,0.14031392335891724,12.0,0.144443541765213,0.22200243890595933,0.615088701248169,0,0.0,0.16044304289389402,0.9958333333333333,0.0,0.0,0.0,0.0,0.019513979289816536,0.09218599734595045,1.3468799591064453,22.356107711791992,1.6042813349417722,108.96552548014125
1,505516,-21.148369276020123,34.04468381032348,182,1,0,0,0.049904320389032364,9.1,0.1657385677099228,0.1870587022545246,0.5422115325927734,0,0.0,0.16047633891659124,0.989010989010989,0.0,0.0,0.0,0.0,0.013481708974922894,0.1198879981529899,1.3467453718185425,21.499536514282227,1.6041209747761003,108.94694174221185
2,506523,20.825460540577737,0.6780232973396778,11,1,0,0,0.054339345544576645,0.55,0.5107843279838562,0.06163848157633434,0.08861938118934631,0,0.0,0.1734011715108698,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528532028198242,22.209604263305664,1.730506968288416,117.52218860351127
3,507531,-171.50544576771586,53.18073430471122,240,0,0,0,0.4124685227870941,12.0,0.1410829871892929,0.22158639293629676,0.719435453414917,0,0.0,0.1606734916412582,0.9833333333333333,0.029166666666666667,0.0,0.0030267765279859303,0.17508438229560852,0.01987358718906762,0.08983600127976388,1.341522455215454,19.417770385742188,1.5979000264054277,108.50761687750239
4,508540,-78.00066614280807,50.786385053768754,240,0,0,0,0.150474414229393,12.0,0.12370064109563828,0.21160993772403647,0.7051647901535034,0,0.0,0.16541169959430893,0.9916666666666667,0.15,0.0,0.05483747870894149,0.6126937866210938,0.016395845705119427,0.07006500527495518,1.3764382600784302,21.519338607788086,1.6394884234384148,111.345023031376
5,509550,-79.86308301326589,53.57177333906293,240,0,0,0,0.4517545998096466,12.0,0.14882667362689972,0.22321572224609554,0.5780682563781738,0,0.0,0.16249635748875638,0.975,0.0,0.0,0.0,0.0,0.013661345838045236,0.07492499571526423,1.364424467086792,21.51846694946289,1.6251786366298708,110.37480299379929
6,510561,-63.97245435752005,41.18774006515741,240,0,0,0,0.42797887325286865,12.0,0.1756591647863388,0.17161558360482257,0.530113160610199,0,0.0,0.1712846751480053,1.0,0.004166666666666667,0.0,0.00019498961046338081,0.046797506511211395,0.008111916728618477,0.06882500019855797,1.422895908355713,20.382843017578125,1.6948245693877613,115.08771798478213
7,511573,-75.72939087034541,53.3493183311075,240,0,0,0,0.2824895977973938,12.0,0.13156242668628693,0.22228882637961458,0.6828144192695618,0,0.0,0.16053397635308406,0.9791666666666666,0.05,0.0,0.01812255772917221,0.6204839944839478,0.01844317484938074,0.08523600263288245,1.343956470489502,19.401113510131836,1.600799107703372,108.7040676087733
8,512586,-39.69646535416693,20.168505184352398,240,0,0,0,0.11931508779525757,12.0,0.3124237656593323,0.08403543826813499,0.22300401329994202,0,0.0,0.16299516290115815,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.36637282371521,21.748069763183594,1.6274994503972358,110.53416560416403
9,513600,2.474025266854323,16.353781882673502,86,1,0,0,0.05351434275507927,4.3,0.17804308235645294,0.1901602544496919,0.5366947650909424,0,0.0,0.1677418987938138,1.0,0.0,0.0,0.0,0.0,0.011950779332627738,0.06283499533310533,1.3995294570922852,21.78942108154297,1.6669926144817224,113.21217169683025
