episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-92.01078562729188,38.76409338787198,240,0,0,0,0,0,0,,,nan,0,0.34438297152519226,12.0,0.1292831152677536,0.15607472586755952,0.7066593170166016,0,0.0,0.8416666666666667,0.1387787568837614,0.03333333333333333,0.025,0.0,0.004166666666666667,0.9625,0.0,0.008333333333333333,0.041666666666666664,-0.023060056187593603,0.006374386562189708,0.32533067371696234,0.0012313516926951706,0.0015890656310754518,0.0035252841073088346,0.022480869831633755,0.5563945174217224,14.010587692260742,0,0,0,0.0,0,0.29903629621858774
1,-101.55937987551543,60.406480837613344,240,0,0,0,0,0,0,,,nan,0,0.4837142527103424,12.0,0.15276579558849335,0.2401760491076857,0.5376920700073242,0,0.0,0.5208333333333334,0.09586373529159628,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9833333333333333,0.0,0.0,0.004166666666666667,-0.00035522356243514186,0.004576283604061852,0.012787461280822754,0.0011678123497404157,0.001598064403515309,0.0017824360557521382,0.06706261765987923,0.8537578582763672,16.17139434814453,0,0,0,0.0,0,0.3322497239691673
2,-267.44098658067537,201.82187438756227,240,0,0,0,0,0,0,,,nan,0,0.529631495475769,12.0,0.06839127838611603,0.40191641816248497,0.809904158115387,34,0.14166666666666666,0.7166666666666667,0.23625657799661148,0.23333333333333334,0.22916666666666666,0.0,0.004166666666666667,0.7666666666666667,0.0,0.004166666666666667,0.22083333333333333,-0.08414672846335422,0.005724360564878832,0.23720739129930735,0.001246246932229648,0.0016600699008752903,0.0027882408893977603,0.035299143998418006,0.6830928921699524,17.76706314086914,0,0,0,0.0,0,0.16926081650498614
3,-316.6687693507418,298.3065089583397,206,0,1,1,0,0,1,,,nan,1,0.25343015789985657,10.3,-0.0006813614745624363,0.44024582706319476,0.812084972858429,66,0.32038834951456313,0.9951456310679612,0.26372058100944196,0.3592233009708738,0.3592233009708738,0.0,0.0,0.5242718446601942,0.0,0.0,0.4077669902912621,-0.15335142223248424,0.00465231921379138,0.006771340034902096,0.0012244903166027902,0.001639383049338188,0.0017593710104600317,0.031023143896905397,0.7249659299850464,18.523420333862305,0,0,0,0.0,0,0.14706258983176312
4,-383.8465355165179,318.2771902680397,176,0,1,1,0,0,1,,,nan,1,0.41392311453819275,8.8,-0.00014413641474675387,0.51250548271293,0.8139221668243408,73,0.4147727272727273,0.8181818181818182,0.17325028728790517,0.4375,0.4375,0.0,0.0,0.5625,0.0,0.0,0.4602272727272727,-0.15462426374554833,0.0046455748273398385,0.008722078986465931,0.0012427427202717147,0.0016624513346786525,0.0017110568746416407,0.10230544188313863,1.2960193157196045,34.331241607666016,0,0,0,0.0,0,0.056027445403834725
5,-307.90603415635275,274.7149663493037,211,0,1,1,0,0,1,,,nan,1,0.12262927740812302,10.55,-0.0004389345122035593,0.3900749903719572,0.8124979734420776,61,0.2890995260663507,0.7488151658767772,0.13441336649867064,0.3175355450236967,0.3175355450236967,0.0,0.0,0.6824644549763034,0.0,0.0,0.33175355450236965,-0.15373717897597644,0.004813082644195071,0.009401914663612843,0.0012895537637421304,0.0017202305894398011,0.0017730844211521872,0.03762768738973727,0.8437404036521912,21.60048484802246,0,0,0,0.0,0,0.152327741525082
6,-65.19967275394959,54.733640579506755,189,1,0,0,0,0,0,,,nan,0,0.05300842598080635,9.450000000000001,0.15042273700237274,0.28597441875430013,0.5351214408874512,0,0.0,0.6878306878306878,0.03686832104291201,0.0,0.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.00042274675389997185,0.004633341299951392,0.006314557045698166,0.0012413588446126412,0.0016459651123830882,0.0017166243885796536,0.1457045792488667,1.3378863334655762,36.736629486083984,0,0,0,0.0,0,0.23398453360490412
7,-322.1586164661253,258.5253110527992,240,0,0,0,0,0,0,,,nan,0,0.37179532647132874,12.0,0.026438036933541298,0.3589539910821865,0.8099662661552429,57,0.2375,0.9416666666666667,0.2009829281235719,0.30416666666666664,0.30416666666666664,0.0,0.0,0.6458333333333334,0.0,0.0,0.30416666666666664,-0.1265476724254315,0.004619026118113349,0.006139548495411873,0.0012290426335918407,0.0016550962502757708,0.001705608571258684,0.02049872477558286,0.587661862373352,15.931910514831543,0,0,0,0.0,0,0.24318860454584712
8,-148.96851629981896,70.782824665308,240,0,0,0,0,0,0,,,nan,0,0.1826595664024353,12.0,0.15232311189174652,0.2886641347159942,0.578569233417511,0,0.0,0.9125,0.12068902831502643,0.0,0.0,0.0,0.0,0.9333333333333333,0.0,0.0,0.025,-0.004751865695564267,0.004700423206668347,0.007594401016831398,0.0012509844343488415,0.0016569096672659118,0.001763051988867422,0.08694674526341259,0.9792394638061523,25.09675407409668,0,0,0,0.0,0,0.20273435513488158
9,-297.32849573963273,239.6906651854515,227,0,1,1,0,0,1,,,nan,1,0.32853007316589355,11.350000000000001,-0.0011393338209018111,0.33933844473130903,0.8138666152954102,51,0.22466960352422907,0.8414096916299559,0.1602155099786232,0.2687224669603524,0.2687224669603524,0.0,0.0,0.7136563876651982,0.0,0.0,0.2775330396475771,-0.15583311917964357,0.0047687246722665656,0.008176133967936039,0.0012618229695747602,0.0017133872660640053,0.001764568939214236,0.02492180104892586,0.7310286164283752,19.845327377319336,0,0,0,0.0,0,0.07845153962055892
10,-800.8922434247647,763.9938097298145,240,0,0,0,0,0,0,,,nan,0,0.2785632014274597,12.0,0.03827662020921707,0.7428693804889918,0.8130875825881958,195,0.8125,0.9,0.35304918123250817,0.8583333333333333,0.8583333333333333,0.0,0.0,0.1375,0.0,0.0,0.875,-0.1117239068679832,0.0046171057697695994,0.009163856506347656,0.0012567447498440742,0.0016828807536512613,0.0016487696285670003,0.01692206577087442,0.5750855207443237,15.466005325317383,0,0,0,0.0,0,0.04168996065343908
11,-114.90670044911941,23.343407168984413,240,0,0,0,0,0,0,,,nan,0,0.4930150806903839,12.0,0.3092503547668457,0.09501510163148244,0.15839539468288422,0,0.0,0.8083333333333333,0.10970506544714421,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.1567373572695736,0.004730988146426777,0.00851100031286478,0.0012588201207108796,0.001694754286048313,0.0017484492311875025,0.035165151322629144,0.5235591530799866,11.323575019836426,0,0,0,0.0,0,0.195776814103375
12,-0.9168695719402109,17.85100419819355,87,1,0,0,0,0,0,,,nan,0,0.05283469334244728,4.3500000000000005,0.22300533950328827,0.1950754947189627,0.2287476658821106,0,0.0,0.6091954022988506,0.0004978152355398305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06588783533738549,0.00471073228480487,0.005832665599882603,0.001224698530959672,0.001672808541220495,0.0017831990623782422,0.02713150834268623,0.5116585493087769,10.883837699890137,0,0,0,0.0,0,0.2775853029361932
13,-95.00630189374338,74.76105126738548,240,0,0,0,0,0,0,,,nan,0,0.35506415367126465,12.0,0.15109406411647797,0.30520384218543767,0.45228326320648193,0,0.0,0.6208333333333333,0.13265325015028365,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.1,-0.00044216816829992234,0.004562527259501318,0.006905619986355305,0.0012123601123069723,0.001618743579213818,0.0017033377313055097,0.04981203507340979,0.6262922286987305,16.578556060791016,0,0,0,0.0,0,0.06759361955038354
14,-190.90561018337385,92.64092499017715,240,0,0,0,0,0,0,,,nan,0,0.5126755237579346,12.0,0.15014974772930145,0.379339010361582,0.601640522480011,0,0.0,0.8333333333333334,0.11086083843496457,0.0,0.0,0.0,0.0,0.9625,0.0,0.0,0.06666666666666667,-0.0026973564991527865,0.004960880327659348,0.00608283095061779,0.0013272486355466147,0.0017622625920921565,0.001840200888303419,0.1500730668543838,1.5522252321243286,49.9882926940918,0,0,0,0.0,0,0.22203801102679077
