step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.19603006693955202,0.06869716197252274,0.25239506363868713,0.5537048578262329,0.06869716197252274,0.35,4,0,0,0,0.10497813671827316,1.1533490419387817,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.1824037188120576,0.05981942638754845,0.25204694271087646,0.5483145713806152,0.05981942638754845,0.35,4,0,0,0,0.31578269600868225,1.148267388343811,0.4598715901374817,0.4598715901374817,1,0,0,0.0,0.0,4.236917018890381,43.962589263916016,2.0602786540985107,139.85739135742188
2,0.15000000000000002,-0.1699291850845038,0.06380267441272736,0.2508449852466583,0.5450474619865417,0.06380267441272736,0.35,4,0,0,0,0.5270255208015442,1.1561932563781738,0.6684119701385498,0.6684119701385498,1,0,0,0.0,0.0,4.376450061798096,24.7083797454834,2.128129005432129,144.42578125
3,0.2,-0.16229712559193787,0.07014679163694382,0.24898700416088104,0.5440747141838074,0.07014679163694382,0.35,4,0,0,0,0.7144688367843628,1.1552166938781738,0.8339091539382935,0.8339091539382935,1,0,0,0.0,0.0,4.006166458129883,35.308021545410156,1.948071837425232,132.2268829345703
4,0.25,-0.1689418530259516,0.08134850859642029,0.2469988465309143,0.5448962450027466,0.08134850859642029,0.35,4,0,0,0,0.830199122428894,1.0687055587768555,0.8831661939620972,0.8831661939620972,1,0,0,0.0,0.0,3.6923182010650635,60.11066436767578,1.7954574823379517,121.94615173339844
5,0.30000000000000004,-0.18141409109438228,0.09556647390127182,0.2449989914894104,0.5468158721923828,0.09556647390127182,0.35,4,0,0,0,0.9312376379966736,1.1328727006912231,1.0291587114334106,1.0291587114334106,1,0,0,0.0,0.0,4.237919807434082,40.79850769042969,2.0607659816741943,139.88323974609375
6,0.35000000000000003,-0.20880069034580742,0.10598067939281464,0.24401676654815674,0.550856351852417,0.10598067939281464,0.35,4,0,0,0,1.049509882926941,1.2076449394226074,1.1222000122070312,1.1222000122070312,1,0,0,0.0,0.0,3.7572529315948486,47.70187759399414,1.827033281326294,124.04673767089844
7,0.4,-0.2552132133820607,0.1058458760380745,0.24555519223213196,0.5580371022224426,0.1058458760380745,0.35,4,0,0,0,1.0790989398956299,1.1241928339004517,1.0595369338989258,1.0595369338989258,1,0,0,0.0,0.0,3.287811040878296,67.64786529541016,1.598758578300476,108.64525604248047
8,0.45,-0.29628496667086435,0.09765695780515671,0.2496042251586914,0.559276819229126,0.09765695780515671,0.35,3,0,0,0,1.0225095748901367,0.9905262589454651,0.9785652756690979,0.9785652756690979,1,0,0,0.0,0.0,3.37768816947937,50.25175857543945,1.6424628496170044,111.5382308959961
9,0.5,-0.3163780672632882,0.09256184846162796,0.25479739904403687,0.5582778453826904,0.09256184846162796,0.35,3,0,0,0,0.9908433556556702,0.9652320742607117,1.0031260251998901,1.0031260251998901,1,0,0,0.0,0.0,2.226341724395752,63.51169967651367,1.0825996398925781,73.66710662841797
10,0.55,-0.3212831029851487,0.09495534002780914,0.259831041097641,0.555370032787323,0.09495534002780914,0.35,3,0,0,0,0.9750723242759705,0.8964620232582092,0.9501274824142456,0.9501274824142456,1,0,0,0.0,0.0,2.6417155265808105,50.09812545776367,1.2845827341079712,87.27613067626953
11,0.6000000000000001,-0.3088700364791478,0.1016702651977539,0.26357918977737427,0.5504178404808044,0.1016702651977539,0.35,3,0,0,0,0.9047696590423584,0.8468558192253113,0.8477653861045837,0.8477653861045837,1,0,0,0.0,0.0,2.801992893218994,49.25362014770508,1.362520456314087,92.55529022216797
12,0.65,-0.2923443561746547,0.10863425582647324,0.26587995886802673,0.5438622236251831,0.10863425582647324,0.35,3,0,0,0,0.8621198534965515,0.9503819942474365,0.8739181756973267,0.8739181756973267,1,0,0,0.0,0.0,3.0198538303375244,31.269241333007812,1.4684592485427856,99.68287658691406
13,0.7000000000000001,-0.30423298469654125,0.10944294929504395,0.2686502933502197,0.537041187286377,0.10944294929504395,0.35,3,0,0,0,0.9113253951072693,1.0386587381362915,0.9746996760368347,0.9746996760368347,1,0,0,0.0,0.0,2.4042763710021973,58.73418426513672,1.1691234111785889,79.4959716796875
14,0.75,-0.33776158648916244,0.10310398787260056,0.2733509838581085,0.5308274626731873,0.10310398787260056,0.35,3,0,0,0,0.9510753154754639,1.0105154514312744,0.9488374590873718,0.9488374590873718,1,0,0,0.0,0.0,2.4569263458251953,45.81143569946289,1.194725513458252,81.16779327392578
15,0.8,-0.34927450144718997,0.09801069647073746,0.27864953875541687,0.5245742201805115,0.09801069647073746,0.35,3,0,0,0,0.8935295939445496,0.7827287912368774,0.8263821005821228,0.8263821005821228,1,0,0,0.0,0.0,2.446805953979492,57.72809600830078,1.1898043155670166,80.89114379882812
16,0.8500000000000001,-0.3263746679380892,0.09884671866893768,0.2823634147644043,0.5173505544662476,0.09884671866893768,0.35,3,0,0,0,0.7886599898338318,0.6847760081291199,0.7340702414512634,0.7340702414512634,1,0,0,0.0,0.0,3.492828369140625,44.88261413574219,1.698452115058899,115.31826782226562
17,0.9,-0.2841040034166602,0.10987165570259094,0.28307169675827026,0.5085182189941406,0.10987165570259094,0.35,3,0,0,0,0.7517349720001221,0.730652391910553,0.7833533883094788,0.7833533883094788,1,0,0,0.0,0.0,3.498715400695801,47.849159240722656,1.7013145685195923,115.52124786376953
18,0.9500000000000001,-0.26225103320533694,0.12708739936351776,0.28168588876724243,0.4984004497528076,0.12708739936351776,0.35,3,0,0,0,0.7789478898048401,0.8737406730651855,0.8078615665435791,0.8078615665435791,1,0,0,0.0,0.0,3.7607152462005615,66.17887878417969,1.82871675491333,124.22406768798828
19,1.0,-0.268715536647406,0.1391330510377884,0.28009912371635437,0.4878830313682556,0.1391330510377884,0.35,3,0,0,0,0.7838941812515259,0.835595428943634,0.7824816107749939,0.7824816107749939,1,0,0,0.0,0.0,3.511720895767212,30.650850296020508,1.7076387405395508,115.9067153930664
20,1.05,-0.2604160365505257,0.1504550725221634,0.2776016592979431,0.4766145348548889,0.1504550725221634,0.35,3,0,0,0,0.8075850009918213,0.9625034928321838,0.860099732875824,0.860099732875824,1,0,0,0.0,0.0,2.810624599456787,71.41800689697266,1.3667179346084595,92.9471435546875
21,1.1,-0.238552357871123,0.1776488870382309,0.272656112909317,0.4639190435409546,0.1776488870382309,0.35,3,0,0,0,0.8328567147254944,1.0055540800094604,0.8330632448196411,0.8330632448196411,1,0,0,0.0,0.0,3.5222065448760986,53.16399383544922,1.7127375602722168,116.31309509277344
22,1.1500000000000001,-0.20982483843319444,0.20573502779006958,0.2650061249732971,0.449815034866333,0.20573502779006958,0.35,3,0,0,0,0.8344351649284363,0.8836269378662109,0.857455849647522,0.857455849647522,1,0,0,0.0,0.0,3.65116548538208,47.158878326416016,1.7754462957382202,120.54656982421875
23,1.2000000000000002,-0.19567229220924248,0.21956047415733337,0.25629931688308716,0.4353904128074646,0.21956047415733337,0.35,3,0,0,0,0.8246097564697266,0.8233843445777893,0.8137511610984802,0.8137511610984802,1,0,0,0.0,0.0,3.815342664718628,56.849002838134766,1.8552803993225098,125.99077606201172
24,1.25,-0.2096944967872436,0.20886874198913574,0.2493542581796646,0.42238175868988037,0.20886874198913574,0.35,3,0,0,0,0.7776266932487488,0.7983855605125427,0.7439812421798706,0.7439812421798706,1,0,0,0.0,0.0,3.8493106365203857,45.66735076904297,1.8717979192733765,127.0771484375
25,1.3,-0.22537736402289613,0.19885265827178955,0.2441704422235489,0.41063541173934937,0.19885265827178955,0.35,3,0,0,0,0.7646149396896362,0.8159967064857483,0.8010584712028503,0.8010584712028503,1,0,0,0.0,0.0,2.439227819442749,65.88098907470703,1.1861193180084229,80.68810272216797
26,1.35,-0.21649329341223295,0.21886754035949707,0.23768340051174164,0.39820319414138794,0.21886754035949707,0.35,3,0,0,0,0.8059272170066833,0.8643954992294312,0.843429446220398,0.843429446220398,1,0,0,0.0,0.0,3.749274969100952,59.902767181396484,1.8231537342071533,123.8231430053711
27,1.4000000000000001,-0.19198682009050533,0.2658994793891907,0.22774873673915863,0.38393864035606384,0.2658994793891907,0.35,3,0,0,0,0.8073811531066895,0.6664600968360901,0.792904257774353,0.792904257774353,1,0,0,0.0,0.0,3.42390775680542,46.43496322631836,1.664937973022461,113.0500259399414
28,1.4500000000000002,-0.1788100995497733,0.2991628348827362,0.21582390367984772,0.36864718794822693,0.2991628348827362,0.35,3,0,0,0,0.7353602647781372,0.7495420575141907,0.6700483560562134,0.6700483560562134,1,0,0,0.0,0.0,3.3680036067962646,59.551109313964844,1.6377536058425903,111.25312805175781
