step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.9313801222670444,0.23933444917201996,0.5963706374168396,0.4172995984554291,0.23933444917201996,0.35,4,0,0,0,0.10497813671827316,1.5580458641052246,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8915785525175352,0.267292857170105,0.5920002460479736,0.4009852707386017,0.267292857170105,0.35,4,0,0,0,0.3299313187599182,1.572679042816162,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8217992847640562,0.2987109124660492,0.5831460952758789,0.3831633925437927,0.2987109124660492,0.35,4,0,0,0,0.5720237493515015,1.5378249883651733,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7343055004210612,0.3247460722923279,0.569717526435852,0.3643416464328766,0.3247460722923279,0.35,4,0,0,0,0.7995714545249939,1.4460796117782593,0.9424726366996765,0.9424726366996765,1,0,0,0.0,0.0,4.601681232452393,17.267311096191406,2.237652063369751,151.84930419921875
4,0.25,-0.6303895395517657,0.3403741717338562,0.5518748760223389,0.3454726040363312,0.3403741717338562,0.35,4,0,0,0,1.0014821290969849,1.4026212692260742,1.135270595550537,1.135270595550537,1,0,0,0.0,0.0,4.529147624969482,36.74940872192383,2.202381134033203,149.48228454589844
5,0.30000000000000004,-0.50984467085435,0.33331534266471863,0.53031986951828,0.3283628225326538,0.33331534266471863,0.35,4,0,0,0,1.1858599185943604,1.4551442861557007,1.3041743040084839,1.3041743040084839,1,0,0,0.0,0.0,4.517872333526611,24.83287811279297,2.1968982219696045,149.09193420410156
6,0.35000000000000003,-0.3698023577082975,0.27504631876945496,0.5069490075111389,0.3159639239311218,0.27504631876945496,0.35,4,0,0,0,1.320580244064331,1.4719655513763428,1.3891358375549316,1.3891358375549316,1,0,0,0.0,0.0,3.79072904586792,34.92443084716797,1.8433115482330322,125.11931610107422
7,0.4,-0.20823150263002793,0.13220170140266418,0.4849896728992462,0.31093329191207886,0.13220170140266418,0.35,4,0,0,0,1.3411731719970703,1.373088002204895,1.3075473308563232,1.3075473308563232,1,0,0,0.0,0.0,2.94594407081604,53.854736328125,1.432519555091858,97.3187026977539
8,0.45,-0.28759354426467126,0.18581342697143555,0.46644502878189087,0.3110252320766449,0.18581342697143555,0.35,5,0,0,0,1.2803881168365479,1.2148547172546387,1.2413753271102905,1.2413753271102905,1,0,0,0.0,0.0,2.101860284805298,61.24991226196289,1.0220680236816406,69.55651092529297
9,0.5,-0.28580597048508316,0.16354525089263916,0.4506385028362274,0.3051774799823761,0.16354525089263916,0.35,5,0,0,0,1.2526453733444214,1.291157603263855,1.2645277976989746,1.2645277976989746,1,0,0,0.0,0.0,2.50612473487854,51.8380126953125,1.2186492681503296,82.81581115722656
10,0.55,-0.27488549358503434,0.12830322980880737,0.437486469745636,0.3023332357406616,0.12830322980880737,0.35,5,0,0,0,1.2322574853897095,1.1959586143493652,1.1959586143493652,1.1959586143493652,0,0,0,0.0,0.0,2.302253246307373,36.112060546875,1.1195127964019775,76.03153991699219
11,0.6000000000000001,-0.3273385721664619,0.12332908809185028,0.42840930819511414,0.30346137285232544,0.12332908809185028,0.35,5,0,0,0,1.148488163948059,1.1207219362258911,1.076858401298523,1.076858401298523,1,0,0,0.0,0.0,1.8147211074829102,58.29397201538086,0.8824415802955627,60.091651916503906
12,0.65,-0.39071608022535914,0.11930107325315475,0.423528254032135,0.308005690574646,0.11930107325315475,0.35,5,0,0,0,1.0853265523910522,1.1267777681350708,1.0815696716308594,1.0815696716308594,1,0,0,0.0,0.0,2.28389573097229,25.379573822021484,1.1105862855911255,75.39372253417969
13,0.7000000000000001,-0.42425521772988084,0.11419391632080078,0.4210120141506195,0.31402650475502014,0.11419391632080078,0.35,5,0,0,0,1.0799732208251953,1.0961835384368896,1.0891188383102417,1.0891188383102417,1,0,0,0.0,0.0,2.917854070663452,54.84693908691406,1.4188599586486816,96.39701843261719
14,0.75,-0.43332740737011144,0.11455342173576355,0.4191671311855316,0.319746196269989,0.11455342173576355,0.35,5,0,0,0,1.0351033210754395,0.9425598978996277,0.9760227203369141,0.9760227203369141,1,0,0,0.0,0.0,2.407719373703003,41.37629318237305,1.17079758644104,79.52794647216797
15,0.8,-0.43020375710041775,0.11480362713336945,0.41726696491241455,0.32422441244125366,0.11480362713336945,0.35,5,0,0,0,0.9336991906166077,0.7554413080215454,0.8708096742630005,0.8708096742630005,1,0,0,0.0,0.0,3.7144081592559814,56.250831604003906,1.8061991930007935,122.66077423095703
16,0.8500000000000001,-0.4061466680144247,0.11490882933139801,0.41430869698524475,0.32661673426628113,0.11490882933139801,0.35,5,0,0,0,0.8393027186393738,0.8152621984481812,0.7918270230293274,0.7918270230293274,1,0,0,0.0,0.0,3.4398670196533203,32.36611557006836,1.6726984977722168,113.53992462158203
17,0.9,-0.35428957366416575,0.11484573036432266,0.4089450538158417,0.32615071535110474,0.11484573036432266,0.35,5,0,0,0,0.7664756178855896,0.9648188948631287,0.7380290627479553,0.7380290627479553,1,0,0,0.0,0.0,3.895261287689209,40.93049240112305,1.8941423892974854,128.58078002929688
18,0.9500000000000001,-0.2956068875521931,0.12283588200807571,0.40061554312705994,0.3225098252296448,0.12283588200807571,0.35,5,0,0,0,0.6843957901000977,0.9617977738380432,0.6292925477027893,0.6292925477027893,1,0,0,0.0,0.0,4.143152236938477,24.929311752319336,2.014683723449707,136.7288360595703
19,1.0,-0.27948064350247026,0.16581495106220245,0.38996195793151855,0.3166523277759552,0.16581495106220245,0.35,5,0,0,0,0.6076001524925232,0.8814244866371155,0.5905985236167908,0.5905985236167908,1,0,0,0.0,0.0,3.5910563468933105,53.1609001159668,1.7462170124053955,118.58318328857422
20,1.05,-0.25012561674228273,0.18134360015392303,0.37782546877861023,0.31042852997779846,0.18134360015392303,0.35,5,0,0,0,0.613269031047821,0.9452061057090759,0.6671220064163208,0.6671220064163208,1,0,0,0.0,0.0,4.164914608001709,52.37718200683594,2.025266408920288,137.50436401367188
21,1.1,-0.20711106682645217,0.18545283377170563,0.3642231523990631,0.3043110966682434,0.18545283377170563,0.35,5,0,0,0,0.6720791459083557,0.9420128464698792,0.7152075171470642,0.7152075171470642,1,0,0,0.0,0.0,3.4393582344055176,36.8486328125,1.6724510192871094,113.53331756591797
22,1.1500000000000001,-0.18336581562388374,0.20775441825389862,0.3492487072944641,0.29757803678512573,0.20775441825389862,0.35,5,0,0,0,0.7026078701019287,0.9859758019447327,0.7216963768005371,0.7216963768005371,1,0,0,0.0,0.0,3.4671173095703125,41.3825569152832,1.685949444770813,114.46049499511719
23,1.2000000000000002,-0.17690586427299201,0.24002107977867126,0.3333321511745453,0.28990432620048523,0.24002107977867126,0.35,5,0,0,0,0.75007563829422,1.021520972251892,0.8087271451950073,0.8087271451950073,1,0,0,0.0,0.0,3.409029960632324,21.035314559936523,1.6577035188674927,112.5026626586914
24,1.25,-0.1638240080205287,0.2700105607509613,0.3162527084350586,0.28139960765838623,0.2700105607509613,0.35,5,0,0,0,0.8623756170272827,1.0757818222045898,0.9604606628417969,0.9604606628417969,1,0,0,0.0,0.0,3.4811856746673584,28.784690856933594,1.6927902698516846,114.89579010009766
25,1.3,-0.1466449544214632,0.2810303270816803,0.29883497953414917,0.2729859948158264,0.2810303270816803,0.35,5,0,0,0,0.8766161799430847,0.8557164072990417,0.808424711227417,0.808424711227417,1,0,0,0.0,0.0,2.3001251220703125,51.05581283569336,1.1184779405593872,76.02526092529297
26,1.35,-0.1507554790611792,0.26983022689819336,0.28323179483413696,0.26573044061660767,0.26983022689819336,0.35,5,0,0,0,0.781231164932251,0.7082080245018005,0.737639307975769,0.737639307975769,1,0,0,0.0,0.0,3.663437604904175,57.4158821105957,1.7814136743545532,120.98431396484375
27,1.4000000000000001,-0.16817334384116095,0.2684025168418884,0.26954275369644165,0.2591201961040497,0.2684025168418884,0.35,5,0,0,0,0.7401113510131836,0.8737883567810059,0.7465182542800903,0.7465182542800903,1,0,0,0.0,0.0,2.944444417953491,46.5029182434082,1.4317901134490967,97.2409439086914
28,1.4500000000000002,-0.1820430966909266,0.2798917889595032,0.2567248046398163,0.2525206506252289,0.2798917889595032,0.35,5,0,0,0,0.7366814613342285,0.8685371279716492,0.75094074010849,0.75094074010849,1,0,0,0.0,0.0,3.2544431686401367,62.36505889892578,1.5825327634811401,107.5219955444336
29,1.5,-0.16700932628336007,0.2643047571182251,0.24459820985794067,0.24717570841312408,0.2643047571182251,0.35,5,0,0,0,0.7441984415054321,0.8946288824081421,0.7660173773765564,0.7660173773765564,1,0,0,0.0,0.0,3.6423983573913574,59.276527404785156,1.7711831331253052,120.29739379882812
30,1.55,-0.13824123920478332,0.2343222200870514,0.23313961923122406,0.2456388622522354,0.2343222200870514,0.35,5,0,0,0,0.7868419885635376,1.1214803457260132,0.8423933982849121,0.8423933982849121,1,0,0,0.0,0.0,3.828166961669922,59.224822998046875,1.8615163564682007,126.42174530029297
31,1.6,-0.0960579275296256,0.18434946238994598,0.222662553191185,0.24987198412418365,0.18434946238994598,0.35,5,0,0,0,0.8516417145729065,1.2123371362686157,0.8962563872337341,0.8962563872337341,1,0,0,0.0,0.0,3.37406063079834,50.12376022338867,1.6406991481781006,111.41822052001953
32,1.6500000000000001,-0.10723600040933932,0.17299401760101318,0.21385954320430756,0.26029089093208313,0.17299401760101318,0.35,5,0,0,0,0.9258840680122375,1.3306379318237305,0.9938026666641235,0.9938026666641235,1,0,0,0.0,0.0,3.499077081680298,46.62994384765625,1.7014904022216797,115.5294418334961
33,1.7000000000000002,-0.12147195375423722,0.1534254103899002,0.207260861992836,0.27674171328544617,0.1534254103899002,0.35,5,0,0,0,0.9763824343681335,1.2179067134857178,0.9888325929641724,0.9888325929641724,1,0,0,0.0,0.0,3.0144243240356445,33.452877044677734,1.4658191204071045,99.50909423828125
34,1.75,-0.13697533157250408,0.12809006869792938,0.20312337577342987,0.2983030378818512,0.12809006869792938,0.35,5,0,0,0,0.9553133845329285,1.0918488502502441,0.9315359592437744,0.9315359592437744,1,0,0,0.0,0.0,2.9013845920562744,66.39264678955078,1.4108514785766602,95.90864562988281
35,1.8,-0.16168118511784796,0.11859976500272751,0.20093446969985962,0.30985409021377563,0.11859976500272751,0.35,3,0,0,0,0.9348382949829102,1.1902329921722412,0.9534308314323425,0.9534308314323425,1,0,0,0.0,0.0,4.162219524383545,51.973751068115234,2.023955821990967,137.41436767578125
36,1.85,-0.1735037198604204,0.11361122131347656,0.19977566599845886,0.3201935887336731,0.11361122131347656,0.35,3,0,0,0,0.96629399061203,1.15818190574646,1.003827691078186,1.003827691078186,1,0,0,0.0,0.0,3.0501339435577393,49.42087936401367,1.48318350315094,100.73587036132812
37,1.9000000000000001,-0.17474652520287265,0.10897859185934067,0.19895344972610474,0.32233691215515137,0.10897859185934067,0.35,2,0,0,0,1.000016212463379,1.1865792274475098,1.0262608528137207,1.0262608528137207,1,0,0,0.0,0.0,3.7454986572265625,65.85664367675781,1.8213173151016235,123.72118377685547
38,1.9500000000000002,-0.16272203308794198,0.10749626159667969,0.19758102297782898,0.3224099278450012,0.10749626159667969,0.35,2,0,0,0,1.0397738218307495,1.2134560346603394,1.0854390859603882,1.0854390859603882,1,0,0,0.0,0.0,4.304569244384766,26.13251495361328,2.0931758880615234,142.0560760498047
39,2.0,-0.14284073098293562,0.1067686602473259,0.19527208805084229,0.323356956243515,0.1067686602473259,0.35,2,0,0,0,1.0882511138916016,1.2229965925216675,1.118468165397644,1.118468165397644,1,0,0,0.0,0.0,3.702056884765625,22.531835556030273,1.8001930713653564,122.17249298095703
40,2.0500000000000003,-0.12651118015006324,0.10541468858718872,0.19227805733680725,0.3251394033432007,0.10541468858718872,0.35,2,0,0,0,1.084501028060913,1.1137787103652954,1.062657117843628,1.062657117843628,1,0,0,0.0,0.0,3.2362661361694336,35.30474853515625,1.5736937522888184,106.83080291748047
41,2.1,-0.10216388421753096,0.10357336699962616,0.18820162117481232,0.3276067078113556,0.10357336699962616,0.35,2,0,0,0,1.0373464822769165,1.0160202980041504,1.0077521800994873,1.0077521800994873,1,0,0,0.0,0.0,3.3565871715545654,32.77201843261719,1.6322021484375,110.79367065429688
42,2.15,-0.07771212433976063,0.10125923156738281,0.1831209808588028,0.3307812809944153,0.10125923156738281,0.35,2,0,0,0,0.9422801733016968,0.8036077618598938,0.8534207940101624,0.8534207940101624,1,0,0,0.0,0.0,2.894531488418579,52.675315856933594,1.4075191020965576,95.61927795410156
43,2.2,-0.07146174798259863,0.09836624562740326,0.17804652452468872,0.3348718285560608,0.09836624562740326,0.35,2,0,0,0,0.7993037104606628,0.6722299456596375,0.7036705613136292,0.7036705613136292,1,0,0,0.0,0.0,3.216499090194702,51.76985168457031,1.5640815496444702,106.2291030883789
44,2.25,-0.05072194830769263,0.09507691115140915,0.17225110530853271,0.33969876170158386,0.09507691115140915,0.35,2,0,0,0,0.7453231811523438,0.8220441341400146,0.7839857339859009,0.7839857339859009,1,0,0,0.0,0.0,2.4933841228485107,64.05485534667969,1.2124537229537964,82.46001434326172
45,2.3000000000000003,0.008234475818462511,0.09174705296754837,0.16367186605930328,0.34479132294654846,0.09174705296754837,0.35,2,0,0,0,0.7823020219802856,0.8579546809196472,0.806334376335144,0.806334376335144,1,0,0,0.0,0.0,2.945875406265259,45.87668228149414,1.4324859380722046,97.28591918945312
46,2.35,0.06878706971752746,0.0885692834854126,0.15231476724147797,0.3498615026473999,0.0885692834854126,0.35,2,0,0,0,0.8201549649238586,0.8537273406982422,0.8566125631332397,0.8566125631332397,1,0,0,0.0,0.0,2.5920047760009766,37.894065856933594,1.2604098320007324,85.59110260009766
47,2.4000000000000004,0.0991703906989391,0.08543965220451355,0.13986024260520935,0.3550734221935272,0.08543965220451355,0.35,2,0,0,0,0.8416426777839661,0.8240072131156921,0.8429611921310425,0.8429611921310425,1,0,0,0.0,0.0,2.1204376220703125,39.16303634643555,1.0311017036437988,70.04985809326172
48,2.45,0.10813534766007138,0.08210217952728271,0.1274622678756714,0.36089280247688293,0.08210217952728271,0.35,2,0,0,0,0.8357846140861511,0.8423740863800049,0.8382163047790527,0.8382163047790527,1,0,0,0.0,0.0,2.080284833908081,50.90281677246094,1.0115766525268555,68.78385162353516
49,2.5,0.09897118883096268,0.07852635532617569,0.11607815325260162,0.367457777261734,0.07852635532617569,0.35,2,0,0,0,0.8297229409217834,0.8259236216545105,0.8259236216545105,0.8259236216545105,0,0,0,0.0,0.0,2.163893938064575,27.019655227661133,1.0522332191467285,71.44026184082031
50,2.5500000000000003,0.078889439473769,0.07493439316749573,0.10625763237476349,0.37443506717681885,0.07493439316749573,0.35,2,0,0,0,0.8286821246147156,0.8530538082122803,0.8415921926498413,0.8415921926498413,1,0,0,0.0,0.0,1.9083350896835327,53.60191345214844,0.9279630184173584,63.139305114746094
51,2.6,0.05980415447909704,0.07147704809904099,0.0978892371058464,0.3815571963787079,0.07147704809904099,0.35,2,0,0,0,0.8320560455322266,0.8299474120140076,0.8291372060775757,0.8291372060775757,1,0,0,0.0,0.0,1.3612743616104126,38.29547882080078,0.6619445085525513,45.03955841064453
52,2.6500000000000004,0.033165500588607344,0.06811917573213577,0.09131863713264465,0.3889041841030121,0.06811917573213577,0.35,2,0,0,0,0.8131422996520996,0.8063326478004456,0.7969880700111389,0.7969880700111389,1,0,0,0.0,0.0,1.7548110485076904,46.89713668823242,0.8533090949058533,58.045021057128906
53,2.7,-4.3764071681676175e-05,0.06480524688959122,0.08687274158000946,0.39662471413612366,0.06480524688959122,0.35,2,0,0,0,0.7545515298843384,0.7024471759796143,0.6971575021743774,0.6971575021743774,1,0,0,0.0,0.0,1.3072516918182373,34.24217224121094,0.6356752514839172,43.23670196533203
54,2.75,-0.024968847124696367,0.06155866011977196,0.0840156078338623,0.4047028720378876,0.06155866011977196,0.35,2,0,0,0,0.6811644434928894,0.6715609431266785,0.655144214630127,0.655144214630127,1,0,0,0.0,0.0,2.685795545578003,49.54399490356445,1.3060171604156494,88.72652435302734
55,2.8000000000000003,-0.05987086447138506,0.05847085639834404,0.08328152447938919,0.4129258692264557,0.05847085639834404,0.35,2,0,0,0,0.6336404085159302,0.6251011490821838,0.6151034832000732,0.6151034832000732,1,0,0,0.0,0.0,2.723754405975342,42.06239700317383,1.3244755268096924,89.94924926757812
56,2.85,-0.1282178444381396,0.055563777685165405,0.08642944693565369,0.4212190806865692,0.055563777685165405,0.35,2,0,0,0,0.570945680141449,0.5780758857727051,0.5349687337875366,0.5349687337875366,1,0,0,0.0,0.0,3.242474317550659,57.14081573486328,1.5767126083374023,107.10581970214844
57,2.9000000000000004,-0.18968660217351793,0.05274984613060951,0.09301137179136276,0.4298323094844818,0.05274984613060951,0.35,2,0,0,0,0.5486733913421631,0.6270080208778381,0.5878812074661255,0.5878812074661255,1,0,0,0.0,0.0,3.405698299407959,58.86286163330078,1.656083345413208,112.492919921875
58,2.95,-0.22633765910873996,0.0500386618077755,0.10156479477882385,0.4387601315975189,0.0500386618077755,0.35,0,0,0,0,0.5989604592323303,0.8318246603012085,0.6610217094421387,0.6610217094421387,1,0,0,0.0,0.0,4.131063461303711,62.040653228759766,2.008805274963379,136.4181671142578
59,3.0,-0.2554261983747114,0.04786555469036102,0.1116461455821991,0.44642892479896545,0.04786555469036102,0.35,0,0,0,0,0.6088660955429077,0.6923667192459106,0.5798100829124451,0.5798100829124451,1,0,0,0.0,0.0,3.415560722351074,48.92740249633789,1.6608792543411255,112.78266143798828
60,3.0500000000000003,-0.2684907379240993,0.045755960047245026,0.12229225784540176,0.45437392592430115,0.045755960047245026,0.35,0,0,0,0,0.5201983451843262,0.46670615673065186,0.4601708948612213,0.4601708948612213,1,0,0,0.0,0.0,3.455379009246826,71.55281829833984,1.680241584777832,114.18463134765625
61,3.1,-0.24698902115769697,0.043717823922634125,0.13160210847854614,0.46258416771888733,0.043717823922634125,0.35,0,0,0,0,0.4230063855648041,0.3341662287712097,0.37150081992149353,0.37150081992149353,1,0,0,0.0,0.0,3.2490859031677246,28.731142044067383,1.5799275636672974,107.23899841308594
62,3.1500000000000004,-0.2155505871254131,0.04175747558474541,0.13907812535762787,0.47104915976524353,0.04175747558474541,0.35,0,0,0,0,0.39109382033348083,0.4724927544593811,0.41930609941482544,0.41930609941482544,1,0,0,0.0,0.0,2.3224079608917236,58.19343185424805,1.1293134689331055,76.79718017578125
63,3.2,-0.1989262941036256,0.03987980633974075,0.14552204310894012,0.47975847125053406,0.03987980633974075,0.35,0,0,0,0,0.42000845074653625,0.5032822489738464,0.4548279941082001,0.4548279941082001,1,0,0,0.0,0.0,2.6507322788238525,45.151092529296875,1.288967251777649,87.55323028564453
64,3.25,-0.1922460509994489,0.0380883514881134,0.15149113535881042,0.48870202898979187,0.0380883514881134,0.35,0,0,0,0,0.4261651933193207,0.43281102180480957,0.42540913820266724,0.42540913820266724,1,0,0,0.0,0.0,2.8546643257141113,41.71729278564453,1.388132929801941,94.26439666748047
65,3.3000000000000003,-0.1777340714784343,0.03638538345694542,0.1565708965063095,0.4978701174259186,0.03638538345694542,0.35,0,0,0,0,0.34664490818977356,0.3864654004573822,0.265590637922287,0.265590637922287,1,0,0,0.0,0.0,2.9733753204345703,56.26093292236328,1.445858359336853,98.23286437988281
66,3.35,-0.14627623406869988,0.0347721129655838,0.1598491221666336,0.5072532296180725,0.0347721129655838,0.35,0,0,0,0,0.23705340921878815,0.3171428143978119,0.22604988515377045,0.22604988515377045,1,0,0,0.0,0.0,3.731722593307495,38.408077239990234,1.8146185874938965,123.1805648803711
67,3.4000000000000004,-0.133187342195901,0.03324873372912407,0.16245125234127045,0.5168421864509583,0.03324873372912407,0.35,0,0,0,0,0.20156577229499817,0.20891442894935608,0.20891442894935608,0.20891442894935608,0,0,0,0.0,0.0,1.7873066663742065,58.346717834472656,0.8691107034683228,59.19062423706055
68,3.45,-0.15670804010081912,0.031814608722925186,0.1662829965353012,0.5266281962394714,0.031814608722925186,0.35,0,0,0,0,0.24668270349502563,0.4732309579849243,0.3327510356903076,0.3327510356903076,1,0,0,0.0,0.0,2.493924617767334,69.5077133178711,1.2127166986465454,82.51074981689453
69,3.5,-0.16753922106987987,0.030468367040157318,0.17061473429203033,0.536602795124054,0.030468367040157318,0.35,0,0,0,0,0.3353470265865326,0.4217475354671478,0.3924558758735657,0.3924558758735657,1,0,0,0.0,0.0,2.9678261280059814,49.60608673095703,1.4431599378585815,98.023193359375
70,3.5500000000000003,-0.14289152185124093,0.029208028689026833,0.17357248067855835,0.5467578172683716,0.029208028689026833,0.35,0,0,0,0,0.31496956944465637,0.2705420255661011,0.2533031404018402,0.2533031404018402,1,0,0,0.0,0.0,1.3756674528121948,66.880126953125,0.6689435243606567,45.75876235961914
71,3.6,-0.12386859295318374,0.028031107038259506,0.17541033029556274,0.5570854544639587,0.028031107038259506,0.35,0,0,0,0,0.2408556193113327,0.49196329712867737,0.26528918743133545,0.26528918743133545,1,0,0,0.0,0.0,3.4908807277679443,68.4650650024414,1.6975048780441284,115.34042358398438
72,3.6500000000000004,-0.13830082813710082,0.026934726163744926,0.1780126541852951,0.567578136920929,0.026934726163744926,0.35,0,0,0,0,0.2324148416519165,0.2739484906196594,0.2574567496776581,0.2574567496776581,1,0,0,0.0,0.0,3.387125253677368,31.13643455505371,1.6470519304275513,111.79754638671875
