step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8641547167094723,0.24727867543697357,0.5597329139709473,0.4431239366531372,0.24727867543697357,0.35,3,0,0,0,0.10497813671827316,1.6130731105804443,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8526271352571783,0.2690489888191223,0.5575066208839417,0.4283078908920288,0.2690489888191223,0.35,3,0,0,0,0.3299313187599182,1.6240808963775635,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.8271975991294357,0.2921816110610962,0.553107500076294,0.4136975407600403,0.2921816110610962,0.35,3,0,0,0,0.5720237493515015,1.5675897598266602,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.7938189150860038,0.31111249327659607,0.5466077923774719,0.3994007706642151,0.31111249327659607,0.35,3,0,0,0,0.8014063835144043,1.4753007888793945,0.9462409019470215,0.9462409019470215,1,0,0,0.0,0.0,4.6270976066589355,15.256673812866211,2.2500109672546387,152.6863250732422
4,0.25,-0.7534131671747308,0.324830025434494,0.5381488800048828,0.3828049600124359,0.324830025434494,0.35,4,0,0,0,0.9873039126396179,1.2839304208755493,1.098374605178833,1.098374605178833,1,0,0,0.0,0.0,4.043674468994141,36.89328384399414,1.966310977935791,133.46742248535156
5,0.30000000000000004,-0.7179217343861344,0.31266409158706665,0.5294285416603088,0.3641653060913086,0.31266409158706665,0.35,4,0,0,0,1.1263331174850464,1.3400729894638062,1.2143596410751343,1.2143596410751343,1,0,0,0.0,0.0,4.042983531951904,53.81792068481445,1.9659746885299683,133.48744201660156
6,0.35000000000000003,-0.6885749066511391,0.23939016461372375,0.5237973928451538,0.35144326090812683,0.23939016461372375,0.35,4,0,0,0,1.2326372861862183,1.417275309562683,1.2983529567718506,1.2983529567718506,1,0,0,0.0,0.0,4.263804912567139,44.217124938964844,2.0733530521392822,140.74481201171875
7,0.4,-0.7141499881106028,0.19227738678455353,0.5224175453186035,0.34580057859420776,0.19227738678455353,0.35,4,0,0,0,1.2879174947738647,1.486087679862976,1.3061093091964722,1.3061093091964722,1,0,0,0.0,0.0,2.9490225315093994,53.56636428833008,1.434016227722168,97.41888427734375
8,0.45,-0.7841454057621388,0.21600709855556488,0.5234721899032593,0.3386314809322357,0.21600709855556488,0.35,5,0,0,0,1.302282452583313,1.4697870016098022,1.3170619010925293,1.3170619010925293,1,0,0,0.0,0.0,3.3293206691741943,60.958526611328125,1.618943452835083,109.98385620117188
9,0.5,-0.7526806985422911,0.1705559492111206,0.5250881910324097,0.3303529620170593,0.1705559492111206,0.35,5,0,0,0,1.3029985427856445,1.4188859462738037,1.3028104305267334,1.3028104305267334,1,0,0,0.0,0.0,4.001889705657959,35.953861236572266,1.945992350578308,132.0871124267578
10,0.55,-0.7149323581476392,0.13133114576339722,0.5266158580780029,0.32417842745780945,0.13133114576339722,0.35,5,0,0,0,1.2763563394546509,1.3479936122894287,1.2532835006713867,1.2532835006713867,1,0,0,0.0,0.0,3.814028739929199,29.0638484954834,1.8546414375305176,125.87675476074219
11,0.6000000000000001,-0.7127474070116853,0.11452963203191757,0.5287443399429321,0.3207833468914032,0.11452963203191757,0.35,5,0,0,0,1.1969126462936401,0.9645534753799438,1.1181488037109375,1.1181488037109375,1,0,0,0.0,0.0,2.7639596462249756,49.25333786010742,1.3440260887145996,91.3016357421875
12,0.65,-0.7392945214799738,0.1090213805437088,0.5322177410125732,0.32044878602027893,0.1090213805437088,0.35,5,0,0,0,1.0353343486785889,0.848981499671936,0.9009535312652588,0.9009535312652588,1,0,0,0.0,0.0,3.52203631401062,47.739933013916016,1.7126543521881104,116.28987884521484
13,0.7000000000000001,-0.7466810295334588,0.10833538323640823,0.5357088446617126,0.32132694125175476,0.10833538323640823,0.35,5,0,0,0,0.8813493251800537,0.9428885579109192,0.8273370862007141,0.8273370862007141,1,0,0,0.0,0.0,3.9215407371520996,34.374698638916016,1.906921148300171,129.4333953857422
14,0.75,-0.706469305302999,0.10859888792037964,0.5368126034736633,0.32098886370658875,0.10859888792037964,0.35,5,0,0,0,0.7938342094421387,0.9181981086730957,0.7554399967193604,0.7554399967193604,1,0,0,0.0,0.0,4.083156108856201,31.483613967895508,1.9855095148086548,134.75961303710938
15,0.8,-0.6442902751031988,0.11902421712875366,0.5341770648956299,0.31825536489486694,0.11902421712875366,0.35,5,0,0,0,0.7370433807373047,1.0754896402359009,0.7296625971794128,0.7296625971794128,1,0,0,0.0,0.0,4.48940896987915,35.195899963378906,2.1830575466156006,148.1685333251953
16,0.8500000000000001,-0.5927370223102756,0.15377722680568695,0.5275304913520813,0.31286197900772095,0.15377722680568695,0.35,5,0,0,0,0.7219412326812744,1.0352004766464233,0.7398182153701782,0.7398182153701782,1,0,0,0.0,0.0,4.495865345001221,11.25737476348877,2.18619704246521,148.3535614013672
17,0.9,-0.5672948657015107,0.2160738706588745,0.5172192454338074,0.30516836047172546,0.2160738706588745,0.35,5,0,0,0,0.7423518896102905,0.93085116147995,0.7763050198554993,0.7763050198554993,1,0,0,0.0,0.0,4.233114242553711,15.79438591003418,2.058429718017578,139.68704223632812
18,0.9500000000000001,-0.5233799850263142,0.24917656183242798,0.5041471719741821,0.2964847981929779,0.24917656183242798,0.35,5,0,0,0,0.7632691264152527,0.8155587911605835,0.7776044607162476,0.7776044607162476,1,0,0,0.0,0.0,3.4234535694122314,44.00184631347656,1.664717197418213,113.02780151367188
19,1.0,-0.4634520204229537,0.26195648312568665,0.48874372243881226,0.2877759635448456,0.26195648312568665,0.35,5,0,0,0,0.779675304889679,0.854738712310791,0.8026511669158936,0.8026511669158936,1,0,0,0.0,0.0,3.1886932849884033,43.71382141113281,1.550560712814331,105.28521728515625
20,1.05,-0.39573093519746244,0.28576627373695374,0.4702194035053253,0.2785355746746063,0.28576627373695374,0.35,5,0,0,0,0.8332868218421936,0.9290647506713867,0.8961121439933777,0.8961121439933777,1,0,0,0.0,0.0,3.449387311935425,30.77444839477539,1.677328109741211,113.85072326660156
21,1.1,-0.3163980832591239,0.31733155250549316,0.447828084230423,0.26840874552726746,0.31733155250549316,0.35,5,0,0,0,0.9296248555183411,1.0435869693756104,1.0044771432876587,1.0044771432876587,1,0,0,0.0,0.0,3.1785085201263428,37.228580474853516,1.5456081628799438,104.93072509765625
22,1.1500000000000001,-0.22115088270563432,0.3209739923477173,0.42240989208221436,0.2588112950325012,0.3209739923477173,0.35,5,0,0,0,1.006709098815918,1.039036512374878,1.042467713356018,1.042467713356018,1,0,0,0.0,0.0,2.9053659439086914,45.7574577331543,1.4127875566482544,95.94992065429688
23,1.2000000000000002,-0.09228479098353609,0.26459506154060364,0.39542749524116516,0.25194257497787476,0.26459506154060364,0.35,5,0,0,0,1.0411227941513062,1.1112538576126099,1.059901475906372,1.059901475906372,1,0,0,0.0,0.0,2.5437464714050293,36.89766311645508,1.2369433641433716,83.99659729003906
24,1.25,0.04573148861465484,0.18757572770118713,0.367428183555603,0.2491104155778885,0.18757572770118713,0.35,5,0,0,0,1.052061915397644,1.1570278406143188,1.0610146522521973,1.0610146522521973,1,0,0,0.0,0.0,2.5950992107391357,49.917396545410156,1.2619147300720215,85.73907470703125
25,1.3,0.10458385092652833,0.18283024430274963,0.3386327624320984,0.25095292925834656,0.18283024430274963,0.35,5,0,0,0,1.0667808055877686,1.3730082511901855,1.0958638191223145,1.0958638191223145,1,0,0,0.0,0.0,3.9486570358276367,50.00737762451172,1.9201070070266724,130.3656463623047
26,1.35,0.15859942303264396,0.17334310710430145,0.3094494640827179,0.2579328417778015,0.17334310710430145,0.35,5,0,0,0,1.1070647239685059,1.4550951719284058,1.148863434791565,1.148863434791565,1,0,0,0.0,0.0,4.288238048553467,14.197569847106934,2.0852346420288086,141.50460815429688
