step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7543218931410332,0.3248886168003082,0.46827995777130127,0.2242458313703537,0.3248886168003082,0.35,3,0,0,0,0.10497813671827316,1.4106650352478027,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.6391339764564328,0.24341045320034027,0.46604061126708984,0.2223130315542221,0.24341045320034027,0.35,3,0,0,0,0.30617910623550415,1.2642943859100342,0.4388905167579651,0.4388905167579651,1,0,0,0.0,0.0,4.0546979904174805,40.984012603759766,1.971671462059021,133.8399658203125
2,0.15000000000000002,-0.5672657364779161,0.22690461575984955,0.46124210953712463,0.22298045456409454,0.22690461575984955,0.35,3,0,0,0,0.44637250900268555,1.3034921884536743,0.5321177840232849,0.5321177840232849,1,0,0,0.0,0.0,3.5292840003967285,56.93284225463867,1.7161791324615479,116.5597152709961
3,0.2,-0.49703322630776603,0.22336360812187195,0.4534989893436432,0.22500203549861908,0.22336360812187195,0.35,3,0,0,0,0.538444995880127,1.2267959117889404,0.6112886667251587,0.6112886667251587,1,0,0,0.0,0.0,4.151042461395264,63.707847595214844,2.0185203552246094,137.08262634277344
4,0.25,-0.4114983801669792,0.22016075253486633,0.4422942101955414,0.22686035931110382,0.22016075253486633,0.35,3,0,0,0,0.60188889503479,1.025686502456665,0.6482950448989868,0.6482950448989868,1,0,0,0.0,0.0,4.213449478149414,52.290794372558594,2.0488672256469727,139.10476684570312
5,0.30000000000000004,-0.3112052545615927,0.21719013154506683,0.4271608591079712,0.2286100536584854,0.21719013154506683,0.35,3,0,0,0,0.684053361415863,1.075887680053711,0.7714957594871521,0.7714957594871521,1,0,0,0.0,0.0,3.850511074066162,59.304115295410156,1.872381567955017,127.15869140625
6,0.35000000000000003,-0.20468971326612972,0.21077993512153625,0.40822672843933105,0.23247487843036652,0.21077993512153625,0.35,3,0,0,0,0.7771230936050415,1.1228008270263672,0.8349960446357727,0.8349960446357727,1,0,0,0.0,0.0,3.7762503623962402,66.77297973632812,1.8362711668014526,124.7385025024414
7,0.4,-0.10840779255217768,0.19902245700359344,0.3865203261375427,0.23990438878536224,0.19902245700359344,0.35,3,0,0,0,0.8586618304252625,1.2386455535888672,0.9245736598968506,0.9245736598968506,1,0,0,0.0,0.0,3.611996650695801,48.09855270385742,1.7563996315002441,119.25765228271484
8,0.45,-0.03279720222307589,0.18382713198661804,0.36337989568710327,0.25024253129959106,0.18382713198661804,0.35,3,0,0,0,0.9672304391860962,1.3089869022369385,1.0566911697387695,1.0566911697387695,1,0,0,0.0,0.0,3.752227544784546,47.98259353637695,1.824589490890503,123.88179016113281
9,0.5,0.024911381768885965,0.1663895845413208,0.33985477685928345,0.26331955194473267,0.1663895845413208,0.35,3,0,0,0,1.0778907537460327,1.2608757019042969,1.1459084749221802,1.1459084749221802,1,0,0,0.0,0.0,3.3891501426696777,44.115196228027344,1.6480365991592407,111.8968734741211
