step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.2817306858922359,0.20144501328468323,0.22145020961761475,0.2989483177661896,0.20144501328468323,0.35,5,0,0,0,0.10497813671827316,1.2685844898223877,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.18765207397770825,0.16385602951049805,0.2174079567193985,0.2952878773212433,0.16385602951049805,0.35,5,0,0,0,0.3299313187599182,1.289667010307312,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.07930919266852585,0.13761605322360992,0.20919716358184814,0.29422709345817566,0.13761605322360992,0.35,5,0,0,0,0.5427013635635376,1.2100690603256226,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,0.0067608892449282365,0.13021129369735718,0.19718149304389954,0.2960743010044098,0.13021129369735718,0.35,5,0,0,0,0.6881637573242188,1.171006441116333,0.7665979266166687,0.7665979266166687,1,0,0,0.0,0.0,3.9354851245880127,56.64592361450195,1.9137018918991089,129.95152282714844
4,0.25,0.07879605232215467,0.12558235228061676,0.18203948438167572,0.3009923994541168,0.12558235228061676,0.35,5,0,0,0,0.8272364735603333,1.289634108543396,0.9485252499580383,0.9485252499580383,1,0,0,0.0,0.0,4.360049724578857,39.6602897644043,2.1201541423797607,143.9096221923828
5,0.30000000000000004,0.15340385963852937,0.11855558305978775,0.16384874284267426,0.3088659346103668,0.11855558305978775,0.35,5,0,0,0,0.9812385439872742,1.2385917901992798,1.0747743844985962,1.0747743844985962,1,0,0,0.0,0.0,4.22028923034668,31.875259399414062,2.0521929264068604,139.2843475341797
6,0.35000000000000003,0.2159899402009205,0.11037501692771912,0.14338898658752441,0.31873461604118347,0.11037501692771912,0.35,5,0,0,0,1.0322673320770264,1.1051684617996216,1.018335223197937,1.018335223197937,1,0,0,0.0,0.0,2.810431480407715,61.75815200805664,1.366624116897583,92.88919067382812
7,0.4,0.22704373286923385,0.10280019044876099,0.12331204116344452,0.3286580443382263,0.10280019044876099,0.35,5,0,0,0,0.9560310244560242,0.8800137042999268,0.8796930313110352,0.8796930313110352,1,0,0,0.0,0.0,3.3606181144714355,66.94642639160156,1.634162187576294,111.04108428955078
8,0.45,0.18667553452838642,0.09700880199670792,0.10622089356184006,0.33684033155441284,0.09700880199670792,0.35,5,0,0,0,0.8136937618255615,0.7496213316917419,0.7109615802764893,0.7109615802764893,1,0,0,0.0,0.0,3.7290263175964355,48.70219421386719,1.8133076429367065,123.1187744140625
9,0.5,0.147689994646457,0.09287308901548386,0.09184975177049637,0.3430449068546295,0.09287308901548386,0.35,5,0,0,0,0.7090561985969543,0.7947689890861511,0.6884157061576843,0.6884157061576843,1,0,0,0.0,0.0,3.5280516147613525,45.35991287231445,1.7155797481536865,116.481201171875
10,0.55,0.1304709488852697,0.0898495614528656,0.07886415719985962,0.34779295325279236,0.0898495614528656,0.35,5,0,0,0,0.6900199055671692,0.9306446313858032,0.7099292874336243,0.7099292874336243,1,0,0,0.0,0.0,3.1322219371795654,52.881141662597656,1.5231003761291504,103.4549331665039
11,0.6000000000000001,0.10424936051634795,0.08789880573749542,0.06759902834892273,0.3509591817855835,0.08789880573749542,0.35,5,0,0,0,0.7019734978675842,1.0385359525680542,0.7216235399246216,0.7216235399246216,1,0,0,0.0,0.0,3.8534345626831055,30.956653594970703,1.8738032579421997,127.18013763427734
12,0.65,0.05815407134118414,0.08704663068056107,0.059077899903059006,0.3523689806461334,0.08704663068056107,0.35,5,0,0,0,0.7371953129768372,1.123226284980774,0.7840701341629028,0.7840701341629028,1,0,0,0.0,0.0,3.462965965270996,35.158416748046875,1.6839309930801392,114.30806732177734
13,0.7000000000000001,19.98515198022127,0.08749425411224365,0.05462646484375,0.351913720369339,0.08749425411224365,0.35,5,0,0,1,0.801400363445282,1.1286895275115967,0.8598324656486511,0.8598324656486511,1,0,0,0.0,0.0,3.8877954483032227,38.657447814941406,1.8905119895935059,128.3292999267578
