step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7486369300348281,0.4222906827926636,0.4104238748550415,0.24418219923973083,0.4222906827926636,0.35,4,0,0,0,0.10497813671827316,1.3940036296844482,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.7206152130506428,0.42903727293014526,0.4080130159854889,0.2339654564857483,0.42903727293014526,0.35,4,0,0,0,0.3299313187599182,1.4147099256515503,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.6623324643437991,0.42303183674812317,0.4031405448913574,0.22577433288097382,0.42303183674812317,0.35,5,0,0,0,0.5427013635635376,1.3980401754379272,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.5881238803248792,0.4049453139305115,0.3957856297492981,0.21876101195812225,0.4049453139305115,0.35,5,0,0,0,0.74815833568573,1.4734910726547241,0.8944272398948669,0.8944272398948669,1,0,0,0.0,0.0,4.769181728363037,38.79414367675781,2.3191020488739014,157.4046630859375
4,0.25,-0.49724429429547345,0.3675251305103302,0.3862958252429962,0.21383552253246307,0.3675251305103302,0.35,5,0,0,0,0.9488483667373657,1.5057412385940552,1.0768132209777832,1.0768132209777832,1,0,0,0.0,0.0,4.568058013916016,20.145212173461914,2.221302032470703,150.74256896972656
5,0.30000000000000004,-0.35846892568441213,0.2729371190071106,0.37530896067619324,0.2111286073923111,0.2729371190071106,0.35,5,0,0,0,1.0847370624542236,1.310663104057312,1.1527496576309204,1.1527496576309204,1,0,0,0.0,0.0,3.9771056175231934,50.71700668334961,1.9339405298233032,131.3058319091797
6,0.35000000000000003,-0.3124091138362264,0.24859057366847992,0.3640451729297638,0.21129177510738373,0.24859057366847992,0.35,5,0,0,0,1.1237610578536987,1.1610687971115112,1.1247913837432861,1.1247913837432861,1,0,0,0.0,0.0,3.884512424468994,59.673038482666016,1.8889154195785522,128.281005859375
7,0.4,-0.3140774215225167,0.24410144984722137,0.35392582416534424,0.21361972391605377,0.24410144984722137,0.35,5,0,0,0,1.1069507598876953,1.2496594190597534,1.0995506048202515,1.0995506048202515,1,0,0,0.0,0.0,3.9965877532958984,41.72509002685547,1.9434139728546143,131.9248809814453
8,0.45,-0.330140219257703,0.2368386834859848,0.34574976563453674,0.21748436987400055,0.2368386834859848,0.35,5,0,0,0,1.0859085321426392,1.214922547340393,1.078108549118042,1.078108549118042,1,0,0,0.0,0.0,3.7212746143341064,23.332286834716797,1.8095381259918213,122.80769348144531
9,0.5,-0.3619568751487489,0.22712498903274536,0.34032851457595825,0.22285576164722443,0.22712498903274536,0.35,5,0,0,0,1.0410407781600952,1.2565302848815918,1.000989317893982,1.000989317893982,1,0,0,0.0,0.0,2.7702157497406006,51.21620559692383,1.347068190574646,91.51587677001953
10,0.55,-0.4118360625541022,0.21559947729110718,0.3384251296520233,0.22955752909183502,0.21559947729110718,0.35,5,0,0,0,0.983695387840271,1.33989679813385,0.964248538017273,0.964248538017273,1,0,0,0.0,0.0,3.7873170375823975,50.1426887512207,1.8416526317596436,125.04535675048828
11,0.6000000000000001,-0.4619797441632824,0.20337413251399994,0.339861661195755,0.23710067570209503,0.20337413251399994,0.35,5,0,0,0,0.9516207575798035,1.3447153568267822,0.9496883749961853,0.9496883749961853,1,0,0,0.0,0.0,4.166708946228027,17.314016342163086,2.0261387825012207,137.49734497070312
12,0.65,-0.5012055079064397,0.19151844084262848,0.3438240587711334,0.24489851295948029,0.19151844084262848,0.35,5,0,0,0,0.954369306564331,1.2360804080963135,0.9824891090393066,0.9824891090393066,1,0,0,0.0,0.0,4.39766263961792,11.106053352355957,2.138444185256958,145.1131591796875
13,0.7000000000000001,-0.5297628799997285,0.1806301772594452,0.34957000613212585,0.25253579020500183,0.1806301772594452,0.35,5,0,0,0,0.932532787322998,1.0327856540679932,0.8942794799804688,0.8942794799804688,1,0,0,0.0,0.0,3.615621328353882,47.196311950683594,1.7581621408462524,119.37447357177734
14,0.75,-0.545417688604546,0.17148688435554504,0.3561440110206604,0.2593473196029663,0.17148688435554504,0.35,5,0,0,0,0.8621962666511536,0.9172247052192688,0.8318844437599182,0.8318844437599182,1,0,0,0.0,0.0,4.383609294891357,58.34233474731445,2.131610631942749,144.73397827148438
15,0.8,-0.5400022633694315,0.1651228815317154,0.3622780442237854,0.26432740688323975,0.1651228815317154,0.35,5,0,0,0,0.7881922125816345,0.934587836265564,0.744718074798584,0.744718074798584,1,0,0,0.0,0.0,4.44524621963501,27.44218635559082,2.1615827083587646,146.69923400878906
16,0.8500000000000001,-0.5144253235278222,0.1621503233909607,0.36680424213409424,0.2667263150215149,0.1621503233909607,0.35,5,0,0,0,0.6772334575653076,0.9692794680595398,0.5959330201148987,0.5959330201148987,1,0,0,0.0,0.0,4.138518333435059,48.79649353027344,2.012430429458618,136.6239471435547
17,0.9,-0.4761367935888222,0.16210101544857025,0.36901557445526123,0.2667665183544159,0.16210101544857025,0.35,5,0,0,0,0.580385148525238,0.9677701592445374,0.5676648616790771,0.5676648616790771,1,0,0,0.0,0.0,4.343740463256836,48.89834213256836,2.1122236251831055,143.3928680419922
18,0.9500000000000001,-0.4411096008425375,0.16902609169483185,0.3689298629760742,0.26559773087501526,0.16902609169483185,0.35,5,0,0,0,0.5859425067901611,0.9784663319587708,0.6345776319503784,0.6345776319503784,1,0,0,0.0,0.0,3.752103567123413,51.55232620239258,1.8245292901992798,123.8884048461914
19,1.0,-0.4171746935606464,0.16829140484333038,0.3676730990409851,0.26470816135406494,0.16829140484333038,0.35,5,0,0,0,0.6256107687950134,0.7426543235778809,0.6559268236160278,0.6559268236160278,1,0,0,0.0,0.0,3.3734612464904785,61.41157531738281,1.6404073238372803,111.4405288696289
20,1.05,-0.4237339584094969,0.16405746340751648,0.3670589029788971,0.2651817202568054,0.16405746340751648,0.35,5,0,0,0,0.5932688117027283,0.5771817564964294,0.5459829568862915,0.5459829568862915,1,0,0,0.0,0.0,3.5602633953094482,59.43936538696289,1.7312434911727905,117.59030151367188
21,1.1,-0.43626888011629517,0.16274428367614746,0.3672019839286804,0.2662431299686432,0.16274428367614746,0.35,5,0,0,0,0.5348950028419495,0.7328317165374756,0.534090518951416,0.534090518951416,1,0,0,0.0,0.0,3.570077657699585,48.02103042602539,1.736015796661377,117.87504577636719
