step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.7445460279204533,0.21089652180671692,0.5255407691001892,0.4238114356994629,0.21089652180671692,0.35,3,0,0,0,0.10124067217111588,1.3514124155044556,0.23622824251651764,0.23622824251651764,1,0,0,0.0,0.0,2.024813413619995,40.49626922607422,0.9846027493476868,66.90434265136719
1,0.1,-0.7054333239534438,0.22288666665554047,0.5219929814338684,0.4103628396987915,0.22288666665554047,0.35,3,0,0,0,0.28645703196525574,1.3287228345870972,0.4139886796474457,0.4139886796474457,1,0,0,0.0,0.0,3.8124663829803467,42.17341232299805,1.8538818359375,125.85293579101562
2,0.15000000000000002,-0.6506924321570886,0.22127504646778107,0.5161430835723877,0.39807623624801636,0.22127504646778107,0.35,3,0,0,0,0.4745829701423645,1.3774778842926025,0.6126556396484375,0.6126556396484375,1,0,0,0.0,0.0,4.368274211883545,47.17107009887695,2.1241533756256104,144.19775390625
3,0.2,-0.5930974193283762,0.20841160416603088,0.5086402297019958,0.387911319732666,0.20841160416603088,0.35,3,0,0,0,0.6857625842094421,1.3462339639663696,0.8362458944320679,0.8362458944320679,1,0,0,0.0,0.0,4.80355978012085,23.146446228027344,2.3358190059661865,158.51597595214844
4,0.25,-0.5342074423804026,0.18790607154369354,0.5000284314155579,0.3799186050891876,0.18790607154369354,0.35,3,0,0,0,0.8343890905380249,1.1387513875961304,0.8977862596511841,0.8977862596511841,1,0,0,0.0,0.0,3.545243978500366,52.385623931884766,1.7239398956298828,117.07006072998047
5,0.30000000000000004,-0.48958891896498696,0.16913652420043945,0.4909555912017822,0.3735482394695282,0.16913652420043945,0.35,3,0,0,0,0.9133139848709106,1.0895038843154907,0.9748281240463257,0.9748281240463257,1,0,0,0.0,0.0,4.109420299530029,67.73045349121094,1.9982808828353882,135.72482299804688
6,0.35000000000000003,-0.4591691795199688,0.17571230232715607,0.480915904045105,0.3660987615585327,0.17571230232715607,0.35,5,0,0,0,0.9905224442481995,1.1236262321472168,1.048431634902954,1.048431634902954,1,0,0,0.0,0.0,4.013766765594482,37.75446701049805,1.9517678022384644,132.482666015625
7,0.4,-0.4343441907479548,0.20677265524864197,0.4690430462360382,0.3562232553958893,0.20677265524864197,0.35,5,0,0,0,1.0324597358703613,1.2198079824447632,1.0458598136901855,1.0458598136901855,1,0,0,0.0,0.0,3.578012704849243,53.61443328857422,1.7398744821548462,118.1546401977539
8,0.45,-0.41541687381924997,0.23478204011917114,0.45590898394584656,0.34528934955596924,0.23478204011917114,0.35,5,0,0,0,1.0185513496398926,1.0936830043792725,1.0014207363128662,1.0014207363128662,1,0,0,0.0,0.0,3.6632659435272217,45.5511360168457,1.7813302278518677,120.94100189208984
9,0.5,-0.4072567753321619,0.25135722756385803,0.44272270798683167,0.33409029245376587,0.25135722756385803,0.35,5,0,0,0,0.9779156446456909,0.9027194380760193,0.9550743699073792,0.9550743699073792,1,0,0,0.0,0.0,3.529479503631592,34.82579040527344,1.7162741422653198,116.50128173828125
10,0.55,-0.4091373053993337,0.2685473561286926,0.42994874715805054,0.3227127492427826,0.2685473561286926,0.35,5,0,0,0,0.919396698474884,0.8700531721115112,0.876164972782135,0.876164972782135,1,0,0,0.0,0.0,2.844984769821167,50.27035903930664,1.3834259510040283,93.9764404296875
11,0.6000000000000001,-0.4024478002709523,0.29000934958457947,0.4168478846549988,0.3109663128852844,0.29000934958457947,0.35,5,0,0,0,0.8983412384986877,1.0295169353485107,0.925399899482727,0.925399899482727,1,0,0,0.0,0.0,2.7012178897857666,56.17710494995117,1.3135168552398682,89.26415252685547
12,0.65,-0.3574389830523297,0.2866767942905426,0.40271052718162537,0.3002248704433441,0.2866767942905426,0.35,5,0,0,0,0.957709550857544,1.1482197046279907,1.0238983631134033,1.0238983631134033,1,0,0,0.0,0.0,2.9716761112213135,62.376399993896484,1.445032000541687,98.2043685913086
13,0.7000000000000001,-0.2728908865623001,0.2237503081560135,0.3885801434516907,0.2929690182209015,0.2237503081560135,0.35,5,0,0,0,1.0398229360580444,1.1777716875076294,1.0968925952911377,1.0968925952911377,1,0,0,0.0,0.0,3.870955467224121,47.1325569152832,1.8823233842849731,127.79502868652344
14,0.75,-0.22882598728495915,0.1805880069732666,0.3755647838115692,0.2891991138458252,0.1805880069732666,0.35,5,0,0,0,1.0526299476623535,1.1497503519058228,1.023081660270691,1.023081660270691,1,0,0,0.0,0.0,2.0411765575408936,62.06193923950195,0.9925596117973328,67.5656509399414
15,0.8,-0.21279003292231466,0.1803731620311737,0.3626808524131775,0.2864675223827362,0.1803731620311737,0.35,5,0,0,0,1.0428160429000854,1.3424334526062012,1.075520396232605,1.075520396232605,1,0,0,0.0,0.0,3.5395402908325195,67.89208984375,1.7211663722991943,116.9414291381836
16,0.8500000000000001,-0.17354283685053196,0.17803162336349487,0.3488304913043976,0.2834474742412567,0.17803162336349487,0.35,5,0,0,0,1.055576205253601,1.2968599796295166,1.0549850463867188,1.0549850463867188,1,0,0,0.0,0.0,3.810892343521118,11.23594856262207,1.8531162738800049,125.75201416015625
17,0.9,-0.14666646287461169,0.18126191198825836,0.3344067633152008,0.2799404561519623,0.18126191198825836,0.35,5,0,0,0,0.998572051525116,1.1535996198654175,0.939414381980896,0.939414381980896,1,0,0,0.0,0.0,3.709296464920044,47.80397033691406,1.8037135601043701,122.46549987792969
