step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.8133268779382172,0.15694862604141235,0.5768197774887085,0.6626933217048645,0.15694862604141235,0.35,4,0,0,0,0.10497813671827316,1.3904266357421875,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.8054048616076045,0.1807878166437149,0.5747092962265015,0.6445402503013611,0.1807878166437149,0.35,4,0,0,0,0.3299313187599182,1.3363807201385498,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.7845730097210302,0.21206778287887573,0.5702717900276184,0.6240670680999756,0.21206778287887573,0.35,4,0,0,0,0.5427013635635376,1.321150302886963,0.6782330274581909,0.6782330274581909,1,0,0,0.0,0.0,4.427763938903809,32.102821350097656,2.1530814170837402,146.1295166015625
3,0.2,-0.7546204599703924,0.22993649542331696,0.5639753341674805,0.6025195121765137,0.22993649542331696,0.35,4,0,0,0,0.7141009569168091,1.2021770477294922,0.8246211409568787,0.8246211409568787,1,0,0,0.0,0.0,4.3402934074401855,51.50803756713867,2.1105473041534424,143.28599548339844
4,0.25,-0.7248143745698306,0.220027893781662,0.5574026703834534,0.5824335217475891,0.220027893781662,0.35,4,0,0,0,0.8432913422584534,1.0584137439727783,0.9228922724723816,0.9228922724723816,1,0,0,0.0,0.0,4.121838092803955,52.17750930786133,2.004319429397583,136.08316040039062
5,0.30000000000000004,-0.6987782632792414,0.19184792041778564,0.5516846179962158,0.565261960029602,0.19184792041778564,0.35,4,0,0,0,0.8854974508285522,0.9767171740531921,0.881696343421936,0.881696343421936,1,0,0,0.0,0.0,3.3814945220947266,67.07379913330078,1.6443135738372803,111.72955322265625
6,0.35000000000000003,-0.6775138622912175,0.1566486656665802,0.5472646951675415,0.5512779951095581,0.1566486656665802,0.35,4,0,0,0,0.8908336758613586,0.951335072517395,0.9210423231124878,0.9210423231124878,1,0,0,0.0,0.0,3.7769224643707275,44.21205139160156,1.8365976810455322,124.68579864501953
7,0.4,-0.6620440334144431,0.11745596677064896,0.5445056557655334,0.5404770374298096,0.11745596677064896,0.35,4,0,0,0,0.8970847129821777,0.9870598912239075,0.8904556632041931,0.8904556632041931,1,0,0,0.0,0.0,3.5748531818389893,33.15363693237305,1.7383379936218262,117.99440002441406
8,0.45,-0.6556618040636844,0.09407038241624832,0.5429098010063171,0.5315572023391724,0.09407038241624832,0.35,4,0,0,0,0.8661352396011353,0.920245885848999,0.8449580669403076,0.8449580669403076,1,0,0,0.0,0.0,2.8543007373809814,40.9622802734375,1.387956142425537,94.24994659423828
9,0.5,-0.6521634941951242,0.10042577981948853,0.5409767627716064,0.5223209261894226,0.10042577981948853,0.35,4,0,0,0,0.8158443570137024,0.8839870691299438,0.7911525964736938,0.7911525964736938,1,0,0,0.0,0.0,3.493833065032959,44.40818786621094,1.6989405155181885,115.34999084472656
10,0.55,-0.6411851753538588,0.12017156928777695,0.5377041101455688,0.5118536949157715,0.12017156928777695,0.35,4,0,0,0,0.7794415950775146,0.8933180570602417,0.7790176272392273,0.7790176272392273,1,0,0,0.0,0.0,4.08648157119751,33.62422561645508,1.9871267080307007,134.8731689453125
11,0.6000000000000001,-0.6223650095877793,0.13396750390529633,0.5331799983978271,0.500634491443634,0.13396750390529633,0.35,4,0,0,0,0.7794514894485474,0.8660404682159424,0.7957430481910706,0.7957430481910706,1,0,0,0.0,0.0,3.563278913497925,25.72024917602539,1.7327097654342651,117.5987319946289
12,0.65,-0.6007307971328422,0.1336686909198761,0.528092086315155,0.4896642863750458,0.1336686909198761,0.35,4,0,0,0,0.8247388601303101,0.9096364378929138,0.8795397877693176,0.8795397877693176,1,0,0,0.0,0.0,2.9698827266693115,30.22606658935547,1.444159984588623,98.03215789794922
13,0.7000000000000001,-0.5793875581732402,0.1291412115097046,0.5227247476577759,0.4792560636997223,0.1291412115097046,0.35,4,0,0,0,0.8597308993339539,0.8785476684570312,0.8620415925979614,0.8620415925979614,1,0,0,0.0,0.0,1.9393783807754517,40.595436096191406,0.943058431148529,64.0897216796875
14,0.75,-0.5616894396716068,0.1378648281097412,0.5165719389915466,0.4686032235622406,0.1378648281097412,0.35,4,0,0,0,0.8647499680519104,0.9227274060249329,0.8812149167060852,0.8812149167060852,1,0,0,0.0,0.0,2.9699008464813232,48.7640495300293,1.4441688060760498,98.08843231201172
15,0.8,-0.5425103356270827,0.15681087970733643,0.5091332793235779,0.4571121037006378,0.15681087970733643,0.35,4,0,0,0,0.9111066460609436,0.9900714755058289,0.9708042144775391,0.9708042144775391,1,0,0,0.0,0.0,3.4087207317352295,17.234020233154297,1.6575530767440796,112.48764038085938
16,0.8500000000000001,-0.518337405843672,0.1684853881597519,0.5006887912750244,0.44529786705970764,0.1684853881597519,0.35,4,0,0,0,0.9824414849281311,1.0234326124191284,1.0233676433563232,1.0233676433563232,1,0,0,0.0,0.0,2.17777681350708,42.49391174316406,1.0589838027954102,71.95381164550781
17,0.9,-0.49825924718966347,0.1650044322013855,0.4922677278518677,0.4343278706073761,0.1650044322013855,0.35,4,0,0,0,0.9947022199630737,0.9690067172050476,0.9758092164993286,0.9758092164993286,1,0,0,0.0,0.0,1.33762788772583,48.7769889831543,0.6504459977149963,44.3382453918457
18,0.9500000000000001,-0.5299178471156678,0.1981920450925827,0.4845803678035736,0.4249800145626068,0.1981920450925827,0.35,4,0,0,0,0.9828603863716125,0.9809672832489014,0.9938341379165649,0.9938341379165649,1,0,0,0.0,0.0,2.149458408355713,41.16782760620117,1.0452136993408203,71.01483917236328
19,1.0,-0.5583487741574209,0.21971918642520905,0.4779672622680664,0.4132586121559143,0.21971918642520905,0.35,5,0,0,0,1.0105993747711182,1.0925310850143433,1.0477368831634521,1.0477368831634521,1,0,0,0.0,0.0,2.7569544315338135,40.69348907470703,1.3406195640563965,91.03922271728516
20,1.05,-0.5488122767156872,0.19270135462284088,0.4728460907936096,0.4016987085342407,0.19270135462284088,0.35,5,0,0,0,1.0686891078948975,1.1567206382751465,1.119272232055664,1.119272232055664,1,0,0,0.0,0.0,3.354336738586426,32.848819732666016,1.6311078071594238,110.71961975097656
21,1.1,-0.5380911583356971,0.1552836149930954,0.4695775806903839,0.39277130365371704,0.1552836149930954,0.35,5,0,0,0,1.0970027446746826,1.1513398885726929,1.091583251953125,1.091583251953125,1,0,0,0.0,0.0,2.5189614295959473,34.91694259643555,1.224891185760498,83.17298126220703
22,1.1500000000000001,-0.5315705191179267,0.11361286789178848,0.46837639808654785,0.38646385073661804,0.11361286789178848,0.35,5,0,0,0,1.0666924715042114,1.1487679481506348,1.0425903797149658,1.0425903797149658,1,0,0,0.0,0.0,2.874086856842041,51.45330047607422,1.3975775241851807,94.94044494628906
23,1.2000000000000002,-0.5453124645529079,0.09322379529476166,0.4689975678920746,0.38195371627807617,0.09322379529476166,0.35,5,0,0,0,1.0209956169128418,1.1294326782226562,0.9978575110435486,0.9978575110435486,1,0,0,0.0,0.0,3.146705150604248,22.009592056274414,1.5301433801651,103.8494873046875
24,1.25,-0.5675367706584229,0.09489909559488297,0.47058579325675964,0.3776191771030426,0.09489909559488297,0.35,5,0,0,0,0.9536324739456177,1.0975638628005981,0.9020282030105591,0.9020282030105591,1,0,0,0.0,0.0,3.3876848220825195,53.8361701965332,1.6473238468170166,111.88026428222656
25,1.3,-0.5930679304752193,0.1214647963643074,0.4719409644603729,0.3717637062072754,0.1214647963643074,0.35,5,0,0,0,0.8779118657112122,1.0524479150772095,0.8506602048873901,0.8506602048873901,1,0,0,0.0,0.0,4.18748664855957,43.66558837890625,2.0362424850463867,138.2262420654297
26,1.35,-0.628579580852329,0.18145668506622314,0.4719642698764801,0.36317944526672363,0.18145668506622314,0.35,5,0,0,0,0.8285406827926636,0.8938810229301453,0.8111405968666077,0.8111405968666077,1,0,0,0.0,0.0,3.468219041824341,42.77642822265625,1.6864851713180542,114.50064086914062
27,1.4000000000000001,-0.6493125110428992,0.23765972256660461,0.4702354371547699,0.352016806602478,0.23765972256660461,0.35,5,0,0,0,0.8081415295600891,0.9181902408599854,0.8108688592910767,0.8108688592910767,1,0,0,0.0,0.0,2.3000972270965576,47.232364654541016,1.118464469909668,76.00594329833984
28,1.4500000000000002,-0.650422158689471,0.2622680962085724,0.4674568176269531,0.3401414155960083,0.2622680962085724,0.35,5,0,0,0,0.8400974869728088,1.1595929861068726,0.8986856341362,0.8986856341362,1,0,0,0.0,0.0,3.372626781463623,71.18047332763672,1.6400017738342285,111.45638275146484
29,1.5,-0.6400355593762208,0.25955531001091003,0.4645346403121948,0.32926762104034424,0.25955531001091003,0.35,5,0,0,0,0.913140594959259,1.0285894870758057,0.9683449864387512,0.9683449864387512,1,0,0,0.0,0.0,3.8659756183624268,17.079509735107422,1.8799015283584595,127.57440185546875
30,1.55,-0.6276785554375965,0.24779312312602997,0.4619026184082031,0.3197996914386749,0.24779312312602997,0.35,5,0,0,0,0.9322687983512878,0.9105315208435059,0.9146046042442322,0.9146046042442322,1,0,0,0.0,0.0,2.353229284286499,63.762142181396484,1.144300937652588,77.84457397460938
31,1.6,-0.6224885310446808,0.2296166718006134,0.4601500332355499,0.3118734359741211,0.2296166718006134,0.35,5,0,0,0,0.8859454989433289,0.9572938680648804,0.8570420742034912,0.8570420742034912,1,0,0,0.0,0.0,3.0696678161621094,69.22380065917969,1.4926824569702148,101.46623992919922
