step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.999614495916774,0.10105441510677338,0.6769704222679138,0.41254058480262756,0.10105441510677338,0.35,2,0,0,0,0.09815142303705215,1.5344167947769165,0.22901998460292816,0.22901998460292816,1,0,0,0.0,0.0,1.9630283117294312,39.26056671142578,0.9545586109161377,64.86283111572266
1,0.1,-0.9368781989262971,0.10269580781459808,0.6728997230529785,0.40800443291664124,0.10269580781459808,0.35,2,0,0,0,0.3138659596443176,1.5468870401382446,0.47154000401496887,0.47154000401496887,1,0,0,0.0,0.0,4.320766925811768,47.498531341552734,2.1010520458221436,142.6316375732422
2,0.15000000000000002,-0.8559408643433838,0.11742207407951355,0.6647070050239563,0.4040956199169159,0.11742207407951355,0.35,2,0,0,0,0.5535256266593933,1.583990454673767,0.7157162427902222,0.7157162427902222,1,0,0,0.0,0.0,4.81342887878418,12.899360656738281,2.340618133544922,158.8329315185547
3,0.2,-0.7658193122243986,0.1331220418214798,0.6524283289909363,0.40092912316322327,0.1331220418214798,0.35,2,0,0,0,0.797311544418335,1.5817079544067383,0.9602862000465393,0.9602862000465393,1,0,0,0.0,0.0,4.886706829071045,1.8427886962890625,2.376250743865967,161.2470703125
4,0.25,-0.6655024136120482,0.1412539929151535,0.6364221572875977,0.3986227214336395,0.1412539929151535,0.35,2,0,0,0,1.0365993976593018,1.5191638469696045,1.1927188634872437,1.1927188634872437,1,0,0,0.0,0.0,4.788722991943359,3.662747621536255,2.3286044597625732,158.01414489746094
5,0.30000000000000004,-0.5619534179693357,0.13876208662986755,0.6174792051315308,0.3972953259944916,0.13876208662986755,0.35,2,0,0,0,1.213178038597107,1.3655203580856323,1.303469181060791,1.303469181060791,1,0,0,0.0,0.0,4.00416374206543,49.008445739746094,1.9470977783203125,132.19332885742188
6,0.35000000000000003,-0.4733099638105617,0.1199224591255188,0.5973852276802063,0.3952038884162903,0.1199224591255188,0.35,3,0,0,0,1.2819894552230835,1.2430676221847534,1.2943212985992432,1.2943212985992432,1,0,0,0.0,0.0,3.6618006229400635,61.93461608886719,1.7806174755096436,120.9469223022461
7,0.4,-0.45440341878834745,0.11519736051559448,0.5789448618888855,0.3937188386917114,0.11519736051559448,0.35,3,0,0,0,1.224638819694519,1.0923314094543457,1.142085313796997,1.142085313796997,1,0,0,0.0,0.0,2.789867877960205,69.13336944580078,1.3566243648529053,92.250732421875
8,0.45,-0.5011730366904206,0.12829142808914185,0.5642191767692566,0.39310550689697266,0.12829142808914185,0.35,3,0,0,0,1.1117511987686157,1.0816830396652222,1.0539054870605469,1.0539054870605469,1,0,0,0.0,0.0,3.5459580421447754,52.4767951965332,1.7242872714996338,117.09395599365234
9,0.5,-0.5379730510537775,0.1223260685801506,0.5532426834106445,0.39278584718704224,0.1223260685801506,0.35,3,0,0,0,1.0214430093765259,1.0138907432556152,0.9669288992881775,0.9669288992881775,1,0,0,0.0,0.0,3.2694485187530518,18.1898250579834,1.5898292064666748,107.89363098144531
10,0.55,-0.560274923527378,0.09815225750207901,0.5457731485366821,0.3923540413379669,0.09815225750207901,0.35,2,0,0,0,0.9286943674087524,0.9284512400627136,0.8719874024391174,0.8719874024391174,1,0,0,0.0,0.0,2.894191265106201,49.64668273925781,1.4073537588119507,95.5959701538086
11,0.6000000000000001,-0.6091496029308883,0.08318687230348587,0.5422384738922119,0.3910912573337555,0.08318687230348587,0.35,2,0,0,0,0.8503847718238831,0.819188117980957,0.8241758942604065,0.8241758942604065,1,0,0,0.0,0.0,3.926511287689209,49.25947570800781,1.909338116645813,129.63316345214844
12,0.65,-0.6720944695778761,0.08050970733165741,0.5423421263694763,0.3905496895313263,0.08050970733165741,0.35,2,0,0,0,0.8118950128555298,0.8146233558654785,0.8048516511917114,0.8048516511917114,1,0,0,0.0,0.0,3.8066437244415283,28.18992042541504,1.8510502576828003,125.63166046142578
13,0.7000000000000001,-0.7199118298326767,0.08139927685260773,0.5447728633880615,0.39024344086647034,0.08139927685260773,0.35,2,0,0,0,0.7658998966217041,0.8126325607299805,0.731802225112915,0.731802225112915,1,0,0,0.0,0.0,3.4703621864318848,35.42721939086914,1.6875274181365967,114.55264282226562
14,0.75,-0.7394465264134854,0.08245312422513962,0.5478431582450867,0.3895339071750641,0.08245312422513962,0.35,2,0,0,0,0.7578924298286438,0.873088002204895,0.8057234883308411,0.8057234883308411,1,0,0,0.0,0.0,3.826019763946533,48.43608856201172,1.8604722023010254,126.31665802001953
