step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-1.2129939128870513,0.5600752830505371,0.5780740976333618,0.18793992698192596,0.5600752830505371,0.35,5,0,0,0,0.10497813671827316,1.4489072561264038,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-1.1517216288322634,0.5524556040763855,0.5745792984962463,0.18006105720996857,0.5524556040763855,0.35,5,0,0,0,0.3220636546611786,1.455249547958374,0.4723021686077118,0.4723021686077118,1,0,0,0.0,0.0,4.347032070159912,45.25352096557617,2.1138241291046143,143.4925537109375
2,0.15000000000000002,-1.0126281718282963,0.4924507439136505,0.5675756931304932,0.17575161159038544,0.4924507439136505,0.35,5,0,0,0,0.5323668718338013,1.5374462604522705,0.6728240251541138,0.6728240251541138,1,0,0,0.0,0.0,4.424917697906494,33.259300231933594,2.1516973972320557,146.03753662109375
3,0.2,-0.7641800680285658,0.33099985122680664,0.5570369362831116,0.1753576546907425,0.33099985122680664,0.35,5,0,0,0,0.7455990314483643,1.5283849239349365,0.895720362663269,0.895720362663269,1,0,0,0.0,0.0,4.793269634246826,30.717058181762695,2.330815315246582,158.1860809326172
4,0.25,-0.6564841580467328,0.3195990324020386,0.5428991317749023,0.17944826185703278,0.3195990324020386,0.35,5,0,0,0,0.9308375716209412,1.4458175897598267,1.039075493812561,1.039075493812561,1,0,0,0.0,0.0,4.343584060668945,34.97040557861328,2.112147569656372,143.35733032226562
5,0.30000000000000004,-0.5269454776150181,0.29684126377105713,0.5249574780464172,0.18876449763774872,0.29684126377105713,0.35,5,0,0,0,1.071607232093811,1.4153499603271484,1.164300799369812,1.164300799369812,1,0,0,0.0,0.0,4.3511762619018555,47.261165618896484,2.1158390045166016,143.6339874267578
6,0.35000000000000003,-0.38427012151792295,0.2641092836856842,0.5033746361732483,0.20357520878314972,0.2641092836856842,0.35,5,0,0,0,1.1858127117156982,1.370776891708374,1.2591793537139893,1.2591793537139893,1,0,0,0.0,0.0,4.3358306884765625,35.736793518066406,2.10837721824646,143.1029815673828
7,0.4,-0.2590392929029906,0.22762441635131836,0.4794958829879761,0.2225736528635025,0.22762441635131836,0.35,5,0,0,0,1.2426495552062988,1.3751426935195923,1.256009578704834,1.256009578704834,1,0,0,0.0,0.0,3.7414305210113525,35.59907531738281,1.819339394569397,123.4945068359375
8,0.45,-0.17180353186542455,0.19362594187259674,0.4551946222782135,0.2434747964143753,0.19362594187259674,0.35,5,0,0,0,1.259706735610962,1.352709412574768,1.2794733047485352,1.2794733047485352,1,0,0,0.0,0.0,3.458315372467041,29.27155876159668,1.6816692352294922,114.14224243164062
9,0.5,-0.11531665327275398,0.16473066806793213,0.4316956102848053,0.2646411955356598,0.16473066806793213,0.35,5,0,0,0,1.2389028072357178,1.2478865385055542,1.200400948524475,1.200400948524475,1,0,0,0.0,0.0,2.9086098670959473,36.27008056640625,1.4143649339675903,96.02665710449219
10,0.55,-0.08614624030569196,0.14169207215309143,0.4098843038082123,0.2846813201904297,0.14169207215309143,0.35,5,0,0,0,1.148880124092102,1.1198303699493408,1.0745940208435059,1.0745940208435059,1,0,0,0.0,0.0,3.2363555431365967,49.40920639038086,1.5737372636795044,106.87542724609375
11,0.6000000000000001,-0.07905681927605002,0.12441257387399673,0.39037853479385376,0.30226781964302063,0.12441257387399673,0.35,5,0,0,0,1.0586340427398682,1.1048049926757812,1.0242104530334473,1.0242104530334473,1,0,0,0.0,0.0,3.0940053462982178,47.78095626831055,1.5045167207717896,102.17640686035156
12,0.65,-0.0795737060476111,0.11171746999025345,0.37305349111557007,0.3170584440231323,0.11171746999025345,0.35,5,0,0,0,1.0331789255142212,1.141948938369751,1.0495200157165527,1.0495200157165527,1,0,0,0.0,0.0,3.7002809047698975,46.6868782043457,1.799329400062561,122.16494750976562
13,0.7000000000000001,-0.08159058163493632,0.1025279089808464,0.3576016128063202,0.32903048396110535,0.1025279089808464,0.35,5,0,0,0,1.0352710485458374,1.1580431461334229,1.0381875038146973,1.0381875038146973,1,0,0,0.0,0.0,3.7929608821868896,8.43209457397461,1.844396710395813,125.15872955322266
14,0.75,-0.08576054859823565,0.09622636437416077,0.34381118416786194,0.33798983693122864,0.09622636437416077,0.35,5,0,0,0,1.045806646347046,1.1631635427474976,1.0703678131103516,1.0703678131103516,1,0,0,0.0,0.0,3.673743486404419,29.36962890625,1.786425232887268,121.24929809570312
15,0.8,-0.08167170423117824,0.09157485514879227,0.3310542702674866,0.34506064653396606,0.09157485514879227,0.35,5,0,0,0,1.068349003791809,1.1161824464797974,1.081438660621643,1.081438660621643,1,0,0,0.0,0.0,2.296605110168457,47.29298782348633,1.116766333580017,75.89112854003906
16,0.8500000000000001,-0.07425224387557655,0.08766286075115204,0.31896188855171204,0.3513478636741638,0.08766286075115204,0.35,5,0,0,0,1.0636216402053833,1.0710375308990479,1.0562149286270142,1.0562149286270142,1,0,0,0.0,0.0,2.790844678878784,39.68570327758789,1.3570992946624756,92.15339660644531
17,0.9,-0.07144452666554806,0.08487393707036972,0.30766209959983826,0.35604017972946167,0.08487393707036972,0.35,5,0,0,0,1.070387601852417,1.0991168022155762,1.0951818227767944,1.0951818227767944,1,0,0,0.0,0.0,2.5590145587921143,42.99784851074219,1.2443678379058838,84.52153015136719
18,0.9500000000000001,-0.07575610268327417,0.08984365314245224,0.2970324456691742,0.3581685721874237,0.08984365314245224,0.35,5,0,0,0,1.0937442779541016,1.114406943321228,1.1097663640975952,1.1097663640975952,1,0,0,0.0,0.0,2.8101115226745605,26.26121711730957,1.3664683103561401,92.75318145751953
19,1.0,-0.07665759857933899,0.09641905874013901,0.2867409884929657,0.35759761929512024,0.09641905874013901,0.35,5,0,0,0,1.0860202312469482,1.0720211267471313,1.0724176168441772,1.0724176168441772,1,0,0,0.0,0.0,3.2310678958892822,37.8410530090332,1.5711662769317627,106.66585540771484
20,1.05,-0.07236712130442158,0.10204733908176422,0.2765349745750427,0.3548787534236908,0.10204733908176422,0.35,5,0,0,0,1.0303288698196411,0.9609003067016602,0.9802860617637634,0.9802860617637634,1,0,0,0.0,0.0,3.29370379447937,40.301292419433594,1.601623773574829,108.73823547363281
21,1.1,-0.06606809759649991,0.10958202183246613,0.2661839723587036,0.35099902749061584,0.10958202183246613,0.35,5,0,0,0,0.9508531093597412,0.9103769659996033,0.908761203289032,0.908761203289032,1,0,0,0.0,0.0,3.311044216156006,48.169837951660156,1.6100560426712036,109.3338851928711
22,1.1500000000000001,-0.06310211841155507,0.12429288774728775,0.2554458975791931,0.34648987650871277,0.12429288774728775,0.35,5,0,0,0,0.9025333523750305,0.9782620668411255,0.90215665102005,0.90215665102005,1,0,0,0.0,0.0,3.986682415008545,43.52333068847656,1.9385974407196045,131.6024932861328
23,1.2000000000000002,-0.06191890572113408,0.14209413528442383,0.2442888617515564,0.3413311839103699,0.14209413528442383,0.35,5,0,0,0,0.9140395522117615,1.0307143926620483,0.9455074667930603,0.9455074667930603,1,0,0,0.0,0.0,3.6018319129943848,27.18475914001465,1.7514568567276,118.87306213378906
24,1.25,-0.07208938133274331,0.1634775698184967,0.23311428725719452,0.33542704582214355,0.1634775698184967,0.35,5,0,0,0,0.9381752014160156,1.0022788047790527,0.9532597661018372,0.9532597661018372,1,0,0,0.0,0.0,3.2704901695251465,54.7325325012207,1.5903358459472656,108.01998138427734
25,1.3,-0.08939635550162799,0.18097977340221405,0.22247406840324402,0.3290211856365204,0.18097977340221405,0.35,5,0,0,0,0.9304729700088501,0.9658876657485962,0.9190844893455505,0.9190844893455505,1,0,0,0.0,0.0,3.0839898586273193,50.75581359863281,1.4996466636657715,101.85693359375
26,1.35,-0.10016140892245062,0.1893923282623291,0.21248877048492432,0.3225715458393097,0.1893923282623291,0.35,5,0,0,0,0.9156064987182617,0.8998838067054749,0.9138949513435364,0.9138949513435364,1,0,0,0.0,0.0,1.4194647073745728,53.396018981933594,0.6902408003807068,47.064491271972656
27,1.4000000000000001,-0.10439811080547587,0.1920553743839264,0.2030210644006729,0.3163563907146454,0.1920553743839264,0.35,5,0,0,0,0.881118893623352,0.8409185409545898,0.8428916931152344,0.8428916931152344,1,0,0,0.0,0.0,1.806490421295166,41.376792907714844,0.8784391283988953,59.71584701538086
28,1.4500000000000002,-0.09634490668725108,0.18561922013759613,0.19386644661426544,0.3107779324054718,0.18561922013759613,0.35,5,0,0,0,0.8423548936843872,0.8807246685028076,0.8401671648025513,0.8401671648025513,1,0,0,0.0,0.0,1.8450161218643188,47.609031677246094,0.8971729874610901,61.01874542236328
29,1.5,-0.07152854292065372,0.168288454413414,0.18465940654277802,0.30623742938041687,0.168288454413414,0.35,5,0,0,0,0.8561550974845886,0.9217198491096497,0.8891471028327942,0.8891471028327942,1,0,0,0.0,0.0,2.7723941802978516,53.01774215698242,1.3481276035308838,91.59535217285156
