step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6833644902810858,0.29549267888069153,0.4463341534137726,0.3416467308998108,0.29549267888069153,0.35,3,0,0,0,0.09717917442321777,1.3670107126235962,0.2267514020204544,0.2267514020204544,1,0,0,0.0,0.0,1.9435834884643555,38.871665954589844,0.9451031684875488,64.22032165527344
1,0.1,-0.6398698637000351,0.28175848722457886,0.4442095160484314,0.32959213852882385,0.28175848722457886,0.35,3,0,0,0,0.30129894614219666,1.3852227926254272,0.4515415132045746,0.4515415132045746,1,0,0,0.0,0.0,4.136013507843018,46.71541976928711,2.0112125873565674,136.5359344482422
2,0.15000000000000002,-0.5686179540226942,0.24502934515476227,0.4405003786087036,0.32052937150001526,0.24502934515476227,0.35,3,0,0,0,0.5312082767486572,1.4027713537216187,0.6901907324790955,0.6901907324790955,1,0,0,0.0,0.0,4.766461372375488,26.656522750854492,2.317779302597046,157.2960968017578
3,0.2,-0.48316916168508106,0.19316525757312775,0.4354322850704193,0.3146524429321289,0.19316525757312775,0.35,3,0,0,0,0.7521827220916748,1.3322374820709229,0.8895710706710815,0.8895710706710815,1,0,0,0.0,0.0,4.502264022827148,13.707252502441406,2.1893084049224854,148.5662078857422
4,0.25,-0.3909641882291732,0.13711979985237122,0.42899248003959656,0.31187868118286133,0.13711979985237122,0.35,3,0,0,0,0.9348036646842957,1.2863675355911255,1.0488693714141846,1.0488693714141846,1,0,0,0.0,0.0,4.113129138946533,37.07327651977539,2.000084400177002,135.75894165039062
5,0.30000000000000004,-0.34001538235821527,0.12193974107503891,0.42128676176071167,0.31107866764068604,0.12193974107503891,0.35,4,0,0,0,1.0982056856155396,1.3594473600387573,1.2105289697647095,1.2105289697647095,1,0,0,0.0,0.0,4.258519649505615,30.914941787719727,2.0707833766937256,140.5439910888672
6,0.35000000000000003,-0.30286527189750356,0.12098796665668488,0.4124162197113037,0.3104371130466461,0.12098796665668488,0.35,4,0,0,0,1.1964411735534668,1.2238000631332397,1.22834050655365,1.22834050655365,1,0,0,0.0,0.0,3.7051122188568115,46.885257720947266,1.8016787767410278,122.3248291015625
7,0.4,-0.2837837169421781,0.13389039039611816,0.4026842713356018,0.3079228699207306,0.13389039039611816,0.35,4,0,0,0,1.1432337760925293,0.9744126200675964,1.0444904565811157,1.0444904565811157,1,0,0,0.0,0.0,2.755272388458252,71.36956024169922,1.3398017883300781,91.12450408935547
8,0.45,-0.31024076785114174,0.1810496747493744,0.3926823139190674,0.3033354580402374,0.1810496747493744,0.35,4,0,0,0,1.017399787902832,0.9557810425758362,0.9551048278808594,0.9551048278808594,1,0,0,0.0,0.0,2.8766772747039795,65.8960189819336,1.3988370895385742,95.09225463867188
9,0.5,-0.3232408813237453,0.21654140949249268,0.3823208808898926,0.2973630726337433,0.21654140949249268,0.35,4,0,0,0,0.9549986124038696,1.0286375284194946,0.9484450817108154,0.9484450817108154,1,0,0,0.0,0.0,2.9440693855285645,46.214202880859375,1.4316078424453735,97.22757720947266
10,0.55,-0.3185412203267333,0.2407139092683792,0.3712940216064453,0.2906781733036041,0.2407139092683792,0.35,4,0,0,0,0.9734906554222107,1.0310990810394287,1.012513279914856,1.012513279914856,1,0,0,0.0,0.0,2.4336745738983154,29.854450225830078,1.1834189891815186,80.34549713134766
11,0.6000000000000001,-0.28002896408057754,0.22411692142486572,0.35998111963272095,0.2849382162094116,0.22411692142486572,0.35,4,0,0,0,0.9807772040367126,0.9208821058273315,0.960837721824646,0.960837721824646,1,0,0,0.0,0.0,1.9273432493209839,57.649993896484375,0.937205970287323,63.7911491394043
12,0.65,-0.25124436145280044,0.21583609282970428,0.3484308123588562,0.27981090545654297,0.21583609282970428,0.35,4,0,0,0,0.9289994239807129,0.9321483969688416,0.8918367028236389,0.8918367028236389,1,0,0,0.0,0.0,2.2488608360290527,53.250694274902344,1.0935500860214233,74.34813690185547
13,0.7000000000000001,-0.2671092191501891,0.2617393136024475,0.3361007869243622,0.2732027471065521,0.2617393136024475,0.35,4,0,0,0,0.8781915903091431,1.028607964515686,0.8671435713768005,0.8671435713768005,1,0,0,0.0,0.0,3.718716621398926,50.71659469604492,1.8082941770553589,122.78487396240234
14,0.75,-0.286351672635665,0.32270047068595886,0.3224422335624695,0.26438745856285095,0.32270047068595886,0.35,4,0,0,0,0.8547624945640564,0.9881470203399658,0.8551467061042786,0.8551467061042786,1,0,0,0.0,0.0,3.9587554931640625,16.28327178955078,1.9250175952911377,130.63490295410156
15,0.8,-0.2679017798761351,0.34663787484169006,0.30750563740730286,0.25513172149658203,0.34663787484169006,0.35,4,0,0,0,0.8525848984718323,0.905813455581665,0.8669049143791199,0.8669049143791199,1,0,0,0.0,0.0,3.1673359870910645,49.99226379394531,1.5401753187179565,104.60188293457031
16,0.8500000000000001,-0.20390066915699046,0.29865217208862305,0.29266002774238586,0.24859362840652466,0.29865217208862305,0.35,4,0,0,0,0.865610659122467,0.8464001417160034,0.8840225338935852,0.8840225338935852,1,0,0,0.0,0.0,3.420069456100464,54.15761947631836,1.6630715131759644,112.94911193847656
17,0.9,-0.11452312692832947,0.20674528181552887,0.27885937690734863,0.24529582262039185,0.20674528181552887,0.35,4,0,0,0,0.8669949173927307,0.91506427526474,0.8684149980545044,0.8684149980545044,1,0,0,0.0,0.0,2.5777041912078857,51.163509368896484,1.2534558773040771,85.1712875366211
18,0.9500000000000001,-0.10188081429560157,0.19773879647254944,0.2656453847885132,0.24338498711585999,0.19773879647254944,0.35,4,0,0,0,0.8452878594398499,0.8223793506622314,0.8264296650886536,0.8264296650886536,1,0,0,0.0,0.0,2.9307591915130615,57.92058181762695,1.4251353740692139,96.8356704711914
19,1.0,-0.09539837743824997,0.19639411568641663,0.25289198756217957,0.2419605255126953,0.19639411568641663,0.35,4,0,0,0,0.8075275421142578,0.9908736944198608,0.7903015613555908,0.7903015613555908,1,0,0,0.0,0.0,2.562610149383545,46.723636627197266,1.2461163997650146,84.65482330322266
20,1.05,-0.09952725898162043,0.19724901020526886,0.24094891548156738,0.24106603860855103,0.19724901020526886,0.35,4,0,0,0,0.7923675775527954,1.1208306550979614,0.8059380650520325,0.8059380650520325,1,0,0,0.0,0.0,3.3775529861450195,41.07289123535156,1.642397165298462,111.5057601928711
21,1.1,-0.10953268036630293,0.19776682555675507,0.2300938218832016,0.24072569608688354,0.19776682555675507,0.35,4,0,0,0,0.8076753616333008,1.2053914070129395,0.8342153429985046,0.8342153429985046,1,0,0,0.0,0.0,3.5653975009918213,25.071300506591797,1.733739972114563,117.66759490966797
22,1.1500000000000001,-0.12431250850724787,0.19790908694267273,0.22051241993904114,0.24063235521316528,0.19790908694267273,0.35,4,0,0,0,0.8576774001121521,1.2526954412460327,0.9177690744400024,0.9177690744400024,1,0,0,0.0,0.0,4.021444797515869,27.780088424682617,1.9555013179779053,132.7175750732422
23,1.2000000000000002,-0.13965604538056142,0.1982683390378952,0.21215391159057617,0.24039697647094727,0.1982683390378952,0.35,4,0,0,0,0.952744722366333,1.2884182929992676,1.0350624322891235,1.0350624322891235,1,0,0,0.0,0.0,4.268831729888916,13.10354995727539,2.0757977962493896,140.8634796142578
24,1.25,-0.15059689046857813,0.19931763410568237,0.20471936464309692,0.23971211910247803,0.19931763410568237,0.35,4,0,0,0,1.0299872159957886,1.229660987854004,1.064182162284851,1.064182162284851,1,0,0,0.0,0.0,3.5791966915130615,34.70236587524414,1.740450143814087,118.1410140991211
25,1.3,-0.15663704544597637,0.2021152824163437,0.19777746498584747,0.23844686150550842,0.2021152824163437,0.35,4,0,0,0,1.0546786785125732,1.1123671531677246,1.0677130222320557,1.0677130222320557,1,0,0,0.0,0.0,3.5271880626678467,51.80299377441406,1.7151598930358887,116.47279357910156
26,1.35,-0.16002509229690165,0.2072470784187317,0.19104234874248505,0.23679831624031067,0.2072470784187317,0.35,4,0,0,0,1.0608539581298828,1.038175344467163,1.0685713291168213,1.0685713291168213,1,0,0,0.0,0.0,3.1870806217193604,42.8166618347168,1.5497764348983765,105.2292709350586
