step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.40849696634064525,0.2672157883644104,0.2829696834087372,0.3518597483634949,0.2672157883644104,0.35,5,0,0,0,0.10497813671827316,1.298697590827942,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.33846987976867415,0.2582096755504608,0.2786865532398224,0.34130311012268066,0.2582096755504608,0.35,5,0,0,0,0.3299313187599182,1.2935165166854858,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.22642095258438558,0.2343744933605194,0.27001363039016724,0.33409616351127625,0.2343744933605194,0.35,5,0,0,0,0.5720237493515015,1.3196094036102295,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.08845376350414319,0.18981826305389404,0.2569514811038971,0.3307937681674957,0.18981826305389404,0.35,5,0,0,0,0.7682676315307617,1.1129276752471924,0.8760687112808228,0.8760687112808228,1,0,0,0.0,0.0,4.130448341369629,35.76358413696289,2.0085060596466064,136.32763671875
4,0.25,0.03023514795744317,0.16317978501319885,0.2397523671388626,0.3308633863925934,0.16317978501319885,0.35,3,0,0,0,0.8673884272575378,1.0975474119186401,0.9109360575675964,0.9109360575675964,1,0,0,0.0,0.0,3.47379207611084,63.30147933959961,1.689195156097412,114.75516510009766
5,0.30000000000000004,0.10279794108326867,0.1701221615076065,0.21918879449367523,0.33051902055740356,0.1701221615076065,0.35,3,0,0,0,0.9109916090965271,1.1552629470825195,0.9413498044013977,0.9413498044013977,1,0,0,0.0,0.0,3.3715720176696777,61.843135833740234,1.6394888162612915,111.38008880615234
6,0.35000000000000003,0.1319757664329106,0.17827004194259644,0.1975504755973816,0.33232083916664124,0.17827004194259644,0.35,3,0,0,0,0.8949242234230042,1.0987831354141235,0.8600931167602539,0.8600931167602539,1,0,0,0.0,0.0,3.4518847465515137,61.655643463134766,1.6785422563552856,114.02639770507812
7,0.4,0.11387332064974648,0.185804545879364,0.1773432195186615,0.33461734652519226,0.185804545879364,0.35,3,0,0,0,0.8189855217933655,1.0168784856796265,0.7680747509002686,0.7680747509002686,1,0,0,0.0,0.0,3.39338755607605,44.1625862121582,1.6500970125198364,112.0367431640625
8,0.45,0.09171757903156175,0.1893090456724167,0.15885423123836517,0.3377801179885864,0.1893090456724167,0.35,3,0,0,0,0.7809063196182251,1.1237235069274902,0.8018539547920227,0.8018539547920227,1,0,0,0.0,0.0,3.6136281490325928,50.72763442993164,1.7571929693222046,119.3195571899414
9,0.5,0.10077691893333557,0.18756502866744995,0.140579491853714,0.3433780074119568,0.18756502866744995,0.35,3,0,0,0,0.8360269665718079,1.2555352449417114,0.900960385799408,0.900960385799408,1,0,0,0.0,0.0,3.2835562229156494,43.56935501098633,1.5966894626617432,108.41300964355469
10,0.55,0.12061838459280466,0.18542468547821045,0.12186489254236221,0.3510461151599884,0.18542468547821045,0.35,3,0,0,0,0.8919767141342163,1.2394585609436035,0.9183536171913147,0.9183536171913147,1,0,0,0.0,0.0,3.3430726528167725,50.044376373291016,1.625630497932434,110.39618682861328
11,0.6000000000000001,0.1135952529660974,0.18619222939014435,0.10392387956380844,0.35723626613616943,0.18619222939014435,0.35,3,0,0,0,0.9093262553215027,1.0809651613235474,0.9267739057540894,0.9267739057540894,1,0,0,0.0,0.0,3.9375193119049072,37.85735321044922,1.9146910905838013,129.9677276611328
12,0.65,0.0828404005467171,0.18595194816589355,0.08807993680238724,0.36061421036720276,0.18595194816589355,0.35,3,0,0,0,0.8957719206809998,0.8970205783843994,0.8707898259162903,0.8707898259162903,1,0,0,0.0,0.0,2.9706404209136963,44.36506652832031,1.4445284605026245,98.09723663330078
13,0.7000000000000001,0.05396593874044556,0.1787257194519043,0.07447761297225952,0.3622930645942688,0.1787257194519043,0.35,3,0,0,0,0.8597325086593628,1.0733327865600586,0.8568987250328064,0.8568987250328064,1,0,0,0.0,0.0,3.2501401901245117,65.9612808227539,1.5804401636123657,107.39618682861328
14,0.75,0.04415432591132662,0.163262277841568,0.06243821233510971,0.36359888315200806,0.163262277841568,0.35,3,0,0,0,0.875641942024231,1.1577926874160767,0.9209111928939819,0.9209111928939819,1,0,0,0.0,0.0,3.86722993850708,28.439130783081055,1.8805116415023804,127.63089752197266
15,0.8,20.041770229918235,0.14410682022571564,0.051731616258621216,0.364860475063324,0.14410682022571564,0.35,3,0,0,1,0.9259390830993652,1.1285183429718018,0.963729977607727,0.963729977607727,1,0,0,0.0,0.0,3.8592212200164795,40.95559310913086,1.876617193222046,127.39208221435547
