step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6120051514913496,0.2494334578514099,0.43296825885772705,0.41416698694229126,0.2494334578514099,0.35,5,0,0,0,0.0911451131105423,1.3727161884307861,0.2126719355583191,0.2126719355583191,1,0,0,0.0,0.0,1.8229022026062012,36.45804214477539,0.8864197134971619,60.232749938964844
1,0.1,-0.5514680214961527,0.23222677409648895,0.4300733506679535,0.4005888104438782,0.23222677409648895,0.35,5,0,0,0,0.2747553288936615,1.3713529109954834,0.4124203324317932,0.4124203324317932,1,0,0,0.0,0.0,3.772825002670288,44.3538818359375,1.8346054553985596,124.55108642578125
2,0.15000000000000002,-0.4497114400176361,0.19609159231185913,0.42406368255615234,0.39037805795669556,0.19609159231185913,0.35,5,0,0,0,0.4881218373775482,1.3719338178634644,0.6414348483085632,0.6414348483085632,1,0,0,0.0,0.0,4.619372367858887,37.25678253173828,2.2462544441223145,152.4596710205078
3,0.2,-0.3416452352285331,0.15932823717594147,0.4149686396121979,0.38361120223999023,0.15932823717594147,0.35,5,0,0,0,0.6884135007858276,1.3100781440734863,0.8111603856086731,0.8111603856086731,1,0,0,0.0,0.0,4.037111759185791,36.716609954833984,1.9631197452545166,133.2505645751953
4,0.25,-0.2327421276360378,0.12083249539136887,0.40304800868034363,0.37956947088241577,0.12083249539136887,0.35,5,0,0,0,0.852959394454956,1.2561085224151611,0.9563942551612854,0.9563942551612854,1,0,0,0.0,0.0,3.98195219039917,47.3995246887207,1.9362972974777222,131.45648193359375
5,0.30000000000000004,-0.1419589290077704,0.10786242038011551,0.3881341218948364,0.3783416152000427,0.10786242038011551,0.35,5,0,0,0,0.9610261917114258,1.1695243120193481,1.019780158996582,1.019780158996582,1,0,0,0.0,0.0,3.535926342010498,56.655311584472656,1.7194088697433472,116.77765655517578
6,0.35000000000000003,-0.05539761266290619,0.10288789868354797,0.3701740801334381,0.3807210922241211,0.10288789868354797,0.35,5,0,0,0,1.0016173124313354,1.1352193355560303,1.01957106590271,1.01957106590271,1,0,0,0.0,0.0,4.162651062011719,59.25577163696289,2.024165630340576,137.45054626464844
7,0.4,0.00814697788815913,0.10165349394083023,0.3503290116786957,0.38633424043655396,0.10165349394083023,0.35,5,0,0,0,1.0004427433013916,1.1691335439682007,1.0027176141738892,1.0027176141738892,1,0,0,0.0,0.0,4.415798187255859,43.83523941040039,2.1472630500793457,145.75755310058594
8,0.45,0.03628947398826057,0.10351650416851044,0.3303484320640564,0.3893570899963379,0.10351650416851044,0.35,3,0,0,0,0.9741001725196838,1.2002283334732056,0.9567553400993347,0.9567553400993347,1,0,0,0.0,0.0,3.9803037643432617,40.11516189575195,1.9354958534240723,131.384033203125
9,0.5,0.04421252967799652,0.10554344952106476,0.3111661374568939,0.39199936389923096,0.10554344952106476,0.35,3,0,0,0,0.9551436305046082,1.2920494079589844,0.9696828722953796,0.9696828722953796,1,0,0,0.0,0.0,4.331966876983643,39.19860076904297,2.1064982414245605,142.9822540283203
10,0.55,0.04783863829691817,0.10302317887544632,0.29316166043281555,0.3949824571609497,0.10302317887544632,0.35,3,0,0,0,0.9549254775047302,1.2557193040847778,0.9572369456291199,0.9572369456291199,1,0,0,0.0,0.0,3.6486313343048096,38.307273864746094,1.7742137908935547,120.43953704833984
11,0.6000000000000001,0.04952437780802704,0.09428324550390244,0.2766083776950836,0.39788299798965454,0.09428324550390244,0.35,3,0,0,0,0.9147409796714783,1.197662591934204,0.8764418959617615,0.8764418959617615,1,0,0,0.0,0.0,3.35719633102417,63.684226989746094,1.6324985027313232,110.91402435302734
12,0.65,0.05505175300844256,0.08310854434967041,0.26125645637512207,0.40028679370880127,0.08310854434967041,0.35,3,0,0,0,0.8712256550788879,1.0857731103897095,0.8727655410766602,0.8727655410766602,1,0,0,0.0,0.0,4.079723358154297,42.553871154785156,1.9838404655456543,134.6690673828125
13,0.7000000000000001,0.06383842345443014,0.07777352631092072,0.2465786188840866,0.40210509300231934,0.07777352631092072,0.35,3,0,0,0,0.8398594856262207,0.7933153510093689,0.811657190322876,0.811657190322876,1,0,0,0.0,0.0,3.141806125640869,41.25053787231445,1.5277608633041382,103.73153686523438
14,0.75,0.07428994764498639,0.07474850863218307,0.23224060237407684,0.40332919359207153,0.07474850863218307,0.35,3,0,0,0,0.7883404493331909,0.786247968673706,0.7665850520133972,0.7665850520133972,1,0,0,0.0,0.0,3.4270193576812744,57.748992919921875,1.6664509773254395,113.19145202636719
15,0.8,0.08679657260413529,0.07208175957202911,0.21805718541145325,0.4039815664291382,0.07208175957202911,0.35,3,0,0,0,0.7598329186439514,0.856042206287384,0.7621688842773438,0.7621688842773438,1,0,0,0.0,0.0,3.640468120574951,25.97551918029785,1.7702444791793823,120.14569854736328
