physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0005180048174224794,0.12432114034891129,29.837072372436523,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00017494516214355826,-0.04198683798313141,-10.0768404006958,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003613758832216263,0.74298095703125,148.4783477783203,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0012204706436023116,-0.25092610716819763,-50.145423889160156,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010539309121668339,1.6621321439743042,220.5962677001953,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.0035594289656728506,-0.5613499879837036,-74.50172424316406,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.02136831358075142,2.5989606380462646,224.83883666992188,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.007216696161776781,-0.8777440786361694,-75.93457794189453,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.03529060259461403,3.3413498401641846,178.1734161376953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.011918655596673489,-1.1284701824188232,-60.17426300048828,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.05090685561299324,3.7479000091552734,97.57197570800781,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.017192713916301727,-1.265773892402649,-32.95288848876953,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06652308255434036,3.747894525527954,0.0013092111330479383,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.022466763854026794,-1.2657718658447266,0.00048637387226335704,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.08044542372226715,3.3413619995117188,97.5677261352539,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.027168741449713707,-1.1284745931625366,32.95134353637695,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.09127439558506012,2.5989532470703125,178.17811584472656,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03082599863409996,-0.8777416944503784,60.1758918762207,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09819990396499634,1.6621208190917969,224.83978271484375,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.033164940774440765,-0.5613461136817932,75.9349365234375,0.04133595898747444,0.6996479034423828,-94.64334869384766
