step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.42557505139511503,0.1655011922121048,0.37736791372299194,0.5126776099205017,0.1655011922121048,0.35,3,0,0,0,0.10497813671827316,1.2665718793869019,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.3593937026652577,0.18205860257148743,0.37176668643951416,0.498443603515625,0.18205860257148743,0.35,3,0,0,0,0.3111257553100586,1.2250808477401733,0.4523177444934845,0.4523177444934845,1,0,0,0.0,0.0,4.166836738586426,43.91668701171875,2.026200771331787,137.5457000732422
2,0.15000000000000002,-0.27043282428107007,0.2127498835325241,0.36045342683792114,0.4833794832229614,0.2127498835325241,0.35,3,0,0,0,0.482841819524765,1.1934109926223755,0.5867165327072144,0.5867165327072144,1,0,0,0.0,0.0,3.8317980766296387,41.99128723144531,1.8632819652557373,126.49006652832031
3,0.2,-0.16385481099208057,0.22742818295955658,0.34371694922447205,0.4686736464500427,0.22742818295955658,0.35,3,0,0,0,0.6311568021774292,1.184064507484436,0.7424095273017883,0.7424095273017883,1,0,0,0.0,0.0,3.742382526397705,38.569759368896484,1.819802165031433,123.53253936767578
4,0.25,-0.02722975094105501,0.20376239717006683,0.3222632110118866,0.4562146067619324,0.20376239717006683,0.35,3,0,0,0,0.7997898459434509,1.2256218194961548,0.9232393503189087,0.9232393503189087,1,0,0,0.0,0.0,4.390315532684326,46.161869049072266,2.134871482849121,144.92236328125
5,0.30000000000000004,0.13797433809763437,0.14813852310180664,0.2965153157711029,0.4472106695175171,0.14813852310180664,0.35,3,0,0,0,0.9516059756278992,1.130168080329895,1.0406739711761475,1.0406739711761475,1,0,0,0.0,0.0,3.881479501724243,40.82101058959961,1.88744056224823,128.1259002685547
6,0.35000000000000003,0.28831382277577,0.09270312637090683,0.26732829213142395,0.4420996904373169,0.09270312637090683,0.35,3,0,0,0,1.047656536102295,1.16911780834198,1.1001125574111938,1.1001125574111938,1,0,0,0.0,0.0,3.769144058227539,50.51121520996094,1.8328155279159546,124.44713592529297
7,0.4,0.33393079256315983,0.09356815367937088,0.23729102313518524,0.43974393606185913,0.09356815367937088,0.35,3,0,0,0,1.0581412315368652,1.1249942779541016,1.031720519065857,1.031720519065857,1,0,0,0.0,0.0,2.361855983734131,58.9434928894043,1.1484957933425903,78.10028839111328
8,0.45,0.3115285264240472,0.09445920586585999,0.20976059138774872,0.4374850392341614,0.09445920586585999,0.35,3,0,0,0,0.9911118149757385,1.1672337055206299,0.9475618004798889,0.9475618004798889,1,0,0,0.0,0.0,3.950984477996826,71.11283111572266,1.921238660812378,130.51541137695312
9,0.5,0.26078071360720734,0.09537528455257416,0.18605908751487732,0.43374335765838623,0.09537528455257416,0.35,3,0,0,0,0.9204913377761841,1.0491267442703247,0.8819794654846191,0.8819794654846191,1,0,0,0.0,0.0,3.514403820037842,29.15086555480957,1.7089433670043945,115.99232482910156
10,0.55,0.22132938170753902,0.09631495177745819,0.16531701385974884,0.4284784197807312,0.09631495177745819,0.35,3,0,0,0,0.8540672659873962,0.8988185524940491,0.8189177513122559,0.8189177513122559,1,0,0,0.0,0.0,3.2458622455596924,57.03963851928711,1.5783600807189941,107.21709442138672
11,0.6000000000000001,0.18613752536961264,0.10459332168102264,0.1466987431049347,0.4217339754104614,0.10459332168102264,0.35,3,0,0,0,0.7974150776863098,0.9525172710418701,0.7799448370933533,0.7799448370933533,1,0,0,0.0,0.0,3.6837265491485596,43.89142608642578,1.7912795543670654,121.61121368408203
12,0.65,0.13268875867982244,0.1262110471725464,0.13038556277751923,0.4139864444732666,0.1262110471725464,0.35,3,0,0,0,0.7792779207229614,0.9096001386642456,0.787230908870697,0.787230908870697,1,0,0,0.0,0.0,2.71412992477417,57.597957611083984,1.3197953701019287,89.69627380371094
