step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.46309474704985204,0.17692270874977112,0.39032644033432007,0.4288352429866791,0.17692270874977112,0.35,4,0,0,0,0.10497813671827316,1.4830583333969116,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.43256473175072185,0.20807760953903198,0.386120080947876,0.41615357995033264,0.20807760953903198,0.35,4,0,0,0,0.3299313187599182,1.5054495334625244,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.3809326364495166,0.24599400162696838,0.37764060497283936,0.40147194266319275,0.24599400162696838,0.35,4,0,0,0,0.5720237493515015,1.4842602014541626,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.3191696156097476,0.2798221707344055,0.36491283774375916,0.3850800395011902,0.2798221707344055,0.35,4,0,0,0,0.8004748821258545,1.3674404621124268,0.9440991878509521,0.9440991878509521,1,0,0,0.0,0.0,4.609226226806641,15.486812591552734,2.241320848464966,152.09683227539062
4,0.25,-0.24324577431812436,0.29393619298934937,0.3485274016857147,0.36853861808776855,0.29393619298934937,0.35,4,0,0,0,0.9433934688568115,1.280989408493042,1.0050853490829468,1.0050853490829468,1,0,0,0.0,0.0,3.6121058464050293,55.464969635009766,1.7564526796340942,119.28506469726562
5,0.30000000000000004,-0.14259245618331484,0.26418593525886536,0.32959505915641785,0.3549586534500122,0.26418593525886536,0.35,4,0,0,0,1.0258554220199585,1.2772891521453857,1.0942513942718506,1.0942513942718506,1,0,0,0.0,0.0,4.385066032409668,58.850440979003906,2.1323184967041016,144.78347778320312
6,0.35000000000000003,0.002613039475716561,0.1664663553237915,0.30943867564201355,0.34726640582084656,0.1664663553237915,0.35,4,0,0,0,1.1275668144226074,1.2234821319580078,1.2114561796188354,1.2114561796188354,1,0,0,0.0,0.0,4.723262310028076,17.266387939453125,2.2967731952667236,155.86099243164062
7,0.4,0.08120125736126482,0.09057198464870453,0.29044824838638306,0.34664130210876465,0.09057198464870453,0.35,4,0,0,0,1.1623085737228394,1.0821576118469238,1.1367084980010986,1.1367084980010986,1,0,0,0.0,0.0,3.6525039672851562,43.81525421142578,1.7760971784591675,120.58126831054688
8,0.45,0.02520270129769976,0.08763575553894043,0.27567562460899353,0.35139259696006775,0.08763575553894043,0.35,4,0,0,0,1.0861201286315918,1.2418062686920166,1.0188202857971191,1.0188202857971191,1,0,0,0.0,0.0,3.2782175540924072,60.410404205322266,1.5940935611724854,108.2972412109375
9,0.5,-0.057915168805784845,0.08371865004301071,0.2662981152534485,0.358038991689682,0.08371865004301071,0.35,4,0,0,0,0.9806841015815735,1.1868910789489746,0.9195759296417236,0.9195759296417236,1,0,0,0.0,0.0,3.409273862838745,49.575252532958984,1.6578218936920166,112.57740783691406
10,0.55,-0.1278626321041498,0.08034177124500275,0.2612648904323578,0.36407992243766785,0.08034177124500275,0.35,4,0,0,0,0.9203596711158752,1.189223289489746,0.9221389293670654,0.9221389293670654,1,0,0,0.0,0.0,4.000277042388916,37.70051956176758,1.945208191871643,132.0375518798828
11,0.6000000000000001,-0.1806973608891389,0.08420789986848831,0.25908610224723816,0.36565905809402466,0.08420789986848831,0.35,5,0,0,0,0.9156052470207214,1.131812334060669,0.9270822405815125,0.9270822405815125,1,0,0,0.0,0.0,3.816322088241577,32.740936279296875,1.8557567596435547,125.95919799804688
12,0.65,-0.2267702503466171,0.09123098850250244,0.25908613204956055,0.3632902503013611,0.09123098850250244,0.35,5,0,0,0,0.8970720171928406,1.0289207696914673,0.8784967660903931,0.8784967660903931,1,0,0,0.0,0.0,3.588143825531006,51.16132354736328,1.7448006868362427,118.48059844970703
13,0.7000000000000001,-0.2589277740428545,0.08845365792512894,0.2609103322029114,0.3616572916507721,0.08845365792512894,0.35,5,0,0,0,0.8404930830001831,0.9386083483695984,0.8035603165626526,0.8035603165626526,1,0,0,0.0,0.0,3.8601949214935303,45.761104583740234,1.8770906925201416,127.43639373779297
14,0.75,-0.2773013559110885,0.0860261395573616,0.2637113928794861,0.36069923639297485,0.0860261395573616,0.35,5,0,0,0,0.7769891023635864,1.0307331085205078,0.7539456486701965,0.7539456486701965,1,0,0,0.0,0.0,4.205623149871826,22.705867767333984,2.0450615882873535,138.787109375
15,0.8,-0.2763713771421456,0.08601800352334976,0.26632529497146606,0.35993754863739014,0.08601800352334976,0.35,5,0,0,0,0.7672911882400513,1.115204095840454,0.8015008568763733,0.8015008568763733,1,0,0,0.0,0.0,3.8010661602020264,33.33032989501953,1.84833824634552,125.45703887939453
16,0.8500000000000001,-0.26024543422235435,0.08448164910078049,0.2680143713951111,0.3595488369464874,0.08448164910078049,0.35,5,0,0,0,0.8240960836410522,1.112184762954712,0.8852270245552063,0.8852270245552063,1,0,0,0.0,0.0,4.11946964263916,34.56954574584961,2.0031676292419434,135.96319580078125
17,0.9,-0.2575785388924704,0.10225560516119003,0.26854023337364197,0.35947224497795105,0.10225560516119003,0.35,5,0,0,0,0.9042157530784607,1.023298740386963,0.966525673866272,0.966525673866272,1,0,0,0.0,0.0,4.036959648132324,13.542569160461426,1.963045597076416,133.2129669189453
18,0.9500000000000001,-0.2445341398840714,0.1259945034980774,0.26713988184928894,0.35806894302368164,0.1259945034980774,0.35,5,0,0,0,0.9026281237602234,0.809889018535614,0.8563464283943176,0.8563464283943176,1,0,0,0.0,0.0,3.1914432048797607,54.363983154296875,1.5518977642059326,105.41282653808594
19,1.0,-0.22753591759912645,0.16015832126140594,0.2631257474422455,0.3535928428173065,0.16015832126140594,0.35,5,0,0,0,0.8250848054885864,0.8478250503540039,0.7843632102012634,0.7843632102012634,1,0,0,0.0,0.0,3.4083688259124756,69.92240905761719,1.6573818922042847,112.62809753417969
20,1.05,-0.2351202002445502,0.1899457722902298,0.25816676020622253,0.34712380170822144,0.1899457722902298,0.35,5,0,0,0,0.7645598649978638,0.9303364157676697,0.7502344846725464,0.7502344846725464,1,0,0,0.0,0.0,3.370528221130371,70.85887908935547,1.6389809846878052,111.38566589355469
21,1.1,-0.2468030778931945,0.17399166524410248,0.2549140155315399,0.3410774767398834,0.17399166524410248,0.35,5,0,0,0,0.745781660079956,0.8795270919799805,0.7628946900367737,0.7628946900367737,1,0,0,0.0,0.0,3.7396607398986816,42.51923751831055,1.8184787034988403,123.45244598388672
22,1.1500000000000001,-0.26164026477214813,0.14261367917060852,0.2542702853679657,0.3360629379749298,0.14261367917060852,0.35,5,0,0,0,0.7140988707542419,0.6912871599197388,0.6725870966911316,0.6725870966911316,1,0,0,0.0,0.0,3.6152076721191406,35.91194534301758,1.7579610347747803,119.33154296875
23,1.2000000000000002,-0.2962347899764649,0.16260956227779388,0.2544665038585663,0.33033135533332825,0.16260956227779388,0.35,5,0,0,0,0.6718056797981262,0.7590124011039734,0.6731751561164856,0.6731751561164856,1,0,0,0.0,0.0,2.4225847721099854,63.05483627319336,1.1780264377593994,80.12337493896484
24,1.25,-0.3165114234502113,0.21379737555980682,0.25302430987358093,0.3225674331188202,0.21379737555980682,0.35,5,0,0,0,0.6917446851730347,0.8943976759910583,0.7342108488082886,0.7342108488082886,1,0,0,0.0,0.0,2.511845588684082,57.38787841796875,1.221431016921997,83.0315170288086
25,1.3,-0.3195945728875029,0.22490835189819336,0.2512141764163971,0.31478697061538696,0.22490835189819336,0.35,5,0,0,0,0.72279292345047,0.77049720287323,0.7458761930465698,0.7458761930465698,1,0,0,0.0,0.0,3.2426815032958984,56.512943267822266,1.5768134593963623,107.11017608642578
26,1.35,-0.3171001235760378,0.17779885232448578,0.2518714964389801,0.3095691502094269,0.17779885232448578,0.35,5,0,0,0,0.7184612154960632,0.6742475628852844,0.7034037113189697,0.7034037113189697,1,0,0,0.0,0.0,2.4310686588287354,50.987586975097656,1.1821516752243042,80.33882904052734
27,1.4000000000000001,-0.3371961530990456,0.16237303614616394,0.2543611228466034,0.3062904477119446,0.16237303614616394,0.35,5,0,0,0,0.6916894316673279,0.8323816061019897,0.689793050289154,0.689793050289154,1,0,0,0.0,0.0,2.47119402885437,75.07566833496094,1.2016634941101074,81.79940795898438
28,1.4500000000000002,-0.35473801987220666,0.17971934378147125,0.2566816806793213,0.30284804105758667,0.17971934378147125,0.35,5,0,0,0,0.6618443727493286,0.8706168532371521,0.6534719467163086,0.6534719467163086,1,0,0,0.0,0.0,3.8440403938293457,50.46652603149414,1.8692351579666138,126.91688537597656
29,1.5,-0.368838255257806,0.19478000700473785,0.25883522629737854,0.2985546886920929,0.19478000700473785,0.35,5,0,0,0,0.6224932670593262,0.652874767780304,0.6101406216621399,0.6101406216621399,1,0,0,0.0,0.0,3.6098177433013916,51.543212890625,1.7553400993347168,119.1965103149414
30,1.55,-0.3820299607650265,0.18575145304203033,0.2620275318622589,0.2939510941505432,0.18575145304203033,0.35,5,0,0,0,0.5757306814193726,0.6187421083450317,0.5535221099853516,0.5535221099853516,1,0,0,0.0,0.0,3.873180389404297,61.1695671081543,1.8834052085876465,127.91268920898438
31,1.6,-0.40659268043706454,0.1664142608642578,0.2673691213130951,0.29021355509757996,0.1664142608642578,0.35,5,0,0,0,0.6206138134002686,0.9027900695800781,0.7164676189422607,0.7164676189422607,1,0,0,0.0,0.0,3.251638650894165,39.057701110839844,1.5811690092086792,107.34754180908203
