step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6074898605245933,0.2559073567390442,0.4256298243999481,0.37529250979423523,0.2559073567390442,0.35,3,0,0,0,0.09758471697568893,1.3018344640731812,0.22769767045974731,0.22769767045974731,1,0,0,0.0,0.0,1.9516942501068115,39.03388595581055,0.9490471482276917,64.48832702636719
1,0.1,-0.5725556590659153,0.2569793462753296,0.42316874861717224,0.3623974621295929,0.2569793462753296,0.35,3,0,0,0,0.30565211176872253,1.2659645080566406,0.4530336558818817,0.4530336558818817,1,0,0,0.0,0.0,4.161847114562988,44.23066329956055,2.0237746238708496,137.38186645507812
2,0.15000000000000002,-0.5226646869461546,0.2582470178604126,0.4183359146118164,0.35074523091316223,0.2582470178604126,0.35,3,0,0,0,0.4827879071235657,1.2342801094055176,0.5848904252052307,0.5848904252052307,1,0,0,0.0,0.0,3.7400617599487305,33.50978088378906,1.8186736106872559,123.4449691772461
3,0.2,-0.47401824282547866,0.2601555287837982,0.41133344173431396,0.3405931293964386,0.2601555287837982,0.35,3,0,0,0,0.6107833385467529,1.2141752243041992,0.7037729620933533,0.7037729620933533,1,0,0,0.0,0.0,3.894644021987915,57.14972686767578,1.893842101097107,128.6065216064453
4,0.25,-0.42365188360668476,0.256578654050827,0.40252062678337097,0.3319339156150818,0.256578654050827,0.35,3,0,0,0,0.7691286206245422,1.2179086208343506,0.8945900201797485,0.8945900201797485,1,0,0,0.0,0.0,4.072086334228516,29.036027908325195,1.9801267385482788,134.3903045654297
5,0.30000000000000004,-0.37306399124852563,0.2518008351325989,0.3921021819114685,0.32459285855293274,0.2518008351325989,0.35,3,0,0,0,0.9391366243362427,1.1832581758499146,1.049459457397461,1.049459457397461,1,0,0,0.0,0.0,3.6151373386383057,30.53311538696289,1.7579267024993896,119.31800079345703
6,0.35000000000000003,-0.3155526847723161,0.24241919815540314,0.3800465166568756,0.31781166791915894,0.24241919815540314,0.35,2,0,0,0,1.0584886074066162,1.1570783853530884,1.1168686151504517,1.1168686151504517,1,0,0,0.0,0.0,3.5563342571258545,55.311988830566406,1.7293329238891602,117.44575500488281
7,0.4,-0.27361100375829106,0.23675194382667542,0.3670722544193268,0.30995628237724304,0.23675194382667542,0.35,2,0,0,0,1.0482097864151,1.049040675163269,0.9874299764633179,0.9874299764633179,1,0,0,0.0,0.0,3.019437551498413,67.30905151367188,1.4682568311691284,99.80192565917969
8,0.45,-0.2645904792636637,0.24234513938426971,0.3542819619178772,0.3023594617843628,0.24234513938426971,0.35,2,0,0,0,0.9363104701042175,0.9426746368408203,0.8627605438232422,0.8627605438232422,1,0,0,0.0,0.0,3.7936630249023438,58.67072296142578,1.844738245010376,125.28221130371094
9,0.5,-0.2742166365541414,0.2545478343963623,0.3422630727291107,0.29479002952575684,0.2545478343963623,0.35,2,0,0,0,0.8695266842842102,1.1194419860839844,0.8784098029136658,0.8784098029136658,1,0,0,0.0,0.0,4.148235321044922,37.08245086669922,2.017155408859253,136.9170379638672
10,0.55,-0.316601268619427,0.2872127294540405,0.3315759301185608,0.287196546792984,0.2872127294540405,0.35,2,0,0,0,0.858695387840271,1.075897455215454,0.8597220182418823,0.8597220182418823,1,0,0,0.0,0.0,4.326559066772461,14.511261940002441,2.1038687229156494,142.769287109375
11,0.6000000000000001,-0.38741228374674286,0.32530075311660767,0.3233319818973541,0.27838245034217834,0.32530075311660767,0.35,3,0,0,0,0.7938093543052673,0.9625580906867981,0.724004328250885,0.724004328250885,1,0,0,0.0,0.0,3.762256622314453,48.572444915771484,1.8294663429260254,124.21424865722656
12,0.65,-0.4881195350033704,0.3655136525630951,0.31878232955932617,0.2672570049762726,0.3655136525630951,0.35,3,0,0,0,0.7148089408874512,0.8927509784698486,0.7011731266975403,0.7011731266975403,1,0,0,0.0,0.0,3.5429892539978027,57.718814849853516,1.7228435277938843,117.0144271850586
13,0.7000000000000001,-0.6010886458904805,0.40725991129875183,0.3182133138179779,0.2549225389957428,0.40725991129875183,0.35,3,0,0,0,0.7166717052459717,0.8207548260688782,0.7585826516151428,0.7585826516151428,1,0,0,0.0,0.0,3.9390251636505127,53.85470199584961,1.9154232740402222,130.05943298339844
14,0.75,-0.6835119961742203,0.442427396774292,0.3201850950717926,0.24199999868869781,0.442427396774292,0.35,3,0,0,0,0.7425493001937866,0.9510473012924194,0.7560855150222778,0.7560855150222778,1,0,0,0.0,0.0,2.3570034503936768,61.958370208740234,1.1461362838745117,77.95794677734375
15,0.8,-0.7222952115263354,0.464642733335495,0.3228367567062378,0.22959478199481964,0.464642733335495,0.35,3,0,0,0,0.7557478547096252,1.0738123655319214,0.7828073501586914,0.7828073501586914,1,0,0,0.0,0.0,3.8411271572113037,69.23393249511719,1.8678185939788818,126.88683319091797
16,0.8500000000000001,-0.7662315098309708,0.4888922870159149,0.326324999332428,0.2176792472600937,0.4888922870159149,0.35,3,0,0,0,0.7946338653564453,1.0411791801452637,0.8429957032203674,0.8429957032203674,1,0,0,0.0,0.0,3.9684319496154785,32.13099670410156,1.929722785949707,130.97601318359375
17,0.9,-0.8511957678024191,0.5315099954605103,0.3318061828613281,0.20516030490398407,0.5315099954605103,0.35,3,0,0,0,0.8346606492996216,1.0205655097961426,0.8550996780395508,0.8550996780395508,1,0,0,0.0,0.0,2.8875298500061035,58.0102424621582,1.4041143655776978,95.41157531738281
18,0.9500000000000001,-0.9546146476262454,0.5898168087005615,0.3392316997051239,0.19119174778461456,0.5898168087005615,0.35,3,0,0,0,0.8311736583709717,0.9810910224914551,0.8265148997306824,0.8265148997306824,1,0,0,0.0,0.0,3.1340765953063965,74.89837646484375,1.524002194404602,103.61732482910156
19,1.0,-1.0562243000396645,0.6585684418678284,0.3477984070777893,0.17540903389453888,0.6585684418678284,0.35,3,0,0,0,0.8107444643974304,1.105464220046997,0.80926114320755,0.80926114320755,1,0,0,0.0,0.0,3.9085309505462646,45.3902702331543,1.9005950689315796,129.02960205078125
20,1.05,-1.1597755210732092,0.7368471026420593,0.35707324743270874,0.1577744036912918,0.7368471026420593,0.35,3,0,0,0,0.7873463034629822,1.0668271780014038,0.7739019989967346,0.7739019989967346,1,0,0,0.0,0.0,3.128392457962036,39.160213470458984,1.5212383270263672,103.28315734863281
21,1.1,-1.274214843211184,0.8254894614219666,0.36696097254753113,0.13853026926517487,0.8254894614219666,0.35,3,0,0,0,0.7436937093734741,0.983457088470459,0.7271990180015564,0.7271990180015564,1,0,0,0.0,0.0,3.7757368087768555,58.90226364135742,1.8360214233398438,124.69202423095703
22,1.1500000000000001,-4.377143660817157,3.9132511615753174,0.3768819272518158,0.11875230818986893,0.9132511615753174,0.35,3,1,0,0,0.7269163131713867,1.0332250595092773,0.7435241341590881,0.7435241341590881,1,0,0,0.0,0.0,3.5147409439086914,42.754817962646484,1.7091073989868164,116.03488159179688
23,1.2000000000000002,-4.363864839620775,3.903927206993103,0.3858119249343872,0.10036667436361313,0.903927206993103,0.35,3,1,0,0,0.7547580599784851,1.1434677839279175,0.79719078540802,0.79719078540802,1,0,0,0.0,0.0,3.867805004119873,50.09751892089844,1.880791187286377,127.69950866699219
24,1.25,-4.325792662312698,3.8879401683807373,0.3929175138473511,0.08454900234937668,0.8879401683807373,0.35,3,1,0,0,0.7504485249519348,0.9167736172676086,0.7247028350830078,0.7247028350830078,1,0,0,0.0,0.0,3.4402732849121094,40.971656799316406,1.672896146774292,113.57405853271484
25,1.3,-4.280303146840351,3.8738104701042175,0.397856205701828,0.07112281769514084,0.8738104701042175,0.35,3,1,0,0,0.658392608165741,0.8150944113731384,0.5774381756782532,0.5774381756782532,1,0,0,0.0,0.0,3.189204454421997,67.74964904785156,1.5508092641830444,105.3968505859375
26,1.35,-4.242405553364029,3.864407479763031,0.40092915296554565,0.059415992349386215,0.864407479763031,0.35,3,1,0,0,0.5554015040397644,0.976729154586792,0.5190709233283997,0.5190709233283997,1,0,0,0.0,0.0,3.4592649936676025,58.60125732421875,1.682131052017212,114.25770568847656
27,1.4000000000000001,-4.21539962529396,3.8573026061058044,0.40272945165634155,0.0490645132958889,0.8573026061058044,0.35,3,1,0,0,0.49781638383865356,1.0507780313491821,0.49121615290641785,0.49121615290641785,1,0,0,0.0,0.0,3.6188673973083496,44.9697151184082,1.7597408294677734,119.47513580322266
28,1.4500000000000002,-4.187384973675876,3.8499025106430054,0.403334379196167,0.040082599967718124,0.8499025106430054,0.35,3,1,0,0,0.5075254440307617,0.8909754753112793,0.560526430606842,0.560526430606842,1,0,0,0.0,0.0,3.5164246559143066,38.56834411621094,1.7099260091781616,116.07946014404297
