physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004964885883964598,0.11915726959705353,28.597742080688477,0.00021804730931762606,0.0523313507437706,12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,0.00021804730931762606,0.0523313507437706,12.559523582458496,9.368999599246308e-05,0.02248559705913067,5.396543025970459,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.003463655710220337,0.7121200561523438,142.31106567382812,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0015211643185466528,0.3127480745315552,62.50000762939453,0.0006536098662763834,0.1343807578086853,26.85483741760254,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010101542808115482,1.5930927991867065,211.43345642089844,0.004436383955180645,0.6996526718139648,92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.004436383955180645,0.6996526718139648,92.85710144042969,0.001906213816255331,0.30062493681907654,39.89860153198242,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020480746403336525,2.4910085201263428,215.49978637695312,0.008994710631668568,1.0939983129501343,94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.008994710631668568,1.0939983129501343,94.64295196533203,0.003864823840558529,0.4700663685798645,40.66594314575195,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.033824753016233444,3.202561616897583,170.772705078125,0.014855116605758667,1.4064973592758179,74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.014855116605758667,1.4064973592758179,74.99976348876953,0.006382907275110483,0.6043400168418884,32.22567367553711,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.04879235848784447,3.5922250747680664,93.51917266845703,0.02142857201397419,1.5776292085647583,41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.02142857201397419,1.5776292085647583,41.07164001464844,0.009207372553646564,0.6778716444969177,17.64759063720703,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.0637599378824234,3.592219829559326,0.00123960233759135,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.028002018108963966,1.5776269435882568,-0.0005435943603515625,0.01203183364123106,0.6778706312179565,-0.00024318693613167852,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07710399478673935,3.202573299407959,93.51512145996094,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.03386244550347328,1.4065024852752686,-41.06986618041992,0.014549926854670048,0.6043423414230347,-17.64678955078125,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08748317509889603,2.491001605987549,170.77720642089844,0.03842075914144516,1.093995213508606,-75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.03842075914144516,1.093995213508606,-75.00173950195312,0.01650853082537651,0.4700649380683899,-32.2265739440918,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09412101656198502,1.5930819511413574,215.5006866455078,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.04133595898747444,0.6996479034423828,-94.64334869384766,0.017761126160621643,0.3006228506565094,-40.666099548339844,0.04133595898747444,0.6996479034423828,-94.64334869384766
