step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,qdot_policy_norm,qdot_policy_limited_norm,qdot_policy_safe_target_norm,policy_rate_limited,safety_qp_intervened,safety_qp_infeasible,safety_qp_correction_norm,safety_qp_solve_time_ms,acc_norm,jerk_norm,physics_rms_acceleration,physics_rms_jerk
0,0.05,-0.6630306699089727,0.4059256911277771,0.3671668469905853,0.24104191362857819,0.4059256911277771,0.35,5,0,0,0,0.10497813671827316,1.6421319246292114,0.24494898319244385,0.24494898319244385,1,0,0,0.0,0.0,2.099562644958496,41.991249084472656,1.0209509134292603,69.37422943115234
1,0.1,-0.5887781889168039,0.37287354469299316,0.3643028140068054,0.23369963467121124,0.37287354469299316,0.35,5,0,0,0,0.3299313187599182,1.6265441179275513,0.4898979663848877,0.4898979663848877,1,0,0,0.0,0.0,4.499063491821289,47.99001693725586,2.1877522468566895,148.5137481689453
2,0.15000000000000002,-0.4230054263054973,0.2672290802001953,0.35854312777519226,0.23047108948230743,0.2672290802001953,0.35,5,0,0,0,0.5720237493515015,1.5488771200180054,0.7348469495773315,0.7348469495773315,1,0,0,0.0,0.0,4.841847896575928,6.855691432952881,2.3544373512268066,159.76788330078125
3,0.2,-0.30332892850452714,0.21174484491348267,0.34991541504859924,0.23188509047031403,0.21174484491348267,0.35,5,0,0,0,0.785478949546814,1.4640352725982666,0.9165151715278625,0.9165151715278625,1,0,0,0.0,0.0,4.473608493804932,33.89766311645508,2.1753740310668945,147.64495849609375
4,0.25,-0.2300885939154432,0.2012886106967926,0.33864641189575195,0.23843617737293243,0.2012886106967926,0.35,5,0,0,0,0.9827439188957214,1.5576976537704468,1.1224972009658813,1.1224972009658813,1,0,0,0.0,0.0,4.7741546630859375,39.126766204833984,2.3215203285217285,157.5693359375
5,0.30000000000000004,-0.1538701030308266,0.18338322639465332,0.3251364231109619,0.25055834650993347,0.18338322639465332,0.35,5,0,0,0,1.185739517211914,1.522472858428955,1.321709394454956,1.321709394454956,1,0,0,0.0,0.0,4.732110977172852,9.659160614013672,2.3010756969451904,156.14796447753906
6,0.35000000000000003,-0.0782594337938668,0.16071948409080505,0.309821218252182,0.2678983509540558,0.16071948409080505,0.35,5,0,0,0,1.3085964918136597,1.3702183961868286,1.3445409536361694,1.3445409536361694,1,0,0,0.0,0.0,3.5146303176879883,45.58363723754883,1.7090535163879395,116.03926849365234
7,0.4,-0.015859632846187424,0.1378227323293686,0.2934471368789673,0.2884015142917633,0.1378227323293686,0.35,5,0,0,0,1.2822515964508057,1.1288108825683594,1.2173773050308228,1.2173773050308228,1,0,0,0.0,0.0,2.340771198272705,74.39685821533203,1.1382428407669067,77.50520324707031
8,0.45,0.02474910717733564,0.11799438297748566,0.27692484855651855,0.30951762199401855,0.11799438297748566,0.35,5,0,0,0,1.1795456409454346,1.0661253929138184,1.1175161600112915,1.1175161600112915,1,0,0,0.0,0.0,3.5818376541137695,53.783451080322266,1.7417343854904175,118.28134155273438
9,0.5,0.05696881229195688,0.10167178511619568,0.26048603653907776,0.3302091360092163,0.10167178511619568,0.35,5,0,0,0,1.095287799835205,1.1785399913787842,1.059178113937378,1.059178113937378,1,0,0,0.0,0.0,3.9396300315856934,11.259929656982422,1.9157172441482544,129.99986267089844
