physics_step,time,policy_step,qdot_norm,acc_norm,jerk_norm,qdot_1,acc_1,jerk_1,qdot_2,acc_2,jerk_2,qdot_3,acc_3,jerk_3,qdot_4,acc_4,jerk_4,qdot_5,acc_5,jerk_5,qdot_6,acc_6,jerk_6
0,0.0041666667,0,0.0004943701205775142,0.11864881962537766,28.47571563720703,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,-0.00021804730931762606,-0.0523313507437706,-12.559523582458496,8.172309026122093e-05,0.019613539800047874,4.707249164581299,0.00021804730931762606,0.0523313507437706,12.559523582458496
1,0.0083333334,0,0.0034488763194531202,0.7090814113616943,141.70382690429688,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,-0.0015211643185466528,-0.3127480745315552,-62.50000762939453,0.0005701251211576164,0.11721648275852203,23.424705505371094,0.0015211643185466528,0.3127480745315552,62.50000762939453
2,0.0125000001,0,0.010058439336717129,1.5862951278686523,210.53126525878906,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,-0.004436383955180645,-0.6996526718139648,-92.85710144042969,0.0016627354780212045,0.26222649216651917,34.802398681640625,0.004436383955180645,0.6996526718139648,92.85710144042969
3,0.0166666668,0,0.020393354818224907,2.480379343032837,214.5802459716797,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,-0.008994710631668568,-1.0939983129501343,-94.64295196533203,0.003371174680069089,0.41002538800239563,35.47173309326172,0.008994710631668568,1.0939983129501343,94.64295196533203
4,0.020833333500000002,0,0.033680424094200134,3.188896417617798,170.0440216064453,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,-0.014855116605758667,-1.4064973592758179,-74.99976348876953,0.005567626561969519,0.527148425579071,28.109527587890625,0.014855116605758667,1.4064973592758179,74.99976348876953
5,0.0250000002,0,0.048584163188934326,3.576896905899048,93.12012481689453,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,-0.02142857201397419,-1.5776292085647583,-41.07164001464844,0.008031326346099377,0.5912879109382629,15.393475532531738,0.02142857201397419,1.5776292085647583,41.07164001464844
6,0.0291666669,0,0.06348787993192673,3.5768916606903076,0.00123960233759135,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,-0.028002018108963966,-1.5776269435882568,0.0005435943603515625,0.010495021939277649,0.5912868976593018,-0.00024318693613167852,0.028002018108963966,1.5776269435882568,-0.0005435943603515625
7,0.0333333336,0,0.07677499204874039,3.188908100128174,93.11608123779297,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,-0.03386244550347328,-1.4065024852752686,41.06986618041992,0.012691482901573181,0.5271506309509277,-15.39270305633545,0.03386244550347328,1.4065024852752686,-41.06986618041992
8,0.0375000003,0,0.08710987865924835,2.480372428894043,170.0485076904297,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,-0.03842075914144516,-1.093995213508606,75.00173950195312,0.014399916864931583,0.41002413630485535,-28.1103572845459,0.03842075914144516,1.093995213508606,-75.00173950195312
9,0.041666667000000004,0,0.09371940046548843,1.5862842798233032,214.58114624023438,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,-0.04133595898747444,-0.6996479034423828,94.64334869384766,0.015492519363760948,0.26222458481788635,-35.47188949584961,0.04133595898747444,0.6996479034423828,-94.64334869384766
