episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-14.009072911632135,26.648567320778966,140,1,0,0,0.05282897874712944,7.0,0.1382489651441574,0.19034690943413546,0.6525387763977051,0,0.0,0.16366885277841772,0.9357142857142857,0.06428571428571428,0.0,0.0136571846170617,0.37400439381599426,0.012095242709619924,0.08581600559409708,1.3746041059494019,18.82018280029297,3.293116331100464,66.2199935913086,1.6373038561256545,111.17500656179394,6.061202049255371,363.6174011230469
1,505516,-73.15102241594188,48.49733539298177,240,0,0,0,0.2970072627067566,12.0,0.14367689192295074,0.2020722308040907,0.6509384512901306,0,0.0,0.16362551152706145,0.9875,0.0,0.0,0.0,0.0,0.017143683301886387,0.06189499981701374,1.3701890707015991,21.959320068359375,1.999998927116394,39.18365478515625,1.6320450415278793,110.84421549951244,3.681133270263672,220.83547973632812
2,506523,20.87674104577949,0.6776038482785225,11,1,0,0,0.05305250361561775,0.55,0.5154826045036316,0.061600349843502045,0.08586615324020386,0,0.0,0.1887439414858818,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571803331375122,20.01308250427246,1.999933123588562,39.17552185058594,1.8721896320235833,127.11303444422632,3.6810061931610107,220.82687377929688
3,507531,-140.32145940443564,64.99693590030074,240,0,0,0,0.5446250438690186,12.0,0.12545661628246307,0.2708205662512531,0.7640876770019531,0,0.0,0.14653856539322685,0.9625,0.10833333333333334,0.0,0.07672875186738869,1.2659697532653809,0.02260185810882831,0.15958200674504042,1.2698248624801636,21.648639678955078,8.015111923217773,176.9010772705078,1.512500233859319,102.736910609639,14.752363204956055,885.0070190429688
4,508540,-104.79225974175955,58.943767085671425,240,0,0,0,0.2601909637451172,12.0,0.12902817130088806,0.24559902952363094,0.6974824070930481,0,0.0,0.15537304016761483,0.9958333333333333,0.06666666666666667,0.0,0.004428135838437205,0.15895719826221466,0.01955712905328255,0.07322599412873387,1.3029041290283203,24.117971420288086,2.112645387649536,54.42249298095703,1.5519013204121799,105.43196609083157,3.8884661197662354,233.27317810058594
5,509550,4.993624401354337,15.82862138748169,64,1,0,0,0.050621144473552704,3.2,0.1883932501077652,0.2473222091794014,0.413494348526001,0,0.0,0.1632926701568067,1.0,0.0,0.0,0.0,0.0,0.019287984741822584,0.04954398900736123,1.3548165559768677,23.647850036621094,1.9999969005584717,39.18135452270508,1.6137345533572804,109.6185213666546,3.6811277866363525,220.83544921875
6,510561,21.714752380425786,1.8489865809679031,16,1,0,0,0.04764261469244957,0.8,0.4129960238933563,0.11556166131049395,0.21995516121387482,0,0.0,0.15972656942903996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3411763906478882,15.817146301269531,1.999940276145935,39.126556396484375,1.5974877190585897,108.45349925180562,3.681020498275757,220.83030700683594
7,511573,-122.5332200009158,66.90673820488155,240,0,0,0,0.40703240036964417,12.0,0.12232565134763718,0.27877807585367315,0.7748897075653076,0,0.0,0.14723452290830513,0.9583333333333334,0.15416666666666667,0.0,0.0214329307161582,0.2870345413684845,0.021323407963791396,0.06471500091720372,1.2524940967559814,22.12203598022461,2.47294282913208,47.32316589355469,1.491857409519486,101.34211854449862,4.5516180992126465,273.05572509765625
8,512586,-53.0374609521444,29.20926175825298,240,0,0,0,0.13345544040203094,12.0,0.1439468413591385,0.12170525732605407,0.6479178667068481,0,0.0,0.15435766263399273,0.975,0.025,0.0,0.0016894218996943286,0.14940665662288666,0.0037207374286178188,0.058434001402929425,1.3026220798492432,21.236549377441406,2.115832805633545,42.51662063598633,1.5515653380619974,105.38146394244008,3.8943347930908203,233.6233673095703
9,513600,19.46636638226253,3.5402816608548164,32,1,0,0,0.054485782980918884,1.6,0.34516552090644836,0.11063380190171301,0.25268763303756714,0,0.0,0.159618571982719,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.3743103742599487,19.191003799438477,2.000000238418579,39.183650970458984,1.636953884663625,111.1541088420376,3.6811349391937256,220.83888244628906
10,514615,-79.05984533945934,43.726357985287905,111,0,1,1,0.3577767014503479,5.550000000000001,0.13247568905353546,0.32185908094853966,0.6558530926704407,0,0.0,0.17558039184491914,0.990990990990991,0.1891891891891892,0.02702702702702703,0.17541376971178227,1.6491516828536987,0.01845597331454088,0.12435900862328708,1.4710919857025146,21.309925079345703,4.488256454467773,90.980224609375,1.752231426579085,118.98783879955033,8.26093864440918,495.5828857421875
11,515631,-60.39143257245475,40.80965288542211,240,0,0,0,0.27939140796661377,12.0,0.16465182602405548,0.17004022035592545,0.5606070160865784,0,0.0,0.14998981168804068,0.9166666666666666,0.0,0.0,0.0,0.0,0.008748445907258429,0.11050800094380975,1.2704601287841797,21.165773391723633,2.000000476837158,39.18367004394531,1.5132569296281875,102.78370889590994,3.6811349391937256,220.83888244628906
12,516648,-25.277206507268122,35.0863501727581,132,1,0,0,0.05384312570095062,6.6000000000000005,0.1433059126138687,0.2658056831269553,0.6404327750205994,0,0.0,0.17038566303072553,0.9924242424242424,0.022727272727272728,0.0,0.0013854022765757911,0.10372176021337509,0.024434485098798617,0.05930500628892332,1.41951584815979,21.513771057128906,2.0000009536743164,50.68645477294922,1.6907987052638311,114.82395196771638,3.6811349391937256,220.83888244628906
13,517666,-119.77497484291304,50.254115043208,135,0,1,1,0.37614238262176514,6.75,0.12374309450387955,0.31299344476450375,0.6883866786956787,0,0.0,0.14289730131902076,0.8666666666666667,0.1925925925925926,0.0,0.15967674216738453,1.448809266090393,0.02060204461924042,0.10632799239829183,1.2545253038406372,16.615676879882812,3.649512529373169,101.08062744140625,1.4942768585473565,101.45911664160278,6.7171735763549805,402.9681396484375
14,518685,-3.7868084512061593,16.269598994404078,91,1,0,0,0.05447700619697571,4.55,0.22765763103961945,0.17878680213630854,0.29921677708625793,0,0.0,0.16285794592656933,1.0,0.0,0.0,0.0,0.0,0.006599197609370554,0.05516401142813265,1.3671766519546509,23.124235153198242,1.999996304512024,39.18366241455078,1.628456962114889,110.61157047936454,3.6811349391937256,220.83544921875
15,519705,-96.4540249998983,57.215850887820125,240,0,0,0,0.3738306760787964,12.0,0.12415298074483871,0.2383993786992505,0.7603670954704285,0,0.0,0.1675022041114668,0.9833333333333333,0.12083333333333333,0.0,0.02857559804445676,0.40767374634742737,0.019379825122693244,0.1062179944710806,1.3990565538406372,21.534799575805664,2.489485740661621,50.33235549926758,1.6664292859143888,113.17179584034191,4.582070827484131,274.88128662109375
16,520726,6.0082152935912365,11.934519812464714,69,1,0,0,0.04852520301938057,3.45,0.22943519055843353,0.1729640552531118,0.2513672113418579,0,0.0,0.16414110708063928,0.9855072463768116,0.0,0.0,0.0,0.0,0.004286275488202987,0.047384004574269056,1.3700259923934937,21.263822555541992,1.9999998807907104,39.18367385864258,1.6318508509047878,110.8249826007383,3.6811349391937256,220.8345947265625
17,521748,-37.89691545345502,39.94597286358476,233,1,0,0,0.04860709235072136,11.65,0.15299983322620392,0.17144194362053544,0.5923862457275391,0,0.0,0.15598984145811187,0.8798283261802575,0.017167381974248927,0.0,0.001057995938947784,0.07828749716281891,0.005054884178507993,0.056303993915207684,1.3301893472671509,21.241174697875977,2.0000007152557373,49.14429473876953,1.584401044548177,107.60767890016777,3.6811349391937256,220.83888244628906
18,522771,17.698312714929415,3.96256735175848,53,1,0,0,0.054615721106529236,2.6500000000000004,0.3700837790966034,0.07476542173129208,0.21056334674358368,0,0.0,0.15089397399492985,0.9811320754716981,0.0,0.0,0.0,0.0,0.0,0.0,1.279839038848877,19.954975128173828,1.9999998807907104,39.18368148803711,1.524428223854269,103.53029896258116,3.6811349391937256,220.83416748046875
19,523795,-47.105071801977125,25.33827555179596,240,0,0,0,0.20564669370651245,12.0,0.21678443253040314,0.10557614813248316,0.34498700499534607,0,0.0,0.1558264440856874,0.9666666666666667,0.0,0.0,0.0,0.0,0.0016043332531504955,0.06528499943669885,1.318698763847351,22.34041404724121,1.9999995231628418,39.18367004394531,1.5707144814379235,106.68979771047265,3.6811349391937256,220.83544921875
20,524820,-63.1185268903498,37.817450201138854,240,0,0,0,0.2436782270669937,12.0,0.14667285978794098,0.1575727091714119,0.6124129295349121,0,0.0,0.1531716835219413,0.9375,0.004166666666666667,0.0,2.921557364364465e-05,0.007011737674474716,0.006744333465273182,0.05316399619914591,1.3001435995101929,18.48491859436035,2.091059923171997,39.86726379394531,1.5486132553715042,105.15808143201957,3.848740816116333,230.89137268066406
