step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1069555511118736,0.8122537136077881,0.3838631510734558,0.1491626650094986,0.7067546844482422,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.029289456112225054,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.7000000173623845,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029289456112225054,0.241729453|-0.0292894561|0.107999103|0.146747719|0.193000482|0.172436888,0.391729453|0.120710544|0.257999103|0.296747719|0.343000482|0.322436888,0.361729453|0.0907105439|0.227999103|0.266747719|0.313000482|0.292436888,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.147562758|-0.198582653|-0.223957444|-0.233866126|-0.209861235|-0.212060504,0.819355053|-0.315740478|0.20803897|0.353124749|0.562140693|0.477687049,0.227276057|0.445181072|0.457280487,0.0579768009|-0.239980161|0.00102699152,0.009142597205936909,0.0014764908701181412,0.0018666749820113182,0.001920301467180252
1,0.1,-1.1209514369608726,0.8262495994567871,0.3838631510734558,0.13943956792354584,0.7514716982841492,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.029428908175854362,1,1,0,1,-0.029289456112225054,0.7000000476837158,safe_stop_infeasible,0.7000000203980564,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029428908175854362,0.244580301|-0.0294289082|0.101047319|0.123456266|0.16858036|0.148686671,0.394580301|0.120571092|0.251047319|0.273456266|0.31858036|0.298686671,0.364580301|0.0905710918|0.221047319|0.243456266|0.28858036|0.268686671,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.138921126|-0.18446315|-0.223864992|-0.236646942|-0.211635715|-0.213737365,0.839400079|-0.302178783|0.180324284|0.257178123|0.462685725|0.38100932,0.252415776|0.433181942|0.457331985,0.0579768009|-0.239980161|0.00102699152,0.00891575776040554,0.0014898218214511871,0.0018610749393701553,0.001980728469789028
2,0.15000000000000002,-1.1332961549403038,0.8385943174362183,0.3838631510734558,0.1299029141664505,0.7989888787269592,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.7000000476837158,1.0,-0.03853626473855393,1,1,0,1,-0.029289456112225054,0.7000000476837158,safe_stop_infeasible,0.7000000157021938,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03853626473855393,0.237730058|-0.0385362647|0.0898541873|0.111639746|0.158045095|0.138046672,0.387730058|0.111463735|0.239854187|0.261639746|0.308045095|0.288046672,0.357730058|0.0814637353|0.209854187|0.231639746|0.278045095|0.258046672,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.135066123|-0.179753848|-0.223855669|-0.235998056|-0.209748116|-0.211834146,0.815854107|-0.333898907|0.13556108|0.210560928|0.422432266|0.340352543,0.255314708|0.421182811|0.457383484,0.0579768009|-0.239980161|0.00102699152,0.009080085903406143,0.00151719618588686,0.0018727714195847511,0.0020364178344607353
3,0.2,-1.146478616202053,0.8517767786979675,0.3838631510734558,0.1205708459019661,0.8494038581848145,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.04739665382682057,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.7000000184500306,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.04739665382682057,0.231076213|-0.0473966538|0.0786615424|0.0998571924|0.147607714|0.127505645,0.381076213|0.102603346|0.228661542|0.249857192|0.297607714|0.277505645,0.351076213|0.0726033462|0.198661542|0.219857192|0.267607714|0.247505645,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131064797|-0.174576878|-0.223845506|-0.23528705|-0.207718373|-0.20977614,0.793240056|-0.364163493|0.0908006631|0.16414172|0.382712485|0.300246439,0.258213639|0.409183681|0.457434982,0.0579768009|-0.239980161|0.00102699152,0.009016084484755993,0.00150302704423666,0.001870330423116684,0.0019957218319177628
4,0.25,-4.1460600127817955,3.85135817527771,0.3838631510734558,0.1114635244011879,0.85135817527771,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.05598551202465141,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.7000000017637868,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.05598551202465141,0.224626157|-0.055985512|0.0674694289|0.0881119054|0.137275645|0.117071708,0.374626157|0.094014488|0.217469429|0.238111905|0.287275645|0.267071708,0.344626157|0.064014488|0.187469429|0.208111905|0.257275645|0.237071708,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126914318|-0.168884552|-0.223834401|-0.23450596|-0.20553344|-0.207547859,0.771590309|-0.3928266|0.0460433146|0.117941662|0.343569139|0.260738973,0.261112571|0.397184551|0.45748648,0.0579768009|-0.239980161|0.00102699152,0.008959760889410973,0.0014787958934903145,0.0019037257879972458,0.0019595827907323837
5,0.30000000000000004,-4.144580923521694,3.8498790860176086,0.3838631510734558,0.10260311514139175,0.8498790860176086,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.06427582226153455,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.6999999793727304,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.06427582226153455,0.218387408|-0.0642758223|0.056277897|0.0764076144|0.127056999|0.106753799,0.368387408|0.0857241777|0.206277897|0.226407614|0.277056999|0.256753799,0.338387408|0.0557241777|0.176277897|0.196407614|0.247056999|0.226753799,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.122612263|-0.162626531|-0.223822233|-0.233645545|-0.203178983|-0.205132118,0.75093737|-0.41972982|0.00128935521|0.0719849123|0.305049013|0.221883077,0.264011502|0.385185421|0.457537979,0.0579768009|-0.239980161|0.00102699152,0.008987336419522762,0.0014712614938616753,0.0018762508407235146,0.0020136237144470215
6,0.35000000000000003,-4.142954491579708,3.8482526540756226,0.3838631510734558,0.09401426464319229,0.8482526540756226,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07223800214668419,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.6999999874999421,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07223800214668419,0.212367598|-0.0722380021|0.0450870031|0.0647485478|0.116960641|0.096561758,0.362367598|0.0777619979|0.195087003|0.214748548|0.266960641|0.246561758,0.332367598|0.0477619979|0.165087003|0.184748548|0.236960641|0.216561758,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.118156682|-0.155750732|-0.223808861|-0.232695045|-0.200639263|-0.202509858,0.731313709|-0.444702741|-0.0434608487|0.026299146|0.267203301|0.183737174,0.266910434|0.37318629|0.457589477,0.0579768009|-0.239980161|0.00102699152,0.008919969201087952,0.0015019308775663376,0.0018645580857992172,0.0019421344622969627
7,0.4,-4.141166531050381,3.846464693546295,0.3838631510734558,0.08572397381067276,0.8464646339416504,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.07983984947778308,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.6999999946912606,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.07983984947778308,0.206574439|-0.0798398495|0.0338968115|0.0531395161|0.106996259|0.0865064308,0.356574439|0.0701601505|0.183896812|0.203139516|0.256996259|0.236506431,0.326574439|0.0401601505|0.153896812|0.173139516|0.226996259|0.206506431,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.113546164|-0.148204724|-0.223794123|-0.231641881|-0.197897025|-0.199659974,0.712751592|-0.467564122|-0.0882068766|-0.0190838165|0.230088011|0.146365749,0.269809365|0.36118716|0.457640976,0.0579768009|-0.239980161|0.00102699152,0.009012246504426003,0.0015154937282204628,0.0019509810954332352,0.0019400743767619133
8,0.45,-4.139201961958584,3.8445001244544983,0.3838631510734558,0.07776180654764175,0.8445001244544983,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.08704657176978975,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.6999999880668598,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.08704657176978975,0.201015702|-0.0870465718|0.0227073952|0.0415860116|0.0971744436|0.076599772,0.351015702|0.0629534282|0.172707395|0.191586012|0.247174444|0.226599772,0.321015702|0.0329534282|0.142707395|0.161586012|0.217174444|0.196599772,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.108779917|-0.139937714|-0.223777824|-0.230471291|-0.194933388|-0.196559138,0.695282889|-0.488124001|-0.132948244|-0.0641272449|0.193764386|0.10983995,0.272708297|0.34918803|0.457692474,0.0579768009|-0.239980161|0.00102699152,0.008967084810137749,0.0014764554798603058,0.0019096052274107933,0.0019053500145673752
9,0.5,-4.137046002352413,3.8423441648483276,0.3838631510734558,0.07015997916460037,0.8423441052436829,0.35,1,1,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.09382093190706411,1,1,0,1,-0.029289456112225054,0.699999988079071,safe_stop_infeasible,0.6999999762206689,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.09382093190706411,0.195699178|-0.0938209319|0.0115188378|0.0300943282|0.0875067729|0.0668549622,0.345699178|0.0561790681|0.161518838|0.180094328|0.237506773|0.216854962,0.315699178|0.0261790681|0.131518838|0.150094328|0.207506773|0.186854962,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.103857831|-0.130903216|-0.223759738|-0.229165886|-0.191727748|-0.193181631,0.67893888|-0.506186944|-0.177684387|-0.108788573|0.158299344|0.0742382179,0.275607228|0.3371889|0.457743973,0.0579768009|-0.239980161|0.00102699152,0.008967977948486805,0.0014729760587215424,0.0018887035548686981,0.0019627902656793594
