step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8487596157959914,0.46606653928756714,0.4374317526817322,0.27370259165763855,0.4035860300064087,0.35,4,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.3489648103713989,1.0,0.09393060738403294,0,0,0,0,0.09393060738403294,0.0,safe_stop_compute_budget,0.3489648103713989,1,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09393060738403294,0.507734021|0.229707794|0.19990814|0.120563818|0.0939306074|0.0946173858,0.657734021|0.379707794|0.34990814|0.270563818|0.243930607|0.244617386,0.627734021|0.349707794|0.31990814|0.240563818|0.213930607|0.214617386,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.196152561|-0.227530122|-0.309550258|-0.308654073|-0.296632187|-0.291204339,1.83478352|0.691301053|0.490082301|0.173601199|0.0790902426|0.0872652044,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.19420018792152405,0.0015716589987277985,0.002831405960023403,0.18733821343630552
1,0.1,-0.651014111046891,0.43025580048561096,0.42899268865585327,0.26328951120376587,0.36332663893699646,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3388218283653259,6.7764363288879395,135.52871704101562,0.34995996952056885,1.0,0.07912954304628686,0,0,0,0,0.09393060738403294,0.0,filtered,0.018338604004083,0,0,12,joint_0_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07912954304628686,0.498017017|0.218435042|0.184432115|0.105131954|0.079129543|0.080081851,0.648017017|0.368435042|0.334432115|0.255131954|0.229129543|0.230081851,0.618017017|0.338435042|0.304432115|0.225131954|0.199129543|0.200081851,0.15|0.15|0.15|0.15|0.15|0.15,-0.00208061891|-0.104804477|0.0255489807|0.113110837|0.0856076162|0.0763152928,-0.192511127|-0.223341628|-0.309486555|-0.308616533|-0.295381629|-0.290193659,1.79747632|0.545594062|0.453790884|0.225022122|0.106744159|0.106449038,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.005084498785436153,0.0008308896794915199,0.001092858612537384,0.0017224783077836037
2,0.15000000000000002,-0.4697348160939555,0.4128555357456207,0.4129903316497803,0.2549133896827698,0.34013667702674866,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5839912295341492,6.1641526222229,112.09895324707031,0.5839912295341492,1.0,0.06862076629250233,0,0,0,0,0.09393060738403294,0.0,filtered,1.7471329157346608e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06862076629250233,0.48838275|0.210414506|0.174707868|0.0952679004|0.0686207663|0.0693823077,0.63838275|0.360414506|0.324707868|0.2452679|0.218620766|0.219382308,0.60838275|0.330414506|0.294707868|0.2152679|0.188620766|0.189382308,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356158666|-0.183617016|0.0440914397|0.197829195|0.133764123|0.109290702,-0.188751869|-0.218700092|-0.309942478|-0.309059158|-0.296471576|-0.291303025,1.76121754|0.439340917|0.432980435|0.269841639|0.111775611|0.0955169084,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.005574328824877739,0.00102180615067482,0.001361488364636898,0.0018145609647035599
3,0.2,-0.3144629410169177,0.3783552050590515,0.39211609959602356,0.2487434297800064,0.3003535270690918,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8316039443016052,6.583191871643066,76.51848602294922,0.8325334787368774,1.0,0.060519858306238156,0,0,0,0,0.09393060738403294,0.0,filtered,0.002739879474327039,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.060519858306238156,0.478864255|0.205485692|0.169536182|0.089837327|0.0607251113|0.0605198583,0.628864255|0.355485692|0.319536182|0.239837327|0.210725111|0.210519858,0.598864255|0.325485692|0.289536182|0.209837327|0.180725111|0.180519858,0.15|0.15|0.15|0.15|0.15|0.15,-0.004613708|-0.240995518|0.0561586314|0.266580362|0.184950586|0.148568405,-0.184867527|-0.213431934|-0.310607248|-0.30975875|-0.299720148|-0.294756665,1.72597579|0.367515317|0.42369611|0.31617092|0.128130883|0.0958911732,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.006136910058557987,0.0011672507971525192,0.0017523718997836113,0.0019119055941700935
4,0.25,-0.31173365259440355,0.42000579833984375,0.37071725726127625,0.2417362779378891,0.33602967858314514,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8757361769676208,4.5215559005737305,129.97950744628906,0.8757356405258179,1.0,0.05365098977834712,0,0,0,0,0.09393060738403294,0.0,filtered,1.152256290823119e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05365098977834712,0.469491237|0.202918205|0.1678515|0.0879534305|0.055423796|0.0536509898,0.619491237|0.352918205|0.3178515|0.23795343|0.205423796|0.20365099,0.589491237|0.322918205|0.2878515|0.20795343|0.175423796|0.17365099,0.15|0.15|0.15|0.15|0.15|0.15,-0.00385541719|-0.22135762|0.0530944773|0.243160776|0.172122119|0.139427557,-0.180851888|-0.207516116|-0.310908979|-0.310329896|-0.303752107|-0.299748886,1.69325764|0.382799084|0.4135915|0.284644602|0.0900651961|0.0542826298,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.0056285979226231575,0.0008284272626042366,0.001508394256234169,0.0019650841131806374
5,0.30000000000000004,-0.31594015585450685,0.4735759496688843,0.3483066260814667,0.23341722786426544,0.38259026408195496,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8459854125976562,5.586193561553955,126.1352767944336,0.8237721920013428,1.0,0.04606157118199114,0,0,0,0,0.09393060738403294,0.0,filtered,0.08940165495979517,0,0,12,,predictive_link_5,0,0,1,solved,osqp,1.1463853862025974e-07,valid,0.04606157118199114,0.460360155|0.20229371|0.165031037|0.0848896164|0.0492827692|0.0460615712,0.610360155|0.35229371|0.315031037|0.234889616|0.199282769|0.196061571,0.580360155|0.32229371|0.285031037|0.204889616|0.169282769|0.166061571,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280829383|-0.186128712|0.0486427898|0.207119834|0.146510334|0.119682561,-0.176687101|-0.200466083|-0.310551886|-0.310393668|-0.307074204|-0.303928962,1.66194523|0.422580044|0.398215054|0.236284631|0.0365672064|-1.17077049e-07,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.007606504485011101,0.0017940374091267586,0.0012887082993984222,0.0019653011113405228
6,0.35000000000000003,-0.2916069489428631,0.34026843309402466,0.3328903317451477,0.230725958943367,0.24664662778377533,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6664115190505981,8.485203742980957,221.64683532714844,0.7000000476837158,1.0,0.03732904946988111,1,1,0,0,0.09393060738403294,0.7000000476837158,filtered,0.5057966151422821,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_2_acceleration_upper|joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03732904946988111,0.451493085|0.203173296|0.160721113|0.0802176223|0.041834161|0.0373290495,0.601493085|0.353173296|0.310721113|0.230217622|0.191834161|0.187329049,0.571493085|0.323173296|0.280721113|0.200217622|0.161834161|0.157329049,0.15|0.15|0.15|0.15|0.15|0.15,-0.00483155012|-0.245429596|0.039778362|0.28512402|0.262582473|0.248005838,-0.172366373|-0.192391082|-0.309493846|-0.309876861|-0.309568842|-0.306955956,1.62877442|0.374872504|0.373168967|0.296117648|0.120350275|0.0903660803,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.008101335726678371,0.0012968070805072784,0.0014330772683024406,0.0023351069539785385
7,0.4,-0.346690208806165,0.3023463189601898,0.3234615921974182,0.23290704190731049,0.21007589995861053,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7071047425270081,6.932819366455078,93.63656616210938,0.699999988079071,1.0,0.034402536373228515,1,1,0,0,0.09393060738403294,0.699999988079071,filtered,0.1677818427094404,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.034402536373228515,0.442745399|0.200183006|0.159134494|0.0791488043|0.0395593396|0.0344025364,0.592745399|0.350183006|0.309134494|0.229148804|0.18955934|0.184402536,0.562745399|0.320183006|0.279134494|0.199148804|0.15955934|0.154402536,0.15|0.15|0.15|0.15|0.15|0.15,-0.00679206244|-0.302402958|0.0242828952|0.352473096|0.357941259|0.35474456,-0.167913552|-0.18572582|-0.308253945|-0.309148339|-0.310339394|-0.308646223,1.59627598|0.312603247|0.352566925|0.359919974|0.205839224|0.183708483,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.010476511903107166,0.0017563644796609879,0.0020438916981220245,0.00254653487354517
8,0.45,-0.43497226351344837,0.29747316241264343,0.3196815848350525,0.23500357568264008,0.24361002445220947,0.35,5,0,0,0,0,0,0,,,,nan,0,0.699999988079071,3.3861515522003174,98.1915054321289,0.699999988079071,1.0,0.03644371811084943,1,1,0,0,0.09393060738403294,0.699999988079071,passthrough,6.915855514789749e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03644371811084943,0.434128308|0.192257793|0.159767039|0.0812646755|0.0418605678|0.0364437181,0.584128308|0.342257793|0.309767039|0.231264676|0.191860568|0.186443718,0.554128308|0.312257793|0.279767039|0.201264676|0.161860568|0.156443718,0.15|0.15|0.15|0.15|0.15|0.15,-0.00684962919|-0.286306228|0.00972560618|0.336979314|0.360575807|0.355691679,-0.163327949|-0.180777003|-0.306928991|-0.308750525|-0.310424157|-0.309623509,1.56633565|0.301947941|0.341864772|0.353287491|0.217593921|0.191843043,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.010906380601227283,0.0017373394221067429,0.001922817900776863,0.003482311964035034
9,0.5,-0.44759035573246597,0.2935384511947632,0.3170691430568695,0.23668520152568817,0.257428914308548,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7000000476837158,0.31896060705184937,63.12589645385742,0.7000000476837158,1.0,0.038495792988659544,1,1,0,0,0.09393060738403294,0.7000000476837158,passthrough,7.796734517430587e-11,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.038495792988659544,0.425740617|0.181035749|0.159027272|0.082462212|0.044432038|0.038495793,0.575740617|0.331035749|0.309027272|0.232462212|0.194432038|0.188495793,0.545740617|0.301035749|0.279027272|0.202462212|0.164432038|0.158495793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00671663404|-0.280828358|0.00930691898|0.325068374|0.362497176|0.346220191,-0.158591546|-0.176746328|-0.305593679|-0.308193924|-0.310214828|-0.309921995,1.53765429|0.266568309|0.339822329|0.346723299|0.230010501|0.190281368,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.01028917171061039,0.0017659245058894157,0.002111854963004589,0.002477685920894146
