step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23110244448404452,0.09894683212041855,0.25168177485466003,0.44687706232070923,0.09307176619768143,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3131355941295624,6.262711524963379,125.25422668457031,0.3131353259086609,1.0,0.2834865885178539,0,0,0,0,0.2834865885178539,0.0,filtered,4.2368382404356285e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2834865885178539,0.368555843|0.427459853|0.283486589|0.405947448|0.419582975|0.43058839,0.518555843|0.577459853|0.433486589|0.555947448|0.569582975|0.58058839,0.488555843|0.547459853|0.403486589|0.525947448|0.539582975|0.55058839,0.15|0.15|0.15|0.15|0.15|0.15,-0.000328084664|-0.0140746938|-0.00453941396|-0.012200675|-0.0199574251|-0.0191485637,-0.0813491363|-0.104227983|-0.132096929|-0.1412524|-0.143260907|-0.14258183,1.39254615|1.59153674|0.997310011|1.47033672|1.51511357|1.56062317,0.352025151|-0.570440114|0.236429989,0.058902055|0.134071141|-0.00512196217,0.005980640649795532,0.0008647236973047256,0.00142600666731596,0.00199910718947649
1,0.1,-0.22075539318072238,0.0855381190776825,0.2520342171192169,0.4415234327316284,0.07943368703126907,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4803228974342346,4.27880859375,95.44733428955078,0.4803226590156555,1.0,0.27710880203996857,0,0,0,0,0.2834865885178539,0.0,filtered,3.6402387098702156e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27710880203996857,0.364499546|0.423028423|0.277108802|0.398304386|0.411428539|0.422527066,0.514499546|0.573028423|0.427108802|0.548304386|0.561428539|0.572527066,0.484499546|0.543028423|0.397108802|0.518304386|0.531428539|0.542527066,0.15|0.15|0.15|0.15|0.15|0.15,2.51374366e-05|-0.0187894659|0.000286494369|0.00652352641|-0.00261941895|0.00125549138,-0.0802427612|-0.103172835|-0.131478528|-0.14076544|-0.142975766|-0.142316033,1.37778056|1.57015139|0.977243174|1.45897563|1.50011897|1.54904772,0.354970217|-0.563736737|0.236173928,0.058902055|0.134071141|-0.00512196217,0.005241874605417252,0.0008114660158753395,0.0013946574181318283,0.0013421326875686646
2,0.15000000000000002,-0.23243278812758666,0.078946053981781,0.253356009721756,0.43753474950790405,0.07268194854259491,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5626035332679749,3.627577781677246,75.08035278320312,0.5626028180122375,1.0,0.27186996378552364,0,0,0,0,0.2834865885178539,0.0,filtered,1.091251583919709e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27186996378552364,0.360516992|0.419656357|0.271869964|0.391652388|0.4041713|0.415361159,0.510516992|0.569656357|0.421869964|0.541652388|0.5541713|0.565361159,0.480516992|0.539656357|0.391869964|0.511652388|0.5241713|0.535361159,0.15|0.15|0.15|0.15|0.15|0.15,0.00051714451|-0.0183294397|0.00599650828|0.038307029|0.0274127818|0.0221172814,-0.0791113847|-0.101825539|-0.130684176|-0.140128976|-0.142575274|-0.142603336,1.36347373|1.55847045|0.962792187|1.4647876|1.50152271|1.54095858,0.357915282|-0.55703336|0.235917866,0.058902055|0.134071141|-0.00512196217,0.00449640117585659,0.0008694063872098923,0.0010765297338366508,0.0013371817767620087
3,0.2,-0.267940208254314,0.07875309884548187,0.2564748525619507,0.43377870321273804,0.07235108315944672,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5683709383010864,3.859064817428589,95.51219940185547,0.5683706998825073,1.0,0.2680153317438152,0,0,0,0,0.2834865885178539,0.0,filtered,3.177303106731546e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2680153317438152,0.356616383|0.417030777|0.268015332|0.386616032|0.398403185|0.409299412,0.506616383|0.567030777|0.418015332|0.536616032|0.548403185|0.559299412,0.476616383|0.537030777|0.388015332|0.506616032|0.518403185|0.529299412,0.15|0.15|0.15|0.15|0.15|0.15,0.000304560034|-0.0177782737|0.00318077945|0.0451134017|0.0266186131|0.0159830113,-0.0779529732|-0.100326469|-0.129762583|-0.13941107|-0.142129834|-0.142637321,1.34881712|1.55001837|0.945479523|1.45216646|1.47810152|1.51054334,0.360860348|-0.550329983|0.235661805,0.058902055|0.134071141|-0.00512196217,0.00465782918035984,0.0008239224553108215,0.0010794717818498611,0.0014721369370818138
4,0.25,-0.284353746427492,0.08777029812335968,0.25984975695610046,0.4287428855895996,0.08116374909877777,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6147518157958984,2.8131420612335205,61.30896759033203,0.6147518157958984,1.0,0.264430144410419,0,0,0,0,0.2834865885178539,0.0,passthrough,1.3141428318104518e-09,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.264430144410419,0.352763483|0.414071616|0.264430144|0.381985094|0.392595891|0.402995628,0.502763483|0.564071616|0.414430144|0.531985094|0.542595891|0.552995628,0.472763483|0.534071616|0.384430144|0.501985094|0.512595891|0.522995628,0.15|0.15|0.15|0.15|0.15|0.15,-0.000422405524|-0.0221351679|-0.0037011434|0.0143686344|-0.00972833286|-0.0198017113,-0.0767769364|-0.0989082224|-0.128585238|-0.138526836|-0.141581459|-0.142474604,1.33385459|1.53524308|0.925434197|1.40378217|1.41907377|1.4497062,0.363805413|-0.543626606|0.235405743,0.058902055|0.134071141|-0.00512196217,0.004391232505440712,0.0008021406829357147,0.0010995101183652878,0.0012467633932828903
5,0.30000000000000004,-0.2991368547652382,0.08066696673631668,0.2642021179199219,0.425150990486145,0.0739428848028183,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6963422894477844,2.2844526767730713,79.70555877685547,0.696341872215271,1.0,0.2595814081622754,0,0,0,0,0.2834865885178539,0.0,filtered,6.57325616178394e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2595814081622754,0.348933044|0.410443539|0.259581408|0.375896875|0.385127475|0.39490958,0.498933044|0.560443539|0.409581408|0.525896875|0.535127475|0.54490958,0.468933044|0.530443539|0.379581408|0.495896875|0.505127475|0.51490958,0.15|0.15|0.15|0.15|0.15|0.15,3.52512784e-05|-0.0221143877|0.00167670066|0.0449963249|0.019487813|0.00673774891,-0.0755900809|-0.0975977105|-0.12728752|-0.137497148|-0.140906164|-0.142387511,1.32017734|1.52206206|0.912714813|1.41108668|1.41909155|1.44398856,0.366750479|-0.53692323|0.235149682,0.058902055|0.134071141|-0.00512196217,0.004656495526432991,0.0010084444656968117,0.0011616246774792671,0.0012780968099832535
6,0.35000000000000003,-0.3102498889820516,0.07473716884851456,0.2692205011844635,0.42272984981536865,0.0679699182510376,0.35,2,0,0,0,0,0,0,,,,nan,0,0.749220073223114,1.4915255308151245,22.641033172607422,0.7492197155952454,1.0,0.2562061920846517,0,0,0,0,0.2834865885178539,0.0,filtered,3.9956119696503613e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2562061920846517,0.345185693|0.407535139|0.256206192|0.371396439|0.379164078|0.388161125,0.495185693|0.557535139|0.406206192|0.521396439|0.529164078|0.538161125,0.465185693|0.527535139|0.376206192|0.491396439|0.499164078|0.508161125,0.15|0.15|0.15|0.15|0.15|0.15,0.000417049622|-0.0213082475|0.00584355635|0.0698143742|0.0423480857|0.0265489875,-0.0743762391|-0.0961367216|-0.125790885|-0.136328037|-0.140101033|-0.142222984,1.30678358|1.51269559|0.90487744|1.41907209|1.41890337|1.4369705,0.369695544|-0.530219853|0.23489362,0.058902055|0.134071141|-0.00512196217,0.004474833607673645,0.0008159978315234184,0.001171128824353218,0.001291823573410511
7,0.4,-0.3317324458405463,0.07074549049139023,0.27529388666152954,0.42107778787612915,0.0639936551451683,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7545454502105713,0.9621262550354004,36.26115417480469,0.7545454502105713,1.0,0.2540250829315047,0,0,0,0,0.2834865885178539,0.0,passthrough,1.6334401220072392e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2540250829315047,0.341518855|0.405152549|0.254025083|0.368192754|0.374387881|0.382425464,0.491518855|0.555152549|0.404025083|0.518192754|0.524387881|0.532425464,0.461518855|0.525152549|0.374025083|0.488192754|0.494387881|0.502425464,0.15|0.15|0.15|0.15|0.15|0.15,0.000494999247|-0.0216389675|0.00701692701|0.0843252765|0.0547571983|0.0360035701,-0.0731363728|-0.0945719318|-0.124137649|-0.135044458|-0.139181406|-0.141948073,1.29343405|1.5043993|0.89897961|1.42205184|1.41312732|1.42375735,0.37264061|-0.523516476|0.234637558,0.058902055|0.134071141|-0.00512196217,0.004530082456767559,0.000821567140519619,0.0011084312573075294,0.001337893307209015
8,0.45,-0.3445485540637845,0.0708402544260025,0.2816828191280365,0.41948652267456055,0.06411717087030411,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7572035193443298,0.41344958543777466,17.2703800201416,0.7572035193443298,1.0,0.25264904845519376,0,0,0,0,0.2834865885178539,0.0,passthrough,1.6174220786902874e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.25264904845519376,0.337918476|0.402933216|0.252649048|0.365796402|0.370298317|0.377205012,0.487918476|0.552933216|0.402649048|0.515796402|0.520298317|0.527205012,0.457918476|0.522933216|0.372649048|0.485796402|0.490298317|0.497205012,0.15|0.15|0.15|0.15|0.15|0.15,0.000357695488|-0.023650502|0.00681411033|0.0827604866|0.0523737073|0.0312825564,-0.0718743878|-0.0929733716|-0.122238326|-0.133580574|-0.138105992|-0.141532203,1.28015721|1.49510899|0.895171978|1.41236552|1.39546098|1.3985704,0.375585675|-0.516813099|0.234381497,0.058902055|0.134071141|-0.00512196217,0.004723262041807175,0.0008478732779622078,0.0012707486748695374,0.0013921195641160011
9,0.5,-0.35200237541819007,0.0693122148513794,0.28815895318984985,0.4182339310646057,0.06264103949069977,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7634587287902832,0.6970139741897583,20.996864318847656,0.7634585499763489,1.0,0.25135496153398196,0,0,0,0,0.2834865885178539,0.0,filtered,2.2556352786442327e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.25135496153398196,0.334374789|0.400700496|0.251354962|0.363410713|0.366159171|0.371791396,0.484374789|0.550700496|0.401354962|0.513410713|0.516159171|0.521791396,0.454374789|0.520700496|0.371354962|0.483410713|0.486159171|0.491791396,0.15|0.15|0.15|0.15|0.15|0.15,0.000481409598|-0.0232122452|0.00863116949|0.0895072498|0.0603811039|0.0388307361,-0.0705930143|-0.0913711063|-0.120191995|-0.131973602|-0.136903105|-0.140993497,1.26738755|1.48821863|0.89385902|1.4111765|1.38811468|1.38500282,0.378530741|-0.510109723|0.234125435,0.058902055|0.134071141|-0.00512196217,0.004734186455607414,0.0008589513599872589,0.0011477293446660042,0.0012829629704356194
