step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11108792503789296,0.1272771954536438,0.24430271983146667,0.4003021717071533,0.11705879867076874,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3703188896179199,7.40637731552124,148.12754821777344,0.39501282572746277,1.0,0.23368990174954685,0,0,0,0,0.23368990174954685,0.0,filtered,0.03686505199600559,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23368990174954685,0.421089042|0.472571186|0.233689902|0.352427654|0.341251049|0.396410681,0.571089042|0.622571186|0.383689902|0.502427654|0.491251049|0.546410681,0.541089042|0.592571186|0.353689902|0.472427654|0.461251049|0.516410681,0.15|0.15|0.15|0.15|0.15|0.15,-0.000387424005|-0.0208486432|-0.00204784517|0.0124565025|0.0280037681|-0.0288754607,-0.11173597|-0.137840439|-0.153247644|-0.153090108|-0.150058356|-0.148019572,1.57223278|1.73159566|0.779464118|1.26907701|1.24294961|1.40874769,0.568000793|-0.441466123|0.299637944,-0.0441807397|0.143252224|0.0401351713,0.007885023020207882,0.0019336389377713203,0.0015500718727707863,0.002211436629295349
1,0.1,0.02431855192998708,0.1272418051958084,0.22983448207378387,0.3939911127090454,0.11647354066371918,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5976493954658508,5.674631595611572,111.78160095214844,0.5976493954658508,1.0,0.22730077321130193,0,0,0,0,0.23368990174954685,0.0,filtered,6.230666989556641e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22730077321130193,0.415503074|0.466810953|0.227300773|0.345406547|0.33518538|0.387609139,0.565503074|0.616810953|0.377300773|0.495406547|0.48518538|0.537609139,0.535503074|0.586810953|0.347300773|0.465406547|0.45518538|0.507609139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00129019521|-0.04708475|-0.00599076697|-0.00366646502|0.0127517766|-0.0669262405,-0.110931514|-0.137287908|-0.153261625|-0.153249019|-0.150169824|-0.148329018,1.54979059|1.68287115|0.749950701|1.22471071|1.20332347|1.3351813,0.565792084|-0.434303552|0.301644593,-0.0441807397|0.143252224|0.0401351713,0.007106314413249493,0.001391538418829441,0.0018842192366719246,0.0018367832526564598
2,0.15000000000000002,0.12327015655580453,0.13599687814712524,0.21027827262878418,0.38721776008605957,0.13193072378635406,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8014798760414124,6.56569242477417,108.12422943115234,0.8015004992485046,1.0,0.22099343413147599,0,0,0,0,0.23368990174954685,0.0,filtered,0.018696460143645215,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22099343413147599,0.409912132|0.461774141|0.220993434|0.33776827|0.328583989|0.37702653,0.559912132|0.611774141|0.370993434|0.48776827|0.478583989|0.52702653,0.529912132|0.581774141|0.340993434|0.45776827|0.448583989|0.49702653,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252464019|-0.076628117|-0.0089993262|-0.0307380857|-0.02374312|-0.103260674,-0.110113929|-0.136464192|-0.153234576|-0.153529026|-0.15039686|-0.149023761,1.52700996|1.63400426|0.721739835|1.16680597|1.14019597|1.25582169,0.563583374|-0.427140981|0.303651243,-0.0441807397|0.143252224|0.0401351713,0.008165000006556511,0.001000829041004181,0.002836272120475769,0.00282219797372818
3,0.2,0.19829859387454402,0.13185463845729828,0.1878552883863449,0.3822828531265259,0.12831811606884003,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9492998719215393,5.367741584777832,108.07147216796875,0.9492994546890259,1.0,0.21425707913296443,0,0,0,0,0.23368990174954685,0.0,filtered,1.1378478327709618e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21425707913296443,0.404299757|0.457071907|0.214257079|0.329049214|0.32049402|0.364810618,0.554299757|0.607071907|0.364257079|0.479049214|0.47049402|0.514810618,0.524299757|0.577071907|0.334257079|0.449049214|0.44049402|0.484810618,0.15|0.15|0.15|0.15|0.15|0.15,-0.00298971766|-0.0925976037|-0.00488660695|-0.00975404827|-4.10628893e-05|-0.100610677,-0.109284589|-0.135437773|-0.152975756|-0.153766785|-0.150539405|-0.149910812,1.50492472|1.60025225|0.699165954|1.15267602|1.13139561|1.20872098,0.561374664|-0.41997841|0.305657893,-0.0441807397|0.143252224|0.0401351713,0.007687021046876907,0.0009910520166158676,0.002320552244782448,0.0023215748369693756
4,0.25,0.2906975299645779,0.08239715546369553,0.16405491530895233,0.3830720782279968,0.07076776772737503,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9994944334030151,3.852271318435669,118.53251647949219,0.9994941353797913,1.0,0.2094183389894536,0,0,0,0,0.23368990174954685,0.0,filtered,7.059606850612078e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2094183389894536,0.398705663|0.452925172|0.209418339|0.321632512|0.313905792|0.352932725,0.548705663|0.602925172|0.359418339|0.471632512|0.463905792|0.502932725,0.518705663|0.572925172|0.329418339|0.441632512|0.433905792|0.472932725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171055067|-0.0799512836|0.0106734175|0.0988801747|0.129281937|-0.00251872279,-0.108437868|-0.134223025|-0.15230514|-0.153806977|-0.150422822|-0.1508222,1.48467423|1.59752638|0.696041634|1.23160325|1.23448228|1.25838998,0.559165955|-0.412815839|0.307664543,-0.0441807397|0.143252224|0.0401351713,0.007371836341917515,0.0018317745998501778,0.0015207761898636818,0.002307616174221039
5,0.30000000000000004,0.2777480896094117,0.079396091401577,0.141823872923851,0.38831597566604614,0.06838051229715347,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9813978672027588,5.278787612915039,117.64574432373047,0.9857500791549683,1.0,0.21036694820139878,0,0,0,0,0.23368990174954685,0.0,filtered,0.031254942717100796,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21036694820139878,0.393219634|0.45003904|0.210366948|0.319720544|0.313867622|0.346097323,0.543219634|0.60003904|0.360366948|0.469720544|0.463867622|0.496097323,0.513219634|0.57003904|0.330366948|0.439720544|0.433867622|0.466097323,0.15|0.15|0.15|0.15|0.15|0.15,-0.000644453056|-0.0680843798|0.0245092095|0.186571031|0.231782014|0.0908023851,-0.107563066|-0.1327702|-0.151195294|-0.153571509|-0.150006155|-0.151642538,1.46467102|1.59930158|0.714781708|1.3118817|1.33724635|1.32354914,0.556957245|-0.405653268|0.309671193,-0.0441807397|0.143252224|0.0401351713,0.005517912097275257,0.001035967841744423,0.001366976648569107,0.00158698670566082
6,0.35000000000000003,0.1924285772885878,0.0761796236038208,0.125075101852417,0.39416980743408203,0.06583596020936966,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0163538455963135,3.9775824546813965,85.08667755126953,1.016353726387024,1.0,0.21582765397226178,0,0,0,0,0.23368990174954685,0.0,filtered,4.518753275977126e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.21582765397226178,0.387831803|0.44796533|0.215827654|0.32217125|0.318903131|0.3439398,0.537831803|0.59796533|0.365827654|0.47217125|0.468903131|0.4939398,0.507831803|0.56796533|0.335827654|0.44217125|0.438903131|0.4639398,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140061285|-0.0822598967|0.0265222336|0.190103974|0.237220313|0.0977352889,-0.106661432|-0.131143806|-0.149688302|-0.153032169|-0.149274832|-0.152251798,1.44326517|1.57845762|0.740144547|1.32575681|1.36355801|1.32124269,0.554748535|-0.398490697|0.311677843,-0.0441807397|0.143252224|0.0401351713,0.005386323668062687,0.0009920373558998108,0.0014103362336754799,0.001504792831838131
7,0.4,0.05851923262355124,0.07270518690347672,0.1162208840250969,0.4008159637451172,0.06309353560209274,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0582815408706665,3.3718149662017822,94.4649887084961,1.0582815408706665,1.0,0.22197003427836448,0,0,0,0,0.23368990174954685,0.0,passthrough,1.0101150845743886e-09,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.22197003427836448,0.382451375|0.44560915|0.221970034|0.324929875|0.324350951|0.34221217,0.532451375|0.59560915|0.371970034|0.474929875|0.474350951|0.49221217,0.502451375|0.56560915|0.341970034|0.444929875|0.444350951|0.46221217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00223802065|-0.0966546249|0.0280888486|0.197914016|0.242173108|0.113516256,-0.10574288|-0.129476952|-0.147685333|-0.152108311|-0.148091521|-0.152507141,1.4218246|1.55630502|0.768283653|1.34552521|1.39148539|1.32985779,0.552539825|-0.391328126|0.313684493,-0.0441807397|0.143252224|0.0401351713,0.005365259945392609,0.0010140137746930122,0.0013808095827698708,0.0014667753130197525
8,0.45,-0.10144669776107612,0.06795480847358704,0.11651685833930969,0.41071510314941406,0.06123208999633789,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0419679880142212,3.1811869144439697,89.85672760009766,1.0419678688049316,1.0,0.228978570365853,0,0,0,0,0.23368990174954685,0.0,filtered,2.5259727246006306e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.228978570365853,0.377074972|0.442889874|0.22897857|0.328248494|0.330239138|0.341418417,0.527074972|0.592889874|0.37897857|0.478248494|0.480239138|0.491418417,0.497074972|0.562889874|0.34897857|0.448248494|0.450239138|0.461418417,0.15|0.15|0.15|0.15|0.15|0.15,-0.00143471264|-0.0862620277|0.0396317872|0.268997492|0.318839285|0.198346548,-0.104807166|-0.12778709|-0.1451728|-0.150760007|-0.146429474|-0.152317243,1.40205801|1.55751038|0.810373269|1.43123146|1.49336636|1.41170297,0.550331116|-0.384165555|0.315691143,-0.0441807397|0.143252224|0.0401351713,0.0055040596053004265,0.0010873936116695404,0.001363823190331459,0.0015427889302372932
9,0.5,-0.27817765427554536,0.06363222002983093,0.12662650644779205,0.42315948009490967,0.06138867884874344,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0016381740570068,2.2432656288146973,72.21102905273438,1.0016381740570068,1.0,0.23927565125899175,0,0,0,0,0.23368990174954685,0.0,passthrough,8.340127433664808e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.23927565125899175,0.371786655|0.440471166|0.239275651|0.335082622|0.339110328|0.344852171,0.521786655|0.590471166|0.389275651|0.485082622|0.489110328|0.494852171,0.491786655|0.560471166|0.359275651|0.455082622|0.459110328|0.464852171,0.15|0.15|0.15|0.15|0.15|0.15,-0.000449586589|-0.0724998459|0.051022025|0.329044131|0.354169521|0.27843299,-0.103844809|-0.126007424|-0.142421413|-0.149109978|-0.147139808|-0.151731634,1.38285222|1.56337739|0.865703217|1.52026464|1.56347103|1.50611004,0.548122406|-0.377002984|0.317697793,-0.0441807397|0.143252224|0.0401351713,0.006032555364072323,0.0010952427983283997,0.0015420950949192047,0.0017808210104703903
10,0.55,-0.4363797604968548,0.06424553692340851,0.14491945505142212,0.4355051517486572,0.061924099922180176,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9520552158355713,2.928910732269287,61.24313735961914,0.9520550966262817,1.0,0.2521272787802762,0,0,0,0,0.23368990174954685,0.0,filtered,3.840441185167039e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2521272787802762,0.36659674|0.438282482|0.252127279|0.344814756|0.349552481|0.352163386,0.51659674|0.588282482|0.402127279|0.494814756|0.499552481|0.502163386,0.48659674|0.558282482|0.372127279|0.464814756|0.469552481|0.472163386,0.15|0.15|0.15|0.15|0.15|0.15,-0.000724175728|-0.0754398864|0.051217272|0.327420998|0.326195423|0.286912352,-0.102854636|-0.124162757|-0.139613521|-0.147280525|-0.147708584|-0.150840185,1.36280815|1.55352728|0.920112866|1.5593995|1.57669676|1.54472571,0.545913696|-0.369840413|0.319704443,-0.0441807397|0.143252224|0.0401351713,0.005883934907615185,0.0010041175410151482,0.001781226135790348,0.0014836853370070457
