step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8893293668087474,0.30574288964271545,0.5807482600212097,0.26250195503234863,0.2836434543132782,0.35,1,0,0,0,0,0,0,,,,nan,0,0.42283937335014343,8.456787109375,169.1357421875,0.43976184725761414,1.0,0.09535068235961416,0,0,0,0,0.09535068235961416,0.0,filtered,0.029992407901616554,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09535068235961416,0.443469997|0.0953506824|0.215869842|0.167052217|0.211063809|0.196125344,0.593469997|0.245350682|0.365869842|0.317052217|0.361063809|0.346125344,0.563469997|0.215350682|0.335869842|0.287052217|0.331063809|0.316125344,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110550144|-0.0379166436|0.0108319783|0.116164004|0.146939413|0.14871899,-0.0830493248|-0.11161902|-0.145924469|-0.160975033|-0.148237212|-0.147528393,1.68972516|0.231867066|0.728386875|0.623397839|0.842957436|0.785691973,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.006637176498770714,0.0012717274948954582,0.001528778113424778,0.002025151625275612
1,0.1,-0.8091501123155513,0.3459429144859314,0.5700805187225342,0.2551996111869812,0.3222985863685608,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6770353317260742,7.240818500518799,160.67689514160156,0.6770347952842712,1.0,0.09626128394128161,0,0,0,0,0.09535068235961416,0.0,filtered,9.457450691921714e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09626128394128161,0.446114225|0.0962612839|0.210479388|0.156212072|0.200272883|0.186422244,0.596114225|0.246261284|0.360479388|0.306212072|0.350272883|0.336422244,0.566114225|0.216261284|0.330479388|0.276212072|0.320272883|0.306422244,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222506065|-0.0730052334|0.0204929773|0.233585967|0.309465997|0.311174127,-0.0790898739|-0.105656893|-0.144976517|-0.160553124|-0.147565569|-0.146525487,1.70314196|0.20638301|0.717434015|0.697881133|0.962991961|0.910337616,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.006145750172436237,0.0012149764224886894,0.0015034144744277,0.0017149336636066437
2,0.15000000000000002,-0.7713663204200566,0.3695218563079834,0.5577239990234375,0.2476264387369156,0.34396520256996155,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8433125019073486,4.636486530303955,93.61587524414062,0.8433125019073486,1.0,0.08885657435365354,0,0,0,0,0.09535068235961416,0.0,passthrough,4.647528812660335e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08885657435365354,0.44208206|0.0888565744|0.208845365|0.15994985|0.208181188|0.194475172,0.59208206|0.238856574|0.358845365|0.30994985|0.358181188|0.344475172,0.56208206|0.208856574|0.328845365|0.27994985|0.328181188|0.314475172,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027406074|-0.0880434324|0.0265459821|0.307151165|0.390491887|0.389328582,-0.0777718339|-0.106319328|-0.143009677|-0.159978184|-0.14596775|-0.14491171,1.6878158|0.161063537|0.718917766|0.78697238|1.07724889|1.02231756,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.004501562565565109,0.0008346289396286011,0.0011275606229901314,0.0013030553236603737
3,0.2,-0.7591404369413137,0.3734307289123535,0.545982301235199,0.24072889983654022,0.3459396958351135,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9212399125099182,2.9443533420562744,71.36522674560547,0.9212389588356018,1.0,0.08105789723953702,0,0,0,0,0.09535068235961416,0.0,filtered,1.5408757209897872e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.08105789723953702,0.438090917|0.0810578972|0.208492839|0.167650354|0.220459807|0.206745448,0.588090917|0.231057897|0.358492839|0.317650354|0.370459807|0.356745448,0.558090917|0.201057897|0.328492839|0.287650354|0.340459807|0.326745448,0.15|0.15|0.15|0.15|0.15|0.15,-0.00286002142|-0.0919366486|0.0302759295|0.335624643|0.402805045|0.400262346,-0.0764405704|-0.107832892|-0.140355549|-0.159044748|-0.143925999|-0.142863648,1.67306308|0.124462049|0.723891735|0.847181311|1.14071828|1.08438049,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.0046606725081801414,0.0008117193356156349,0.0010780701413750648,0.0015249038115143776
4,0.25,-0.7466270069410211,0.3730790913105011,0.5349295139312744,0.2346021980047226,0.3437120020389557,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9509904980659485,1.4103806018829346,40.87196350097656,0.9509904980659485,1.0,0.0739191350058633,0,0,0,0,0.09535068235961416,0.0,passthrough,5.6219772771276764e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0739191350058633,0.434161007|0.073919135|0.208273562|0.176811767|0.233439515|0.219644429,0.584161007|0.223919135|0.358273562|0.326811767|0.383439515|0.369644429,0.554161007|0.193919135|0.328273562|0.296811767|0.353439515|0.339644429,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288104598|-0.0920466802|0.0332366949|0.347866634|0.397637634|0.395517395,-0.0750915384|-0.109461515|-0.137410461|-0.157913373|-0.141834334|-0.140780065,1.65867144|0.0941683447|0.728920482|0.89720033|1.18956136|1.13331505,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.004439461976289749,0.0008187927305698395,0.0011052265763282776,0.0012489482760429382
5,0.30000000000000004,-0.7267890375408035,0.3695872128009796,0.5242286920547485,0.22924749553203583,0.3384445309638977,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9443790912628174,1.360791563987732,28.38564109802246,0.9443784952163696,1.0,0.0675562662376071,0,0,0,0,0.09535068235961416,0.0,filtered,8.478160725674193e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.0675562662376071,0.430298061|0.0675562662|0.207822054|0.186571444|0.246213379|0.232359075,0.580298061|0.217556266|0.357822054|0.336571444|0.396213379|0.382359075,0.550298061|0.187556266|0.327822054|0.306571444|0.366213379|0.352359075,0.15|0.15|0.15|0.15|0.15|0.15,-0.00289166432|-0.0913418564|0.0365760924|0.350612375|0.383675737|0.382318655,-0.0737236195|-0.111061824|-0.134340929|-0.156707288|-0.139873695|-0.138839561,1.64457696|0.0678213848|0.73352338|0.940190862|1.22865556|1.17291539,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.004357033409178257,0.0008106902241706848,0.0010558608919382095,0.0012637646868824959
6,0.35000000000000003,-0.7054805459954108,0.36317458748817444,0.5138857960700989,0.22464095056056976,0.330427348613739,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9147773385047913,1.7912660837173462,13.4628324508667,0.9147773385047913,1.0,0.06197639114147599,0,0,0,0,0.09535068235961416,0.0,passthrough,5.2696053734826276e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.06197639114147599,0.426503542|0.0619763911|0.207032574|0.196453222|0.258357106|0.244484489,0.576503542|0.211976391|0.357032574|0.346453222|0.408357106|0.394484489,0.546503542|0.181976391|0.327032574|0.316453222|0.378357106|0.364484489,0.15|0.15|0.15|0.15|0.15|0.15,-0.00282700925|-0.088071176|0.0396201133|0.336708926|0.353880761|0.353799216,-0.0723368022|-0.112592442|-0.131254084|-0.155548797|-0.138185854|-0.137173863,1.63085036|0.0472419469|0.736496324|0.966973018|1.24912333|1.19456331,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.00446639209985733,0.0008758148178458214,0.0011155065149068832,0.001287202350795269
7,0.4,-0.6889498842116544,0.35828059911727905,0.5040153861045837,0.22061802446842194,0.3241063952445984,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8850607872009277,1.6542235612869263,8.215435028076172,0.8850607872009277,1.0,0.05717826185958594,0,0,0,0,0.09535068235961416,0.0,passthrough,5.162584592596399e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05717826185958594,0.422782075|0.0571782619|0.205785922|0.205625425|0.269084649|0.255259728,0.572782075|0.207178262|0.355785922|0.355625425|0.419084649|0.405259728,0.542782075|0.177178262|0.325785922|0.325625425|0.389084649|0.375259728,0.15|0.15|0.15|0.15|0.15|0.15,-0.00270193828|-0.0824675587|0.0418049191|0.314410317|0.3188156|0.319968773,-0.0709300325|-0.113896023|-0.128280977|-0.154551516|-0.136857175|-0.135860311,1.61749633|0.0323494655|0.736667631|0.982360499|1.25829702|1.20514737,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.004667986184358597,0.000995931215584278,0.001082378439605236,0.0013303188607096672
8,0.45,-0.6773071301875706,0.3561048209667206,0.49466225504875183,0.21701882779598236,0.32066893577575684,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8594334125518799,1.331071376800537,15.58287525177002,0.8594326972961426,1.0,0.05300639142341154,0,0,0,0,0.09535068235961416,0.0,filtered,1.0203905683584981e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.05300639142341154,0.419137609|0.0530063914|0.204082909|0.213682649|0.278126008|0.264411453,0.569137609|0.203006391|0.354082909|0.363682649|0.428126008|0.414411453,0.539137609|0.173006391|0.324082909|0.333682649|0.398126008|0.384411453,0.15|0.15|0.15|0.15|0.15|0.15,-0.00255598414|-0.076117255|0.0433166354|0.289729638|0.284819424|0.287476381,-0.0695022828|-0.114907388|-0.125466449|-0.153736603|-0.135838789|-0.134846386,1.60449217|0.0210009227|0.734181821|0.990723633|1.26148467|1.21027581,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.005109377205371857,0.0009172819554805756,0.0012226710096001625,0.0014313850551843643
9,0.5,-0.6683915034600989,0.3567417562007904,0.4857546091079712,0.21371345221996307,0.32015854120254517,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8448309302330017,0.8502567410469055,10.138396263122559,0.8448303937911987,1.0,0.049304368762520395,0,0,0,0,0.09535068235961416,0.0,filtered,6.278364643877522e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.049304368762520395,0.415572218|0.0493043688|0.202000454|0.220514859|0.285520013|0.271991178,0.565572218|0.199304369|0.352000454|0.370514859|0.435520013|0.421991178,0.535572218|0.169304369|0.322000454|0.340514859|0.405520013|0.391991178,0.15|0.15|0.15|0.15|0.15|0.15,-0.00244009422|-0.0704258393|0.0445154473|0.272724081|0.261757384|0.265475922,-0.0680530212|-0.115600395|-0.12280449|-0.153084343|-0.135055562|-0.134058746,1.59179576|0.0111912403|0.729712773|1.00169918|1.26878188|1.21938189,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.005870922468602657,0.0008195172995328903,0.0018447618931531906,0.001814262941479683
