step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.21396569292296702,0.18247246742248535,0.22790515422821045,0.2899676263332367,0.15244469046592712,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4108903110027313,8.217806816101074,164.3561248779297,0.42841726541519165,1.0,0.11627374367844387,0,0,0,0,0.11627374367844387,0.0,filtered,0.02625548528047582,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11627374367844387,0.428841179|0.296309946|0.285537499|0.203302349|0.146216338|0.116273744,0.578841179|0.446309946|0.435537499|0.353302349|0.296216338|0.266273744,0.548841179|0.416309946|0.405537499|0.323302349|0.266216338|0.236273744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217881328|-0.0649644907|0.0172544348|0.112083486|0.119281489|0.120505557,-0.140701897|-0.139213085|-0.174522044|-0.172594589|-0.175842639|-0.176542625,1.57248401|0.981062207|0.984882388|0.752698294|0.528304204|0.409057907,0.552112281|0.523714244|0.244683459,-0.047616832|-0.168918714|0.0464382283,0.00458144024014473,0.0008345255628228188,0.0011286316439509392,0.0013727080076932907
1,0.1,-0.16290790821154702,0.1915370523929596,0.22078382968902588,0.28692659735679626,0.1606653332710266,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6026678681373596,4.542794704437256,111.4544677734375,0.6026674509048462,1.0,0.11342453089129165,0,0,0,0,0.11627374367844387,0.0,filtered,6.599690504973593e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11342453089129165,0.421719605|0.2901548|0.282502938|0.200230921|0.143344458|0.113424531,0.571719605|0.4401548|0.432502938|0.350230921|0.293344458|0.263424531,0.541719605|0.4101548|0.402502938|0.320230921|0.263344458|0.233424531,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024541081|-0.0733783037|0.0185084211|0.097982789|0.113796492|0.115466419,-0.139804591|-0.137870636|-0.174677805|-0.172496127|-0.175805603|-0.176630827,1.54461972|0.949370259|0.973842369|0.726410345|0.511368722|0.392533716,0.549731195|0.515268505|0.247005358,-0.047616832|-0.168918714|0.0464382283,0.004497957415878773,0.0008171172812581062,0.0011046789586544037,0.001344713382422924
2,0.15000000000000002,-0.23738956261921745,0.24851417541503906,0.21488134562969208,0.28196561336517334,0.21627329289913177,0.35,5,0,0,0,0,0,0,,,,nan,0,0.49760958552360535,5.265087604522705,165.0863494873047,0.49760958552360535,1.0,0.11032688166015278,0,0,0,0,0.11627374367844387,0.0,passthrough,5.764886852877324e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11032688166015278,0.414629831|0.284183457|0.278917067|0.196461763|0.140209051|0.110326882,0.564629831|0.434183457|0.428917067|0.346461763|0.290209051|0.260326882,0.534629831|0.404183457|0.398917067|0.316461763|0.260209051|0.230326882,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174261259|-0.0640312392|0.019371142|0.0698279604|0.0799381379|0.0775408453,-0.138882534|-0.13642034|-0.174928914|-0.172683662|-0.176070903|-0.177032113,1.51789418|0.93628225|0.960110495|0.682991352|0.46470344|0.341816258,0.547350109|0.506822765|0.249327257,-0.047616832|-0.168918714|0.0464382283,0.005096076987683773,0.000961892306804657,0.0012704990804195404,0.001432010903954506
3,0.2,-0.20910975039232377,0.19551213085651398,0.21053603291511536,0.2793188989162445,0.16251656413078308,0.35,5,0,0,0,0,0,0,,,,nan,0,0.46249958872795105,5.6235270500183105,170.89779663085938,0.46249935030937195,1.0,0.10531689559568944,0,0,0,0,0.11627374367844387,0.0,filtered,5.279521798022794e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10531689559568944,0.407622242|0.278931418|0.273807632|0.191281178|0.135369409|0.105316896,0.557622242|0.428931418|0.423807632|0.341281178|0.285369409|0.255316896,0.527622242|0.398931418|0.393807632|0.311281178|0.255369409|0.225316896,0.15|0.15|0.15|0.15|0.15|0.15,-0.00238135289|-0.0777395238|0.0199589325|0.127705779|0.129936239|0.125018408,-0.137929631|-0.134759061|-0.175059978|-0.172852799|-0.176283991|-0.177378148,1.49017799|0.903227087|0.940129482|0.719977691|0.495129884|0.368907842,0.544969022|0.498376936|0.25164929,-0.047616832|-0.168918714|0.0464382283,0.004415418952703476,0.0008080527186393738,0.0010981112718582153,0.0012633474543690681
4,0.25,-0.19933642151370926,0.21074016392230988,0.20500245690345764,0.27624374628067017,0.1768294721841812,0.35,5,0,0,0,0,0,0,,,,nan,0,0.4936981499195099,6.4409708976745605,222.85011291503906,0.49282070994377136,1.0,0.10264430928134646,0,0,0,0,0.11627374367844387,0.0,filtered,0.01762730185626818,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10264430928134646,0.400630992|0.273562569|0.271525762|0.188971853|0.133002512|0.102644309,0.550630992|0.423562569|0.421525762|0.338971853|0.283002512|0.252644309,0.520630992|0.393562569|0.391525762|0.308971853|0.253002512|0.222644309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220437891|-0.0765360113|0.0196423952|0.103300219|0.112029165|0.116276461,-0.13695216|-0.133039343|-0.175149776|-0.172800803|-0.176238338|-0.177561192,1.46336743|0.884674921|0.930595667|0.686386828|0.467800875|0.349292506,0.542587936|0.489930838|0.253971368,-0.047616832|-0.168918714|0.0464382283,0.004447350278496742,0.0008123572915792465,0.001114298589527607,0.001292102038860321
5,0.30000000000000004,-0.24970525192317725,0.2954629063606262,0.19793634116649628,0.27032482624053955,0.2597127854824066,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5843995809555054,5.5451226234436035,168.92686462402344,0.5843995213508606,1.0,0.09952771966364723,0,0,0,0,0.11627374367844387,0.0,filtered,3.350541387091834e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09952771966364723,0.393698138|0.268496533|0.267978086|0.185442141|0.129740962|0.0995277197,0.543698138|0.418496533|0.417978086|0.335442141|0.279740962|0.24952772,0.513698138|0.388496533|0.387978086|0.305442141|0.249740962|0.21952772,0.15|0.15|0.15|0.15|0.15|0.15,-0.00130730748|-0.0523173981|0.0141254829|0.0326476898|0.050926279|0.0573428145,-0.135944903|-0.131184978|-0.175261829|-0.172885601|-0.176349088|-0.177855097,1.43754034|0.890483755|0.910775997|0.601530652|0.393541038|0.277598597,0.54020685|0.481484741|0.256293446,-0.047616832|-0.168918714|0.0464382283,0.004381268285214901,0.0008026380091905594,0.0010835444554686546,0.0012567425146698952
6,0.35000000000000003,-0.21846903006082785,0.22417230904102325,0.19322864711284637,0.26736709475517273,0.1874660700559616,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5325140953063965,6.603479385375977,192.26687622070312,0.5279382467269897,1.0,0.09352488460374317,0,0,0,0,0.11627374367844387,0.0,filtered,0.07414828556770442,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09352488460374317,0.386861167|0.263379989|0.261203966|0.17840941|0.123468805|0.0935248846,0.536861167|0.413379989|0.411203966|0.32840941|0.273468805|0.243524885,0.506861167|0.383379989|0.381203966|0.29840941|0.243468805|0.213524885,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022952748|-0.0717161565|0.0136015839|0.11225826|0.11918874|0.119348511,-0.134902682|-0.129386781|-0.175360582|-0.17315808|-0.176687876|-0.17845163,1.41024671|0.852417018|0.883056867|0.652737818|0.436376082|0.314996419,0.537825763|0.473038644|0.258615524,-0.047616832|-0.168918714|0.0464382283,0.0045245857909321785,0.0008007204160094261,0.0011727828532457352,0.0012844735756516457
7,0.4,-0.2206299357204194,0.23679772019386292,0.18821612000465393,0.2641795873641968,0.19903945922851562,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5240921378135681,5.66311502456665,235.29197692871094,0.5187529921531677,1.0,0.09052518287581598,0,0,0,0,0.11627374367844387,0.0,filtered,0.017843443207168436,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09052518287581598,0.380027773|0.257963997|0.258257851|0.175317274|0.120551955|0.0905251829,0.530027773|0.407963997|0.408257851|0.325317274|0.270551955|0.240525183,0.500027773|0.377963997|0.378257851|0.295317274|0.240551955|0.210525183,0.15|0.15|0.15|0.15|0.15|0.15,-0.00199240548|-0.0709129566|0.0148470732|0.0998422177|0.111710978|0.114922154,-0.133835314|-0.127552445|-0.175398994|-0.173140862|-0.176678121|-0.178750709,1.38428337|0.833390588|0.872479484|0.627970451|0.417240675|0.298272176,0.535444677|0.464592546|0.260937601,-0.047616832|-0.168918714|0.0464382283,0.004572510719299316,0.0009628133848309517,0.0010944735258817673,0.0012763654813170433
8,0.45,-0.3048921674340751,0.33093351125717163,0.18297137320041656,0.25797244906425476,0.2910698652267456,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5792438387870789,3.7510688304901123,139.2896728515625,0.5792438387870789,1.0,0.08729687349080725,0,0,0,0,0.11627374367844387,0.0,passthrough,5.947749170778947e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08729687349080725,0.373263618|0.253082433|0.25458659|0.171607339|0.117265283|0.0872968735,0.523263618|0.403082433|0.40458659|0.321607339|0.267265283|0.237296873,0.493263618|0.373082433|0.37458659|0.291607339|0.237265283|0.207296873,0.15|0.15|0.15|0.15|0.15|0.15,-0.000729696873|-0.0501559094|0.0159812449|0.0356734041|0.0520576632|0.0529588515,-0.132734443|-0.125515527|-0.175390053|-0.173112795|-0.176681739|-0.179041575,1.35959033|0.836658296|0.858937552|0.548989967|0.344437056|0.22310477,0.533063591|0.456146449|0.263259679,-0.047616832|-0.168918714|0.0464382283,0.004332014359533787,0.0007996298372745514,0.0010734228417277336,0.0012286296114325523
9,0.5,-0.3272098004675034,0.2848343849182129,0.18141724169254303,0.25387048721313477,0.24357183277606964,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5092556476593018,6.727073669433594,180.05047607421875,0.5045191645622253,1.0,0.08102866526193139,0,0,0,0,0.11627374367844387,0.0,filtered,0.022797194558393193,0,0,12,joint_4_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08102866526193139,0.366618462|0.248987814|0.24786305|0.16473194|0.111051505|0.0810286653,0.516618462|0.398987814|0.39786305|0.31473194|0.261051505|0.231028665,0.486618462|0.368987814|0.36786305|0.28473194|0.231051505|0.201028665,0.15|0.15|0.15|0.15|0.15|0.15,-0.00116832099|-0.0630877723|0.0166178108|0.106748034|0.1098509|0.0967663389,-0.131593051|-0.123297057|-0.175286397|-0.17312469|-0.176725202|-0.179476684,1.33371248|0.809566426|0.832783614|0.592551103|0.377331718|0.241404316,0.530682504|0.447700351|0.265581757,-0.047616832|-0.168918714|0.0464382283,0.00801916141062975,0.002202915959060192,0.0014091124758124352,0.0014030123129487038
10,0.55,-0.31279771115439076,0.2804258167743683,0.1794193983078003,0.25022265315055847,0.2378968745470047,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5147421956062317,6.285247802734375,225.82986450195312,0.511292576789856,1.0,0.07691925802053909,0,0,0,0,0.11627374367844387,0.0,filtered,0.015072490331512438,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07691925802053909,0.360009252|0.245080314|0.244533678|0.161424849|0.107734307|0.076919258,0.510009252|0.395080314|0.394533678|0.311424849|0.257734307|0.226919258,0.480009252|0.365080314|0.364533678|0.281424849|0.227734307|0.196919258,0.15|0.15|0.15|0.15|0.15|0.15,-0.001261932|-0.0682679276|0.016671612|0.109471822|0.117743656|0.106422908,-0.130420294|-0.120909813|-0.174938225|-0.172655122|-0.176241426|-0.17952846,1.30835478|0.791143516|0.819868101|0.582516096|0.372439457|0.234571479,0.528301418|0.439254254|0.267903835,-0.047616832|-0.168918714|0.0464382283,0.004510520026087761,0.0008476516231894493,0.001145784743130207,0.0013206424191594124
