step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5521856077254154,0.37924522161483765,0.39201056957244873,0.2812242805957794,0.3330555558204651,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36902791261672974,7.380558013916016,147.6111602783203,0.38998210430145264,1.0,0.1051083398741913,0,0,0,0,0.1051083398741913,0.0,filtered,0.03644122487139954,0,0,12,joint_2_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.1051083398741913,0.331252724|0.10510834|0.206607434|0.163556537|0.16562737|0.138992627,0.481252724|0.25510834|0.356607434|0.313556537|0.31562737|0.288992627,0.451252724|0.22510834|0.326607434|0.283556537|0.28562737|0.258992627,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121881313|-0.0524863859|0.0193787657|0.0829262678|0.05867724|0.0541091965,-0.252612073|-0.241013194|-0.283346066|-0.269166087|-0.261800047|-0.265631266,1.07118001|0.126933779|0.562462435|0.467986331|0.459386674|0.34444844,0.300207704|0.564570844|0.410686135,0.012975988|-0.297914743|-0.0590172932,0.011573283933103085,0.001872302033007145,0.0024393731728196144,0.004277736879885197
1,0.1,-0.39293128516456366,0.37142354249954224,0.3772103786468506,0.27205565571784973,0.32257822155952454,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6275531649589539,5.775672912597656,85.16545867919922,0.6275531649589539,1.0,0.09485222940745339,0,0,0,0,0.1051083398741913,0.0,filtered,1.354890486006084e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.09485222940745339,0.318617403|0.0948522294|0.195635173|0.154395337|0.15571777|0.128679901,0.468617403|0.244852229|0.345635173|0.304395337|0.30571777|0.278679901,0.438617403|0.214852229|0.315635173|0.274395337|0.27571777|0.248679901,0.15|0.15|0.15|0.15|0.15|0.15,-0.00206864137|-0.0917956657|0.0330386206|0.141918702|0.106905433|0.100912302,-0.250325611|-0.236996545|-0.281096491|-0.265623498|-0.258744367|-0.262357821,1.02207536|0.0506167072|0.534482823|0.493876553|0.471032144|0.353274086,0.300856441|0.549674928|0.407735348,0.012975988|-0.297914743|-0.0590172932,0.00920023676007986,0.001831437461078167,0.002377101220190525,0.002360450103878975
2,0.15000000000000002,-0.2813092087097732,0.37039655447006226,0.3578447103500366,0.26390668749809265,0.3193712532520294,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8345155715942383,5.821520805358887,70.63251495361328,0.8653299808502197,1.0,0.08632207705321646,0,0,0,0,0.1051083398741913,0.0,filtered,0.05265593056562778,0,1,12,predictive_link_1,predictive_link_1,2,0,0,inaccurate_solution,,0.0,valid,0.08632207705321646,0.306057222|0.0863220771|0.187254129|0.148451741|0.148484989|0.121000998,0.456057222|0.236322077|0.337254129|0.298451741|0.298484989|0.271000998,0.426057222|0.206322077|0.307254129|0.268451741|0.268484989|0.241000998,0.15|0.15|0.15|0.15|0.15|0.15,-0.0024756355|-0.1130468|0.0390568115|0.174034545|0.145020475|0.138793605,-0.247915745|-0.232241506|-0.277520859|-0.260674599|-0.254855335|-0.258058896,0.973837506|2.09119277e-09|0.510552467|0.50716691|0.484105095|0.364738699,0.301505178|0.534779012|0.40478456,0.012975988|-0.297914743|-0.0590172932,0.00955638661980629,0.0017703520134091377,0.002400733530521393,0.0027409540489315987
3,0.2,-0.22105292044834535,0.3801606595516205,0.3363359868526459,0.25612324476242065,0.327300101518631,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9161349534988403,4.249107837677002,87.00200653076172,1.012162446975708,1.0,0.07891565974074174,0,0,0,0,0.1051083398741913,0.0,filtered,0.1964634076166165,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.0421801083525537e-08,valid,0.07891565974074174,0.293600885|0.0789156597|0.180530257|0.144436608|0.143464216|0.115551185,0.443600885|0.22891566|0.330530257|0.294436608|0.293464216|0.265551185,0.413600885|0.19891566|0.300530257|0.264436608|0.263464216|0.235551185,0.15|0.15|0.15|0.15|0.15|0.15,-0.00162186417|-0.0889241683|0.0317283461|0.135050034|0.109000517|0.103506999,-0.245364647|-0.22673849|-0.272765742|-0.254489604|-0.249802038|-0.252416191,0.927417031|-1.97822358e-08|0.481083632|0.458306863|0.433055345|0.313295549,0.302153915|0.519883096|0.401833773,0.012975988|-0.297914743|-0.0590172932,0.009485682472586632,0.0018729818984866142,0.0023807939141988754,0.002525273710489273
4,0.25,-0.16823256343873375,0.3894532024860382,0.31311163306236267,0.24871550500392914,0.3351292610168457,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9126492142677307,2.7201831340789795,75.81845092773438,1.0038435459136963,1.0,0.07201853940237998,0,0,0,0,0.1051083398741913,0.0,filtered,0.2216002235366161,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.1394020027765137e-08,valid,0.07201853940237998,0.281318764|0.0720185394|0.173066153|0.138920647|0.137032885|0.108758865,0.431318764|0.222018539|0.323066153|0.288920647|0.287032885|0.258758865,0.401318764|0.192018539|0.293066153|0.258920647|0.257032885|0.228758865,0.15|0.15|0.15|0.15|0.15|0.15,-0.000889838959|-0.0678718991|0.0269190538|0.111726048|0.0834955567|0.0800643145,-0.242632951|-0.22020228|-0.267360359|-0.246984271|-0.242880419|-0.244774555,0.881752265|-2.19998023e-08|0.451823307|0.420424365|0.388746679|0.270325219,0.302802652|0.50498718|0.398882985,0.012975988|-0.297914743|-0.0590172932,0.010835135355591774,0.0022140871733427048,0.0032086344435811043,0.002623000182211399
5,0.30000000000000004,-0.14118764576791476,0.40082597732543945,0.2892690896987915,0.24158842861652374,0.3453616797924042,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8352806568145752,4.66287088394165,67.86752319335938,0.9431048035621643,1.0,0.0656195355374932,0,0,0,0,0.1051083398741913,0.0,filtered,0.278440240090906,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.3989800278234608e-08,valid,0.0656195355374932,0.269214499|0.0656195355|0.165213685|0.132764483|0.129832953|0.101338043,0.419214499|0.215619536|0.315213685|0.282764483|0.279832953|0.251338043,0.389214499|0.185619536|0.285213685|0.252764483|0.249832953|0.221338043,0.15|0.15|0.15|0.15|0.15|0.15,-0.000308088685|-0.0496896149|0.024055689|0.103237899|0.0707176466|0.0703014287,-0.239708958|-0.212788552|-0.261204452|-0.237891633|-0.233938513|-0.235000122,0.83684095|-2.52025147e-08|0.423705978|0.396404198|0.356110947|0.240653478,0.303451389|0.490091264|0.395932198,0.012975988|-0.297914743|-0.0590172932,0.0072122011333703995,0.0014953399077057838,0.0016668708994984627,0.0020019402727484703
6,0.35000000000000003,-0.11904473186872117,0.41122719645500183,0.2651800215244293,0.23477716743946075,0.35498031973838806,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8220698237419128,2.792623996734619,51.02499771118164,0.925343930721283,1.0,0.05959318713821546,0,0,0,0,0.1051083398741913,0.0,filtered,0.3096085509231059,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.3151082384487154e-08,valid,0.05959318713821546,0.257290699|0.0595931871|0.157253293|0.126758472|0.122561281|0.0940317395,0.407290699|0.209593187|0.307253293|0.276758472|0.272561281|0.244031739,0.377290699|0.179593187|0.277253293|0.246758472|0.242561281|0.214031739,0.15|0.15|0.15|0.15|0.15|0.15,0.000192208208|-0.0336561153|0.0231738964|0.0999861477|0.069038382|0.0702780318,-0.236581749|-0.204716657|-0.254292296|-0.227186605|-0.223101316|-0.223305029,0.792773254|-2.36042162e-08|0.397894772|0.379833432|0.336182192|0.223099961,0.304100126|0.475195348|0.39298141,0.012975988|-0.297914743|-0.0590172932,0.007332817651331425,0.0015800278633832932,0.0016130944713950157,0.0021386398002505302
7,0.4,-0.10399636137645596,0.4195860028266907,0.24117496609687805,0.2283434420824051,0.36296868324279785,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8161716461181641,1.3062453269958496,49.05235290527344,0.9074063897132874,1.0,0.05396306977651208,0,0,0,0,0.1051083398741913,0.0,filtered,0.3255356969005225,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,2.0544108528947058e-08,valid,0.05396306977651208,0.245553897|0.0539630698|0.149404669|0.121213681|0.115867793|0.0874340637,0.395553897|0.20396307|0.299404669|0.271213681|0.265867793|0.237434064,0.365553897|0.17396307|0.269404669|0.241213681|0.235867793|0.207434064,0.15|0.15|0.15|0.15|0.15|0.15,0.000627862059|-0.0197784992|0.0240543906|0.101540027|0.0749555499|0.0770348674,-0.23323857|-0.196073801|-0.246596639|-0.21501761|-0.210186323|-0.20937376,0.749604878|-2.11643075e-08|0.375076427|0.371377142|0.328240399|0.217397362,0.304748863|0.460299432|0.390030622,0.012975988|-0.297914743|-0.0590172932,0.007357529364526272,0.0014618607237935066,0.0019217859953641891,0.0018961261957883835
8,0.45,-0.09807043791890019,0.4257170557975769,0.21768322587013245,0.22233502566814423,0.3691854774951935,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7869459390640259,2.0802223682403564,36.12376022338867,0.867076575756073,1.0,0.04878488887782048,0,0,0,0,0.1051083398741913,0.0,filtered,0.333358957028446,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.7282345120966935e-08,valid,0.04878488887782048,0.234012056|0.0487848889|0.141865252|0.116421768|0.110219143|0.0819860272,0.384012056|0.198784889|0.291865252|0.266421768|0.260219143|0.231986027,0.354012056|0.168784889|0.261865252|0.236421768|0.230219143|0.201986027,0.15|0.15|0.15|0.15|0.15|0.15,0.000998470255|-0.0082299648|0.0263341425|0.108344255|0.0833386496|0.0862466497,-0.229665791|-0.186909608|-0.238098927|-0.201500464|-0.195285726|-0.193189076,0.707380904|-1.6998293e-08|0.355696222|0.372530862|0.328929495|0.221001682,0.3053976|0.445403516|0.387079835,0.012975988|-0.297914743|-0.0590172932,0.00760035403072834,0.0014973636716604233,0.001876368187367916,0.002071700058877468
9,0.5,-0.10369846511556702,0.4304548501968384,0.19524405896663666,0.21675248444080353,0.3744760751724243,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7785900235176086,3.013526201248169,32.98662567138672,0.8490179777145386,1.0,0.044100983886106365,0,0,0,0,0.1051083398741913,0.0,filtered,0.3418962624938259,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.4119205929419287e-08,valid,0.044100983886106365,0.222673755|0.0441009839|0.134796514|0.112694852|0.105793876|0.0778781236,0.372673755|0.194100984|0.284796514|0.262694852|0.255793876|0.227878124,0.342673755|0.164100984|0.254796514|0.232694852|0.225793876|0.197878124,0.15|0.15|0.15|0.15|0.15|0.15,0.0012931249|0.000865599675|0.0294134355|0.11467809|0.0952145743|0.0986700255,-0.225849163|-0.177269549|-0.228821248|-0.186749133|-0.178802468|-0.175161135,0.666138984|-1.3923421e-08|0.339778244|0.378708365|0.339587609|0.235021384,0.306046337|0.4305076|0.384129047,0.012975988|-0.297914743|-0.0590172932,0.007371671497821808,0.001456242986023426,0.0018624207004904747,0.002081151120364666
