step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6280882963887098,0.16795258224010468,0.5373499393463135,0.4842560887336731,0.15841232240200043,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3538043797016144,7.076087474822998,141.52175903320312,0.39638766646385193,1.0,0.3061195018607501,0,0,0,0,0.3061195018607501,0.0,filtered,0.05175692143952622,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3061195018607501,0.440340812|0.409268744|0.306119502|0.462997922|0.523777454|0.527135417,0.590340812|0.559268744|0.456119502|0.612997922|0.673777454|0.677135417,0.560340812|0.529268744|0.426119502|0.582997922|0.643777454|0.647135417,0.15|0.15|0.15|0.15|0.15|0.15,0.000612539869|-0.00433540686|0.0139078079|0.0289819606|0.0241613683|0.00712269033,-0.186932427|-0.258526688|-0.26746975|-0.272719817|-0.261388357|-0.263441617,1.57504336|1.37421288|0.970916065|1.60825383|1.85788283|1.85222274,0.334626734|-0.57487607|0.532865524,0.0349684916|0.273589045|-0.00408786954,0.007182215340435505,0.001321638934314251,0.0016827872022986412,0.002274027094244957
1,0.1,-0.5651950885445106,0.1951051950454712,0.5268843770027161,0.47085583209991455,0.18442969024181366,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5613773465156555,5.705893516540527,125.21764373779297,0.561376690864563,1.0,0.2941299944745893,0,0,0,0,0.3061195018607501,0.0,filtered,1.0026719612604753e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2941299944745893,0.431095324|0.397930189|0.294129994|0.450877927|0.511946581|0.514395914,0.581095324|0.547930189|0.444129994|0.600877927|0.661946581|0.664395914,0.551095324|0.517930189|0.414129994|0.570877927|0.631946581|0.634395914,0.15|0.15|0.15|0.15|0.15|0.15,0.000264712259|-0.00332478653|0.000458633613|-0.0206422174|-0.038963569|-0.0645579886,-0.184105202|-0.257415906|-0.267268148|-0.273007293|-0.262000043|-0.263755815,1.54054081|1.33098006|0.909710464|1.5098622|1.74682271|1.72926985,0.336375177|-0.561196804|0.532660961,0.0349684916|0.273589045|-0.00408786954,0.0068154288455843925,0.0013072406873106956,0.0016627907752990723,0.0020163273438811302
2,0.15000000000000002,-0.45705870488377626,0.1904689371585846,0.5123940706253052,0.45833390951156616,0.17861269414424896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6892282366752625,4.816549777984619,118.02310180664062,0.6892280578613281,1.0,0.2807037622403189,0,0,0,0,0.3061195018607501,0.0,filtered,2.6332155919466887e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2807037622403189,0.421976162|0.38604055|0.280703762|0.436214959|0.496781951|0.497967147,0.571976162|0.53604055|0.430703762|0.586214959|0.646781951|0.647967147,0.541976162|0.50604055|0.400703762|0.556214959|0.616781951|0.617967147,0.15|0.15|0.15|0.15|0.15|0.15,0.000654741397|-0.00503779414|0.00881978676|0.000238506681|-0.0227772732|-0.0500391475,-0.181180715|-0.256066897|-0.267461944|-0.273466804|-0.262953029|-0.264428821,1.50737867|1.28305751|0.864172891|1.47163154|1.7013975|1.67740062,0.33812362|-0.547517538|0.532456398,0.0349684916|0.273589045|-0.00408786954,0.006608050316572189,0.001311127096414566,0.0017246557399630547,0.00179291982203722
3,0.2,-0.3453947414438665,0.18589624762535095,0.4940532147884369,0.44663113355636597,0.17282281816005707,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8410021066665649,3.816727638244629,64.79778289794922,0.8410017490386963,1.0,0.26816298014187445,0,0,0,0,0.3061195018607501,0.0,filtered,5.248222295650771e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.26816298014187445,0.413025854|0.375180639|0.26816298|0.422576441|0.482364336|0.482222471,0.563025854|0.525180639|0.41816298|0.572576441|0.632364336|0.632222471,0.533025854|0.495180639|0.38816298|0.542576441|0.602364336|0.602222471,0.15|0.15|0.15|0.15|0.15|0.15,0.00106246056|-0.00667925453|0.014081652|0.0167892101|-0.0193808283|-0.0481949522,-0.178133449|-0.254362567|-0.267621422|-0.274069938|-0.264285033|-0.265466928,1.47503243|1.23968073|0.819112151|1.43302504|1.64579148|1.615228,0.339872062|-0.533838272|0.532251835,0.0349684916|0.273589045|-0.00408786954,0.007347121834754944,0.001494930125772953,0.001856192946434021,0.0019327634945511818
4,0.25,-0.2626901930898641,0.1883963644504547,0.4732529819011688,0.4352637529373169,0.17402629554271698,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9339097738265991,2.759077310562134,36.723289489746094,0.9339092373847961,1.0,0.25645323582251023,0,0,0,0,0.3061195018607501,0.0,filtered,8.130877234621882e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.25645323582251023,0.404251391|0.365491467|0.256453236|0.409787479|0.468065815|0.466559316,0.554251391|0.515491467|0.406453236|0.559787479|0.618065815|0.616559316,0.524251391|0.485491467|0.376453236|0.529787479|0.588065815|0.586559316,0.15|0.15|0.15|0.15|0.15|0.15,0.00125989293|-0.0069341622|0.0138897662|0.0222643815|-0.0245156277|-0.0493019902,-0.17495864|-0.252082542|-0.267714979|-0.274764433|-0.26600915|-0.266942228,1.44330682|1.20294916|0.771987731|1.38664986|1.58173848|1.54999304,0.341620505|-0.520159006|0.532047272,0.0349684916|0.273589045|-0.00408786954,0.006289353594183922,0.0013912413269281387,0.0015202006325125694,0.0016705524176359177
5,0.30000000000000004,-0.20375448699003101,0.19208675622940063,0.45124489068984985,0.4241673946380615,0.17633873224258423,0.35,2,0,0,0,0,0,0,,,,nan,0,1.019033432006836,2.3863565921783447,22.08376121520996,1.0190328359603882,1.0,0.24509144848398934,0,0,0,0,0.3061195018607501,0.0,filtered,1.0931060739378292e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24509144848398934,0.39564859|0.356528881|0.245091448|0.397255014|0.453433559|0.450761303,0.54564859|0.506528881|0.395091448|0.547255014|0.603433559|0.600761303,0.51564859|0.476528881|0.365091448|0.517255014|0.573433559|0.570761303,0.15|0.15|0.15|0.15|0.15|0.15,0.00138775772|-0.00630887537|0.0123492029|0.0279870917|-0.0269233711|-0.0491197191,-0.171658195|-0.249273638|-0.267730278|-0.275352103|-0.267859496|-0.268652211,1.41232392|1.17053301|0.724984719|1.34165505|1.51895137|1.48527328,0.343368948|-0.50647974|0.531842709,0.0349684916|0.273589045|-0.00408786954,0.006125384010374546,0.0011995332315564156,0.0015101106837391853,0.0017360933125019073
6,0.35000000000000003,-0.17244730639127404,0.20344731211662292,0.42905011773109436,0.4128895401954651,0.18617551028728485,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0817116498947144,1.8382068872451782,18.653114318847656,1.0817111730575562,1.0,0.23402577213623077,0,0,0,0,0.3061195018607501,0.0,filtered,1.2200609717735568e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.23402577213623077,0.387220187|0.34812996|0.234025772|0.385019461|0.438668858|0.434911785,0.537220187|0.49812996|0.384025772|0.535019461|0.588668858|0.584911785,0.507220187|0.46812996|0.354025772|0.505019461|0.558668858|0.554911785,0.15|0.15|0.15|0.15|0.15|0.15,0.00133173826|-0.00585554664|0.00662615763|0.0210979507|-0.0400645185|-0.0620872225,-0.168230088|-0.245980299|-0.267572579|-0.275661218|-0.26976179|-0.270415627,1.3819824|1.14068399|0.675156667|1.28551458|1.44484912|1.40714429,0.34511739|-0.492800266|0.531638145,0.0349684916|0.273589045|-0.00408786954,0.006090645678341389,0.001200411468744278,0.0015103332698345184,0.001691669225692749
7,0.4,-0.14490847890738173,0.20564058423042297,0.40723463892936707,0.40202003717422485,0.1867961287498474,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1182410717010498,1.6322096586227417,27.738746643066406,1.1182403564453125,1.0,0.22280327044448245,0,0,0,0,0.3061195018607501,0.0,filtered,1.3513339301109075e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22280327044448245,0.378963492|0.34002098|0.22280327|0.372486041|0.423266753|0.418361179,0.528963492|0.49002098|0.37280327|0.522486041|0.573266753|0.568361179,0.498963492|0.46002098|0.34280327|0.492486041|0.543266753|0.538361179,0.15|0.15|0.15|0.15|0.15|0.15,0.00144885299|-0.00440828634|0.00510726745|0.0326811691|-0.0307136367|-0.0535826159,-0.164676404|-0.242192283|-0.267235714|-0.275541852|-0.271607326|-0.272110367,1.35262641|1.11348335|0.629084636|1.24708348|1.39074605|1.34775173,0.346865833|-0.479120642|0.531433582,0.0349684916|0.273589045|-0.00408786954,0.00609261728823185,0.001235010102391243,0.001498313620686531,0.001699955202639103
8,0.45,-0.14270113842155097,0.21140998601913452,0.3867798447608948,0.3913501501083374,0.19092868268489838,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1380767822265625,1.673770546913147,13.331451416015625,1.1380767822265625,1.0,0.21205068534868599,0,0,0,0,0.3061195018607501,0.0,passthrough,5.7341510374992414e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21205068534868599,0.370893652|0.33253035|0.212050685|0.360588261|0.408283568|0.402191657,0.520893652|0.48253035|0.362050685|0.510588261|0.558283568|0.552191657,0.490893652|0.45253035|0.332050685|0.480588261|0.528283568|0.522191657,0.15|0.15|0.15|0.15|0.15|0.15,0.00145255424|-0.00323963448|0.0020387813|0.0378383451|-0.0267451455|-0.0493886731,-0.160988159|-0.237851636|-0.266458963|-0.274849691|-0.273258597|-0.273644113,1.324039|1.08903013|0.583782559|1.2053417|1.33313053|1.28573384,0.348614275|-0.465441018|0.531229019,0.0349684916|0.273589045|-0.00408786954,0.006110758520662785,0.0011965883895754814,0.0015006130561232567,0.001712069846689701
9,0.5,-0.16805889336081414,0.21972666680812836,0.3687858283519745,0.3807576894760132,0.1975398063659668,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1469762325286865,1.4783353805541992,11.189913749694824,1.1469762325286865,1.0,0.20157155366675494,0,0,0,0,0.3061195018607501,0.0,passthrough,4.937575876797511e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20157155366675494,0.363011792|0.325510108|0.201571554|0.349047968|0.393471029|0.38620598,0.513011792|0.475510108|0.351571554|0.499047968|0.543471029|0.53620598,0.483011792|0.445510108|0.321571554|0.469047968|0.513471029|0.50620598,0.15|0.15|0.15|0.15|0.15|0.15,0.00136132563|-0.0027494095|-0.00116018404|0.0393186113|-0.0263811262|-0.0485483266,-0.157165593|-0.232959592|-0.26514358|-0.273433351|-0.2745503|-0.274871117,1.2962429|1.06633143|0.53998245|1.16207713|1.27295269|1.22140448,0.350362718|-0.451761395|0.531024456,0.0349684916|0.273589045|-0.00408786954,0.006142809055745602,0.0012046834453940392,0.0015229210257530212,0.0017419373616576195
