step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7872842244345896,0.17180435359477997,0.6006053686141968,0.5018367767333984,0.16637492179870605,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4121885597705841,8.24377155303955,164.87542724609375,0.4627666771411896,1.0,0.33705237480993167,0,0,0,0,0.33705237480993167,0.0,filtered,0.05952427470944171,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.33705237480993167,0.44478943|0.464484789|0.337052375|0.476542129|0.502893375|0.542082139,0.59478943|0.614484789|0.487052375|0.626542129|0.652893375|0.692082139,0.56478943|0.584484789|0.457052375|0.596542129|0.622893375|0.662082139,0.15|0.15|0.15|0.15|0.15|0.15,-0.00117775686|-0.0113648101|-0.0301257545|-0.10597714|-0.130319496|-0.133337581,-0.14418666|-0.178870839|-0.185977103|-0.183123507|-0.172922654|-0.179465178,1.6337933|1.66770351|1.13210664|1.61706787|1.70833135|1.8555258,0.390189826|-0.604026079|0.405308634,-0.00661799964|0.185324654|0.0152236633,0.007787969894707203,0.001867649145424366,0.0016536563634872437,0.0015854965895414352
1,0.1,-0.7536627463772493,0.21277949213981628,0.5915656089782715,0.4862799048423767,0.20660357177257538,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5602602362632751,6.082095146179199,183.68089294433594,0.560924232006073,1.0,0.3239476704988955,0,0,0,0,0.33705237480993167,0.0,filtered,0.007713872194542165,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3239476704988955,0.437544384|0.454614595|0.32394767|0.462211257|0.48788013|0.526571211,0.587544384|0.604614595|0.47394767|0.612211257|0.63788013|0.676571211,0.557544384|0.574614595|0.44394767|0.582211257|0.60788013|0.646571211,0.15|0.15|0.15|0.15|0.15|0.15,-0.00196120167|-0.0210968082|-0.0470316889|-0.167077889|-0.205933145|-0.210160684,-0.143267036|-0.178565514|-0.18592291|-0.183085424|-0.172611877|-0.179377703,1.6049493|1.61879606|1.06283608|1.49868171|1.5729755|1.71674646,0.389859021|-0.594759941|0.406069666,-0.00661799964|0.185324654|0.0152236633,0.008684028871357441,0.001780402846634388,0.0021375399082899094,0.002306967042386532
2,0.15000000000000002,-0.7367952269502192,0.23438376188278198,0.581691324710846,0.46977490186691284,0.22730565071105957,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6681478023529053,5.847210884094238,89.615478515625,0.6775338649749756,1.0,0.3084111891912401,0,0,0,0,0.33705237480993167,0.0,filtered,0.024602300674216163,0,0,12,joint_5_acceleration_lower,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.3084111891912401,0.430304188|0.444217189|0.308411189|0.444785187|0.469024066|0.507130772,0.580304188|0.594217189|0.458411189|0.594785187|0.619024066|0.657130772,0.550304188|0.564217189|0.428411189|0.564785187|0.589024066|0.627130772,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022799077|-0.0261144123|-0.04855797|-0.184156634|-0.225994416|-0.219470556,-0.142329902|-0.178150516|-0.18578472|-0.183055153|-0.172247449|-0.179287026,1.57660694|1.57260383|0.999302067|1.41192896|1.4778544|1.62976551,0.389528215|-0.585493803|0.406830698,-0.00661799964|0.185324654|0.0152236633,0.007092772051692009,0.0018453365191817284,0.001393199898302555,0.0016394583508372307
3,0.2,-0.7437963485171349,0.24235376715660095,0.5729780197143555,0.4534319043159485,0.2342553287744522,0.35,2,0,0,0,0,0,0,,,,nan,0,0.733832597732544,4.092003345489502,62.6787109375,0.733831524848938,1.0,0.291935744900899,0,0,0,0,0.33705237480993167,0.0,filtered,1.43463067322049e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.291935744900899,0.423095126|0.433439817|0.291935745|0.426489067|0.449164686|0.487215706,0.573095126|0.583439817|0.441935745|0.576489067|0.599164686|0.637215706,0.543095126|0.553439817|0.411935745|0.546489067|0.569164686|0.607215706,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229179763|-0.029851271|-0.0447050663|-0.174672406|-0.219097301|-0.203718911,-0.141367575|-0.177786165|-0.185585206|-0.183009619|-0.171737384|-0.179038946,1.54872113|1.52612183|0.937452708|1.34827424|1.40582406|1.56610497,0.389197409|-0.576227665|0.40759173,-0.00661799964|0.185324654|0.0152236633,0.007277094759047031,0.0010116351768374443,0.002196813002228737,0.002148396335542202
4,0.25,-0.7284235097894918,0.26509910821914673,0.5634363889694214,0.43621551990509033,0.25577113032341003,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7555550932884216,1.2354196310043335,77.07421112060547,0.7555549144744873,1.0,0.2756307160272585,0,0,0,0,0.33705237480993167,0.0,filtered,3.2203910926200485e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2756307160272585,0.415934528|0.42283607|0.275630716|0.408665562|0.429675344|0.468096492,0.565934528|0.57283607|0.425630716|0.558665562|0.579675344|0.618096492,0.535934528|0.54283607|0.395630716|0.528665562|0.549675344|0.588096492,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264322892|-0.0376417806|-0.0473224995|-0.18842444|-0.239085986|-0.223024602,-0.140375296|-0.177410579|-0.185329467|-0.182963853|-0.171188053|-0.17875259,1.52071959|1.47629192|0.869870897|1.26327395|1.30842734|1.47060878,0.388866603|-0.566961527|0.408352762,-0.00661799964|0.185324654|0.0152236633,0.009261458180844784,0.001892726868391037,0.002419687807559967,0.002186449244618416
5,0.30000000000000004,-0.7289387844962474,0.2732868790626526,0.5545386672019958,0.41935616731643677,0.2625780999660492,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6723857522010803,2.8011255264282227,52.314998626708984,0.6723857522010803,1.0,0.2584669406635677,0,0,0,0,0.33705237480993167,0.0,passthrough,1.3911848947066236e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2584669406635677,0.408806222|0.41209746|0.258466941|0.390164441|0.409223736|0.448029723,0.558806222|0.56209746|0.408466941|0.540164441|0.559223736|0.598029723,0.528806222|0.53209746|0.378466941|0.510164441|0.529223736|0.568029723,0.15|0.15|0.15|0.15|0.15|0.15,-0.00259199224|-0.041204382|-0.042811913|-0.173343789|-0.226444672|-0.210397764,-0.139355893|-0.177011069|-0.184974918|-0.18290003|-0.170555808|-0.178433215,1.493277|1.43017439|0.806080932|1.20441395|1.23989446|1.40328791,0.388535798|-0.557695389|0.409113795,-0.00661799964|0.185324654|0.0152236633,0.007933068089187145,0.0010067867115139961,0.002257958985865116,0.0023479070514440536
6,0.35000000000000003,-0.7204025748954075,0.2885981798171997,0.5454388856887817,0.4023948907852173,0.27629682421684265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6708160638809204,2.4357879161834717,41.0491943359375,0.670815646648407,1.0,0.24166816488012954,0,0,0,0,0.33705237480993167,0.0,filtered,6.174347686216074e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.24166816488012954,0.401732572|0.401684144|0.241668165|0.372416087|0.389434317|0.428617392,0.551732572|0.551684144|0.391668165|0.522416087|0.539434317|0.578617392,0.521732572|0.521684144|0.361668165|0.492416087|0.509434317|0.548617392,0.15|0.15|0.15|0.15|0.15|0.15,-0.00264273937|-0.0432166555|-0.0395393701|-0.168978807|-0.223397644|-0.201372342,-0.138303859|-0.176576678|-0.184566662|-0.182827429|-0.169918344|-0.17814966,1.46598369|1.38694324|0.742566627|1.13785811|1.16442128|1.33494757,0.388204992|-0.548429251|0.409874827,-0.00661799964|0.185324654|0.0152236633,0.00862675067037344,0.0016864128410816193,0.002354205586016178,0.0023732418194413185
7,0.4,-0.7104307047454179,0.31343531608581543,0.5355656743049622,0.3847137689590454,0.29922544956207275,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7052220106124878,3.243471145629883,27.638042449951172,0.70522141456604,1.0,0.22477353343058792,0,0,0,0,0.33705237480993167,0.0,filtered,7.671719612197814e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22477353343058792,0.394709911|0.391102945|0.224773533|0.354820809|0.369809291|0.409668142,0.544709911|0.541102945|0.374773533|0.504820809|0.519809291|0.559668142,0.514709911|0.511102945|0.344773533|0.474820809|0.489809291|0.529668142,0.15|0.15|0.15|0.15|0.15|0.15,-0.00290501336|-0.0462877434|-0.0392703949|-0.180447674|-0.237724816|-0.20060375,-0.137219371|-0.176197354|-0.184118763|-0.182432903|-0.169179004|-0.177787838,1.43871526|1.34192668|0.675704975|1.05640266|1.07233334|1.26028098,0.387874186|-0.539163113|0.410635859,-0.00661799964|0.185324654|0.0152236633,0.009603786282241344,0.0019378457218408585,0.002465568482875824,0.0024805376306176186
8,0.45,-0.7021189299991286,0.3402065932750702,0.5249850153923035,0.3663233518600464,0.3237041234970093,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7274974584579468,3.384766101837158,31.22117805480957,0.7274969816207886,1.0,0.20716924733447484,0,0,0,0,0.33705237480993167,0.0,filtered,5.935202852246788e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20716924733447484,0.387728927|0.379870494|0.207169247|0.336634537|0.349489872|0.390773989,0.537728927|0.529870494|0.357169247|0.486634537|0.499489872|0.540773989,0.507728927|0.499870494|0.327169247|0.456634537|0.469489872|0.510773989,0.15|0.15|0.15|0.15|0.15|0.15,-0.00321064891|-0.0487396488|-0.0395185817|-0.191864464|-0.248754651|-0.201455746,-0.136103412|-0.175930913|-0.183603476|-0.181884026|-0.168227285|-0.177276602,1.41160165|1.29481141|0.605554932|0.972789658|0.980977551|1.18436361,0.38754338|-0.529896975|0.411396891,-0.00661799964|0.185324654|0.0152236633,0.0073885852470994,0.0018616551533341408,0.001477557234466076,0.0021618129685521126
9,0.5,-0.6937884997007475,0.368842214345932,0.5136404633522034,0.34727609157562256,0.34958404302597046,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7730417251586914,3.866743803024292,24.184913635253906,0.7730411887168884,1.0,0.18886927728668212,0,0,0,0,0.33705237480993167,0.0,filtered,7.083094547369657e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18886927728668212,0.380789007|0.367730748|0.188869277|0.317895867|0.328660659|0.371859282,0.530789007|0.517730748|0.338869277|0.467895867|0.478660659|0.521859282,0.500789007|0.487730748|0.308869277|0.437895867|0.448660659|0.491859282,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353085459|-0.0490255796|-0.0397318531|-0.201986456|-0.253891235|-0.201804716,-0.134955072|-0.175812173|-0.182999469|-0.18120061|-0.166973943|-0.176579326,1.3846701|1.24608524|0.532745788|0.888396402|0.893777457|1.10905308,0.387212574|-0.520630836|0.412157923,-0.00661799964|0.185324654|0.0152236633,0.008494151756167412,0.001708480529487133,0.0021110959351062775,0.0023336587473750114
