step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6893729587254669,0.1461324244737625,0.5612643361091614,0.5407261252403259,0.14106370508670807,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45251598954200745,9.05031967163086,181.0063934326172,0.5095515847206116,1.0,0.36818111225775974,0,0,0,0,0.36818111225775974,0.0,filtered,0.06040290483729962,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36818111225775974,0.446927408|0.512959555|0.368181112|0.486186021|0.499610946|0.515803088,0.596927408|0.662959555|0.518181112|0.636186021|0.649610946|0.665803088,0.566927408|0.632959555|0.488181112|0.606186021|0.619610946|0.635803088,0.15|0.15|0.15|0.15|0.15|0.15,-0.0015544187|-0.0296187135|-0.0100566278|-0.0358309801|-0.0311270806|-0.0681413546,-0.183177974|-0.215547133|-0.233410209|-0.233522883|-0.230734438|-0.236896099,1.60297724|1.80667237|1.22925761|1.67539022|1.73658226|1.7581749,0.520761192|-0.555944145|0.260570079,-0.0384818986|0.230782241|0.0512421913,0.0055549172684550285,0.0008583161979913712,0.0011766934767365456,0.0021454989910125732
1,0.1,-0.6190123841718389,0.17150741815567017,0.5520366430282593,0.5277048349380493,0.16972504556179047,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7620686292648315,6.414461135864258,74.31752014160156,0.7620680332183838,1.0,0.3558080468529369,0,0,0,0,0.36818111225775974,0.0,filtered,1.0868919957805697e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3558080468529369,0.437730753|0.502075644|0.355808047|0.472807573|0.486449374|0.500637355,0.587730753|0.652075644|0.505808047|0.622807573|0.636449374|0.650637355,0.557730753|0.622075644|0.475808047|0.592807573|0.606449374|0.620637355,0.15|0.15|0.15|0.15|0.15|0.15,-0.00281415378|-0.0561857924|-0.0151857057|-0.0685162588|-0.0717717578|-0.124237375,-0.181587454|-0.214804038|-0.232443268|-0.232882172|-0.231243609|-0.236688953,1.56652141|1.73731274|1.17560321|1.58983186|1.64278213|1.64162309,0.518837154|-0.544404924|0.263132125,-0.0384818986|0.230782241|0.0512421913,0.004994544200599194,0.0008394988253712654,0.001425427384674549,0.0013586878776550293
2,0.15000000000000002,-0.5783365651282839,0.18826918303966522,0.5410609245300293,0.51439368724823,0.18618778884410858,0.35,2,0,0,0,0,0,0,,,,nan,0,0.894999623298645,4.622192859649658,112.84359741210938,0.894999623298645,1.0,0.3430324450784794,0,0,0,0,0.36818111225775974,0.0,passthrough,4.1725464632632005e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3430324450784794,0.428548514|0.491481348|0.343032445|0.458048208|0.471190246|0.482809809,0.578548514|0.641481348|0.493032445|0.608048208|0.621190246|0.632809809,0.548548514|0.611481348|0.463032445|0.578048208|0.591190246|0.602809809,0.15|0.15|0.15|0.15|0.15|0.15,-0.00364955248|-0.0770167769|-0.0140561478|-0.0898487138|-0.111959903|-0.149751024,-0.179953379|-0.213715781|-0.230717578|-0.231829966|-0.232088722|-0.236267216,1.53059112|1.67519283|1.12735605|1.51051415|1.54071236|1.54522099,0.516913116|-0.532865703|0.265694171,-0.0384818986|0.230782241|0.0512421913,0.005206461995840073,0.0008346941322088242,0.0011463863775134087,0.002019507810473442
3,0.2,-0.5595092252483371,0.17305883765220642,0.5310820937156677,0.5031350255012512,0.17066727578639984,0.35,2,0,0,0,0,0,0,,,,nan,0,1.001114010810852,4.441803455352783,72.11161041259766,1.0011132955551147,1.0,0.3300494402911017,0,0,0,0,0.36818111225775974,0.0,filtered,1.3642433871964082e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.3300494402911017,0.41940634|0.48133861|0.33004944|0.442485526|0.453938204|0.46389067,0.56940634|0.63133861|0.48004944|0.592485526|0.603938204|0.61389067,0.53940634|0.60133861|0.45004944|0.562485526|0.573938204|0.58389067,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394952068|-0.090623381|-0.00682981733|-0.0546730019|-0.101467458|-0.118568308,-0.178266293|-0.212329141|-0.228415271|-0.230487549|-0.232994086|-0.235579481,1.49540955|1.62240192|1.08495267|1.48478155|1.48129127|1.50141489,0.514989078|-0.521326482|0.268256217,-0.0384818986|0.230782241|0.0512421913,0.005107276141643524,0.0012989724054932594,0.0011433186009526253,0.0013265330344438553
4,0.25,-0.5591168987701712,0.14649444818496704,0.523526668548584,0.4948487877845764,0.1438053995370865,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0717692375183105,2.144197463989258,68.3348159790039,1.0717692375183105,1.0,0.31920797522758193,0,0,0,0,0.36818111225775974,0.0,passthrough,5.0296103003543e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31920797522758193,0.41033491|0.471858147|0.319207975|0.42892486|0.437619887|0.446686248,0.56033491|0.621858147|0.469207975|0.57892486|0.587619887|0.596686248,0.53033491|0.591858147|0.439207975|0.54892486|0.557619887|0.566686248,0.15|0.15|0.15|0.15|0.15|0.15,-0.00380659981|-0.097117035|0.00472381423|0.00356644984|-0.0540712777|-0.0732092527,-0.17651625|-0.210665409|-0.225486392|-0.228714689|-0.232132253|-0.234316907,1.46101679|1.57965014|1.05606932|1.4905512|1.46427602|1.47921883,0.51306504|-0.509787261|0.270818263,-0.0384818986|0.230782241|0.0512421913,0.004543564282357693,0.0008229911327362061,0.0012140991166234016,0.0013169916346669197
5,0.30000000000000004,-0.5614336589200684,0.1458916813135147,0.516871452331543,0.48731863498687744,0.14288194477558136,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1151279211044312,3.199488878250122,66.83541107177734,1.1151267290115356,1.0,0.31140941938352407,0,0,0,0,0.36818111225775974,0.0,filtered,1.827656746116913e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31140941938352407,0.401360459|0.463173588|0.311409419|0.418469335|0.424055472|0.431966483,0.551360459|0.613173588|0.461409419|0.568469335|0.574055472|0.581966483,0.521360459|0.583173588|0.431409419|0.538469335|0.544055472|0.551966483,0.15|0.15|0.15|0.15|0.15|0.15,-0.00388666968|-0.104539696|0.013575828|0.0164388959|-0.0442791986|-0.0658915204,-0.174695379|-0.208732372|-0.222060358|-0.22653353|-0.230549611|-0.232787838,1.42685979|1.53942228|1.03715315|1.46378271|1.42139308|1.42918657,0.511141002|-0.498248041|0.273380309,-0.0384818986|0.230782241|0.0512421913,0.004933019168674946,0.0008612386882305145,0.0011384990066289902,0.0016709370538592339
6,0.35000000000000003,-0.5848350692813301,0.10948444902896881,0.5138843059539795,0.48250818252563477,0.10620538145303726,0.35,2,0,0,0,0,0,0,,,,nan,0,1.122749924659729,3.106598138809204,53.64583206176758,1.122748613357544,1.0,0.30440633027396824,0,0,0,0,0.36818111225775974,0.0,filtered,1.740349159228655e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30440633027396824,0.392474964|0.454968182|0.30440633|0.408735555|0.411046563|0.417688047,0.542474964|0.604968182|0.45440633|0.558735555|0.561046563|0.567688047,0.512474964|0.574968182|0.42440633|0.528735555|0.531046563|0.537688047,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296945958|-0.0973588182|0.0302183426|0.0783944339|0.0197820363|-0.00283140042,-0.17280366|-0.206605785|-0.218359068|-0.224185513|-0.228765689|-0.231018592,1.39412674|1.51590813|1.0294846|1.48915114|1.4352026|1.4369022,0.509216964|-0.48670882|0.275942355,-0.0384818986|0.230782241|0.0512421913,0.006968229077756405,0.0014272993430495262,0.0018277931958436966,0.001893303357064724
7,0.4,-0.5955794269988,0.09673438966274261,0.5124111771583557,0.47905784845352173,0.09320298582315445,0.35,2,0,0,0,0,0,0,,,,nan,0,1.112581491470337,1.5196272134780884,52.55116271972656,1.1125805377960205,1.0,0.30012157691710706,0,0,0,0,0.36818111225775974,0.0,filtered,1.437181256042129e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.30012157691710706,0.383733351|0.447655243|0.300121577|0.402098209|0.401247011|0.40660055,0.533733351|0.597655243|0.450121577|0.552098209|0.551247011|0.55660055,0.503733351|0.567655243|0.420121577|0.522098209|0.521247011|0.52660055,0.15|0.15|0.15|0.15|0.15|0.15,-0.00294176054|-0.100091706|0.0368446907|0.102721019|0.0436285455|0.0199380256,-0.170828141|-0.204218766|-0.214664971|-0.221783707|-0.226873421|-0.229160572,1.3611635|1.4863105|1.02266603|1.48933015|1.42174317|1.41717965,0.507292926|-0.475169599|0.278504401,-0.0384818986|0.230782241|0.0512421913,0.007244640961289406,0.001415373757481575,0.0019138138741254807,0.0019511422142386436
8,0.45,-0.6094166349057812,0.09592580795288086,0.5118237137794495,0.47628629207611084,0.09241466969251633,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0888028144836426,1.1753288507461548,30.517789840698242,1.0888023376464844,1.0,0.2972328508966281,0,0,0,0,0.36818111225775974,0.0,filtered,7.667402096433084e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2972328508966281,0.375093949|0.440566336|0.297232851|0.396786304|0.392740592|0.396762235,0.525093949|0.590566336|0.447232851|0.546786304|0.542740592|0.546762235,0.495093949|0.560566336|0.417232851|0.516786304|0.512740592|0.516762235,0.15|0.15|0.15|0.15|0.15|0.15,-0.00315709396|-0.105011521|0.040181727|0.111796923|0.0537443883|0.0290977853,-0.168775701|-0.201695854|-0.210721288|-0.219148258|-0.224718872|-0.227001479,1.328443|1.45555797|1.01839184|1.47979388|1.39998789|1.38914525,0.505368888|-0.463630378|0.281066447,-0.0384818986|0.230782241|0.0512421913,0.007474473677575588,0.001483808271586895,0.0020296936854720116,0.0019388971850275993
9,0.5,-0.6130948368674319,0.09761285781860352,0.5113857984542847,0.473426878452301,0.09388695657253265,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0700136423110962,1.826431393623352,19.075109481811523,1.070013403892517,1.0,0.2950587305170811,0,0,0,0,0.36818111225775974,0.0,filtered,3.8934107290325263e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2950587305170811,0.366548229|0.433488259|0.295058731|0.392053174|0.384852522|0.387513825,0.516548229|0.583488259|0.445058731|0.542053174|0.534852522|0.537513825,0.486548229|0.553488259|0.415058731|0.512053174|0.504852522|0.507513825,0.15|0.15|0.15|0.15|0.15|0.15,-0.00356234672|-0.111379598|0.0404327597|0.104642518|0.048516329|0.0238213948,-0.166645745|-0.199077661|-0.206530716|-0.216299045|-0.222305464|-0.224638024,1.29598483|1.42349578|1.01413697|1.45655617|1.36562095|1.34923867,0.50344485|-0.452091157|0.283628494,-0.0384818986|0.230782241|0.0512421913,0.0072852252051234245,0.0014594066888093948,0.0018700985237956047,0.001824614591896534
