step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.8222140787462622,0.49870240688323975,0.41997429728507996,0.23627182841300964,0.4259774088859558,0.35,3,0,0,0,0,0,0,,,,nan,0,0.34610500931739807,6.922100067138672,138.44200134277344,0.3614360988140106,1.0,0.05795470813864298,0,0,0,0,0.05795470813864298,0.0,filtered,0.025493639764650515,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.05795470813864298,0.408148066|0.105641982|0.136585176|0.0579547081|0.0807884595|0.0648717907,0.558148066|0.255641982|0.286585176|0.207954708|0.23078846|0.214871791,0.528148066|0.225641982|0.256585176|0.177954708|0.20078846|0.184871791,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106648411|-0.0429282928|0.0171986518|0.0452400895|0.0328129385|0.0400811287,-0.152575894|-0.21853183|-0.261271798|-0.257925339|-0.187941442|-0.186726569,1.47894989|0.161107804|0.302267555|0.0191335832|0.168025334|0.112841722,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.0069081103429198265,0.001052013598382473,0.0016987891867756844,0.002589236944913864
1,0.1,-0.7642062488742776,0.5083485841751099,0.4148997664451599,0.22683009505271912,0.42959529161453247,0.35,3,0,0,0,0,0,0,,,,nan,0,0.6096446514129639,5.399618148803711,46.80195999145508,0.6057710647583008,1.0,0.04733697881062601,0,0,0,0,0.05795470813864298,0.0,filtered,0.01998911882120527,0,0,12,,predictive_link_3,0,0,1,solved,osqp,9.850011769285683e-07,valid,0.04733697881062601,0.400565753|0.096017354|0.125578984|0.0473369788|0.0731127017|0.0576302745,0.550565753|0.246017354|0.275578984|0.197336979|0.223112702|0.207630275,0.520565753|0.216017354|0.245578984|0.167336979|0.193112702|0.177630275,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177305196|-0.0801943872|0.0307564353|0.0673487259|0.0253428345|0.0387042935,-0.148568488|-0.214923242|-0.260619826|-0.256697624|-0.183625223|-0.181979993,1.45192147|0.0889517866|0.272452547|-9.82829447e-07|0.134168418|0.0872453985,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.008311843499541283,0.001742146909236908,0.001958386041224003,0.00225968100130558
2,0.15000000000000002,-0.7851080843826378,0.4018089771270752,0.41648972034454346,0.22298112511634827,0.35441961884498596,0.35,3,0,0,0,0,0,0,,,,nan,0,0.4157620668411255,8.804863929748535,267.3934326171875,0.699999988079071,1.0,0.03786351980272071,1,1,0,0,0.05795470813864298,0.699999988079071,filtered,0.4466876105655603,0,1,12,workspace_z_lower|joint_3_acceleration_upper|joint_4_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,1.870501566136884e-08,valid,0.03786351980272071,0.393151581|0.0886807668|0.115802727|0.0378635198|0.0652418926|0.0505172777,0.543151581|0.238680767|0.265802727|0.18786352|0.215241893|0.200517278,0.513151581|0.208680767|0.235802727|0.15786352|0.185241893|0.170517278,0.15|0.15|0.15|0.15|0.15|0.15,-0.00399446523|-0.140826189|0.0560210518|0.185800849|0.18171112|0.175619563,-0.144437787|-0.210782601|-0.260671179|-0.256849037|-0.181869047|-0.179885913,1.42417407|0.0031142769|0.258560783|0.0804058912|0.260809643|0.197802761,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.009549487382173538,0.0015206784009933472,0.0018905727192759514,0.0022700531408190727
3,0.2,-0.832904308063308,0.4579485058784485,0.4178325831890106,0.21754634380340576,0.3916172683238983,0.35,3,0,0,0,0,0,0,,,,nan,0,0.30363768339157104,4.0201191902160645,148.3612060546875,0.699999988079071,1.0,0.03422702082211035,1,1,0,0,0.05795470813864298,0.699999988079071,filtered,0.46364259542344305,0,2,12,predictive_link_1|workspace_z_lower,predictive_link_1,0,0,1,solved,osqp,3.030863202080347e-08,valid,0.03422702082211035,0.385838498|0.079221177|0.11074526|0.0342270208|0.0650704017|0.0501692638,0.535838498|0.229221177|0.26074526|0.184227021|0.215070402|0.200169264,0.505838498|0.199221177|0.23074526|0.154227021|0.185070402|0.170169264,0.15|0.15|0.15|0.15|0.15|0.15,-0.00319745865|-0.108312148|0.0438674758|0.150287994|0.14619699|0.13568378,-0.140193785|-0.208572595|-0.260171555|-0.255220348|-0.178764129|-0.176399462,1.39996275|-3.45242885e-08|0.226676961|0.0319757296|0.227714468|0.159961374,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.009472903795540333,0.0015480788424611092,0.0019729575142264366,0.0021637259051203728
4,0.25,-0.9782977230670986,0.6229225993156433,0.41796064376831055,0.20502778887748718,0.5307759642601013,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,6.072753429412842,121.55021667480469,0.699999988079071,1.0,0.029052654030817027,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999904395654,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.029052654030817027,0.378778385|0.0688533884|0.104042804|0.029052654|0.0635281709|0.0482388377,0.528778385|0.218853388|0.254042804|0.179052654|0.213528171|0.198238838,0.498778385|0.188853388|0.224042804|0.149052654|0.183528171|0.168238838,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.13581191|-0.20609701|-0.259393455|-0.253211011|-0.174564765|-0.1717499,1.37930163|0.0693165435|0.156777759|-0.137000395|0.0795479184|0.021205451,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.009732081554830074,0.0015202676877379417,0.0019557205960154533,0.002501972019672394
5,0.30000000000000004,-1.0239203643465817,0.6745399236679077,0.4179605543613434,0.19219157099723816,0.5732005834579468,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,121.45506286621094,0.699999988079071,1.0,0.01687328032500446,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999947548535,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.01687328032500446,0.3720922|0.0587022062|0.0914617853|0.0168732803|0.0553733921|0.0402147887,0.5220922|0.208702206|0.241461785|0.16687328|0.205373392|0.190214789,0.4920922|0.178702206|0.211461785|0.13687328|0.175373392|0.160214789,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131271977|-0.201267727|-0.25784844|-0.250511629|-0.16719169|-0.163680123,1.35709682|0.0335410981|0.107998701|-0.183018508|0.0543018783|-0.0028209687,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.009297331795096397,0.0015138089656829834,0.0019553788006305695,0.0020508980378508568
6,0.35000000000000003,-1.0747080516482175,0.7253260016441345,0.4179605543613434,0.17946851253509521,0.6141748428344727,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,0.004423497663563647,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000147514317,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,0.004423497663563647,0.36564519|0.0487709239|0.0786122056|0.00442349766|0.0472144573|0.0322509353,0.51564519|0.198770924|0.228612206|0.154423498|0.197214457|0.182250935,0.48564519|0.168770924|0.198612206|0.124423498|0.167214457|0.152250935,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.126596816|-0.195925436|-0.256110553|-0.247414762|-0.159061986|-0.15475617,1.33598394|-0.000841740422|0.0583382696|-0.229720771|0.0297958435|-0.0257524285,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.00925749633461237,0.0015118299052119255,0.0019814567640423775,0.001986389048397541
7,0.4,-1.1296147775317014,0.7802327275276184,0.4179605543613434,0.16687345504760742,0.6587016582489014,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.007860772234963842,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999804370354,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.007860772234963842,0.359435289|0.0391175831|0.0658540712|-0.00786077223|0.0394775036|0.024751064,0.509435289|0.189117583|0.215854071|0.142139228|0.189477504|0.174751064,0.479435289|0.159117583|0.185854071|0.112139228|0.159477504|0.144751064,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12178762|-0.190144138|-0.254187015|-0.243878966|-0.150308556|-0.145116491,1.31595354|-0.0336738058|0.00922926997|-0.275322055|0.00760145828|-0.0461122352,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.009288550354540348,0.0015575345605611801,0.001973080448806286,0.001961356960237026
8,0.45,-1.1811056208277524,0.8317235708236694,0.4179605543613434,0.15442368388175964,0.7070304155349731,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.019955673397930807,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.6999999831309557,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.019955673397930807,0.353469195|0.0297649978|0.0531972831|-0.0199556734|0.0321943547|0.0177516363,0.503469195|0.179764998|0.203197283|0.130044327|0.182194355|0.167751636,0.473469195|0.149764998|0.173197283|0.100044327|0.152194355|0.137751636,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116844602|-0.183889589|-0.252052125|-0.239825514|-0.140905786|-0.134734518,1.29703218|-0.0648295981|-0.0392629926|-0.319648208|-0.0121283674|-0.0637279725,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.009315823204815388,0.0015478190034627914,0.0019742147997021675,0.0020037759095430374
9,0.5,-1.1930273842478574,0.8436453342437744,0.4179605543613434,0.14213937520980835,0.7594074606895447,0.35,3,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.699999988079071,1.0,-0.03183302720085121,1,1,0,0,0.05795470813864298,0.699999988079071,safe_stop_infeasible,0.7000000124362107,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.03183302720085121,0.347753584|0.0207377001|0.0406531383|-0.0318330272|0.0253979836|0.0112902296,0.497753584|0.1707377|0.190653138|0.118166973|0.175397984|0.16129023,0.467753584|0.1407377|0.160653138|0.0881669728|0.145397984|0.13129023,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111768489|-0.177126959|-0.24967595|-0.235159641|-0.130834718|-0.123593639,1.27924585|-0.0941761584|-0.087063397|-0.36249175|-0.0292427831|-0.0784327209,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.009427892044186592,0.0015840493142604828,0.001978768967092037,0.0020577963441610336
