step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.528129869413406,0.26912206411361694,0.3888179659843445,0.26366692781448364,0.23559054732322693,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4742516279220581,9.485032081604004,189.7006378173828,0.528508722782135,1.0,0.09416726059961364,0,0,0,0,0.09416726059961364,0.0,filtered,0.06431681184195183,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09416726059961364,0.400354837|0.280763018|0.0941672606|0.21699515|0.234535826|0.296469898,0.550354837|0.430763018|0.244167261|0.36699515|0.384535826|0.446469898,0.520354837|0.400763018|0.214167261|0.33699515|0.354535826|0.416469898,0.15|0.15|0.15|0.15|0.15|0.15,0.00204947718|0.0162931566|0.0281357903|0.0837640343|0.0660476007|0.032755174,-0.139091061|-0.170154216|-0.160003662|-0.158605436|-0.129867502|-0.149673191,1.46437776|0.969191012|0.244801171|0.793139199|0.874323402|1.06896158,0.447891593|-0.485971689|0.441606224,-0.0326186419|0.170619532|-0.0101773227,0.008971325121819973,0.0017976593226194382,0.0024821413680911064,0.0021099410951137543
1,0.1,-0.4299432055376792,0.25286999344825745,0.38227105140686035,0.25985389947891235,0.21814997494220734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7047809958457947,5.153019428253174,117.2218017578125,0.7047805786132812,1.0,0.08960430685892964,0,0,0,0,0.09416726059961364,0.0,filtered,9.522770258058424e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08960430685892964,0.393519918|0.276905501|0.0896043069|0.213260034|0.231528144|0.290755611,0.543519918|0.426905501|0.239604307|0.363260034|0.381528144|0.440755611,0.513519918|0.396905501|0.209604307|0.333260034|0.351528144|0.410755611,0.15|0.15|0.15|0.15|0.15|0.15,0.00265921829|0.0136202222|0.0297005776|0.102447307|0.0570280595|0.0204907011,-0.1382969|-0.169832142|-0.160417295|-0.158622744|-0.129918556|-0.15004904,1.43844199|0.951410085|0.22770051|0.796864698|0.853222082|1.03346411,0.44626081|-0.477440834|0.441097319,-0.0326186419|0.170619532|-0.0101773227,0.008639759384095669,0.0018394086509943008,0.0022601718083024025,0.0020111193880438805
2,0.15000000000000002,-0.4708802294775609,0.3601193428039551,0.37278130650520325,0.25254762172698975,0.32322657108306885,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5857263803482056,6.036960601806641,181.30181884765625,0.5857263803482056,1.0,0.08572459535417545,0,0,0,0,0.09416726059961364,0.0,passthrough,5.488326557378258e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08572459535417545,0.386758212|0.275933695|0.0857245954|0.210674591|0.22819036|0.284522802,0.536758212|0.425933695|0.235724595|0.360674591|0.37819036|0.434522802,0.506758212|0.395933695|0.205724595|0.330674591|0.34819036|0.404522802,0.15|0.15|0.15|0.15|0.15|0.15,0.00121347381|-0.0149643973|-0.00251871335|0.0317865674|-0.0422934666|-0.0475280986,-0.137475761|-0.169252461|-0.160859557|-0.159029673|-0.130863472|-0.151207093,1.41077056|0.919517923|0.179520111|0.715455259|0.739604501|0.939356018,0.444630027|-0.468909979|0.440588415,-0.0326186419|0.170619532|-0.0101773227,0.008288373239338398,0.0018405811861157417,0.00195954367518425,0.002376571297645569
3,0.2,-0.41005962426101583,0.299277126789093,0.36412760615348816,0.24796204268932343,0.2609122395515442,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7131324410438538,3.703075408935547,155.0509796142578,0.713132381439209,1.0,0.07842238259292547,0,0,0,0,0.09416726059961364,0.0,filtered,1.4976397332542355e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07842238259292547,0.379966109|0.27445216|0.0784223826|0.204544041|0.219735611|0.274746947,0.529966109|0.42445216|0.228422383|0.354544041|0.369735611|0.424746947,0.499966109|0.39445216|0.198422383|0.324544041|0.339735611|0.394746947,0.15|0.15|0.15|0.15|0.15|0.15,0.00220693049|-0.00374535145|0.0108055406|0.0900710171|0.00693394088|-0.00339576202,-0.136636452|-0.168453376|-0.160825775|-0.159542737|-0.131717513|-0.152377349,1.38543491|0.925609913|0.163669296|0.748704445|0.754158871|0.943214677,0.442999244|-0.460379124|0.44007951,-0.0326186419|0.170619532|-0.0101773227,0.005383056588470936,0.0009985025972127914,0.0013454491272568703,0.0014992021024227142
4,0.25,-0.46015846702739965,0.4274713397026062,0.35202622413635254,0.23888467252254486,0.3862713575363159,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6381961107254028,5.164376258850098,161.19773864746094,0.6379923224449158,1.0,0.07381686092420905,0,0,0,0,0.09416726059961364,0.0,filtered,0.012990269902971517,0,0,12,joint_0_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07381686092420905,0.373266183|0.27506854|0.0738168609|0.201193118|0.21376919|0.267193715,0.523266183|0.42506854|0.223816861|0.351193118|0.36376919|0.417193715,0.493266183|0.39506854|0.193816861|0.321193118|0.33376919|0.387193715,0.15|0.15|0.15|0.15|0.15|0.15,0.000167561176|-0.0384498171|-0.0212830026|-0.0115293318|-0.104116508|-0.0974526286,-0.135766949|-0.16749577|-0.160943275|-0.158953098|-0.13309119|-0.153950403,1.35746535|0.894328574|0.113041166|0.634290044|0.617869063|0.817371828,0.441368461|-0.451848269|0.439570606,-0.0326186419|0.170619532|-0.0101773227,0.005371406674385071,0.00100726168602705,0.00137344840914011,0.0015230122953653336
5,0.30000000000000004,-0.42876185604329586,0.35985830426216125,0.342753142118454,0.23343338072299957,0.31688836216926575,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6913354396820068,2.9318854808807373,152.74136352539062,0.6913354396820068,1.0,0.06483445213739933,0,0,0,0,0.09416726059961364,0.0,passthrough,5.939502938200745e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.06483445213739933,0.366511241|0.273712431|0.0648344521|0.192931891|0.202449718|0.255048308,0.516511241|0.423712431|0.214834452|0.342931891|0.352449718|0.405048308,0.486511241|0.393712431|0.184834452|0.312931891|0.322449718|0.375048308,0.15|0.15|0.15|0.15|0.15|0.15,0.00133091061|-0.0194223502|-0.00300085115|0.0523554062|-0.0250412964|-0.0257391887,-0.134880665|-0.166418204|-0.16028245|-0.157819917|-0.133669856|-0.155059547,1.33249521|0.909009171|0.0960545071|0.666263054|0.651087719|0.839394495,0.439737678|-0.443317413|0.439061701,-0.0326186419|0.170619532|-0.0101773227,0.005302298814058304,0.0010505830869078636,0.0013551358133554459,0.0014530271291732788
6,0.35000000000000003,-0.44330053659772717,0.3698577880859375,0.33438432216644287,0.22819580137729645,0.3251904249191284,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6387525200843811,2.1348485946655273,94.79325103759766,0.6387525200843811,1.0,0.05945636137504259,0,0,0,0,0.09416726059961364,0.0,passthrough,3.440003635168349e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05945636137504259,0.359856738|0.273923417|0.0594563614|0.187808479|0.194919956|0.246329651,0.509856738|0.423923417|0.209456361|0.337808479|0.344919956|0.396329651,0.479856738|0.393923417|0.179456361|0.307808479|0.314919956|0.366329651,0.15|0.15|0.15|0.15|0.15|0.15,0.00109453617|-0.0240979445|-0.00428912564|0.043996004|-0.0195362511|-0.0231291526,-0.133961879|-0.165258685|-0.159751193|-0.15674922|-0.134510857|-0.156320319,1.30655961|0.906337037|0.0737851267|0.638480702|0.625632715|0.805869134,0.438106894|-0.434786558|0.438552797,-0.0326186419|0.170619532|-0.0101773227,0.00655783899128437,0.0013657864183187485,0.002101645804941654,0.001527455635368824
7,0.4,-0.43121757027008195,0.327475368976593,0.3281655013561249,0.2245950549840927,0.28169164061546326,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6149534583091736,1.7198351621627808,35.225215911865234,0.6149534583091736,1.0,0.05432516385563976,0,0,0,0,0.09416726059961364,0.0,passthrough,1.74799527829695e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05432516385563976,0.353237053|0.274116883|0.0543251639|0.182313328|0.187609972|0.237657163,0.503237053|0.424116883|0.204325164|0.332313328|0.337609972|0.387657163,0.473237053|0.394116883|0.174325164|0.302313328|0.307609972|0.357657163,0.15|0.15|0.15|0.15|0.15|0.15,0.00144107554|-0.0170926038|0.00208264252|0.065603422|0.016767497|0.0107097845,-0.13301617|-0.164010975|-0.158984438|-0.155664786|-0.135169953|-0.157432577,1.28137312|0.915363955|0.0603988597|0.639191949|0.632037433|0.80390586,0.436476111|-0.426255703|0.438043892,-0.0326186419|0.170619532|-0.0101773227,0.006522811017930508,0.0013067172840237617,0.0019127530977129936,0.0015838872641324997
8,0.45,-0.4532591123692607,0.35245734453201294,0.32216379046440125,0.22065170109272003,0.30549493432044983,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5931891798973083,3.540548086166382,55.333580017089844,0.5931891798973083,1.0,0.05083933028546975,0,0,0,0,0.09416726059961364,0.0,passthrough,3.2659489513308586e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.05083933028546975,0.346682702|0.274785214|0.0508393303|0.177952744|0.182059823|0.230601006,0.496682702|0.424785214|0.20083933|0.327952744|0.332059823|0.380601006,0.466682702|0.394785214|0.17083933|0.297952744|0.302059823|0.350601006,0.15|0.15|0.15|0.15|0.15|0.15,0.00104149725|-0.0259259167|0.000215295193|0.0480817792|0.0140218462|4.24187879e-05,-0.132039674|-0.16295641|-0.158146003|-0.154671089|-0.135791721|-0.158453388,1.25573263|0.910258531|0.0454266135|0.605221668|0.606469416|0.763993057,0.434845328|-0.417724848|0.437534988,-0.0326186419|0.170619532|-0.0101773227,0.0056591276079416275,0.0010323291644454002,0.001418083906173706,0.0015293722972273827
9,0.5,-0.4245397194249205,0.2808975875377655,0.31880876421928406,0.21982623636722565,0.23396892845630646,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6509379744529724,2.746903657913208,71.96131896972656,0.6509379744529724,1.0,0.047055889361682784,0,0,0,0,0.09416726059961364,0.0,passthrough,5.234494353462932e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.047055889361682784,0.340157946|0.275158077|0.0470558894|0.172773434|0.176349271|0.222944728,0.490157946|0.425158077|0.197055889|0.322773434|0.326349271|0.372944728,0.460157946|0.395158077|0.167055889|0.292773434|0.296349271|0.342944728,0.15|0.15|0.15|0.15|0.15|0.15,0.00193782958|-0.00895785963|0.0110605006|0.1002772|0.0834119931|0.0519654172,-0.131035218|-0.162038058|-0.156991725|-0.153621834|-0.136154663|-0.159287016,1.23153439|0.92963639|0.0422923327|0.637749103|0.652654415|0.784457312,0.433214545|-0.409193993|0.437026083,-0.0326186419|0.170619532|-0.0101773227,0.007032302208244801,0.001243886537849903,0.0020391754806041718,0.0022393353283405304
