step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.58589019951478,0.36919158697128296,0.4265073537826538,0.30024656653404236,0.3131967782974243,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3128342628479004,6.25668478012085,125.13369750976562,0.33333536982536316,1.0,0.11296292681236833,0,0,0,0,0.11296292681236833,0.0,filtered,0.030753535567649936,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11296292681236833,0.505488632|0.185688172|0.194447426|0.115128491|0.112962927|0.112993045,0.655488632|0.335688172|0.344447426|0.265128491|0.262962927|0.262993045,0.625488632|0.305688172|0.314447426|0.235128491|0.232962927|0.232993045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00222092582|-0.0978251351|0.0410278866|0.116014224|0.0962643406|0.0952053454,-0.206621513|-0.236169567|-0.339564147|-0.339862366|-0.323775918|-0.322547443,1.81311209|0.408757984|0.479253443|0.236665822|0.22434013|0.224630081,0.685955763|0.445842564|0.398091584,-0.0611046404|-0.335163653|0.00557022402,0.007081780582666397,0.0014808289706707,0.0015997178852558136,0.00200013630092144
1,0.1,-0.40979917079483585,0.3407604694366455,0.41136908531188965,0.2915155589580536,0.2802388370037079,0.35,5,0,0,0,0,0,0,,,,nan,0,0.523080050945282,5.548409938812256,110.30286407470703,0.523080050945282,1.0,0.101430437454782,0,0,0,0,0.11296292681236833,0.0,passthrough,5.643869393032035e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.101430437454782,0.495163683|0.177381924|0.182951626|0.103761897|0.101430437|0.101482908,0.645163683|0.327381924|0.332951626|0.253761897|0.251430437|0.251482908,0.615163683|0.297381924|0.302951626|0.223761897|0.221430437|0.221482908,0.15|0.15|0.15|0.15|0.15|0.15,-0.00386021848|-0.17194341|0.0710593592|0.202274924|0.146984151|0.140143354,-0.20203564|-0.23016179|-0.339514815|-0.339872843|-0.324253569|-0.322979162,1.77475888|0.307422496|0.463351048|0.277449669|0.228452332|0.223095822,0.68290019|0.42908448|0.398370177,-0.0611046404|-0.335163653|0.00557022402,0.006864734925329685,0.0015883278101682663,0.0015865489840507507,0.0018970407545566559
2,0.15000000000000002,-0.27670371098083374,0.32610470056533813,0.3914569318294525,0.2842148542404175,0.2609892189502716,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6584406495094299,5.040549278259277,104.24539947509766,0.6584406495094299,1.0,0.09242470912306763,0,0,0,0,0.11296292681236833,0.0,passthrough,4.881730947093564e-10,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09242470912306763,0.484987388|0.172110411|0.175792929|0.0969368491|0.0926477571|0.0924247091,0.634987388|0.322110411|0.325792929|0.246936849|0.242647757|0.242424709,0.604987388|0.292110411|0.295792929|0.216936849|0.212647757|0.212424709,0.15|0.15|0.15|0.15|0.15|0.15,-0.00493441461|-0.223362316|0.0913729058|0.265469999|0.179572559|0.1640021,-0.197292031|-0.22381558|-0.339353104|-0.339855367|-0.326597166|-0.325403313,1.73772311|0.241263749|0.45519152|0.313362028|0.223566422|0.208297623,0.679844618|0.412326396|0.398648769,-0.0611046404|-0.335163653|0.00557022402,0.007471154443919659,0.001502595841884613,0.001860608346760273,0.0020070383325219154
3,0.2,-0.23206516745567368,0.3160027265548706,0.37129873037338257,0.2780548930168152,0.24675022065639496,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7050629258155823,5.64320182800293,130.821044921875,0.7077977657318115,1.0,0.08462552464086145,0,0,0,0,0.11296292681236833,0.0,filtered,0.008757974198819381,0,0,12,joint_3_acceleration_lower,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08462552464086145,0.474998438|0.169334958|0.171694734|0.0934095811|0.0855775374|0.0846255246,0.624998438|0.319334958|0.321694734|0.243409581|0.235577537|0.234625525,0.594998438|0.289334958|0.291694734|0.213409581|0.205577537|0.204625525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00507782341|-0.237041581|0.0959433165|0.281635706|0.206921362|0.193765923,-0.192380248|-0.216892117|-0.338796475|-0.339531944|-0.330159402|-0.329149524,1.70253568|0.223406134|0.443925776|0.315742086|0.219072109|0.203118497,0.676789045|0.395568311|0.398927361,-0.0611046404|-0.335163653|0.00557022402,0.0073212506249547005,0.0014885878190398216,0.0016169073060154915,0.001887354999780655
4,0.25,-0.2702716896133024,0.3643162250518799,0.3522510826587677,0.27055320143699646,0.28993451595306396,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7368044853210449,2.552396774291992,104.23113250732422,0.7368044853210449,1.0,0.07804721720677163,0,0,0,0,0.11296292681236833,0.0,filtered,1.312559710952014e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07804721720677163,0.465252511|0.168216533|0.168379666|0.0906404611|0.0796167103|0.0780472172,0.615252511|0.318216533|0.318379666|0.240640461|0.22961671|0.228047217,0.585252511|0.288216533|0.288379666|0.210640461|0.19961671|0.198047217,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444385216|-0.21972848|0.0871755087|0.256513179|0.178894634|0.170848576,-0.187285385|-0.209044795|-0.337739928|-0.338774852|-0.333255806|-0.332311985,1.6692808|0.244092856|0.422954244|0.280300172|0.164105669|0.150725461,0.673733473|0.378810227|0.399205953,-0.0611046404|-0.335163653|0.00557022402,0.006827821955084801,0.0013846242800354958,0.001762467436492443,0.001817908138036728
5,0.30000000000000004,-0.22853905745922254,0.3649853765964508,0.3323334753513336,0.2637792229652405,0.28566083312034607,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7890533804893494,3.4344356060028076,71.12479400634766,0.7890529632568359,1.0,0.07017900885576464,0,0,0,0,0.11296292681236833,0.0,filtered,9.832959736626147e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07017900885576464,0.455797586|0.168115578|0.163943202|0.0866710582|0.0721214476|0.0701790089,0.605797586|0.318115578|0.313943202|0.236671058|0.222121448|0.220179009,0.575797586|0.288115578|0.283943202|0.206671058|0.192121448|0.190179009,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441959592|-0.222675561|0.0864398707|0.264414929|0.189674871|0.187508327,-0.181993264|-0.200013007|-0.336325324|-0.337683776|-0.335985869|-0.335092908,1.63677748|0.249773742|0.405887356|0.273415386|0.142174793|0.133131454,0.6706779|0.362052143|0.399484545,-0.0611046404|-0.335163653|0.00557022402,0.0071842968463897705,0.0013927305117249489,0.0018444852903485298,0.0019181882962584496
6,0.35000000000000003,-0.2886966519472128,0.41464877128601074,0.3143230676651001,0.25573259592056274,0.3293650150299072,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8103866577148438,2.52435564994812,90.14134216308594,0.810386061668396,1.0,0.06307968989223642,0,0,0,0,0.11296292681236833,0.0,filtered,1.083772502700703e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06307968989223642,0.44661326|0.168823204|0.159978239|0.0832155336|0.0651098011|0.0630796899,0.59661326|0.318823204|0.309978239|0.233215534|0.215109801|0.21307969,0.56661326|0.288823204|0.279978239|0.203215534|0.185109801|0.18307969,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037532941|-0.200896485|0.0767258039|0.237659683|0.166969727|0.166210927,-0.176507277|-0.190344047|-0.334308837|-0.336018046|-0.338317163|-0.33757673,1.60619247|0.284052281|0.382329924|0.234503772|0.0890917684|0.0809529574,0.667622328|0.345294058|0.399763137,-0.0611046404|-0.335163653|0.00557022402,0.006608949974179268,0.0013495106250047684,0.0016403133049607277,0.001811484806239605
7,0.4,-0.38867597854850855,0.48649758100509644,0.29890328645706177,0.24530170857906342,0.3932119309902191,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7941077351570129,3.237452507019043,77.3788070678711,0.7933728098869324,1.0,0.05481016168248107,0,0,0,0,0.11296292681236833,0.0,filtered,0.002898588907825688,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05481016168248107,0.437741401|0.17011088|0.154900428|0.0785389654|0.0568786803|0.0548101617,0.587741401|0.32011088|0.304900428|0.228538965|0.20687868|0.204810162,0.557741401|0.29011088|0.274900428|0.198538965|0.17687868|0.174810162,0.15|0.15|0.15|0.15|0.15|0.15,-0.00250511658|-0.157876336|0.0610293712|0.188305042|0.115361459|0.120045043,-0.170815103|-0.179766299|-0.331870796|-0.33382996|-0.339814486|-0.339285452,1.57764538|0.342800886|0.348760288|0.168630943|0.00306169394|2.36748021e-07,0.664566755|0.328535974|0.400041729,-0.0611046404|-0.335163653|0.00557022402,0.007261483930051327,0.0014086589217185974,0.001781601458787918,0.0019630445167422295
8,0.45,-0.33416479659340903,0.4754512906074524,0.2821325361728668,0.23698367178440094,0.3754541277885437,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8633627891540527,3.7275664806365967,63.21251678466797,0.8599502444267273,1.0,0.04426469673716901,0,0,0,0,0.11296292681236833,0.0,filtered,0.010729191214753206,0,1,12,predictive_link_5,predictive_link_5,0,0,1,solved,osqp,2.741299998110236e-08,valid,0.04426469673716901,0.429221717|0.172102817|0.147694234|0.0716236503|0.0461296865|0.0442646967,0.579221717|0.322102817|0.297694234|0.22162365|0.196129687|0.194264697,0.549221717|0.292102817|0.267694234|0.19162365|0.166129687|0.164264697,0.15|0.15|0.15|0.15|0.15|0.15,-0.00280103646|-0.172232576|0.0650690216|0.226176087|0.158713941|0.163108214,-0.164905019|-0.167990187|-0.328940265|-0.330933259|-0.340338734|-0.340167029,1.54918081|0.348188506|0.326905692|0.181737429|0.00289395295|-2.81232147e-08,0.661511183|0.31177789|0.400320321,-0.0611046404|-0.335163653|0.00557022402,0.0061013950034976006,0.001441480591893196,0.0012779291719198227,0.0013812771067023277
9,0.5,-0.19541001027033425,0.3612709939479828,0.26467666029930115,0.23366884887218475,0.2587078809738159,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6392431259155273,9.075963973999023,222.94546508789062,0.699999988079071,1.0,0.03594009325563349,1,1,0,0,0.11296292681236833,0.699999988079071,filtered,0.4726234780386884,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper|joint_3_acceleration_upper|joint_5_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.03594009325563349,0.420987724|0.174855974|0.142421004|0.0669249689|0.0377360026|0.0359400933,0.570987724|0.324855974|0.292421004|0.216924969|0.187736003|0.185940093,0.540987724|0.294855974|0.262421004|0.186924969|0.157736003|0.155940093,0.15|0.15|0.15|0.15|0.15|0.15,-0.00503338474|-0.22782861|0.0712400482|0.302554325|0.284268209|0.275059574,-0.158795658|-0.155559754|-0.32465919|-0.326402752|-0.339280582|-0.340283379,1.52012185|0.316035532|0.316264873|0.243851449|0.0959316366|0.0785365688,0.65845561|0.295019805|0.400598913,-0.0611046404|-0.335163653|0.00557022402,0.006765234284102917,0.0008295271545648575,0.0014624614268541336,0.0017111888155341148
