step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3278892334600306,0.2023979127407074,0.363108366727829,0.4552527070045471,0.1866980791091919,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3953547775745392,7.907095909118652,158.14190673828125,0.41302719712257385,1.0,0.268625179286621,0,0,0,0,0.268625179286621,0.0,filtered,0.026340715559090757,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.268625179286621,0.573962064|0.536804607|0.268625179|0.398580702|0.391895938|0.45030775,0.723962064|0.686804607|0.418625179|0.548580702|0.541895938|0.60030775,0.693962064|0.656804607|0.388625179|0.518580702|0.511895938|0.57030775,0.15|0.15|0.15|0.15|0.15|0.15,0.00125443977|0.00522245851|0.0328576062|0.057601101|0.0695080985|0.00856582849,-0.217698476|-0.298784277|-0.330084746|-0.326882422|-0.325391479|-0.310412251,2.07940422|1.85365661|0.777273578|1.32504149|1.31170037|1.49938458,0.714205384|-0.531702995|0.310019195,-0.0541180484|0.327743411|0.0600380823,0.0058112721890211105,0.001542770303785801,0.001157425343990326,0.0016994215548038483
1,0.1,-0.2160428075858772,0.21847063302993774,0.349200963973999,0.4416777491569519,0.20079396665096283,0.35,2,0,0,0,0,0,0,,,,nan,0,0.658246636390686,6.342552661895752,113.46332550048828,0.6582459807395935,1.0,0.25554940564833106,0,0,0,0,0.268625179286621,0.0,filtered,1.074392762328492e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25554940564833106,0.56323622|0.525904895|0.255549406|0.385164865|0.3791895|0.435320856,0.71323622|0.675904895|0.405549406|0.535164865|0.5291895|0.585320856,0.68323622|0.645904895|0.375549406|0.505164865|0.4991895|0.555320856,0.15|0.15|0.15|0.15|0.15|0.15,0.000951264651|-0.013803703|0.0294789802|0.0324761989|0.0469620064|-0.0473706688,-0.213830144|-0.296621592|-0.330794798|-0.327525825|-0.326325295|-0.310939632,2.040066|1.79319429|0.720881805|1.24560983|1.23739471|1.38297312,0.711499572|-0.515315771|0.313021123,-0.0541180484|0.327743411|0.0600380823,0.004658464342355728,0.0008390024304389954,0.0011188965290784836,0.001463867723941803
2,0.15000000000000002,-0.15375396794108837,0.24242347478866577,0.3318774700164795,0.4270053505897522,0.22232219576835632,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8572644591331482,5.355440616607666,89.10562133789062,0.8572642207145691,1.0,0.24175138562620446,0,0,0,0,0.268625179286621,0.0,filtered,5.628831539224598e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24175138562620446,0.552692122|0.517090597|0.241751386|0.370590869|0.365458143|0.417548837,0.702692122|0.667090597|0.391751386|0.520590869|0.515458143|0.567548837,0.672692122|0.637090597|0.361751386|0.490590869|0.485458143|0.537548837,0.15|0.15|0.15|0.15|0.15|0.15,0.000270346515|-0.0358698222|0.0196034185|-0.00168999338|0.00817253423|-0.09645512,-0.209820587|-0.293449103|-0.332404193|-0.329127351|-0.328446928|-0.312972862,2.00121825|1.73904346|0.654204768|1.15154613|1.14155818|1.26076737,0.708793759|-0.498928547|0.316023052,-0.0541180484|0.327743411|0.0600380823,0.00454170536249876,0.0008223466575145721,0.001107282005250454,0.001301485113799572
3,0.2,-0.12197303815765537,0.2625979781150818,0.3130856156349182,0.4116396903991699,0.239638552069664,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9995079040527344,3.9789865016937256,44.17619705200195,0.9995073080062866,1.0,0.22682251169130985,0,0,0,0,0.268625179286621,0.0,filtered,1.1269835480457182e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22682251169130985,0.542317843|0.509287769|0.226822512|0.354413726|0.349904096|0.397296478,0.692317843|0.659287769|0.376822512|0.504413726|0.499904096|0.547296478,0.662317843|0.629287769|0.346822512|0.474413726|0.469904096|0.517296478,0.15|0.15|0.15|0.15|0.15|0.15,-0.000481228571|-0.0573938249|0.011878174|-0.0267497515|-0.0196785402|-0.134630789,-0.20567022|-0.289307757|-0.334264358|-0.33121116|-0.331183601|-0.316086287,1.96311992|1.69044949|0.584903863|1.05969399|1.04875424|1.13846884,0.706087947|-0.482541323|0.31902498,-0.0541180484|0.327743411|0.0600380823,0.0047710854560136795,0.0008322484791278839,0.0012202830985188484,0.0014304332435131073
4,0.25,-0.1476984466488696,0.2936830520629883,0.29523342847824097,0.3949347734451294,0.27368879318237305,0.35,2,0,0,0,0,0,0,,,,nan,0,1.102410078048706,3.2081284523010254,42.60210418701172,1.1024097204208374,1.0,0.2112556383807932,0,0,0,0,0.268625179286621,0.0,filtered,9.52190573019651e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.2112556383807932,0.532116844|0.501979703|0.211255638|0.337080671|0.333076392|0.375089821,0.682116844|0.651979703|0.361255638|0.487080671|0.483076392|0.525089821,0.652116844|0.621979703|0.331255638|0.457080671|0.453076392|0.495089821,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169047625|-0.0872591249|-0.000834933366|-0.0650934284|-0.0574454054|-0.189765504,-0.201375591|-0.284584451|-0.335728986|-0.333301135|-0.333930267|-0.319852467,1.92540131|1.63607523|0.508458634|0.949928118|0.940929896|0.990741312,0.703382134|-0.466154099|0.322026908,-0.0541180484|0.327743411|0.0600380823,0.004539855755865574,0.0008240267634391785,0.0011435886844992638,0.0013159243389964104
5,0.30000000000000004,-0.1725764579251399,0.30545997619628906,0.2791605293750763,0.3785644769668579,0.2966160476207733,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1610050201416016,2.3821487426757812,33.608333587646484,1.1610045433044434,1.0,0.19448441556391216,0,0,0,0,0.268625179286621,0.0,filtered,1.0466966565041358e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19448441556391216,0.522073054|0.49449957|0.194484416|0.317939831|0.314497835|0.350056759,0.672073054|0.64449957|0.344484416|0.467939831|0.464497835|0.500056759,0.642073054|0.61449957|0.314484416|0.437939831|0.434497835|0.470056759,0.15|0.15|0.15|0.15|0.15|0.15,-0.00252314623|-0.110585268|-0.00205387252|-0.0713121367|-0.0570251564|-0.216956816,-0.196937732|-0.279445013|-0.336210127|-0.33498815|-0.336141852|-0.323885385,1.88883134|1.587968|0.439673663|0.865459037|0.864824331|0.859384834,0.700676322|-0.449766874|0.325028837,-0.0541180484|0.327743411|0.0600380823,0.005418392829596996,0.00112974364310503,0.0014805169776082039,0.0016116630285978317
6,0.35000000000000003,-0.20581144925805525,0.3161071538925171,0.265193909406662,0.3641950488090515,0.3050055503845215,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1964646577835083,2.1162126064300537,22.85651206970215,1.1964646577835083,1.0,0.17825855649546418,0,0,0,0,0.268625179286621,0.0,passthrough,5.001391036213789e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17825855649546418,0.512212778|0.487212422|0.178258556|0.298629711|0.296117642|0.323629421,0.662212778|0.637212422|0.328258556|0.448629711|0.446117642|0.473629421,0.632212778|0.607212422|0.298258556|0.418629711|0.416117642|0.443629421,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295620079|-0.126071578|0.00672809832|-0.045624731|-0.0191761027|-0.214286484,-0.192347115|-0.27394131|-0.335141415|-0.335891945|-0.337328606|-0.327911961,1.85354779|1.5488368|0.38462091|0.813002167|0.827965859|0.752319239,0.69797051|-0.43337965|0.328030765,-0.0541180484|0.327743411|0.0600380823,0.0057899486273527145,0.0011799288913607597,0.0014367522671818733,0.0013589467853307724
7,0.4,-0.2568899712835517,0.32161039113998413,0.2543964982032776,0.3523753881454468,0.30779579281806946,0.35,2,0,0,0,0,0,0,,,,nan,0,1.240110993385315,1.4065035581588745,23.67849349975586,1.2401105165481567,1.0,0.16431641004107345,0,0,0,0,0.268625179286621,0.0,filtered,7.208697226103552e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16431641004107345,0.502564165|0.480443382|0.16431641|0.280796817|0.279866395|0.297365837,0.652564165|0.630443382|0.31431641|0.430796817|0.429866395|0.447365837,0.622564165|0.600443382|0.28431641|0.400796817|0.399866395|0.417365837,0.15|0.15|0.15|0.15|0.15|0.15,-0.0033942519|-0.14127039|0.0165777784|-0.0103922722|0.0311699395|-0.199205571,-0.187594307|-0.268110265|-0.331978619|-0.335635156|-0.337006082|-0.331658259,1.8192681|1.51239287|0.3418648|0.777159841|0.813629438|0.658599518,0.695264697|-0.416992426|0.331032693,-0.0541180484|0.327743411|0.0600380823,0.004566870629787445,0.0008393581956624985,0.0011294111609458923,0.0013476945459842682
8,0.45,-0.3164028612774762,0.31759119033813477,0.24751712381839752,0.34382450580596924,0.3007139563560486,0.35,2,0,0,0,0,0,0,,,,nan,0,1.2806305885314941,1.053359866142273,17.362850189208984,1.2806298732757568,1.0,0.1532749295607745,0,0,0,0,0.268625179286621,0.0,filtered,1.4271091759393204e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1532749295607745,0.493135194|0.474109571|0.15327493|0.264985737|0.266150437|0.271951087,0.643135194|0.624109571|0.30327493|0.414985737|0.416150437|0.421951087,0.613135194|0.594109571|0.27327493|0.384985737|0.386150437|0.391951087,0.15|0.15|0.15|0.15|0.15|0.15,-0.00375354625|-0.15424977|0.0282806498|0.0384159636|0.0678053664|-0.165223215,-0.182674987|-0.262011532|-0.326211026|-0.333824105|-0.335649184|-0.334731205,1.78611224|1.48017698|0.315169342|0.764534806|0.796757932|0.587849927,0.692558885|-0.400605202|0.334034622,-0.0541180484|0.327743411|0.0600380823,0.004658455960452557,0.0008361851796507835,0.0012686066329479218,0.001298186369240284
9,0.5,-0.3951557406077983,0.30878424644470215,0.24560953676700592,0.33864638209342957,0.28864750266075134,0.35,2,0,0,0,0,0,0,,,,nan,0,1.3014864921569824,0.7744158506393433,15.46277141571045,1.3014858961105347,1.0,0.14590521251680488,0,0,0,0,0.268625179286621,0.0,filtered,1.3787313906363936e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14590521251680488,0.483938344|0.468203328|0.145905213|0.251948854|0.252716102|0.248419575,0.633938344|0.618203328|0.295905213|0.401948854|0.402716102|0.398419575,0.603938344|0.588203328|0.265905213|0.371948854|0.372716102|0.368419575,0.15|0.15|0.15|0.15|0.15|0.15,-0.00425939468|-0.169627569|0.0368785094|0.0885432642|0.0435878124|-0.123633309,-0.177584188|-0.255687685|-0.317461629|-0.330076447|-0.334160808|-0.336619231,1.75390979|1.44749806|0.30303773|0.766262232|0.720291413|0.533425759,0.689853072|-0.384217978|0.33703655,-0.0541180484|0.327743411|0.0600380823,0.00457394402474165,0.0008506318554282188,0.0010850001126527786,0.0013567684218287468
