episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.857688868477,85.60321696475148,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7552981972694397,12.0,0.026432214304804802,0.1816800706864645,0.9437363147735596,14,0.058333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14710377039264766,nan,nan,nan,nan,nan,0.09659524424544846,1.1775110960006714,19.221342086791992,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-76.48556219650655,15.309204507619143,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.505778968334198,12.0,0.32494547963142395,0.06378835211507976,0.1055610403418541,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.07677315669328284,0.9005233645439148,15.365633010864258,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-136.8828178348983,69.72379732877016,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3735853433609009,12.0,0.11440500617027283,0.240515822203209,0.8294990062713623,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0396806735036902,nan,nan,nan,nan,nan,0.2429401501081884,2.291588068008423,52.74760437011719,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-229.71800849718687,35.69110947474837,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9276098608970642,12.0,0.24739991128444672,0.14871295614478489,0.39096564054489136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0811004358241473,nan,nan,nan,nan,nan,0.16120038609175633,1.581420660018921,34.23580551147461,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-198.4714208780134,16.565113672986627,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8943415880203247,12.0,0.2843770384788513,0.06902130697077762,0.18742713332176208,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12875762125393722,nan,nan,nan,nan,nan,0.10515220027688581,1.254460334777832,23.479764938354492,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-234.47345092084964,37.13115964829922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0267194509506226,12.0,0.2163020223379135,0.15471316520124673,0.273345023393631,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056789404551463946,nan,nan,nan,nan,nan,0.14921110436941187,1.6912345886230469,40.78095245361328,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,18.982318054842953,3.453643135726452,31,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04564005509018898,1.55,0.2842532694339752,0.11140784308795006,0.1421450674533844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.16041435084996686,1.4531499147415161,23.88986587524414,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-251.5294786879386,131.84839929640293,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6470541954040527,12.0,0.11242569237947464,0.3368683304016789,0.8231788277626038,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06292771434069172,nan,nan,nan,nan,nan,0.17955569651288292,1.8050713539123535,40.276123046875,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-215.58340804703815,43.9604997523129,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5328071713447571,12.0,0.17372895777225494,0.18316874896797042,0.5007772445678711,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015431035925060732,nan,nan,nan,nan,nan,0.15219332998385654,1.5370744466781616,34.10103988647461,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-284.4795752777937,127.65200884640217,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7086978554725647,12.0,0.10060270130634308,0.38188337019334234,0.9044954180717468,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08295220002837322,nan,nan,nan,nan,nan,0.19076570691928887,1.8800402879714966,45.60724639892578,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.18130186137721,45.26274213194847,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37660783529281616,12.0,0.21689628064632416,0.18859475888311864,0.42651328444480896,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05922106461612517,nan,nan,nan,nan,nan,0.17456706734762217,1.7544840574264526,36.07872009277344,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.62879390455055,27.4982337243855,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8115426898002625,12.0,0.24741284549236298,0.11457597385160626,0.38423699140548706,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08904610302607938,nan,nan,nan,nan,nan,0.16420952764650185,1.5956047773361206,29.827594757080078,0,0,0,0.0,0,nan
