episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-172.36724018523398,20.33686977252364,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.676153838634491,12.0,0.23376335203647614,0.08473695738551518,0.22393798828125,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08304562876356467,nan,nan,nan,nan,nan,0.1085026204935275,1.5093846321105957,57.52914810180664,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.98591374610234,26.844408936798573,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45682492852211,12.0,0.2488568276166916,0.11185170390332738,0.22004666924476624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0920763588852482,nan,nan,nan,nan,nan,0.06841793334266792,0.8053409457206726,19.7811336517334,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.55134533016148,0.3338310122489929,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05084691941738129,0.2,0.33619752526283264,0.08345775306224823,0.09744962304830551,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3469904586672783,3.0844531059265137,59.82832717895508,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-242.02754239858328,40.11323704198003,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.581412672996521,12.0,0.16291187703609467,0.1671384876749168,0.5393627285957336,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0030318712684148375,nan,nan,nan,nan,nan,0.1363388156828781,1.4394667148590088,30.042396545410156,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-173.46641235520067,69.9827242679894,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7144560813903809,12.0,0.13207627832889557,0.29159468444995584,0.7019367814064026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024698808780076048,nan,nan,nan,nan,nan,0.10462678035061496,1.390378475189209,37.743648529052734,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.80635642234876,45.28877132385969,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37595415115356445,12.0,0.13948719203472137,0.18870321384941538,0.570844292640686,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00925514366765634,nan,nan,nan,nan,nan,0.09944868608921145,1.2973263263702393,45.77585983276367,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.393170262885782,7.319091364741325,39,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05402081087231636,1.9500000000000002,0.22786293923854828,0.18766900935234168,0.24209390580654144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07501597814465485,nan,nan,nan,nan,nan,0.15584012827812097,1.475914478302002,39.5097541809082,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.41030668893077,34.34982005506754,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4842820465564728,12.0,0.24862100183963776,0.14312425022944808,0.2374856323003769,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09335611310006728,nan,nan,nan,nan,nan,0.04508122801780701,0.5557410717010498,8.983627319335938,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-113.86499296471838,21.28948939219117,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5322864651679993,12.0,0.2903464734554291,0.08870620580079655,0.1374625563621521,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13691406845794063,nan,nan,nan,nan,nan,0.0319759293886212,0.4464082419872284,9.549261093139648,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-592.6003620745817,455.0016171634197,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.704437255859375,12.0,0.04085654392838478,0.6083400715142488,0.8214080333709717,103,0.42916666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11173363470268025,nan,nan,nan,nan,nan,0.1269405509500454,1.313049077987671,42.921756744384766,0,0,0,0.0,0,nan
