episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-312.3874084701842,12.927070114761591,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7513601779937744,12.0,0.3768377900123596,0.05386279214483996,0.1206517145037651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21307635800840496,nan,nan,nan,nan,nan,0.015903772750364926,0.2944816052913666,5.0505781173706055,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-57.534659817401725,29.960212722420692,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.400288850069046,12.0,0.24153272807598114,0.12483421967675289,0.1975276917219162,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08905437698549887,nan,nan,nan,nan,nan,0.01828943943498113,0.38991397619247437,6.686306953430176,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.585795165094314,0.43970879912376404,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04348038136959076,0.25,0.3328944444656372,0.0879417598247528,0.09975241124629974,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.14053367376327514,1.4801762104034424,29.293231964111328,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.5481525747958,68.51376256346703,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.859123706817627,12.0,0.15387551486492157,0.2854740106811126,0.47786596417427063,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0018258017433332163,nan,nan,nan,nan,nan,0.02505980114801787,0.3572545647621155,6.029773712158203,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.47240783700452,34.5175248645246,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4185292720794678,12.0,0.1627880483865738,0.14382302026885252,0.44141876697540283,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.011329853666104589,nan,nan,nan,nan,nan,0.012459530323394575,0.27809804677963257,5.110170364379883,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-299.63148919017834,18.507143013179302,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8574972152709961,12.0,0.38161998987197876,0.0771130958882471,0.1407957375049591,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22048359102535464,nan,nan,nan,nan,nan,0.01831434520621163,0.27535349130630493,4.6551432609558105,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.62269078160818,61.36252999305725,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30580469965934753,12.0,0.15283481776714325,0.2556772083044052,0.47846919298171997,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0002051501527301769,nan,nan,nan,nan,nan,0.021622210482504064,0.30508068203926086,5.602636814117432,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-304.95782198141995,41.865594901144505,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7411437034606934,12.0,0.1474856287240982,0.17443997875476877,0.5994669795036316,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.02310634181106938,nan,nan,nan,nan,nan,0.024475840153172612,0.33713293075561523,5.20512056350708,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-316.7133743580216,133.32730950042605,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9818995594978333,12.0,0.08322129398584366,0.25553045625177523,0.8139201998710632,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0691306639269702,nan,nan,nan,nan,nan,0.013446696160826832,0.1979188174009323,3.404757022857666,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-210.90905305936198,68.85466429591179,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6561165452003479,12.0,0.15302430093288422,0.2868944345662991,0.420836478471756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0003217232147960658,nan,nan,nan,nan,nan,0.023699250823119654,0.3267136216163635,8.522794723510742,0,0,0,0.0,0,nan
