episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.253647811249436,0.283889502286911,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054800525307655334,0.2,0.42329198122024536,0.07097237557172775,0.07711096853017807,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3086942732334137,3.1438560485839844,83.13111877441406,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.1345824782099,15.040649149566889,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4006255269050598,12.0,0.3224141299724579,0.0626693714565287,0.12332722544670105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.16995275067941595,1.6036300659179688,31.855873107910156,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.62161188637178,0.42148520797491074,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04193783178925514,0.25,0.3354783356189728,0.08429704159498215,0.09794563055038452,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.27256652563810346,2.4525644779205322,51.08639144897461,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-193.07127624246044,61.22091546654701,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6951894164085388,12.0,0.16132543981075287,0.2550871477772792,0.552700936794281,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005337277599225282,nan,nan,nan,nan,nan,0.20510132037258397,1.8921985626220703,45.54328155517578,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-42.89878508235588,19.175714630633593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3794381618499756,12.0,0.32740408182144165,0.0798988109609733,0.12306060642004013,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17610344687256008,nan,nan,nan,nan,nan,0.10059522942271239,1.0975465774536133,20.945575714111328,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-82.40812864513278,35.728994723409414,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4460635483264923,12.0,0.22971872985363007,0.14887081134753924,0.21560218930244446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07618572230924567,nan,nan,nan,nan,nan,0.05690153160442909,0.674729585647583,12.221000671386719,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.02711046666886,6.793713331222534,35,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04570089653134346,1.75,0.23283331096172333,0.19410609517778668,0.2636188268661499,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07638462785346076,nan,nan,nan,nan,nan,0.23708380098853793,2.1779656410217285,44.66010284423828,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.64325903304062,38.56617572531104,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38479793071746826,12.0,0.23489950597286224,0.16069239885546266,0.2685457170009613,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08024679530266274,nan,nan,nan,nan,nan,0.09802530043525622,0.9661803245544434,13.694159507751465,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-67.24343841223791,41.16749729216099,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.30389899015426636,12.0,0.22419653832912445,0.17153123871733744,0.35013386607170105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06231893653360762,nan,nan,nan,nan,nan,0.07637545042574251,0.9644956588745117,24.31654930114746,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-372.2756153196679,175.94492264091969,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8745782971382141,12.0,0.03497999906539917,0.34560384433716534,0.8547512292861938,31,0.12916666666666668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12301040648851941,nan,nan,nan,nan,nan,0.13505447401354712,1.425323247909546,30.027738571166992,0,0,0,0.0,0,nan
