episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.234241908323487,0.3042817823588848,5,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0543699748814106,0.25,0.42262566089630127,0.060856356471776965,0.06348822265863419,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.29927641451358794,2.728567600250244,55.35001754760742,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.6011839518621,12.946033040061593,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8254163265228271,12.0,0.32396116852760315,0.05394180433358997,0.10630745440721512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06238211556725825,0.8345251083374023,15.502861022949219,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-169.72740997614682,50.93182063102722,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7383056879043579,12.0,0.1702742725610733,0.21221591929594677,0.40835973620414734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004294991096910117,nan,nan,nan,nan,nan,0.08282831041142344,0.9168077111244202,16.47768783569336,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.97382194303333,53.00888954848051,52,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,7,wrist_3_link,-0.0012925548459002203,1,0.27882471680641174,2.6,-0.03770556300878525,0.4040171067015483,1.0,8,0.15384615384615385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22825039751736745,nan,nan,nan,nan,nan,0.2175515779079153,2.0795676708221436,38.373558044433594,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.140613189709615,2.2766894977539778,50,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.03958817198872566,2.5,0.46977365016937256,0.045533789955079555,0.11579574644565582,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.06793274926021695,1.0714881420135498,21.035364151000977,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.970548691754107,1.2388604246079922,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050529610365629196,0.9500000000000001,0.39933982491493225,0.0652031802425259,0.07218924164772034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24414762948853852,nan,nan,nan,nan,nan,0.1737969370656892,2.007107973098755,41.9810676574707,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.63898388291832,31.837648704648018,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7939280271530151,12.0,0.2197786420583725,0.13265686960270007,0.23470020294189453,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06894166468526094,nan,nan,nan,nan,nan,0.05760326749295928,0.7929893732070923,14.401869773864746,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-52.36876573248561,39.79135753959417,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.26418381929397583,12.0,0.21704484522342682,0.16579732308164238,0.36817196011543274,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052616643852588046,nan,nan,nan,nan,nan,0.10191281049628742,1.201837182044983,41.07389831542969,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.04995017309625,64.9956105016172,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34464031457901,12.0,0.1264183670282364,0.2708150437567383,0.7209252715110779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023581635914029536,nan,nan,nan,nan,nan,0.13159467853450527,1.3145809173583984,38.12218475341797,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.96966361610856,117.50900241732597,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.539363443851471,12.0,0.0998867005109787,0.3896208434055249,0.8480084538459778,8,0.03333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050351932325871956,nan,nan,nan,nan,nan,0.1811950085684657,1.8090516328811646,40.39424133300781,0,0,0,0.0,0,nan
