episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-93.02165687522309,34.18499769642949,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5135384798049927,12.0,0.16437144577503204,0.14243749040178955,0.4778980016708374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010545701544197456,nan,nan,nan,nan,nan,0.048451341186106826,0.653055727481842,18.43290138244629,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-4.9021542876730635,23.425296757370234,187,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.052936818450689316,9.35,0.2197243720293045,0.1252689666169531,0.2874006927013397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054196308835741086,nan,nan,nan,nan,nan,0.22738212512377748,2.1198039054870605,31.03588104248047,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-132.0441771584787,38.41317621618509,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8423298001289368,12.0,0.22541756927967072,0.1600549009007712,0.40910035371780396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05771652098911892,nan,nan,nan,nan,nan,0.09027142927904303,0.9483510255813599,16.16583251953125,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-226.07683246921653,42.338241185992956,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6635565757751465,12.0,0.2141444981098175,0.17640933827497066,0.3999383747577667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050829870338892275,nan,nan,nan,nan,nan,0.1313616647501476,1.38683021068573,26.061479568481445,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-45.4832073791081,34.30297118797898,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.23457841575145721,12.0,0.19410501420497894,0.1429290466165791,0.35053831338882446,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04034976055641595,nan,nan,nan,nan,nan,0.056075350678293036,0.6942992806434631,11.816137313842773,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.635980043314913,2.0642812475562096,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05364253744482994,1.4500000000000002,0.3775446116924286,0.07118211198469689,0.08556273579597473,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22433254492611943,nan,nan,nan,nan,nan,0.1398953116531002,1.7727147340774536,37.464447021484375,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.0743149502893,34.781093172729015,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33848172426223755,12.0,0.2290620058774948,0.14492122155303758,0.2612284719944,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07504311233634334,nan,nan,nan,nan,nan,0.09363698477779205,1.0411490201950073,19.90189552307129,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,8.113768846356743,10.786879032850266,98,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054847586899995804,4.9,0.266887903213501,0.11007019421275781,0.23241989314556122,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09023888339582861,nan,nan,nan,nan,nan,0.07237980299040067,0.858681321144104,15.249454498291016,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.20029294223345,58.67111821845174,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3688804507255554,12.0,0.1517729014158249,0.24446299257688225,0.5794079303741455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.004197735221400489,nan,nan,nan,nan,nan,0.08231169672411245,0.983077347278595,25.842832565307617,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-187.765391574833,71.16861344873905,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7488791942596436,12.0,0.10238467156887054,0.24653588936974605,0.8998907208442688,4,0.016666666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0476153412000451,nan,nan,nan,nan,nan,0.09106839336648893,1.1055852174758911,18.109704971313477,0,0,0,0.0,0,nan
