episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-83.80975262513441,51.30595225095749,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38576099276542664,12.0,0.15731707215309143,0.21377480104565622,0.5608299374580383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0030273696131304373,nan,nan,nan,nan,nan,0.1752326506752676,1.8556830883026123,67.88866424560547,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.57483124788852,26.606424670666456,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.15315556526184082,12.0,0.19172944128513336,0.11086010279444357,0.34624871611595154,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036895696750905566,nan,nan,nan,nan,nan,0.06606544590904377,0.8398367166519165,19.182334899902344,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-161.4347708036629,52.043749913573265,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.779650092124939,12.0,0.14689166843891144,0.21684895797322193,0.5886250734329224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0031083465894807816,nan,nan,nan,nan,nan,0.10593499500149241,1.0742311477661133,18.259065628051758,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-251.0091032202686,63.7645362354815,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7964975833892822,12.0,0.1461355835199356,0.26568556764783957,0.5547996759414673,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00806105504733337,nan,nan,nan,nan,nan,0.1170994635593767,1.3871428966522217,37.19080352783203,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.18530430131055,0.6619629003107548,18,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04868123307824135,0.9,0.4706059694290161,0.03677571668393082,0.04233474284410477,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.14923249785270956,1.7282944917678833,31.180099487304688,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.51753720479481,2.5572380609810352,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05086028203368187,1.6500000000000001,0.3542151153087616,0.07749206245397076,0.10298528522253036,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20336491309146276,nan,nan,nan,nan,nan,0.1383453831076622,1.5460721254348755,26.1951904296875,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-65.58896544390466,40.68620893359184,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37744560837745667,12.0,0.19141541421413422,0.16952587055663268,0.39545106887817383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04141544656418997,nan,nan,nan,nan,nan,0.156541671398251,1.7406948804855347,42.02586364746094,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-91.60432216937285,38.82013230025768,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5746929049491882,12.0,0.22137852013111115,0.16175055125107368,0.24937301874160767,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06924889313290125,nan,nan,nan,nan,nan,0.06159873117285315,0.7587859630584717,15.418682098388672,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-285.89452537827907,22.192727509886026,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2256388664245605,12.0,0.23670397698879242,0.09246969795785845,0.20672321319580078,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08678961101957469,nan,nan,nan,nan,nan,0.07830929110447565,0.8766236305236816,18.30158042907715,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-338.25052124971126,153.59539757668972,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8266921043395996,12.0,0.006284030620008707,0.4899808232362072,0.8705750703811646,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16193723281953865,nan,nan,nan,nan,nan,0.2044412510469556,2.121832847595215,64.25764465332031,0,0,0,0.0,0,nan
