episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,12.751953609787343,6.683268807828426,57,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053948111832141876,2.85,0.29072803258895874,0.11725032996190221,0.2861672639846802,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1377854476715239,nan,nan,nan,nan,nan,0.18261033858646425,1.732726812362671,35.182804107666016,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,9.467552160023622,10.73566958680749,148,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05467306077480316,7.4,0.30478861927986145,0.07253830801896952,0.13573065400123596,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15272969549681858,nan,nan,nan,nan,nan,0.1241701317548349,1.2189078330993652,17.042112350463867,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.45910604620622,3.0510302633047104,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05378475785255432,1.4000000000000001,0.3352314829826355,0.1089653665465968,0.30187374353408813,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15901286374148071,nan,nan,nan,nan,nan,0.1653321291586118,1.5997434854507446,27.004657745361328,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-324.3858765924293,53.874968856573105,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9893948435783386,12.0,0.12035131454467773,0.22447903690238794,0.8054249286651611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03318521169805422,nan,nan,nan,nan,nan,0.10593751955699797,1.3281902074813843,26.367380142211914,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-102.56087507566771,73.48426263593137,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4568007290363312,12.0,0.11826376616954803,0.21868442764971405,0.805136501789093,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03173622797306866,nan,nan,nan,nan,nan,0.0871819602441974,0.9538480043411255,15.661762237548828,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.310266783705213,3.832279920578003,45,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051262132823467255,2.25,0.3350123465061188,0.08516177601284451,0.1072211042046547,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17779629540383868,nan,nan,nan,nan,nan,0.15877188468972842,1.5444684028625488,24.815839767456055,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-197.49034418897256,29.31319759041071,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0385631322860718,12.0,0.22495706379413605,0.12213832329337795,0.2676924169063568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06851584560745375,nan,nan,nan,nan,nan,0.06816148017533123,0.7694551944732666,14.380574226379395,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-416.92522230141964,376.8166648596525,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4587152600288391,12.0,0.02403251640498638,0.44506943691521883,0.8367056250572205,90,0.375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12730276721873948,nan,nan,nan,nan,nan,0.14043373393748576,1.396938681602478,32.9574089050293,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-188.2171693703066,159.17050733417273,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.25486689805984497,12.0,0.11773832142353058,0.3632104472257197,0.8160567283630371,24,0.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04257664205213427,nan,nan,nan,nan,nan,0.3129554311046377,3.0146994590759277,106.5801010131836,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-163.18144702658623,132.07456378638744,138,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00024289616961877303,1,0.07192347943782806,6.9,-0.06240514665842056,0.4208301723651264,0.8843734264373779,22,0.15942028985507245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20462924920018355,nan,nan,nan,nan,nan,0.09586891458383288,1.093212366104126,20.667219161987305,0,0,0,0.0,0,nan
