episodes,mean_reward,success_rate,collision_rate,physical_contact_rate,capsule_overlap_rate,safety_violation_rate,mean_final_position_error,mean_min_distance,step,checkpoint,validation_csv,selected,selection_metric,validation_seed,validation_seed_manifest
20.0,-236.90987766981334,0.05,0.0,0.0,0.0,0.03854166666666666,0.6546981297433376,0.18436853550374507,5000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_5000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_5000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-214.17880238733568,0.15,0.05,0.0,0.05,0.057499999999999996,0.6543485620990396,0.17496452452614902,10000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_10000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_10000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-198.9565341521374,0.15,0.05,0.05,0.05,0.06763349514563106,0.47003497295081614,0.15210625776089728,15000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_15000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_15000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-232.46001654645906,0.15,0.0,0.0,0.0,0.10458333333333333,0.5051679642871022,0.1924257196485996,20000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_20000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_20000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-217.34892137172884,0.05,0.0,0.0,0.0,0.042083333333333334,0.6235326563939452,0.19500977189745755,25000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_25000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_25000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-103.03281081740701,0.25,0.0,0.0,0.0,0.009166666666666667,0.4095156416296959,0.2180275209248066,30000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_30000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_30000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-172.41524871889368,0.15,0.05,0.05,0.05,0.022976190476190476,0.5904324803501367,0.24120038468390703,35000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_35000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_35000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-195.62001434930409,0.05,0.0,0.0,0.0,0.014166666666666666,0.656843395717442,0.18248628480359913,40000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_40000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_40000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-135.51041367971544,0.2,0.05,0.05,0.05,0.015312500000000001,0.4487714137881994,0.188544069416821,45000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_45000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_45000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
20.0,-131.43106176080747,0.25,0.05,0.05,0.05,0.03125,0.35228420346975325,0.195462028356269,50000,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/actor_step_50000.pt,outputs/p3_postfix_dev_100k/b2_link_current/seed_4110/runs/20260803_155439_ur5_link_fixed_seed4110_steps100000/checkpoint_selection/step_50000_b5_robust_feasible_validation_episodes_20.csv,0,mean_reward,,configs/experiments/p3_manifests/b5_robust_feasible_validation.json
