episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-106.13088915667709,40.546285297721624,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5186623930931091,12.0,0.17808793485164642,0.16894285540717344,0.4184892773628235,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026484562105169196,nan,nan,nan,nan,nan,0.16020924071005235,1.5903575420379639,54.43648147583008,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-48.74048546517193,30.066346686333418,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.27344539761543274,12.0,0.21156345307826996,0.12527644452638925,0.3431168496608734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05358549777522678,nan,nan,nan,nan,nan,0.07198706626853285,0.97226881980896,22.20627784729004,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-98.0081979935017,36.92355900257826,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4622257649898529,12.0,0.21910123527050018,0.15384816251074274,0.3956890404224396,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06036606959196558,nan,nan,nan,nan,nan,0.0909347106081744,0.9861354231834412,19.499963760375977,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-255.44553193921118,100.34207917004824,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6753832101821899,12.0,0.103131502866745,0.33059199654186766,0.8586640357971191,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049431827270562306,nan,nan,nan,nan,nan,0.1781770375634854,1.8094329833984375,37.19414138793945,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.18085066024848,54.084456438198686,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.20718231797218323,12.0,0.12005512416362762,0.22535190182582784,0.8296670913696289,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03844564201111236,nan,nan,nan,nan,nan,0.0808820479704688,0.8182785511016846,19.948665618896484,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.56898233558148,40.229498356580734,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.426345556974411,12.0,0.19507183134555817,0.1676229098190864,0.28534430265426636,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042309385995906806,nan,nan,nan,nan,nan,0.08181353168329224,0.8695303797721863,13.855252265930176,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-64.75893820648587,56.05831841379404,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13926732540130615,12.0,0.16042543947696686,0.23357632672414183,0.5373424291610718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0004674278824423339,nan,nan,nan,nan,nan,0.1720156484050676,1.6610429286956787,46.66741943359375,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-79.84390200003051,59.797737807035446,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.33780136704444885,12.0,0.15538357198238373,0.2491572408626477,0.49933311343193054,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004053822634944193,nan,nan,nan,nan,nan,0.17535749571009848,1.9092903137207031,71.10894775390625,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-157.62218610320468,82.67786728590727,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4489174485206604,12.0,0.11247700452804565,0.2194911136912803,0.8169417977333069,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04338017893157986,nan,nan,nan,nan,nan,0.16293467736298528,1.7135989665985107,40.87532424926758,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-459.3622965382132,188.9138008505106,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.9279125928878784,12.0,-0.03193105012178421,0.4371408368771275,0.8695825934410095,28,0.11666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18097248175633798,nan,nan,nan,nan,nan,0.11075717848337566,1.257761836051941,27.551782608032227,0,0,0,0.0,0,nan
