episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.34785229286188,0.25420616939663887,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051384419202804565,0.2,0.425446093082428,0.06355154234915972,0.07095608115196228,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3338088132441044,3.1524548530578613,69.9891357421875,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-34.68526072904182,23.454809434711933,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.28279218077659607,12.0,0.24249403178691864,0.09772837264463305,0.19771848618984222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08862215289150202,nan,nan,nan,nan,nan,0.14598431514265636,1.6237043142318726,20.314863204956055,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.518282812063088,0.33550800383090973,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05222085118293762,0.2,0.33586397767066956,0.08387700095772743,0.09767929464578629,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.3928261063992977,3.4889230728149414,73.56070709228516,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-204.04723619462138,35.72126854583621,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6297731995582581,12.0,0.22260825335979462,0.1488386189409842,0.35221433639526367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06244160217555436,nan,nan,nan,nan,nan,0.11369241792320585,1.2208722829818726,19.822725296020508,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-44.67993487140701,25.14432793855667,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4499586522579193,12.0,0.22755421698093414,0.10476803307731947,0.278571218252182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07209115837500676,nan,nan,nan,nan,nan,0.05056857320014387,0.6327447891235352,12.735004425048828,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,23.683445769346758,1.4060259237885475,21,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05362483114004135,1.05,0.3934876024723053,0.06695361541850227,0.07688181102275848,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23961541664910457,nan,nan,nan,nan,nan,0.1523067561820859,1.726263403892517,29.900920867919922,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-69.90415511830287,44.8389101177454,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38990190625190735,12.0,0.178049698472023,0.1868287921572725,0.5113487243652344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012661273664529182,nan,nan,nan,nan,nan,0.08944202138033384,1.1201152801513672,32.12196731567383,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-115.36897550189927,53.585149101912975,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5766156315803528,12.0,0.12301301211118698,0.22327145459130407,0.7421846985816956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.028296365902856363,nan,nan,nan,nan,nan,0.07577267735032364,0.8400869369506836,20.505672454833984,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.50876027334745,42.39933065697551,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39580869674682617,12.0,0.18506233394145966,0.17666387773739795,0.4214666783809662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.029576980774565276,nan,nan,nan,nan,nan,0.08585339214769191,1.030297040939331,27.198665618896484,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-389.8275928787252,259.46497043967247,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5688937902450562,12.0,0.09402405470609665,0.5186040434986353,0.8314337134361267,45,0.1875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06774665855936715,nan,nan,nan,nan,nan,0.16403154998164002,1.6453440189361572,41.077117919921875,0,0,0,0.0,0,nan
