episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.335368592473106,4.410583566874266,43,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054569754749536514,2.15,0.3463442027568817,0.10257171085754106,0.24705708026885986,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19515875747325706,nan,nan,nan,nan,nan,0.19540411199248114,1.8426250219345093,34.42624282836914,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-46.948060241964924,16.196019420400262,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4727194607257843,12.0,0.31560835242271423,0.06748341425166776,0.12536220252513885,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16379396015246406,nan,nan,nan,nan,nan,0.0744233224579754,0.8886415958404541,13.12308120727539,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.293326157840134,0.5148388221859932,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.053546447306871414,0.30000000000000004,0.3319305181503296,0.0858064703643322,0.10043645650148392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.2678394267956416,2.369591236114502,44.094547271728516,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-251.58172399558967,88.29723092913628,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8553663492202759,12.0,0.11507931351661682,0.3429051288714012,0.8715822696685791,2,0.008333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0651442544530472,nan,nan,nan,nan,nan,0.24924388014090557,2.339144468307495,57.081817626953125,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-203.02019202430733,16.02541352622211,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.162867546081543,12.0,0.3363148868083954,0.06677255635925879,0.10481175035238266,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18425450341621963,nan,nan,nan,nan,nan,0.1035657851335903,1.1334494352340698,20.78404426574707,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,22.29160169438964,1.7541507817804813,26,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04983137920498848,1.3,0.38675233721733093,0.06746733776078774,0.09286703169345856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23884376840692978,nan,nan,nan,nan,nan,0.15811627415510324,1.5864629745483398,25.626117706298828,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-70.78646281185915,42.33407985419035,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.37097615003585815,12.0,0.20931176841259003,0.17639199939245978,0.2981823682785034,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03559108137606379,nan,nan,nan,nan,nan,0.06381578192813323,0.7557324767112732,16.924882888793945,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-86.18915854954868,39.94790278375149,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4642627239227295,12.0,0.2110471874475479,0.16644959493229786,0.2896975874900818,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056423894992356144,nan,nan,nan,nan,nan,0.07102323961444199,0.8323483467102051,19.376644134521484,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-148.48731421172607,38.68138949200511,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5264767408370972,12.0,0.17588673532009125,0.16117245621668796,0.511077344417572,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.017084431550957818,nan,nan,nan,nan,nan,0.09527448465232738,1.1729824542999268,33.1412353515625,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-589.9551222464795,307.1027342379093,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,1.2742063999176025,12.0,-0.007269707974046469,0.5545947259912888,0.8670875430107117,58,0.24166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16910274448363366,nan,nan,nan,nan,nan,0.2534277998493053,2.4965689182281494,82.43997192382812,0,0,0,0.0,0,nan
