episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.35501021850627,3.556547749787569,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05406344681978226,2.0500000000000003,0.33713439106941223,0.08674506706798948,0.12174171209335327,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18358001973379057,nan,nan,nan,nan,nan,0.07862874193162453,0.9939325451850891,21.157270431518555,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.61709968294738,18.50114978849888,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.44995585083961487,12.0,0.24640418589115143,0.07708812411874533,0.20568007230758667,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09180513035306218,nan,nan,nan,nan,nan,0.07556377281822885,0.8438409566879272,12.362693786621094,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.735309422533007,1.0009735822677612,14,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.051505059003829956,0.7000000000000001,0.33464717864990234,0.0714981130191258,0.09852257370948792,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.1932015706385885,1.8866583108901978,37.22688293457031,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-137.88542287948772,58.51184967905283,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5443136692047119,12.0,0.1355745941400528,0.24379937366272011,0.7675325274467468,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04127015527372496,nan,nan,nan,nan,nan,0.08583375634431528,1.0701462030410767,18.428255081176758,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,10.362906553797437,8.093511711806059,103,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04999447613954544,5.15,0.3139314651489258,0.07857778360976757,0.13448895514011383,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1638556561065393,nan,nan,nan,nan,nan,0.0767612625455972,0.9134373068809509,15.612393379211426,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,16.024049697200546,6.5810590498149395,66,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054191771894693375,3.3000000000000003,0.29865097999572754,0.09971301590628696,0.13807885348796844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14386820419491364,nan,nan,nan,nan,nan,0.13847419151076765,1.3513411283493042,21.866180419921875,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-77.16063822586514,41.872996777296066,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.47997379302978516,12.0,0.22121460735797882,0.17447081990540028,0.23237256705760956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0689793261080345,nan,nan,nan,nan,nan,0.06951343243320783,0.7916696667671204,14.709332466125488,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-74.33036187335499,39.64279547333717,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39752572774887085,12.0,0.22548550367355347,0.1651783144722382,0.3215199112892151,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07001778257877753,nan,nan,nan,nan,nan,0.08067191661102698,1.0163898468017578,34.033348083496094,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-218.2515323022955,186.3732819519937,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.539084255695343,12.0,0.1015218049287796,0.3640553414666404,0.8396860361099243,33,0.1375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.054137509186100025,nan,nan,nan,nan,nan,0.21598391667163622,2.2092363834381104,67.75108337402344,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-225.4248220408914,183.58233450353146,128,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,3,upper_arm_link,-0.00020081058907429997,1,0.27336782217025757,6.4,-0.07084505259990692,0.5045494883088395,0.8845128417015076,37,0.2890625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21459259045307505,nan,nan,nan,nan,nan,0.22854692733380944,2.102080821990967,54.4238395690918,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-94.76451816849384,55.10305255651474,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42528125643730164,12.0,0.16414527595043182,0.22959605231881142,0.46420902013778687,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0009680352815597537,nan,nan,nan,nan,nan,0.11303870091214777,1.293534755706787,32.51432418823242,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-71.75560817702949,70.9017203450203,32,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,5,wrist_1_link,-0.0003811035558614952,1,0.18519866466522217,1.6,-0.02995305322110653,0.6531787607818842,0.96965491771698,14,0.4375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2206423801135696,nan,nan,nan,nan,nan,0.39060877333395183,3.5420093536376953,70.07107543945312,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-265.5446415147508,227.00586703419685,117,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0012847964733938354,1,0.2467344105243683,5.8500000000000005,-0.0849376916885376,0.5641527096939902,0.9331449866294861,51,0.4358974358974359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24069408592650737,nan,nan,nan,nan,nan,0.14010707216544283,1.4382152557373047,33.70909118652344,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.25276053528471,33.91302904859185,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.508615255355835,12.0,0.21616066992282867,0.14130428770246606,0.3133641481399536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0661606814961522,nan,nan,nan,nan,nan,0.11023631595307962,1.174333930015564,24.38865852355957,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-47.685500941270064,44.0975695848465,27,0,1,1,1,1,1,pybullet_contact,physical_contact,0,0,4,forearm_link,-0.0003840443539073418,1,0.21451109647750854,1.35,-0.03705400601029396,0.5591692438832035,0.9503960013389587,7,0.25925925925925924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20337697271820934,nan,nan,nan,nan,nan,0.2635139497341933,2.5924251079559326,49.22461700439453,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-129.79491564910248,41.55193364620209,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5213253498077393,12.0,0.21374495327472687,0.17313305685917538,0.24410729110240936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06295369573462259,nan,nan,nan,nan,nan,0.0616562192250664,0.6851922869682312,10.183883666992188,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,11.144443722874003,6.934307184070349,128,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05373983830213547,6.4,0.371829628944397,0.0541742748755496,0.08472836762666702,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21886398309280652,nan,nan,nan,nan,nan,0.09076942183310166,0.9421815276145935,16.11355972290039,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-73.30963547379736,43.485811568796635,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.41932329535484314,12.0,0.2166384905576706,0.18119088153665264,0.27108439803123474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06488704201016923,nan,nan,nan,nan,nan,0.09815319799624073,1.16563880443573,21.67449378967285,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-642.903559474037,549.7469258904457,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.6202009916305542,12.0,-0.051360927522182465,0.5906121912101905,0.9018504619598389,136,0.5666666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23719255337616796,nan,nan,nan,nan,nan,0.2022759541015451,2.0055606365203857,61.88705062866211,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-305.3213253275264,186.9990471303463,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4020373225212097,12.0,0.0008887822041288018,0.35416269637644293,0.8900155425071716,34,0.14166666666666666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15732970731162027,nan,nan,nan,nan,nan,0.16736508729324365,1.7110761404037476,32.99605178833008,0,0,0,0.0,0,nan
