episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-107.12651750334295,40.3422494828701,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6017799973487854,12.0,0.21317048370838165,0.16809270617862543,0.33848074078559875,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0547328350048549,nan,nan,nan,nan,nan,0.09724561046265687,1.2218455076217651,44.218631744384766,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.95606151307302,17.396617770195007,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3270014226436615,12.0,0.24997909367084503,0.07248590737581254,0.27947038412094116,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09669464284300452,nan,nan,nan,nan,nan,0.07770646532298997,0.8752743601799011,14.055062294006348,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-118.94869856556339,40.712875723838806,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5548574328422546,12.0,0.1966000348329544,0.16963698218266168,0.36039963364601135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046628619960241896,nan,nan,nan,nan,nan,0.13552472267959578,1.4759910106658936,53.56610870361328,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-363.97168508901467,172.34540094435215,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7228329181671143,12.0,0.11591941863298416,0.393105837268134,0.8268593549728394,26,0.10833333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.034080582340924426,nan,nan,nan,nan,nan,0.2987328784035829,3.060718536376953,113.31885528564453,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-166.69543030655356,14.287881487980485,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.3265751600265503,12.0,0.3373166620731354,0.05953283953325202,0.10286786407232285,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1851938516400684,nan,nan,nan,nan,nan,0.04787731781446685,0.6106509566307068,12.921586990356445,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-156.8788561195397,46.7897787168622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34513843059539795,12.0,0.14509348571300507,0.19495741132025918,0.5717715620994568,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.008305515789346907,nan,nan,nan,nan,nan,0.06574633659329265,0.8403162360191345,20.955263137817383,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-296.66474540869297,25.208025075495243,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0594425201416016,12.0,0.28375521302223206,0.10503343781456351,0.14825744926929474,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12524343946475172,nan,nan,nan,nan,nan,0.06745199300930835,0.8061803579330444,14.944790840148926,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-544.5787072622626,491.4946102052927,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4794989824295044,12.0,0.004791954066604376,0.5853942091887195,0.8232561349868774,117,0.4875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15311976740853395,nan,nan,nan,nan,nan,0.2296360425806294,2.26604962348938,82.75546264648438,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-485.2852924486577,122.47800374776125,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9431283473968506,12.0,0.11618862301111221,0.34782501561567186,0.8230469226837158,13,0.05416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04276824092222736,nan,nan,nan,nan,nan,0.09880929417170894,1.3801895380020142,49.72269058227539,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-249.86261733086207,103.2522212266922,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.582237720489502,12.0,0.13515588641166687,0.4302175884445508,0.7089885473251343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026970920321307573,nan,nan,nan,nan,nan,0.2257147603125001,2.1878981590270996,73.89630889892578,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-165.170522071345,76.49412821233273,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6002140641212463,12.0,0.14696316421031952,0.318725534218053,0.557291567325592,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00744054652213072,nan,nan,nan,nan,nan,0.23779046373286594,2.338770866394043,85.02590942382812,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-239.2799272994081,33.092609111219645,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0521544218063354,12.0,0.2430114597082138,0.1378858712967485,0.38025256991386414,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08929730673669531,nan,nan,nan,nan,nan,0.12159896853845567,1.4965139627456665,33.12754821777344,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-151.9551948924226,80.0771559625864,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.46194279193878174,12.0,0.15920644998550415,0.33365481651077666,0.5773099064826965,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.007430878295467236,nan,nan,nan,nan,nan,0.19868466386881967,2.0391018390655518,68.54960632324219,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-101.4966731756134,13.317659800872207,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.49791139364242554,12.0,0.3492066562175751,0.05549024917030086,0.26049116253852844,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1928671778194594,nan,nan,nan,nan,nan,0.0878895624463136,1.161503791809082,23.179370880126953,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-196.07557169029874,130.50091958791018,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2729373276233673,12.0,0.09739156067371368,0.3312538316162924,0.8230416774749756,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05588173683382361,nan,nan,nan,nan,nan,0.23729484705254436,2.3709285259246826,78.40453338623047,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-97.23866576611147,49.56368222087622,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.24712994694709778,12.0,0.19863976538181305,0.20651534258698423,0.37772074341773987,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042539398043012405,nan,nan,nan,nan,nan,0.14385001705571387,1.501725673675537,30.553157806396484,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.55665488532088,0.7169304005801678,19,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.050136666744947433,0.9500000000000001,0.4576271176338196,0.03773317897790357,0.04493166506290436,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29590618830285,nan,nan,nan,nan,nan,0.1624649186667643,1.5438401699066162,28.288408279418945,0,0,0,0.0,0,nan
