episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.343238514168526,0.2592938467860222,4,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05160028487443924,0.2,0.42510682344436646,0.06482346169650555,0.0690203309059143,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.30667734146118164,2.710333824157715,53.17839813232422,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.355260680334414,3.1655227579176426,54,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.0543268658220768,2.7,0.3221764862537384,0.05862079181328968,0.10767651349306107,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.06196632800209853,0.8948477506637573,17.134721755981445,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-192.44631589864298,28.475534912198782,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.2983609437942505,12.0,0.2410701960325241,0.1186480621341616,0.2940720319747925,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09107019705721234,nan,nan,nan,nan,nan,0.054192264359638406,0.6539437174797058,10.032411575317383,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-194.8665800083479,67.26670694351196,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7276126146316528,12.0,0.14320583641529083,0.28027794559796654,0.5337225794792175,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016100056187260597,nan,nan,nan,nan,nan,0.041962366537579024,0.6727975010871887,21.350730895996094,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-51.81812546001893,17.806201718747616,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.45545530319213867,12.0,0.28859463334083557,0.0741925071614484,0.146066814661026,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1344784728412829,nan,nan,nan,nan,nan,0.013673064749067028,0.2535899877548218,5.309789657592773,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-276.411195148679,26.52870362624526,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.3444738388061523,12.0,0.22718565165996552,0.11053626510935526,0.2596721351146698,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07536361104061548,nan,nan,nan,nan,nan,0.045916402578586715,0.5542603135108948,7.43801736831665,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-123.19934827373976,41.69655705988407,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6206300854682922,12.0,0.24064625799655914,0.17373565441618363,0.19896337389945984,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08527907238587842,nan,nan,nan,nan,nan,0.019596096962535132,0.2815522253513336,6.6324005126953125,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-264.21431579555565,103.07544005662203,240,0,1,1,1,0,0,,physical_contact,0,0,,,nan,1,0.9477506875991821,12.0,-0.015933459624648094,0.21698100023592512,0.9102703332901001,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16593348730192228,nan,nan,nan,nan,nan,0.055583339498843996,0.7089431285858154,10.24738883972168,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-344.92503576044106,74.74697912111878,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6735278367996216,12.0,0.05350656062364578,0.18644574633799493,0.9198672771453857,10,0.041666666666666664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11509659112198031,nan,nan,nan,nan,nan,0.05674626812688075,0.6958497762680054,11.192168235778809,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-594.8162860081686,431.22953578829765,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7371044158935547,12.0,0.032685019075870514,0.6092897324512402,0.8187979459762573,95,0.3958333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11851900041497568,nan,nan,nan,nan,nan,0.14632746363058685,1.5052058696746826,53.83473205566406,0,0,0,0.0,0,nan
