episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-134.92205182130579,66.24046237021685,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6943089962005615,12.0,0.12091628462076187,0.2760019265425702,0.7632973194122314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029083706100326734,nan,nan,nan,nan,nan,0.16576744869040946,1.675257921218872,47.01974105834961,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.782418498921743,1.6529116928577423,28,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04665592312812805,1.4000000000000001,0.3226264417171478,0.05903256045920508,0.10732942819595337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.1914661174107875,1.7835265398025513,26.836671829223633,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-104.4066631128326,46.48405823111534,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4711967706680298,12.0,0.18996496498584747,0.19368357596298058,0.394863486289978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03366355544131419,nan,nan,nan,nan,nan,0.11241228849006196,1.2171283960342407,31.66912078857422,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-289.82043167233115,192.109437815845,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7140403389930725,12.0,0.09024879336357117,0.4254559908993542,0.8623997569084167,30,0.125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.06401871607669476,nan,nan,nan,nan,nan,0.14970547591801733,1.6244535446166992,42.600791931152344,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,17.567550798566817,3.1089987233281136,65,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05470571294426918,3.25,0.4405324459075928,0.04783074958966328,0.07185756415128708,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.281144243754361,nan,nan,nan,nan,nan,0.0877539746176738,0.9939278364181519,17.89866065979004,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-80.99946582422152,39.66354677453637,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4243954122066498,12.0,0.22224970161914825,0.16526477822723487,0.22920586168766022,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06893117086652753,nan,nan,nan,nan,nan,0.08022392701823264,0.942875325679779,21.905054092407227,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-164.8871467775274,67.782664693892,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0846208333969116,12.0,0.09902411699295044,0.19492776955788335,0.859218180179596,7,0.029166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050975882494397134,nan,nan,nan,nan,nan,0.11017579901575421,1.1567716598510742,17.713796615600586,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-62.532080958566844,42.04967704415321,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.16455604135990143,12.0,0.22997792065143585,0.17520698768397172,0.22197867929935455,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07868118483672568,nan,nan,nan,nan,nan,0.046127324021654204,0.5915253758430481,12.483658790588379,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-112.37513377374187,42.44198801368475,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4914223253726959,12.0,0.12795598804950714,0.17684161672368645,0.7445199489593506,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04633185292647757,nan,nan,nan,nan,nan,0.14085979211765032,1.466617465019226,42.09579849243164,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-495.5281253391064,229.81287226080894,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.909553050994873,12.0,0.029238538816571236,0.4700536344200373,0.8631705641746521,39,0.1625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13432198793617767,nan,nan,nan,nan,nan,0.19003344795977076,1.991886854171753,60.004276275634766,0,0,0,0.0,0,nan
