episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.45133570196053,0.22208230942487717,3,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.048178233206272125,0.15000000000000002,0.4261147975921631,0.07402743647495906,0.07782725989818573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26074164035258807,nan,nan,nan,nan,nan,0.3750100036462148,3.153024435043335,71.9188461303711,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-50.613182845799884,31.097761940211058,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.12370036542415619,12.0,0.22932066023349762,0.12957400808421274,0.3107936382293701,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07828337116897696,nan,nan,nan,nan,nan,0.09218813424231484,1.0663785934448242,19.324249267578125,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-99.63845325105056,54.26638915389776,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.34123098850250244,12.0,0.16037897765636444,0.22610995480790735,0.5777832269668579,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.004046806865355135,nan,nan,nan,nan,nan,0.22015611031092702,2.077747344970703,44.76531982421875,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-293.61535010907846,36.23824301734567,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,1.0265876054763794,12.0,0.19063840806484222,0.15099267923894027,0.39670002460479736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03898485280974753,nan,nan,nan,nan,nan,0.12847790090211977,1.4687023162841797,34.59318161010742,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.09273273315686,1.3337020594626665,33,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.038463156670331955,1.6500000000000001,0.4707909822463989,0.04041521392311111,0.07712370902299881,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3094026042467116,nan,nan,nan,nan,nan,0.10346514644157706,1.061564564704895,23.602792739868164,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-103.67021270285856,54.28290794789791,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.38396114110946655,12.0,0.17021633684635162,0.2261787831162413,0.5519893169403076,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007488198784782685,nan,nan,nan,nan,nan,0.10441211116655419,1.1272493600845337,21.857452392578125,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,21.9596920466835,1.79053895175457,13,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05308292433619499,0.65,0.27714577317237854,0.1377337655195823,0.15794159471988678,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11973126293641997,nan,nan,nan,nan,nan,0.23986845520826486,2.1316885948181152,42.56907272338867,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-131.1998806343878,68.54155173152685,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.42392444610595703,12.0,0.15531305968761444,0.2855897988813619,0.5612717270851135,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.005313069844574192,nan,nan,nan,nan,nan,0.22873591065096358,2.073235511779785,34.2293586730957,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-85.38438048337296,48.046476643532515,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.2671923041343689,12.0,0.20316623151302338,0.20019365268138548,0.4686940610408783,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03829399652236384,nan,nan,nan,nan,nan,0.21354825182352216,2.1172664165496826,70.73270416259766,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-471.71572150398225,213.89313712716103,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8685619831085205,12.0,0.011296871118247509,0.42872140469650427,0.852455198764801,37,0.15416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14343603651307452,nan,nan,nan,nan,nan,0.0977168692353492,0.9802476763725281,18.117755889892578,0,0,0,0.0,0,nan
