episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7101,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-190.2435486891758,33.749527130275965,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8817873597145081,12.0,0.19745077192783356,0.14062302970948318,0.3319694995880127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.040906687754336896,nan,nan,nan,nan,nan,0.03326953228873511,0.5749722719192505,15.268738746643066,0,0,0,0.0,0,nan
1,7102,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-81.61688431648355,14.523052208125591,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.5473191142082214,12.0,0.3240198791027069,0.06051271753385663,0.10626275837421417,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16414255975822123,nan,nan,nan,nan,nan,0.025005775653213883,0.5188345909118652,10.768600463867188,0,0,0,0.0,0,nan
2,7103,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,20.44752089686217,0.473125196993351,6,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.04740048572421074,0.30000000000000004,0.3346219062805176,0.07885419949889183,0.09854017943143845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17197809116081497,nan,nan,nan,nan,nan,0.26677408441901207,2.631798505783081,56.832298278808594,0,0,0,0.0,0,nan
3,7107,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.53736015499354,24.95748797431588,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7123126983642578,12.0,0.22482876479625702,0.10398953322631617,0.35784217715263367,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.052853212962618606,nan,nan,nan,nan,nan,0.18172634465930362,2.1119813919067383,74.21835327148438,0,0,0,0.0,0,nan
4,7108,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-75.7221727364741,28.585224576294422,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.490448534488678,12.0,0.22155265510082245,0.11910510240122676,0.3617822825908661,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06627632948974585,nan,nan,nan,nan,nan,0.03239953295026984,0.5888276100158691,18.59001922607422,0,0,0,0.0,0,nan
5,7109,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-126.00483901120421,58.86664139851928,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.22517447173595428,12.0,0.1762842983007431,0.2452776724938303,0.3904881477355957,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02006541860351274,nan,nan,nan,nan,nan,0.09687861579974803,1.1481478214263916,34.896827697753906,0,0,0,0.0,0,nan
6,7110,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,15.93374270162601,6.572398774325848,41,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054776351898908615,2.0500000000000003,0.250699520111084,0.1603024091298987,0.19342784583568573,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0959173862241208,nan,nan,nan,nan,nan,0.09117634930625194,0.9513342976570129,16.61112403869629,0,0,0,0.0,0,nan
7,7112,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-455.70175030924435,323.1380357146263,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7008480429649353,12.0,0.09626397490501404,0.5214084821442763,0.8135345578193665,66,0.275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05590800105906721,nan,nan,nan,nan,nan,0.2179781509252886,2.1902098655700684,77.08679962158203,0,0,0,0.0,0,nan
8,7113,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-316.2062007143014,83.57790217548609,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6780915856361389,12.0,0.13186748325824738,0.34824125906452535,0.583728551864624,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.018794112726714468,nan,nan,nan,nan,nan,0.19306752744984504,1.9055145978927612,65.89095306396484,0,0,0,0.0,0,nan
9,7114,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-907.7057730533913,783.8387673050165,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7062763571739197,12.0,0.03946467116475105,0.7659948637709022,0.8511109948158264,200,0.8333333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1119768435030409,nan,nan,nan,nan,nan,0.22703145258128643,2.0393824577331543,65.97593688964844,0,0,0,0.0,0,nan
10,7115,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-185.76772544604603,128.4301737472415,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.39449673891067505,12.0,0.0788152664899826,0.3226257239468396,0.8367296457290649,17,0.07083333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07725767717351337,nan,nan,nan,nan,nan,0.11912416827205258,1.2898814678192139,36.035213470458984,0,0,0,0.0,0,nan
11,7116,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-256.93080284635045,46.77175599709153,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8791313171386719,12.0,0.1740008145570755,0.19488231665454805,0.44659262895584106,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.01806813999622983,nan,nan,nan,nan,nan,0.07283804408895472,0.9372658729553223,22.658763885498047,0,0,0,0.0,0,nan
12,7117,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-858.2142668546638,781.5028927475214,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.4308822453022003,12.0,0.03919938579201698,0.7687620531146725,0.8578731417655945,199,0.8291666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12285847718221497,nan,nan,nan,nan,nan,0.22781571912346407,2.1396117210388184,68.96456909179688,0,0,0,0.0,0,nan
13,7118,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-41.32226619206288,16.78320444561541,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3210883140563965,12.0,0.36891135573387146,0.06993001852339754,0.1571003794670105,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21294925445883428,nan,nan,nan,nan,nan,0.05503817735686122,0.9132183194160461,27.208839416503906,0,0,0,0.0,0,nan
14,7119,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-183.19965639288137,42.261574026197195,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.8349349498748779,12.0,0.21918435394763947,0.17608989177582166,0.37465181946754456,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05137485951646378,nan,nan,nan,nan,nan,0.21125512944806057,2.102768659591675,78.21719360351562,0,0,0,0.0,0,nan
15,7121,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-133.44903227166265,67.77831436693668,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.1481899917125702,12.0,0.16158445179462433,0.2824096431955695,0.4817894995212555,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0026478754747233935,nan,nan,nan,nan,nan,0.09142383998065877,1.0431628227233887,29.461204528808594,0,0,0,0.0,0,nan
16,7122,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-60.62011363104716,24.18702683597803,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.356780081987381,12.0,0.20178599655628204,0.1007792784832418,0.3621159791946411,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055146489386878245,nan,nan,nan,nan,nan,0.02484311186320459,0.3836507201194763,8.987821578979492,0,0,0,0.0,0,nan
17,7124,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,19.740914113536203,3.1202391535043716,29,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05297129973769188,1.4500000000000002,0.2582193613052368,0.10759445356911626,0.17296534776687622,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09925449960789176,nan,nan,nan,nan,nan,0.08701011833959613,1.0214656591415405,21.48231315612793,0,0,0,0.0,0,nan
18,7125,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-223.1004439176365,37.59775684028864,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9232913255691528,12.0,0.2499544769525528,0.15665732016786932,0.27150917053222656,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0952264782833546,nan,nan,nan,nan,nan,0.07322351667195713,1.1456599235534668,31.373674392700195,0,0,0,0.0,0,nan
19,7126,configs/experiments/p3_manifests/b5_robust_feasible_validation.json,-385.979672103587,139.8851875960827,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7171580195426941,12.0,0.09980500489473343,0.3328549483170112,0.8108886480331421,20,0.08333333333333333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04982326060418579,nan,nan,nan,nan,nan,0.11068329460686073,1.2405850887298584,31.885066986083984,0,0,0,0.0,0,nan
